22,3,296.48,117.91,38.18,110.51,0.6342,-1,-1,-1
22,4,317.30,117.48,45.51,113.05,0.8353,-1,-1,-1
22,5,237.03,112.92,39.86,115.67,0.8793,-1,-1,-1
22,6,623.67,122.19,16.48,114.20,0.7981,-1,-1,-1
22,7,143.15,163.18,14.27,56.37,1.0000,-1,-1,-1
22,9,213.04,117.18,32.45,112.19,0.8832,-1,-1,-1
23,1,402.21,100.96,41.92,134.71,0.9183,-1,-1,-1
23,2,441.28,106.18,46.12,130.23,0.8940,-1,-1,-1
23,3,298.00,117.94,38.31,110.72,0.5515,-1,-1,-1
23,4,323.05,116.93,44.60,113.27,0.8359,-1,-1,-1
23,5,239.57,112.83,39.25,115.83,0.8592,-1,-1,-1
23,6,623.75,122.58,16.39,113.79,0.7936,-1,-1,-1
23,7,184.07,127.59,25.55,92.03,0.5494,-1,-1,-1
23,9,214.96,117.89,32.77,113.12,0.8868,-1,-1,-1
24,1,401.85,100.96,42.14,134.66,0.9138,-1,-1,-1
24,2,441.50,106.15,46.09,130.17,0.8954,-1,-1,-1
24,3,300.75,117.13,39.07,111.50,0.8727,-1,-1,-1
24,4,327.60,116.32,43.73,113.96,0.8911,-1,-1,-1
24,5,242.25,112.33,38.07,115.08,0.8336,-1,-1,-1
24,6,623.85,126.27,15.98,110.57,0.7879,-1,-1,-1
24,7,185.53,127.56,27.36,92.04,0.2717,-1,-1,-1
24,9,217.84,118.57,33.56,114.01,0.8651,-1,-1,-1
25,1,401.43,101.07,42.45,134.67,0.9123,-1,-1,-1
25,2,441.57,106.12,46.07,130.18,0.8972,-1,-1,-1
25,3,301.93,117.18,39.41,111.26,0.8576,-1,-1,-1
25,4,330.86,115.64,43.00,114.57,0.8845,-1,-1,-1
25,5,244.20,111.95,37.25,115.26,0.8656,-1,-1,-1
25,6,623.88,127.60,15.85,109.39,0.7827,-1,-1,-1
25,7,185.56,127.38,29.05,92.17,0.7243,-1,-1,-1
25,9,219.79,118.59,34.39,114.48,0.8854,-1,-1,-1
25,16,441.06,170.65,41.05,65.84,0.0112,-1,-1,-1
26,1,400.84,101.10,42.82,134.74,0.9123,-1,-1,-1
26,2,441.61,106.10,46.07,130.22,0.8978,-1,-1,-1
26,3,302.85,117.46,39.76,110.72,0.8668,-1,-1,-1
26,4,334.27,115.05,42.54,115.39,0.8994,-1,-1,-1
26,5,247.29,111.88,36.42,115.49,0.8947,-1,-1,-1
26,6,623.83,124.96,16.15,111.61,0.7779,-1,-1,-1
26,7,185.06,127.01,30.69,92.99,0.7975,-1,-1,-1
26,9,221.29,118.50,35.34,114.87,0.9084,-1,-1,-1
26,16,441.11,170.82,40.90,65.61,1.0000,-1,-1,-1
27,1,400.18,101.12,43.28,134.78,0.9175,-1,-1,-1
27,2,441.58,106.17,46.05,130.16,0.8935,-1,-1,-1
27,3,303.99,117.27,40.46,110.99,0.8812,-1,-1,-1
27,4,337.29,114.48,41.87,115.70,0.9051,-1,-1,-1
27,5,250.06,111.91,35.91,116.19,0.8934,-1,-1,-1
27,6,623.81,124.05,16.24,112.38,0.7760,-1,-1,-1
27,7,185.75,126.77,31.73,93.19,0.8394,-1,-1,-1
27,9,223.10,118.99,36.19,114.56,0.8942,-1,-1,-1
27,16,441.15,170.98,40.76,65.37,1.0000,-1,-1,-1
28,1,399.41,101.13,43.74,134.80,0.9146,-1,-1,-1
28,2,441.46,105.99,46.14,130.44,0.8919,-1,-1,-1
28,3,305.12,116.64,41.39,111.62,0.8493,-1,-1,-1
28,4,340.09,114.51,41.22,115.65,0.8961,-1,-1,-1
28,5,252.63,111.87,35.45,116.69,0.8762,-1,-1,-1
28,6,623.88,126.43,15.97,110.33,0.7883,-1,-1,-1
28,7,187.85,126.33,32.31,93.49,0.8859,-1,-1,-1
28,9,224.12,119.14,36.49,114.40,0.8664,-1,-1,-1
28,16,441.19,171.14,40.61,65.13,1.0000,-1,-1,-1
29,1,398.78,100.95,44.12,134.87,0.9057,-1,-1,-1
29,2,441.34,105.86,46.20,130.60,0.8978,-1,-1,-1
29,3,307.88,116.79,41.69,110.94,0.7702,-1,-1,-1
29,4,343.43,115.16,41.06,115.30,0.8800,-1,-1,-1
29,5,255.01,111.90,35.19,116.76,0.8837,-1,-1,-1
29,6,623.88,127.54,15.87,109.37,0.7910,-1,-1,-1
29,7,190.47,125.48,32.72,94.31,0.8934,-1,-1,-1
29,9,226.87,119.24,35.97,113.66,0.8771,-1,-1,-1
29,16,441.23,171.31,40.46,64.90,1.0000,-1,-1,-1
30,1,398.65,100.80,44.40,134.96,0.8924,-1,-1,-1
30,2,441.40,105.87,46.21,130.69,0.9021,-1,-1,-1
30,3,312.26,115.79,41.80,110.97,0.7197,-1,-1,-1
30,4,346.74,115.50,41.71,115.44,0.9029,-1,-1,-1
30,5,259.00,112.21,35.37,115.62,0.8999,-1,-1,-1
30,6,623.85,128.02,15.86,109.01,0.7970,-1,-1,-1
30,7,192.73,124.27,33.36,95.80,0.8223,-1,-1,-1
30,9,230.73,119.50,34.62,110.84,0.8858,-1,-1,-1
30,16,441.27,171.47,40.31,64.66,1.0000,-1,-1,-1
31,1,398.59,100.78,44.61,134.93,0.8834,-1,-1,-1
31,2,441.55,105.97,46.13,130.58,0.9001,-1,-1,-1
31,3,317.54,115.35,41.58,111.63,0.6583,-1,-1,-1
31,4,348.40,115.70,42.45,115.17,0.8851,-1,-1,-1
31,5,261.45,112.56,36.16,115.12,0.9153,-1,-1,-1
31,6,623.82,127.96,15.91,109.09,0.7905,-1,-1,-1
31,7,196.11,123.46,34.07,96.50,0.8604,-1,-1,-1
31,9,233.64,119.28,33.74,109.44,0.8876,-1,-1,-1
31,16,441.32,171.64,40.17,64.43,1.0000,-1,-1,-1
32,1,399.94,100.73,44.41,134.89,0.8805,-1,-1,-1
32,2,441.43,106.01,46.12,130.52,0.8963,-1,-1,-1
32,3,322.97,115.23,40.91,111.87,0.8348,-1,-1,-1
32,4,350.72,116.06,42.91,114.85,0.8558,-1,-1,-1
32,5,263.20,112.69,37.61,115.63,0.9158,-1,-1,-1
32,6,623.78,127.91,15.97,109.35,0.7852,-1,-1,-1
32,7,199.81,123.27,34.58,96.36,0.8764,-1,-1,-1
32,9,236.02,118.97,33.44,110.00,0.8776,-1,-1,-1
32,16,441.36,171.80,40.02,64.19,1.0000,-1,-1,-1
33,1,400.67,100.71,44.15,134.89,0.8857,-1,-1,-1
33,2,441.36,106.00,46.15,130.53,0.8980,-1,-1,-1
33,3,326.37,114.91,40.49,112.29,0.8767,-1,-1,-1
33,4,351.93,115.99,43.46,115.08,0.8474,-1,-1,-1
33,5,264.66,113.20,38.80,115.42,0.9028,-1,-1,-1
33,6,623.63,124.48,16.36,112.21,0.7880,-1,-1,-1
33,7,203.91,122.99,35.30,96.93,0.8922,-1,-1,-1
33,9,238.68,118.78,32.49,108.02,0.8528,-1,-1,-1
33,16,441.40,171.96,39.87,63.95,1.0000,-1,-1,-1
34,1,401.49,100.54,43.84,135.04,0.8914,-1,-1,-1
34,2,441.47,105.99,46.16,130.60,0.8977,-1,-1,-1
34,3,329.44,114.98,40.32,113.20,0.8999,-1,-1,-1
34,4,354.90,116.27,43.20,114.77,0.7317,-1,-1,-1
34,5,267.68,113.05,39.64,115.69,0.8932,-1,-1,-1
34,6,623.61,123.67,16.43,112.80,0.7864,-1,-1,-1
34,7,206.12,123.46,35.27,96.46,0.8904,-1,-1,-1
34,9,240.90,118.48,32.77,110.00,0.8947,-1,-1,-1
34,16,441.44,172.13,39.73,63.72,1.0000,-1,-1,-1
34,18,389.26,129.88,23.37,93.35,0.0362,-1,-1,-1
35,1,401.99,100.64,43.44,135.01,0.9083,-1,-1,-1
35,2,441.30,106.00,46.19,130.59,0.8999,-1,-1,-1
35,3,331.88,115.82,40.13,113.16,0.8991,-1,-1,-1
35,4,359.30,116.86,42.31,114.14,0.6989,-1,-1,-1
35,5,269.37,113.07,40.34,115.53,0.8322,-1,-1,-1
35,6,623.63,123.12,16.47,113.24,0.7851,-1,-1,-1
35,7,206.68,123.70,35.17,96.25,0.8612,-1,-1,-1
35,9,243.24,118.23,32.82,111.02,0.8894,-1,-1,-1
35,16,441.48,172.29,39.58,63.48,1.0000,-1,-1,-1
35,18,388.97,129.16,23.68,95.33,0.0120,-1,-1,-1
36,1,401.76,100.30,43.13,135.34,0.9218,-1,-1,-1
36,2,441.47,106.40,46.06,130.32,0.9075,-1,-1,-1
36,3,333.71,116.36,39.89,112.45,0.8917,-1,-1,-1
36,4,362.80,116.58,41.63,114.11,0.7788,-1,-1,-1
36,5,271.92,113.53,40.57,115.31,0.7902,-1,-1,-1
36,6,623.74,125.56,16.22,111.32,0.7857,-1,-1,-1
36,7,206.88,124.91,34.51,94.73,0.7441,-1,-1,-1
36,9,245.42,118.32,33.02,112.63,0.8847,-1,-1,-1
36,16,441.53,172.45,39.43,63.25,1.0000,-1,-1,-1
36,18,388.74,128.74,23.99,96.60,1.0000,-1,-1,-1
37,1,401.83,100.47,42.72,135.14,0.9223,-1,-1,-1
37,2,441.55,106.58,45.99,130.20,0.9079,-1,-1,-1
37,3,335.31,116.90,39.90,111.88,0.9064,-1,-1,-1
37,4,366.05,116.33,41.03,114.13,0.7730,-1,-1,-1
37,5,274.56,113.42,40.47,115.51,0.7568,-1,-1,-1
37,6,623.78,126.31,16.15,110.74,0.7849,-1,-1,-1
37,7,207.47,128.10,33.48,91.55,0.3914,-1,-1,-1
37,9,247.27,118.36,33.11,112.97,0.8819,-1,-1,-1
37,16,441.57,172.62,39.28,63.01,1.0000,-1,-1,-1
37,18,388.50,128.33,24.31,97.88,1.0000,-1,-1,-1
38,1,401.98,100.54,42.40,135.02,0.9218,-1,-1,-1
38,2,441.53,106.61,45.98,130.16,0.9084,-1,-1,-1
38,3,336.96,117.10,40.12,111.44,0.9066,-1,-1,-1
38,4,368.65,116.04,40.55,114.43,0.7444,-1,-1,-1
38,5,276.77,113.06,40.03,115.64,0.8038,-1,-1,-1
38,6,623.78,126.31,16.18,110.91,0.7832,-1,-1,-1
38,7,208.22,130.99,32.59,88.79,0.2021,-1,-1,-1
38,9,249.16,118.46,33.42,113.23,0.8833,-1,-1,-1
38,16,441.61,172.78,39.14,62.77,1.0000,-1,-1,-1
38,18,388.27,127.91,24.62,99.15,1.0000,-1,-1,-1
39,1,402.35,100.54,42.17,134.94,0.9190,-1,-1,-1
39,2,441.45,106.75,45.94,129.97,0.9066,-1,-1,-1
39,3,338.73,116.89,40.81,111.85,0.8964,-1,-1,-1
39,4,371.49,115.74,39.97,114.75,0.6317,-1,-1,-1
39,5,279.51,112.70,39.14,115.59,0.7969,-1,-1,-1
39,6,623.73,126.50,16.19,110.82,0.7862,-1,-1,-1
39,7,209.56,132.02,32.14,87.89,0.0649,-1,-1,-1
39,9,251.31,118.43,34.41,113.52,0.8711,-1,-1,-1
39,16,441.65,172.95,38.99,62.54,1.0000,-1,-1,-1
39,18,388.04,127.50,24.94,100.42,1.0000,-1,-1,-1
40,1,402.51,100.50,41.98,134.91,0.9179,-1,-1,-1
40,2,441.01,106.69,46.05,129.97,0.9058,-1,-1,-1
40,3,339.99,117.00,41.63,112.32,0.8684,-1,-1,-1
40,4,373.93,115.43,39.20,114.89,0.8191,-1,-1,-1
40,5,282.48,112.78,37.86,115.27,0.8106,-1,-1,-1
40,6,623.68,124.99,16.32,111.76,0.7843,-1,-1,-1
40,7,210.49,130.16,32.11,89.43,0.0234,-1,-1,-1
40,9,252.55,118.67,35.43,113.68,0.9057,-1,-1,-1
40,16,441.69,173.11,38.84,62.30,1.0000,-1,-1,-1
40,18,387.80,127.08,25.26,101.69,1.0000,-1,-1,-1
41,1,402.93,100.59,41.79,134.70,0.9151,-1,-1,-1
41,2,440.95,106.68,46.09,129.90,0.9013,-1,-1,-1
41,3,342.80,117.14,42.83,112.98,0.7907,-1,-1,-1
41,4,376.16,115.59,37.94,113.97,0.7432,-1,-1,-1
41,5,285.49,112.65,36.94,115.53,0.8050,-1,-1,-1
41,6,623.70,126.49,16.16,110.52,0.7936,-1,-1,-1
41,7,210.79,126.26,32.55,92.82,0.0118,-1,-1,-1
41,9,254.16,118.35,36.70,114.09,0.9055,-1,-1,-1
41,16,441.74,173.27,38.70,62.07,1.0000,-1,-1,-1
41,18,387.57,126.66,25.57,102.96,1.0000,-1,-1,-1
42,1,403.07,100.62,41.72,134.72,0.9093,-1,-1,-1
42,2,440.64,106.73,46.20,129.84,0.8985,-1,-1,-1
42,3,345.12,116.40,43.95,113.87,0.7922,-1,-1,-1
42,4,379.09,115.58,36.76,112.74,0.6165,-1,-1,-1
42,5,289.23,112.62,36.16,115.71,0.8657,-1,-1,-1
42,6,623.71,127.51,16.04,109.45,0.8036,-1,-1,-1
42,7,212.46,126.10,32.58,92.88,1.0000,-1,-1,-1
42,9,255.35,118.52,37.44,114.22,0.9149,-1,-1,-1
42,16,441.78,173.44,38.55,61.83,1.0000,-1,-1,-1
42,18,387.34,126.25,25.89,104.24,1.0000,-1,-1,-1
43,1,403.21,100.30,41.72,135.05,0.9078,-1,-1,-1
43,2,440.99,106.64,46.21,129.96,0.9010,-1,-1,-1
43,3,349.95,116.16,44.42,114.51,0.6418,-1,-1,-1
43,4,381.98,116.19,35.31,111.11,0.2340,-1,-1,-1
43,5,291.63,112.68,35.43,115.23,0.8657,-1,-1,-1
43,6,623.67,125.59,16.27,111.08,0.7843,-1,-1,-1
43,7,214.13,125.95,32.60,92.95,1.0000,-1,-1,-1
43,9,257.35,118.25,37.71,114.05,0.8908,-1,-1,-1
43,16,441.82,173.60,38.40,61.59,1.0000,-1,-1,-1
43,18,387.11,125.83,26.20,105.51,1.0000,-1,-1,-1
44,1,403.06,100.17,41.61,135.18,0.9096,-1,-1,-1
44,2,441.32,106.66,46.15,129.93,0.9000,-1,-1,-1
44,3,354.66,115.71,44.08,114.87,0.8366,-1,-1,-1
44,4,383.61,116.96,34.24,110.68,0.1103,-1,-1,-1
44,5,294.14,113.31,35.17,114.67,0.8849,-1,-1,-1
44,6,623.70,126.92,16.13,109.96,0.7832,-1,-1,-1
44,7,215.80,125.79,32.62,93.01,1.0000,-1,-1,-1
44,9,260.05,117.95,37.44,113.10,0.9128,-1,-1,-1
44,16,441.86,173.76,38.25,61.36,1.0000,-1,-1,-1
44,18,386.87,125.42,26.52,106.78,1.0000,-1,-1,-1
45,1,402.63,100.15,41.48,135.28,0.9100,-1,-1,-1
45,2,441.29,106.71,46.14,129.91,0.8995,-1,-1,-1
45,3,359.28,115.70,43.21,115.07,0.8571,-1,-1,-1
45,4,384.71,117.33,33.24,111.07,0.0228,-1,-1,-1
45,5,297.25,113.09,35.85,114.73,0.9044,-1,-1,-1
45,6,623.76,128.10,16.00,108.85,0.7898,-1,-1,-1
45,7,217.48,125.64,32.65,93.08,1.0000,-1,-1,-1
45,9,263.83,117.52,36.85,111.98,0.8844,-1,-1,-1
45,16,441.90,173.93,38.11,61.12,1.0000,-1,-1,-1
45,18,386.64,125.00,26.84,108.05,1.0000,-1,-1,-1
46,1,402.02,99.96,41.58,135.53,0.8974,-1,-1,-1
46,2,441.66,106.67,46.05,129.96,0.9040,-1,-1,-1
46,3,362.76,115.69,42.11,114.59,0.8763,-1,-1,-1
46,4,386.94,117.48,33.15,110.78,1.0000,-1,-1,-1
46,5,299.64,113.57,36.78,114.42,0.9069,-1,-1,-1
46,6,623.79,128.49,15.96,108.42,0.7909,-1,-1,-1
46,7,219.15,125.48,32.67,93.14,1.0000,-1,-1,-1
46,9,267.98,117.41,36.24,111.55,0.8803,-1,-1,-1
46,16,441.94,174.09,37.96,60.89,1.0000,-1,-1,-1
46,18,386.41,124.59,27.15,109.33,1.0000,-1,-1,-1
47,1,402.19,99.92,41.58,135.64,0.9099,-1,-1,-1
47,2,441.84,106.61,45.98,130.04,0.9053,-1,-1,-1
47,3,366.02,116.03,40.91,113.66,0.8807,-1,-1,-1
47,4,389.16,117.63,33.06,110.50,1.0000,-1,-1,-1
47,5,301.04,113.66,37.79,114.43,0.9177,-1,-1,-1
47,6,623.82,129.01,15.92,107.92,0.7929,-1,-1,-1
47,7,220.82,125.33,32.69,93.21,1.0000,-1,-1,-1
47,9,271.63,117.37,35.82,111.63,0.9016,-1,-1,-1
47,16,441.99,174.26,37.81,60.65,1.0000,-1,-1,-1
47,18,386.17,124.17,27.47,110.60,1.0000,-1,-1,-1
48,1,402.37,100.00,41.49,135.45,0.9129,-1,-1,-1
48,2,441.60,106.44,46.07,130.26,0.9048,-1,-1,-1
48,3,368.54,116.26,40.36,113.55,0.7148,-1,-1,-1
48,4,391.39,117.77,32.98,110.21,1.0000,-1,-1,-1
48,5,302.64,113.87,38.85,113.97,0.9229,-1,-1,-1
48,6,623.54,125.19,16.42,111.44,0.7951,-1,-1,-1
48,7,222.50,125.17,32.71,93.27,1.0000,-1,-1,-1
48,9,274.88,117.48,35.38,111.45,0.9073,-1,-1,-1
48,16,442.03,174.42,37.67,60.41,1.0000,-1,-1,-1
48,18,385.94,123.75,27.78,111.87,1.0000,-1,-1,-1
49,1,402.62,100.09,41.25,135.19,0.9186,-1,-1,-1
49,2,441.45,106.45,46.10,130.23,0.9029,-1,-1,-1
49,3,369.73,116.69,40.15,113.50,0.7666,-1,-1,-1
49,4,393.62,117.92,32.89,109.92,1.0000,-1,-1,-1
49,5,304.26,113.98,39.83,113.82,0.9347,-1,-1,-1
49,6,623.43,123.75,16.60,112.78,0.7986,-1,-1,-1
49,7,224.17,125.02,32.74,93.34,1.0000,-1,-1,-1
49,9,277.55,117.69,35.13,111.68,0.9309,-1,-1,-1
49,16,442.07,174.58,37.52,60.18,1.0000,-1,-1,-1
