9,4,279.06,116.39,41.23,114.76,0.8686,-1,-1,-1
9,3,254.87,121.85,34.65,104.43,0.8743,-1,-1,-1
9,2,442.48,106.18,45.32,130.27,0.9039,-1,-1,-1
9,1,401.97,100.23,43.72,135.17,0.9090,-1,-1,-1
10,6,623.63,121.90,16.37,114.06,0.7864,-1,-1,-1
10,4,283.17,116.17,38.09,115.20,0.8686,-1,-1,-1
10,3,256.04,122.27,35.77,104.85,0.8743,-1,-1,-1
10,2,442.09,106.11,45.70,130.31,0.9039,-1,-1,-1
10,1,402.16,100.41,43.60,135.21,0.9090,-1,-1,-1
11,6,623.50,122.35,16.48,113.79,0.7864,-1,-1,-1
11,4,288.10,115.12,35.01,116.22,0.8686,-1,-1,-1
11,3,258.81,122.30,38.08,106.02,0.8743,-1,-1,-1
11,2,442.40,106.08,45.50,130.36,0.9039,-1,-1,-1
11,1,402.47,100.47,43.56,135.10,0.9090,-1,-1,-1
12,6,623.94,125.28,16.06,111.52,0.7864,-1,-1,-1
12,4,291.47,114.95,33.67,116.09,0.8686,-1,-1,-1
12,3,259.53,122.90,39.33,105.11,0.8743,-1,-1,-1
12,2,442.44,105.80,45.60,130.44,0.9039,-1,-1,-1
12,1,402.74,100.53,42.03,134.75,0.9090,-1,-1,-1
13,6,623.55,125.79,16.45,110.78,0.7864,-1,-1,-1
13,5,213.41,111.94,32.93,118.38,0.8076,-1,-1,-1
13,4,293.93,115.15,35.10,115.25,0.8686,-1,-1,-1
13,3,259.99,122.73,42.23,106.06,0.8743,-1,-1,-1
13,2,442.46,105.83,45.49,130.41,0.9039,-1,-1,-1
13,1,402.76,100.50,41.91,134.86,0.9090,-1,-1,-1
14,6,623.71,125.69,16.29,110.79,0.7864,-1,-1,-1
14,5,216.93,112.09,32.59,116.76,0.8076,-1,-1,-1
14,4,296.65,115.56,39.52,115.13,0.8686,-1,-1,-1
14,3,261.92,122.79,42.47,104.82,0.8743,-1,-1,-1
14,2,442.03,105.89,45.93,130.51,0.9039,-1,-1,-1
14,1,402.79,100.57,42.06,134.75,0.9090,-1,-1,-1
15,6,623.76,125.16,16.24,111.24,0.7864,-1,-1,-1
15,5,219.85,112.44,35.84,116.28,0.8076,-1,-1,-1
15,4,297.84,115.98,47.25,114.89,0.8686,-1,-1,-1
15,3,265.00,122.51,41.08,104.77,0.8743,-1,-1,-1
15,2,442.20,105.87,45.69,130.46,0.9039,-1,-1,-1
15,1,402.85,100.45,42.04,134.98,0.9090,-1,-1,-1
16,6,623.83,125.95,16.17,110.62,0.7864,-1,-1,-1
16,5,222.01,112.55,43.09,116.53,0.8076,-1,-1,-1
16,4,298.55,116.43,55.54,114.90,0.8686,-1,-1,-1
16,3,268.78,122.51,39.10,104.88,0.8743,-1,-1,-1
16,2,441.71,105.94,46.16,130.42,0.9039,-1,-1,-1
16,1,402.92,100.44,42.12,134.99,0.9090,-1,-1,-1
17,8,197.11,117.98,35.58,107.61,0.8213,-1,-1,-1
17,6,623.59,125.91,16.41,110.94,0.7864,-1,-1,-1
17,5,222.83,113.05,48.74,116.79,0.8076,-1,-1,-1
17,4,300.27,116.82,57.15,114.56,0.8686,-1,-1,-1
17,3,274.35,122.17,36.39,104.51,0.8743,-1,-1,-1
17,2,441.83,105.83,45.97,130.65,0.9039,-1,-1,-1
17,1,402.81,100.67,42.78,135.03,0.9090,-1,-1,-1
18,8,202.82,117.13,32.64,113.58,0.8213,-1,-1,-1
18,6,623.81,123.12,16.17,113.16,0.7864,-1,-1,-1
18,5,223.50,113.68,49.05,116.64,0.8076,-1,-1,-1
18,4,300.19,117.30,59.35,114.34,0.8686,-1,-1,-1
18,2,442.09,105.99,45.69,130.46,0.9039,-1,-1,-1
18,1,402.86,100.71,43.26,135.02,0.9090,-1,-1,-1
19,8,205.15,117.04,33.26,112.30,0.8213,-1,-1,-1
19,6,623.50,122.30,16.48,114.05,0.7864,-1,-1,-1
19,5,224.09,113.79,50.25,115.63,0.8076,-1,-1,-1
19,4,306.19,117.21,55.10,113.78,0.8686,-1,-1,-1
19,2,441.69,106.12,46.13,130.18,0.9039,-1,-1,-1
19,1,403.03,100.73,43.12,134.98,0.9090,-1,-1,-1
20,8,208.50,116.66,31.31,108.90,0.8213,-1,-1,-1
20,6,623.61,121.59,16.37,114.93,0.7864,-1,-1,-1
20,5,225.23,113.76,50.37,116.34,0.8076,-1,-1,-1
20,4,308.97,117.23,53.74,113.76,0.8686,-1,-1,-1
20,2,441.22,106.15,46.58,130.29,0.9039,-1,-1,-1
20,1,402.92,100.79,42.54,134.89,0.9090,-1,-1,-1
21,8,210.98,116.73,31.82,114.86,0.8213,-1,-1,-1
21,6,623.88,122.48,16.10,113.86,0.7864,-1,-1,-1
21,5,233.06,112.79,42.50,116.40,0.8076,-1,-1,-1
21,4,313.60,117.62,49.27,113.08,0.8686,-1,-1,-1
21,2,441.25,106.19,46.60,130.18,0.9039,-1,-1,-1
21,1,402.78,100.75,42.00,134.96,0.9090,-1,-1,-1
22,8,212.93,117.49,32.35,111.57,0.8213,-1,-1,-1
22,6,623.86,122.27,16.13,114.12,0.7864,-1,-1,-1
22,5,237.93,112.82,38.12,115.32,0.8076,-1,-1,-1
22,4,316.21,117.34,46.11,113.06,0.8686,-1,-1,-1
22,2,440.73,106.07,47.05,130.30,0.9039,-1,-1,-1
22,1,402.24,101.20,43.11,134.55,0.9090,-1,-1,-1
23,8,214.34,118.27,33.40,113.56,0.8213,-1,-1,-1
23,6,623.93,122.87,16.05,113.49,0.7864,-1,-1,-1
23,5,242.52,112.79,32.85,115.95,0.8076,-1,-1,-1
23,2,441.00,106.20,46.71,130.24,0.9039,-1,-1,-1
23,1,401.41,100.86,42.74,134.75,0.9090,-1,-1,-1
24,8,215.36,118.90,39.23,114.39,0.8213,-1,-1,-1
24,6,623.68,128.23,16.21,108.86,0.7864,-1,-1,-1
24,5,246.44,112.09,29.12,114.72,0.8076,-1,-1,-1
24,2,441.70,106.12,45.96,130.15,0.9039,-1,-1,-1
24,1,400.65,100.93,44.32,134.66,0.9090,-1,-1,-1
25,8,216.09,118.54,41.49,114.59,0.8213,-1,-1,-1
25,6,623.69,128.11,16.19,108.93,0.7864,-1,-1,-1
25,5,247.89,111.80,28.80,115.43,0.8076,-1,-1,-1
25,2,441.68,106.09,45.94,130.20,0.9039,-1,-1,-1
25,1,399.83,101.10,45.43,134.70,0.9090,-1,-1,-1
26,9,337.93,114.79,35.21,115.82,0.8362,-1,-1,-1
26,8,216.78,118.40,43.68,114.93,0.8213,-1,-1,-1
26,6,623.91,123.43,16.09,112.91,0.7864,-1,-1,-1
26,5,251.72,111.91,27.75,115.64,0.8076,-1,-1,-1
26,2,441.71,106.09,45.91,130.25,0.9039,-1,-1,-1
26,1,399.01,101.09,46.14,134.80,0.9090,-1,-1,-1
27,9,340.75,114.25,34.44,115.81,0.8362,-1,-1,-1
27,8,218.26,119.20,45.52,114.25,0.8213,-1,-1,-1
27,6,623.88,123.54,16.12,112.81,0.7864,-1,-1,-1
27,5,253.52,111.99,28.99,116.58,0.8076,-1,-1,-1
27,3,300.40,117.33,46.18,110.97,0.8743,-1,-1,-1
27,2,441.58,106.20,46.01,130.13,0.9039,-1,-1,-1
27,1,397.87,101.10,47.61,134.82,0.9090,-1,-1,-1
28,11,185.61,126.16,36.00,93.59,0.7242,-1,-1,-1
28,9,342.81,114.63,35.11,115.55,0.8362,-1,-1,-1
28,8,221.73,119.14,39.86,114.22,0.8213,-1,-1,-1
28,6,623.77,127.67,16.11,109.26,0.7864,-1,-1,-1
28,5,255.47,111.90,29.59,116.93,0.8076,-1,-1,-1
28,3,301.11,116.46,48.20,111.79,0.8743,-1,-1,-1
28,2,441.44,105.89,46.10,130.60,0.9039,-1,-1,-1
28,1,397.02,101.10,48.10,134.82,0.9090,-1,-1,-1
29,11,189.77,125.12,33.86,94.67,0.7242,-1,-1,-1
29,9,343.73,115.57,40.65,115.07,0.8362,-1,-1,-1
29,8,228.38,119.23,33.07,113.19,0.8213,-1,-1,-1
29,6,623.69,127.98,16.20,109.00,0.7864,-1,-1,-1
29,5,256.22,111.96,32.54,116.75,0.8076,-1,-1,-1
29,3,305.48,117.03,46.78,110.42,0.8743,-1,-1,-1
29,2,441.25,105.80,46.31,130.68,0.9039,-1,-1,-1
29,1,396.93,100.84,47.57,134.92,0.9090,-1,-1,-1
30,11,191.89,123.74,34.56,96.48,0.7242,-1,-1,-1
30,8,233.58,119.57,29.74,109.37,0.8213,-1,-1,-1
30,6,623.64,128.10,16.26,108.96,0.7864,-1,-1,-1
30,5,257.44,112.41,40.16,114.98,0.8076,-1,-1,-1
30,3,312.72,115.42,42.72,110.87,0.8743,-1,-1,-1
30,2,441.52,105.88,46.06,130.72,0.9039,-1,-1,-1
30,1,397.55,100.70,46.84,135.03,0.9090,-1,-1,-1
31,11,194.49,123.21,38.10,96.70,0.7242,-1,-1,-1
31,8,235.86,119.10,29.28,108.87,0.8213,-1,-1,-1
31,6,623.67,127.76,16.23,109.27,0.7864,-1,-1,-1
31,5,257.10,112.75,45.07,114.89,0.8076,-1,-1,-1
31,2,441.83,106.03,45.70,130.50,0.9039,-1,-1,-1
31,1,397.69,100.77,46.66,134.91,0.9090,-1,-1,-1
32,11,197.91,123.36,39.35,96.09,0.7242,-1,-1,-1
32,8,238.12,118.77,28.97,110.47,0.8213,-1,-1,-1
32,6,623.62,127.74,16.27,109.61,0.7864,-1,-1,-1
32,5,256.88,112.76,50.07,115.95,0.8076,-1,-1,-1
32,4,347.72,116.25,48.42,114.67,0.8686,-1,-1,-1
32,2,441.36,106.03,46.13,130.48,0.9039,-1,-1,-1
32,1,401.57,100.71,42.59,134.88,0.9090,-1,-1,-1
33,11,202.30,123.02,39.88,97.07,0.7242,-1,-1,-1
33,8,240.32,118.66,28.94,107.15,0.8213,-1,-1,-1
33,6,623.69,122.59,16.31,113.78,0.7864,-1,-1,-1
33,5,258.40,113.46,50.69,115.32,0.8076,-1,-1,-1
33,4,348.93,115.93,47.93,115.21,0.8686,-1,-1,-1
33,2,441.22,106.00,46.40,130.53,0.9039,-1,-1,-1
33,1,402.20,100.71,41.72,134.88,0.9090,-1,-1,-1
34,11,205.02,123.89,36.31,96.03,0.7242,-1,-1,-1
34,8,242.21,118.32,30.09,111.22,0.8213,-1,-1,-1
34,6,623.67,123.31,16.33,113.04,0.7864,-1,-1,-1
34,5,264.52,112.95,46.86,115.85,0.8076,-1,-1,-1
34,3,331.58,115.18,35.72,113.54,0.8743,-1,-1,-1
34,2,441.56,105.98,46.12,130.63,0.9039,-1,-1,-1
34,1,403.50,100.46,40.46,135.12,0.9090,-1,-1,-1
35,11,205.45,123.95,34.88,96.02,0.7242,-1,-1,-1
35,8,244.37,118.11,30.50,111.65,0.8213,-1,-1,-1
35,6,623.76,122.95,16.24,113.37,0.7864,-1,-1,-1
35,5,265.46,113.04,47.53,115.46,0.8076,-1,-1,-1
35,3,332.26,116.41,38.39,112.96,0.8743,-1,-1,-1
35,2,441.09,106.01,46.43,130.58,0.9039,-1,-1,-1
35,1,403.96,100.70,39.68,134.99,0.9090,-1,-1,-1
36,11,205.92,125.65,33.30,93.83,0.7242,-1,-1,-1
36,8,246.55,118.38,30.63,113.48,0.8213,-1,-1,-1
36,6,623.69,126.97,16.31,110.20,0.7864,-1,-1,-1
36,5,270.53,113.75,43.44,115.23,0.8076,-1,-1,-1
36,3,333.02,116.71,39.76,111.93,0.8743,-1,-1,-1
36,2,441.71,106.60,45.70,130.18,0.9039,-1,-1,-1
36,1,403.46,100.14,39.20,135.50,0.9090,-1,-1,-1
37,8,247.03,118.40,33.07,113.07,0.8213,-1,-1,-1
37,6,623.72,126.68,16.28,110.45,0.7864,-1,-1,-1
37,5,275.36,113.31,38.84,115.64,0.8076,-1,-1,-1
37,3,333.63,117.22,41.81,111.49,0.8743,-1,-1,-1
37,2,441.71,106.65,45.73,130.15,0.9039,-1,-1,-1
37,1,403.40,100.58,39.36,135.03,0.9090,-1,-1,-1
38,9,371.08,115.87,35.07,114.62,0.8362,-1,-1,-1
38,8,247.90,118.52,35.63,113.28,0.8213,-1,-1,-1
38,6,623.75,126.25,16.25,111.03,0.7864,-1,-1,-1
38,5,278.76,112.85,35.42,115.72,0.8076,-1,-1,-1
38,3,334.64,117.21,43.63,111.16,0.8743,-1,-1,-1
38,2,441.48,106.60,46.07,130.15,0.9039,-1,-1,-1
38,1,403.25,100.58,39.79,134.95,0.9090,-1,-1,-1
39,8,247.16,118.42,43.08,113.57,0.8213,-1,-1,-1
39,6,623.59,126.55,16.41,110.80,0.7864,-1,-1,-1
39,5,283.52,112.50,30.88,115.57,0.8076,-1,-1,-1
39,3,335.80,116.79,46.02,112.03,0.8743,-1,-1,-1
39,2,441.32,106.79,46.08,129.89,0.9039,-1,-1,-1
39,1,403.45,100.56,40.18,134.89,0.9090,-1,-1,-1
40,8,247.59,118.81,44.75,113.66,0.8213,-1,-1,-1
40,6,623.71,124.17,16.29,112.27,0.7864,-1,-1,-1
40,5,288.01,112.83,26.63,115.12,0.8076,-1,-1,-1
40,3,336.36,117.06,47.88,112.52,0.8743,-1,-1,-1
40,2,440.28,106.63,47.13,129.99,0.9039,-1,-1,-1
40,1,403.40,100.49,40.19,134.90,0.9090,-1,-1,-1
41,8,248.69,118.17,47.61,114.20,0.8213,-1,-1,-1
41,6,623.63,127.30,16.24,109.84,0.7864,-1,-1,-1
41,5,290.26,112.59,27.47,115.68,0.8076,-1,-1,-1
41,3,338.64,117.21,52.02,113.25,0.8743,-1,-1,-1
41,2,440.65,106.65,46.71,129.88,0.9039,-1,-1,-1
41,1,403.67,100.64,40.57,134.60,0.9090,-1,-1,-1
42,8,251.62,118.61,44.14,114.19,0.8213,-1,-1,-1
42,6,623.54,127.98,16.34,108.94,0.7864,-1,-1,-1
42,5,293.67,112.61,28.14,115.82,0.8076,-1,-1,-1
42,3,341.43,116.01,51.54,114.23,0.8743,-1,-1,-1
42,2,439.94,106.74,47.41,129.84,0.9039,-1,-1,-1
42,1,403.43,100.63,41.00,134.74,0.9090,-1,-1,-1
43,8,255.85,118.11,40.65,113.86,0.8213,-1,-1,-1
43,6,623.70,124.52,16.30,112.00,0.7864,-1,-1,-1
43,5,294.13,112.72,29.87,114.99,0.8076,-1,-1,-1
43,2,441.34,106.57,45.96,130.04,0.9039,-1,-1,-1
43,1,403.68,100.13,40.82,135.23,0.9090,-1,-1,-1
44,8,260.11,117.81,37.73,112.53,0.8213,-1,-1,-1
44,6,623.61,127.63,16.26,109.38,0.7864,-1,-1,-1
44,5,294.50,113.64,34.30,114.41,0.8076,-1,-1,-1
44,2,441.74,106.66,45.64,129.93,0.9039,-1,-1,-1
44,1,403.62,100.13,40.18,135.24,0.9090,-1,-1,-1
45,8,265.61,117.33,34.57,111.40,0.8213,-1,-1,-1
45,6,623.63,128.63,16.26,108.35,0.7864,-1,-1,-1
45,5,294.60,112.95,42.12,114.81,0.8076,-1,-1,-1
45,2,441.25,106.72,46.17,129.91,0.9039,-1,-1,-1
45,1,403.05,100.17,40.06,135.30,0.9090,-1,-1,-1
46,8,271.00,117.40,31.68,111.39,0.8213,-1,-1,-1
46,6,623.68,128.57,16.20,108.32,0.7864,-1,-1,-1
46,5,294.87,113.81,46.56,114.30,0.8076,-1,-1,-1
46,3,367.00,115.74,33.33,114.17,0.8743,-1,-1,-1
46,2,442.32,106.63,45.08,130.00,0.9039,-1,-1,-1
46,1,401.64,99.88,41.74,135.65,0.9090,-1,-1,-1
47,8,274.18,117.39,31.65,111.75,0.8213,-1,-1,-1
47,6,623.69,129.14,16.21,107.80,0.7864,-1,-1,-1
47,5,295.88,113.65,47.34,114.50,0.8076,-1,-1,-1
47,3,369.91,116.26,32.58,113.07,0.8743,-1,-1,-1
47,2,442.38,106.57,44.99,130.09,0.9039,-1,-1,-1
47,1,402.43,99.93,41.32,135.66,0.9090,-1,-1,-1
48,8,276.92,117.58,31.68,111.41,0.8213,-1,-1,-1
48,6,623.48,123.11,16.51,113.36,0.7864,-1,-1,-1
48,5,296.69,113.93,50.31,113.79,0.8076,-1,-1,-1
48,3,370.51,116.40,35.50,113.44,0.8743,-1,-1,-1
48,2,441.37,106.34,46.28,130.37,0.9039,-1,-1,-1
48,1,402.64,100.07,41.12,135.32,0.9090,-1,-1,-1
49,8,278.97,117.83,32.15,111.85,0.8213,-1,-1,-1
49,6,623.45,123.08,16.53,113.40,0.7864,-1,-1,-1
49,5,299.15,113.98,49.62,113.82,0.8076,-1,-1,-1
49,3,369.66,116.92,38.29,113.43,0.8743,-1,-1,-1
49,2,441.19,106.45,46.46,130.20,0.9039,-1,-1,-1
49,1,403.46,100.16,39.73,135.04,0.9090,-1,-1,-1
50,8,281.25,118.18,31.74,111.66,0.8213,-1,-1,-1
50,6,623.41,123.48,16.57,113.02,0.7864,-1,-1,-1
50,5,304.44,114.21,45.43,114.54,0.8076,-1,-1,-1
50,2,441.59,106.37,46.08,130.25,0.9039,-1,-1,-1
50,1,404.13,100.25,39.43,135.21,0.9090,-1,-1,-1
51,8,283.25,118.51,32.79,111.81,0.8213,-1,-1,-1
51,6,623.39,123.41,16.59,113.14,0.7864,-1,-1,-1
51,5,308.29,113.68,41.82,113.70,0.8076,-1,-1,-1
51,2,441.54,106.34,46.14,130.28,0.9039,-1,-1,-1
51,1,405.22,100.13,39.18,135.40,0.9090,-1,-1,-1
52,8,284.31,118.55,35.67,112.02,0.8213,-1,-1,-1
52,6,623.40,123.29,16.58,113.25,0.7864,-1,-1,-1
52,5,313.60,113.27,37.45,113.55,0.8076,-1,-1,-1
52,2,441.60,106.34,46.05,130.27,0.9039,-1,-1,-1
52,1,405.00,100.41,41.49,135.04,0.9090,-1,-1,-1
53,8,285.03,119.19,40.93,110.96,0.8213,-1,-1,-1
53,6,623.88,124.79,16.11,111.60,0.7864,-1,-1,-1
53,5,319.40,112.58,31.70,113.51,0.8076,-1,-1,-1
53,2,441.85,106.45,45.85,130.05,0.9039,-1,-1,-1
53,1,404.10,100.27,40.67,134.86,0.9090,-1,-1,-1
54,8,286.18,119.58,41.64,110.75,0.8213,-1,-1,-1
54,6,623.77,124.88,16.23,111.44,0.7864,-1,-1,-1
54,5,322.68,112.26,29.64,113.45,0.8076,-1,-1,-1
54,2,443.17,106.54,44.54,129.99,0.9039,-1,-1,-1
54,1,403.81,100.35,42.88,134.60,0.9090,-1,-1,-1
55,8,286.33,119.69,43.69,110.88,0.8213,-1,-1,-1
55,6,623.95,124.70,16.04,111.61,0.7864,-1,-1,-1
55,5,326.79,111.99,28.57,114.02,0.8076,-1,-1,-1
55,2,443.47,106.72,44.18,129.93,0.9039,-1,-1,-1
55,1,405.25,100.34,40.32,134.77,0.9090,-1,-1,-1
56,8,291.04,119.67,38.02,110.86,0.8213,-1,-1,-1
56,6,623.90,124.99,16.10,111.32,0.7864,-1,-1,-1
56,5,327.52,111.82,31.44,115.54,0.8076,-1,-1,-1
56,2,443.25,106.61,44.40,129.93,0.9039,-1,-1,-1
56,1,404.23,100.35,44.51,135.05,0.9090,-1,-1,-1
57,12,360.93,127.59,26.30,94.03,0.7084,-1,-1,-1
57,8,295.58,118.96,34.83,111.59,0.8213,-1,-1,-1
57,6,623.79,124.96,16.20,111.34,0.7864,-1,-1,-1
57,5,330.20,111.56,31.88,115.69,0.8076,-1,-1,-1
57,2,442.66,106.76,44.99,129.71,0.9039,-1,-1,-1
57,1,398.38,100.28,52.63,135.10,0.9090,-1,-1,-1
58,8,298.99,118.86,33.23,108.90,0.8213,-1,-1,-1
58,6,623.87,124.98,16.12,111.30,0.7864,-1,-1,-1
58,5,331.25,111.90,35.17,114.86,0.8076,-1,-1,-1
58,2,442.59,106.94,45.03,129.36,0.9039,-1,-1,-1
58,1,397.16,100.07,50.32,135.30,0.9090,-1,-1,-1
59,8,304.53,118.52,30.68,101.56,0.8213,-1,-1,-1
59,6,623.78,124.76,16.21,111.61,0.7864,-1,-1,-1
59,5,332.20,112.37,40.70,113.83,0.8076,-1,-1,-1
59,2,444.03,106.78,43.61,129.45,0.9039,-1,-1,-1
59,1,398.36,100.40,48.49,134.75,0.9090,-1,-1,-1
60,8,307.05,118.70,30.84,108.09,0.8213,-1,-1,-1
60,6,623.90,126.93,15.98,109.72,0.7864,-1,-1,-1
60,5,332.29,113.04,46.17,114.14,0.8076,-1,-1,-1
60,2,444.13,106.20,43.68,129.92,0.9039,-1,-1,-1
60,1,400.18,100.22,46.33,135.45,0.9090,-1,-1,-1
61,8,309.48,118.94,31.66,107.12,0.8213,-1,-1,-1
61,6,624.00,126.89,15.87,109.65,0.7864,-1,-1,-1
61,5,332.22,113.84,50.09,113.00,0.8076,-1,-1,-1
61,2,445.53,106.02,42.22,130.20,0.9039,-1,-1,-1
62,8,311.99,118.52,30.54,108.24,0.8213,-1,-1,-1
62,6,624.01,126.88,15.86,109.69,0.7864,-1,-1,-1
62,5,332.97,114.05,51.76,113.25,0.8076,-1,-1,-1
62,2,446.52,106.20,41.18,130.07,0.9039,-1,-1,-1
63,8,313.91,118.57,29.44,107.26,0.8213,-1,-1,-1
63,6,624.00,126.75,15.87,109.93,0.7864,-1,-1,-1
63,5,337.01,114.22,48.91,113.56,0.8076,-1,-1,-1
63,3,402.62,99.33,41.73,135.76,0.8743,-1,-1,-1
64,8,315.69,118.99,31.60,109.61,0.8213,-1,-1,-1
64,6,623.95,127.52,15.93,109.23,0.7864,-1,-1,-1
64,5,344.01,114.44,41.88,113.04,0.8076,-1,-1,-1
64,3,402.69,99.43,42.98,135.84,0.8743,-1,-1,-1
65,8,316.08,119.17,33.24,109.36,0.8213,-1,-1,-1
65,6,623.95,127.77,15.93,108.93,0.7864,-1,-1,-1
65,5,350.62,113.90,36.13,112.97,0.8076,-1,-1,-1
65,4,444.58,106.10,43.27,130.26,0.8686,-1,-1,-1
65,3,403.53,99.85,44.33,135.52,0.8743,-1,-1,-1
66,8,316.04,119.99,39.52,109.81,0.8213,-1,-1,-1
66,6,624.02,128.47,15.87,108.30,0.7864,-1,-1,-1
66,5,356.49,114.08,30.51,112.78,0.8076,-1,-1,-1
66,4,444.49,106.25,43.28,130.10,0.8686,-1,-1,-1
66,3,404.00,99.42,43.46,135.55,0.8743,-1,-1,-1
67,8,316.98,121.21,38.50,107.54,0.8213,-1,-1,-1
67,6,623.95,128.42,15.94,108.31,0.7864,-1,-1,-1
67,5,359.87,113.50,27.53,113.31,0.8076,-1,-1,-1
67,4,444.45,106.39,43.48,129.84,0.8686,-1,-1,-1
67,3,404.66,99.45,43.35,136.01,0.8743,-1,-1,-1
68,8,318.28,119.58,40.55,109.61,0.8213,-1,-1,-1
68,6,623.97,128.69,15.92,108.03,0.7864,-1,-1,-1
68,5,361.47,113.20,26.76,113.84,0.8076,-1,-1,-1
68,4,445.58,106.32,42.31,129.96,0.8686,-1,-1,-1
68,3,404.84,99.57,44.86,135.97,0.8743,-1,-1,-1
69,8,320.71,119.44,41.41,110.16,0.8213,-1,-1,-1
69,6,624.16,128.35,15.81,108.69,0.7864,-1,-1,-1
69,5,363.34,112.80,26.76,114.02,0.8076,-1,-1,-1
69,3,404.80,99.70,44.64,135.82,0.8743,-1,-1,-1
70,8,323.96,119.46,39.02,109.94,0.8213,-1,-1,-1
70,6,624.15,128.30,15.82,108.73,0.7864,-1,-1,-1
70,5,365.50,112.70,27.60,114.55,0.8076,-1,-1,-1
70,3,405.15,99.65,43.08,135.79,0.8743,-1,-1,-1
71,8,324.53,119.47,39.89,111.04,0.8213,-1,-1,-1
71,6,623.93,129.23,15.97,107.32,0.7864,-1,-1,-1
71,5,367.84,113.07,27.96,114.62,0.8076,-1,-1,-1
71,3,405.31,99.85,42.00,135.51,0.8743,-1,-1,-1
72,8,328.37,119.10,38.73,108.56,0.8213,-1,-1,-1
72,6,623.60,127.46,16.28,109.37,0.7864,-1,-1,-1
72,5,370.01,113.82,28.95,113.47,0.8076,-1,-1,-1
72,3,405.08,100.25,41.56,135.24,0.8743,-1,-1,-1
73,6,623.62,127.21,16.26,109.72,0.7864,-1,-1,-1
73,5,370.25,113.59,31.53,113.55,0.8076,-1,-1,-1
73,3,405.03,100.27,41.45,135.41,0.8743,-1,-1,-1
74,6,623.58,127.18,16.30,109.51,0.7864,-1,-1,-1
