28,6,623.88,126.43,15.97,110.33,0.7883,-1,-1,-1
28,8,222.96,119.14,38.88,114.35,0.8664,-1,-1,-1
28,10,182.94,126.27,40.06,93.51,0.8859,-1,-1,-1
29,1,398.78,100.95,44.12,134.87,0.9057,-1,-1,-1
29,2,441.34,105.86,46.20,130.60,0.8978,-1,-1,-1
29,3,307.88,116.79,41.69,110.94,0.7702,-1,-1,-1
29,4,343.43,115.16,41.06,115.30,0.8800,-1,-1,-1
29,5,255.01,111.90,35.19,116.76,0.8837,-1,-1,-1
29,6,623.88,127.54,15.87,109.37,0.7910,-1,-1,-1
29,8,225.82,119.24,38.14,113.62,0.8771,-1,-1,-1
29,10,186.05,125.35,40.20,94.41,0.8934,-1,-1,-1
30,1,398.65,100.80,44.40,134.96,0.8924,-1,-1,-1
30,2,441.40,105.87,46.21,130.69,0.9021,-1,-1,-1
30,3,312.26,115.79,41.80,110.97,0.7197,-1,-1,-1
30,4,346.74,115.50,41.71,115.44,0.9029,-1,-1,-1
30,5,259.00,112.21,35.37,115.62,0.8999,-1,-1,-1
30,6,623.85,128.02,15.86,109.01,0.7970,-1,-1,-1
30,8,229.80,119.50,36.56,110.80,0.8858,-1,-1,-1
30,10,188.61,124.06,40.58,96.00,0.8223,-1,-1,-1
31,1,398.59,100.78,44.61,134.93,0.8834,-1,-1,-1
31,2,441.55,105.97,46.13,130.58,0.9001,-1,-1,-1
31,3,317.54,115.35,41.58,111.63,0.6583,-1,-1,-1
31,4,348.40,115.70,42.45,115.17,0.8851,-1,-1,-1
31,5,261.45,112.56,36.16,115.12,0.9153,-1,-1,-1
31,6,623.82,127.96,15.91,109.09,0.7905,-1,-1,-1
31,8,232.79,119.27,35.49,109.40,0.8876,-1,-1,-1
31,10,192.44,123.27,40.73,96.69,0.8604,-1,-1,-1
32,1,399.94,100.73,44.41,134.89,0.8805,-1,-1,-1
32,2,441.43,106.01,46.12,130.52,0.8963,-1,-1,-1
32,3,322.97,115.23,40.91,111.87,0.8348,-1,-1,-1
32,4,350.72,116.06,42.91,114.85,0.8558,-1,-1,-1
32,5,263.20,112.69,37.61,115.63,0.9158,-1,-1,-1
32,6,623.78,127.91,15.97,109.35,0.7852,-1,-1,-1
32,8,235.24,118.97,35.05,109.97,0.8776,-1,-1,-1
32,10,196.60,123.12,40.58,96.49,0.8764,-1,-1,-1
33,1,400.67,100.71,44.15,134.89,0.8857,-1,-1,-1
33,2,441.36,106.00,46.15,130.53,0.8980,-1,-1,-1
33,3,326.37,114.91,40.49,112.29,0.8767,-1,-1,-1
33,4,351.93,115.99,43.46,115.08,0.8474,-1,-1,-1
33,5,264.66,113.20,38.80,115.42,0.9028,-1,-1,-1
33,6,623.63,124.48,16.36,112.21,0.7880,-1,-1,-1
33,8,237.98,118.78,33.93,107.99,0.8528,-1,-1,-1
33,10,201.06,122.86,40.75,97.05,0.8922,-1,-1,-1
34,1,401.49,100.54,43.84,135.04,0.8914,-1,-1,-1
34,2,441.47,105.99,46.16,130.60,0.8977,-1,-1,-1
34,3,329.44,114.98,40.32,113.20,0.8999,-1,-1,-1
34,4,354.90,116.27,43.20,114.77,0.7317,-1,-1,-1
34,5,267.68,113.05,39.64,115.69,0.8932,-1,-1,-1
34,6,623.61,123.67,16.43,112.80,0.7864,-1,-1,-1
34,8,240.25,118.48,34.11,109.98,0.8947,-1,-1,-1
34,10,203.49,123.38,40.26,96.53,0.8904,-1,-1,-1
35,1,401.99,100.64,43.44,135.01,0.9083,-1,-1,-1
35,2,441.30,106.00,46.19,130.59,0.8999,-1,-1,-1
35,3,331.88,115.82,40.13,113.16,0.8991,-1,-1,-1
35,4,359.30,116.86,42.31,114.14,0.6989,-1,-1,-1
35,5,269.37,113.07,40.34,115.53,0.8322,-1,-1,-1
35,6,623.63,123.12,16.47,113.24,0.7851,-1,-1,-1
35,8,242.64,118.23,34.04,111.00,0.8894,-1,-1,-1
35,10,204.20,123.64,39.78,96.31,0.8612,-1,-1,-1
36,1,401.76,100.30,43.13,135.34,0.9218,-1,-1,-1
36,2,441.47,106.40,46.06,130.32,0.9075,-1,-1,-1
36,3,333.71,116.36,39.89,112.45,0.8917,-1,-1,-1
36,4,362.80,116.58,41.63,114.11,0.7788,-1,-1,-1
36,5,271.92,113.53,40.57,115.31,0.7902,-1,-1,-1
36,6,623.74,125.56,16.22,111.32,0.7857,-1,-1,-1
36,8,244.87,118.32,34.15,112.61,0.8847,-1,-1,-1
36,10,204.59,124.88,38.72,94.75,0.7441,-1,-1,-1
37,1,401.83,100.47,42.72,135.14,0.9223,-1,-1,-1
37,2,441.55,106.58,45.99,130.20,0.9079,-1,-1,-1
37,3,335.31,116.90,39.90,111.88,0.9064,-1,-1,-1
37,4,366.05,116.33,41.03,114.13,0.7730,-1,-1,-1
37,5,274.56,113.42,40.47,115.51,0.7568,-1,-1,-1
37,6,623.78,126.31,16.15,110.74,0.7849,-1,-1,-1
37,8,246.77,118.36,34.14,112.95,0.8819,-1,-1,-1
37,10,205.42,128.12,37.17,91.53,0.3914,-1,-1,-1
38,1,401.98,100.54,42.40,135.02,0.9218,-1,-1,-1
38,2,441.53,106.61,45.98,130.16,0.9084,-1,-1,-1
38,3,336.96,117.10,40.12,111.44,0.9066,-1,-1,-1
38,4,368.65,116.04,40.55,114.43,0.7444,-1,-1,-1
38,5,276.77,113.06,40.03,115.64,0.8038,-1,-1,-1
38,6,623.78,126.31,16.18,110.91,0.7832,-1,-1,-1
38,8,248.71,118.46,34.35,113.22,0.8833,-1,-1,-1
38,10,206.40,131.03,35.85,88.74,0.2021,-1,-1,-1
39,1,402.35,100.54,42.17,134.94,0.9190,-1,-1,-1
39,2,441.45,106.75,45.94,129.97,0.9066,-1,-1,-1
39,3,338.73,116.89,40.81,111.85,0.8964,-1,-1,-1
39,4,371.49,115.74,39.97,114.75,0.6317,-1,-1,-1
39,5,279.51,112.70,39.14,115.59,0.7969,-1,-1,-1
39,6,623.73,126.50,16.19,110.82,0.7862,-1,-1,-1
39,8,250.91,118.43,35.25,113.50,0.8711,-1,-1,-1
40,1,402.51,100.50,41.98,134.91,0.9179,-1,-1,-1
40,2,441.01,106.69,46.05,129.97,0.9058,-1,-1,-1
40,3,339.99,117.00,41.63,112.32,0.8684,-1,-1,-1
40,4,373.93,115.43,39.20,114.89,0.8191,-1,-1,-1
40,5,282.48,112.78,37.86,115.27,0.8106,-1,-1,-1
40,6,623.68,124.99,16.32,111.76,0.7843,-1,-1,-1
40,8,252.18,118.67,36.19,113.67,0.9057,-1,-1,-1
41,1,402.93,100.59,41.79,134.70,0.9151,-1,-1,-1
41,2,440.95,106.68,46.09,129.90,0.9013,-1,-1,-1
41,3,342.80,117.14,42.83,112.98,0.7907,-1,-1,-1
41,4,376.16,115.59,37.94,113.97,0.7432,-1,-1,-1
41,5,285.49,112.65,36.94,115.53,0.8050,-1,-1,-1
41,6,623.70,126.49,16.16,110.52,0.7936,-1,-1,-1
41,8,253.83,118.35,37.38,114.08,0.9055,-1,-1,-1
42,1,403.07,100.62,41.72,134.72,0.9093,-1,-1,-1
42,2,440.64,106.73,46.20,129.84,0.8985,-1,-1,-1
42,3,345.12,116.40,43.95,113.87,0.7922,-1,-1,-1
42,4,379.09,115.58,36.76,112.74,0.6165,-1,-1,-1
42,5,289.23,112.62,36.16,115.71,0.8657,-1,-1,-1
42,6,623.71,127.51,16.04,109.45,0.8036,-1,-1,-1
42,8,255.04,118.52,38.06,114.21,0.9149,-1,-1,-1
43,1,403.21,100.30,41.72,135.05,0.9078,-1,-1,-1
43,2,440.99,106.64,46.21,129.96,0.9010,-1,-1,-1
43,3,349.95,116.16,44.42,114.51,0.6418,-1,-1,-1
43,4,381.98,116.19,35.31,111.11,0.2340,-1,-1,-1
43,5,291.63,112.68,35.43,115.23,0.8657,-1,-1,-1
43,6,623.67,125.59,16.27,111.08,0.7843,-1,-1,-1
43,8,257.08,118.25,38.26,114.04,0.8908,-1,-1,-1
44,1,403.06,100.17,41.61,135.18,0.9096,-1,-1,-1
44,2,441.32,106.66,46.15,129.93,0.9000,-1,-1,-1
44,3,354.66,115.71,44.08,114.87,0.8366,-1,-1,-1
44,4,383.61,116.96,34.24,110.68,0.1103,-1,-1,-1
44,5,294.14,113.31,35.17,114.67,0.8849,-1,-1,-1
44,6,623.70,126.92,16.13,109.96,0.7832,-1,-1,-1
44,8,259.81,117.95,37.94,113.09,0.9128,-1,-1,-1
45,1,402.63,100.15,41.48,135.28,0.9100,-1,-1,-1
45,2,441.29,106.71,46.14,129.91,0.8995,-1,-1,-1
45,3,359.28,115.70,43.21,115.07,0.8571,-1,-1,-1
45,5,297.25,113.09,35.85,114.73,0.9044,-1,-1,-1
45,6,623.76,128.10,16.00,108.85,0.7898,-1,-1,-1
45,8,263.61,117.52,37.30,111.97,0.8844,-1,-1,-1
46,1,402.02,99.96,41.58,135.53,0.8974,-1,-1,-1
46,2,441.66,106.67,46.05,129.96,0.9040,-1,-1,-1
46,3,362.76,115.69,42.11,114.59,0.8763,-1,-1,-1
46,5,299.64,113.57,36.78,114.42,0.9069,-1,-1,-1
46,6,623.79,128.49,15.96,108.42,0.7909,-1,-1,-1
46,8,267.78,117.41,36.64,111.54,0.8803,-1,-1,-1
47,1,402.19,99.92,41.58,135.64,0.9099,-1,-1,-1
47,2,441.84,106.61,45.98,130.04,0.9053,-1,-1,-1
47,3,366.02,116.03,40.91,113.66,0.8807,-1,-1,-1
47,5,301.04,113.66,37.79,114.43,0.9177,-1,-1,-1
47,6,623.82,129.01,15.92,107.92,0.7929,-1,-1,-1
47,8,271.45,117.37,36.19,111.63,0.9016,-1,-1,-1
48,1,402.37,100.00,41.49,135.45,0.9129,-1,-1,-1
48,2,441.60,106.44,46.07,130.26,0.9048,-1,-1,-1
48,3,368.54,116.26,40.36,113.55,0.7148,-1,-1,-1
48,5,302.64,113.87,38.85,113.97,0.9229,-1,-1,-1
48,6,623.54,125.19,16.42,111.44,0.7951,-1,-1,-1
48,8,274.71,117.48,35.71,111.44,0.9073,-1,-1,-1
49,1,402.62,100.09,41.25,135.19,0.9186,-1,-1,-1
49,2,441.45,106.45,46.10,130.23,0.9029,-1,-1,-1
49,3,369.73,116.69,40.15,113.50,0.7666,-1,-1,-1
49,5,304.26,113.98,39.83,113.82,0.9347,-1,-1,-1
49,6,623.43,123.75,16.60,112.78,0.7986,-1,-1,-1
49,8,277.40,117.69,35.43,111.68,0.9309,-1,-1,-1
50,1,403.10,100.19,41.08,135.21,0.9106,-1,-1,-1
50,2,441.54,106.39,46.10,130.25,0.9034,-1,-1,-1
50,3,369.35,117.27,39.75,112.13,0.4894,-1,-1,-1
50,5,306.74,114.16,40.48,114.25,0.9077,-1,-1,-1
50,6,623.39,123.46,16.63,113.03,0.7997,-1,-1,-1
50,8,279.81,118.00,35.07,111.64,0.9303,-1,-1,-1
51,1,403.96,100.14,40.94,135.34,0.9119,-1,-1,-1
51,2,441.55,106.35,46.12,130.27,0.9020,-1,-1,-1
51,3,370.45,117.84,39.39,111.08,0.3042,-1,-1,-1
51,5,309.05,113.88,40.49,113.86,0.8868,-1,-1,-1
51,6,623.37,123.32,16.65,113.20,0.8026,-1,-1,-1
51,8,282.32,118.34,34.88,111.73,0.9157,-1,-1,-1
52,1,404.87,100.31,40.94,135.15,0.9071,-1,-1,-1
52,2,441.56,106.34,46.11,130.28,0.9037,-1,-1,-1
52,3,374.59,117.93,39.05,111.47,0.2763,-1,-1,-1
52,5,312.08,113.50,40.13,113.62,0.8545,-1,-1,-1
52,6,623.36,123.20,16.66,113.32,0.8003,-1,-1,-1
52,8,284.72,118.49,35.00,111.90,0.8852,-1,-1,-1
53,1,404.39,100.29,40.86,134.95,0.9026,-1,-1,-1
53,2,441.71,106.41,46.04,130.13,0.9103,-1,-1,-1
53,3,377.40,119.00,38.03,110.01,0.3158,-1,-1,-1
53,5,315.41,112.90,39.29,113.50,0.8348,-1,-1,-1
53,6,623.61,124.16,16.48,112.28,0.7958,-1,-1,-1
53,8,287.56,118.97,35.39,111.27,0.8925,-1,-1,-1
54,1,404.65,100.33,40.99,134.71,0.8894,-1,-1,-1
54,2,442.28,106.49,45.87,130.03,0.9095,-1,-1,-1
54,3,379.44,120.96,36.84,108.06,0.4072,-1,-1,-1
54,5,318.37,112.45,38.35,113.43,0.8665,-1,-1,-1
54,6,623.68,124.58,16.39,111.77,0.7945,-1,-1,-1
54,8,289.36,119.41,35.88,110.89,0.8977,-1,-1,-1
55,1,404.91,100.34,40.93,134.73,0.8927,-1,-1,-1
55,2,442.63,106.65,45.69,129.96,0.9138,-1,-1,-1
55,3,380.96,121.94,35.51,106.17,0.4445,-1,-1,-1
55,5,321.99,112.11,37.52,113.78,0.8907,-1,-1,-1
55,6,623.77,124.63,16.35,111.67,0.7929,-1,-1,-1
55,8,290.44,119.64,36.61,110.84,0.9037,-1,-1,-1
55,11,360.87,125.05,28.00,98.25,0.7785,-1,-1,-1
56,1,405.50,100.35,41.32,134.93,0.8827,-1,-1,-1
56,2,442.71,106.63,45.55,129.93,0.9077,-1,-1,-1
56,3,383.83,122.36,33.62,103.51,0.1602,-1,-1,-1
56,5,324.66,111.88,37.26,114.92,0.8963,-1,-1,-1
56,6,623.80,124.85,16.30,111.44,0.7927,-1,-1,-1
56,8,292.07,119.71,36.73,110.81,0.8919,-1,-1,-1
56,11,360.64,126.95,27.21,95.54,0.8551,-1,-1,-1
57,1,404.06,100.30,42.43,135.04,0.8157,-1,-1,-1
57,2,442.57,106.72,45.46,129.78,0.9072,-1,-1,-1
57,5,327.61,111.62,36.90,115.45,0.9217,-1,-1,-1
57,6,623.78,124.91,16.28,111.37,0.7942,-1,-1,-1
57,8,294.58,119.25,36.69,111.29,0.8935,-1,-1,-1
57,11,360.66,127.64,26.78,94.08,0.8096,-1,-1,-1
58,1,401.75,100.15,43.22,135.21,0.8599,-1,-1,-1
58,2,442.53,106.88,45.33,129.49,0.8823,-1,-1,-1
58,5,330.46,111.75,36.64,115.10,0.8801,-1,-1,-1
58,6,623.80,124.95,16.26,111.32,0.7952,-1,-1,-1
58,8,297.55,119.02,35.91,109.70,0.8651,-1,-1,-1
58,11,360.32,127.72,26.45,93.11,0.3240,-1,-1,-1
59,1,401.00,100.31,43.64,134.91,0.8688,-1,-1,-1
59,2,443.06,106.83,45.15,129.44,0.8288,-1,-1,-1
59,5,333.76,112.12,36.81,114.28,0.8779,-1,-1,-1
59,6,623.77,124.82,16.27,111.51,0.7960,-1,-1,-1
59,8,302.28,118.70,33.86,104.21,0.7668,-1,-1,-1
60,1,401.11,100.25,44.00,135.26,0.8680,-1,-1,-1
60,2,443.33,106.42,45.10,129.74,0.8603,-1,-1,-1
60,5,336.37,112.71,37.67,114.18,0.8974,-1,-1,-1
