10,7,125.04,56.40,9.12,23.31,0.8865,-1,-1,-1
10,6,130.17,79.80,8.65,25.60,0.8877,-1,-1,-1
10,5,181.29,64.84,8.59,22.68,0.8947,-1,-1,-1
10,4,110.26,65.77,8.86,23.25,0.8957,-1,-1,-1
10,3,119.01,79.79,9.69,25.69,0.9023,-1,-1,-1
10,2,189.96,64.67,10.14,23.61,0.9032,-1,-1,-1
10,1,166.54,70.07,10.48,25.37,0.9191,-1,-1,-1
11,11,146.85,54.04,7.25,20.62,0.3761,-1,-1,-1
11,10,26.31,104.77,10.10,27.79,0.7898,-1,-1,-1
11,8,102.56,88.99,11.83,25.50,0.8628,-1,-1,-1
11,7,125.52,56.68,9.02,22.79,0.8865,-1,-1,-1
11,6,129.80,80.51,8.77,25.70,0.8877,-1,-1,-1
11,5,181.72,64.15,9.06,23.19,0.8947,-1,-1,-1
11,4,110.28,65.72,9.58,23.31,0.8957,-1,-1,-1
11,3,118.29,79.74,10.03,26.02,0.9023,-1,-1,-1
11,2,190.66,64.00,9.83,23.77,0.9032,-1,-1,-1
11,1,167.02,69.77,10.37,25.05,0.9191,-1,-1,-1
12,11,147.13,53.64,7.31,20.19,0.3761,-1,-1,-1
12,10,25.08,105.15,10.29,27.49,0.7898,-1,-1,-1
12,8,102.12,89.57,11.42,25.07,0.8628,-1,-1,-1
12,7,126.08,56.45,9.08,22.67,0.8865,-1,-1,-1
12,6,129.24,80.88,8.96,25.76,0.8877,-1,-1,-1
12,5,181.91,64.06,9.10,23.23,0.8947,-1,-1,-1
12,4,110.69,65.73,9.79,23.27,0.8957,-1,-1,-1
12,3,117.64,80.40,10.43,25.99,0.9023,-1,-1,-1
12,2,190.90,63.89,10.17,23.49,0.9032,-1,-1,-1
12,1,167.58,69.87,10.07,25.32,0.9191,-1,-1,-1
13,12,0.00,127.34,3.93,30.31,0.3705,-1,-1,-1
13,11,147.20,54.09,7.80,20.22,0.3761,-1,-1,-1
13,10,24.14,105.07,9.99,27.26,0.7898,-1,-1,-1
13,8,102.01,89.92,10.89,23.81,0.8628,-1,-1,-1
13,7,125.96,56.79,9.32,21.79,0.8865,-1,-1,-1
13,6,129.14,81.42,9.02,25.45,0.8877,-1,-1,-1
13,5,182.15,64.04,9.69,23.29,0.8947,-1,-1,-1
13,4,111.03,65.66,10.11,22.99,0.8957,-1,-1,-1
13,3,117.36,80.84,10.55,26.07,0.9023,-1,-1,-1
13,2,191.56,63.89,9.73,23.50,0.9032,-1,-1,-1
13,1,167.96,69.70,10.34,25.38,0.9191,-1,-1,-1
14,12,0.00,131.74,5.10,25.82,0.3705,-1,-1,-1
14,10,21.09,106.15,12.43,27.59,0.7898,-1,-1,-1
14,8,101.57,90.06,10.73,24.41,0.8628,-1,-1,-1
14,7,126.18,55.56,9.68,22.80,0.8865,-1,-1,-1
14,6,129.16,81.58,8.99,25.51,0.8877,-1,-1,-1
14,5,182.38,63.77,8.91,23.11,0.8947,-1,-1,-1
14,4,111.88,65.16,9.41,23.11,0.8957,-1,-1,-1
14,3,117.30,81.59,9.84,25.71,0.9023,-1,-1,-1
14,2,191.84,63.81,9.71,23.59,0.9032,-1,-1,-1
14,1,168.04,69.03,10.78,24.97,0.9191,-1,-1,-1
15,12,0.01,127.84,7.13,29.40,0.3705,-1,-1,-1
15,11,147.61,54.01,7.54,20.23,0.3761,-1,-1,-1
15,10,20.08,107.21,13.18,27.33,0.7898,-1,-1,-1
15,8,100.81,89.84,11.13,25.38,0.8628,-1,-1,-1
15,7,127.41,54.93,9.07,23.34,0.8865,-1,-1,-1
15,6,128.66,81.62,9.24,25.41,0.8877,-1,-1,-1
15,5,182.45,63.08,8.94,22.46,0.8947,-1,-1,-1
15,4,112.83,64.66,8.82,23.03,0.8957,-1,-1,-1
15,3,117.12,81.67,9.63,26.09,0.9023,-1,-1,-1
15,2,192.32,63.45,9.43,23.84,0.9032,-1,-1,-1
15,1,168.59,68.40,10.34,25.10,0.9191,-1,-1,-1
16,11,147.95,53.54,7.46,20.40,0.3761,-1,-1,-1
16,10,19.61,107.20,12.73,28.02,0.7898,-1,-1,-1
16,8,100.59,90.37,11.24,26.01,0.8628,-1,-1,-1
16,7,128.38,54.86,8.76,23.15,0.8865,-1,-1,-1
16,6,127.91,81.67,9.77,25.81,0.8877,-1,-1,-1
16,5,182.62,62.71,9.00,22.78,0.8947,-1,-1,-1
16,4,113.57,64.09,8.50,23.08,0.8957,-1,-1,-1
16,3,117.03,81.61,9.67,26.19,0.9023,-1,-1,-1
16,2,192.55,62.80,9.49,23.94,0.9032,-1,-1,-1
16,1,168.88,68.04,10.09,25.04,0.9191,-1,-1,-1
17,12,0.00,125.65,9.80,30.65,0.3705,-1,-1,-1
17,11,148.22,53.29,7.40,19.29,0.3761,-1,-1,-1
17,10,19.38,106.94,10.85,28.43,0.7898,-1,-1,-1
17,8,100.54,90.68,10.85,25.87,0.8628,-1,-1,-1
17,7,128.62,54.71,9.20,23.09,0.8865,-1,-1,-1
17,6,127.33,82.66,9.82,25.35,0.8877,-1,-1,-1
17,5,182.92,62.74,8.89,22.25,0.8947,-1,-1,-1
17,4,114.09,64.24,8.33,22.78,0.8957,-1,-1,-1
17,3,116.71,81.66,9.92,26.02,0.9023,-1,-1,-1
17,2,192.63,62.25,9.64,24.22,0.9032,-1,-1,-1
17,1,169.23,68.09,9.85,24.74,0.9191,-1,-1,-1
18,12,0.00,122.20,11.47,33.25,0.3705,-1,-1,-1
18,11,148.46,53.33,7.48,19.58,0.3761,-1,-1,-1
18,10,18.39,107.27,9.88,28.54,0.7898,-1,-1,-1
18,8,100.20,91.36,11.03,25.49,0.8628,-1,-1,-1
18,7,129.52,53.96,8.92,23.25,0.8865,-1,-1,-1
18,6,127.14,82.75,9.56,25.70,0.8877,-1,-1,-1
18,5,183.24,62.64,8.86,22.62,0.8947,-1,-1,-1
18,4,114.51,64.31,8.45,22.55,0.8957,-1,-1,-1
18,3,116.54,81.88,9.85,26.15,0.9023,-1,-1,-1
18,2,192.96,62.07,9.58,23.73,0.9032,-1,-1,-1
18,1,169.91,67.91,9.80,24.71,0.9191,-1,-1,-1
19,12,0.00,119.83,13.94,35.88,0.3705,-1,-1,-1
19,11,148.90,53.05,7.48,20.57,0.3761,-1,-1,-1
19,10,17.47,108.75,9.93,28.61,0.7898,-1,-1,-1
19,8,99.80,91.72,11.11,25.47,0.8628,-1,-1,-1
19,7,130.44,53.66,8.42,23.06,0.8865,-1,-1,-1
19,6,126.81,82.84,9.30,25.67,0.8877,-1,-1,-1
19,5,183.59,62.28,8.82,22.68,0.8947,-1,-1,-1
19,4,114.97,63.93,8.41,22.81,0.8957,-1,-1,-1
19,3,115.73,82.16,10.37,26.40,0.9023,-1,-1,-1
19,2,193.61,62.17,9.42,23.24,0.9032,-1,-1,-1
19,1,170.82,67.62,9.93,24.30,0.9191,-1,-1,-1
20,12,0.05,127.29,14.69,28.12,0.3705,-1,-1,-1
20,11,149.93,52.85,7.15,19.79,0.3761,-1,-1,-1
20,10,16.22,109.51,9.71,28.12,0.7898,-1,-1,-1
20,8,99.65,91.47,11.02,25.57,0.8628,-1,-1,-1
20,7,130.92,53.66,8.50,23.18,0.8865,-1,-1,-1
20,6,126.44,82.77,9.44,25.67,0.8877,-1,-1,-1
20,5,184.01,61.77,8.92,22.52,0.8947,-1,-1,-1
20,4,115.54,63.48,8.45,22.86,0.8957,-1,-1,-1
20,3,115.80,83.09,9.85,25.90,0.9023,-1,-1,-1
20,2,193.94,62.03,9.42,23.41,0.9032,-1,-1,-1
20,1,171.15,66.85,10.18,24.79,0.9191,-1,-1,-1
21,12,1.79,126.08,13.57,29.00,0.3705,-1,-1,-1
21,10,14.63,109.83,10.04,28.73,0.7898,-1,-1,-1
21,8,98.92,91.81,11.86,25.71,0.8628,-1,-1,-1
21,7,131.29,53.60,8.88,23.13,0.8865,-1,-1,-1
21,6,126.01,82.85,9.17,26.26,0.8877,-1,-1,-1
21,5,184.01,61.43,9.20,22.40,0.8947,-1,-1,-1
21,4,115.74,62.87,8.80,23.79,0.8957,-1,-1,-1
21,3,115.59,83.46,9.53,25.79,0.9023,-1,-1,-1
21,2,194.64,61.77,9.05,23.25,0.9032,-1,-1,-1
21,1,171.68,66.83,9.75,24.57,0.9191,-1,-1,-1
22,12,4.14,126.17,10.97,27.41,0.3705,-1,-1,-1
22,10,14.14,109.38,9.43,29.11,0.7898,-1,-1,-1
22,8,98.00,92.50,11.50,24.75,0.8628,-1,-1,-1
22,7,131.75,53.45,8.44,23.26,0.8865,-1,-1,-1
22,6,125.86,83.57,9.20,26.33,0.8877,-1,-1,-1
22,5,184.19,61.48,9.25,22.62,0.8947,-1,-1,-1
22,4,115.57,62.85,9.61,23.81,0.8957,-1,-1,-1
22,3,114.74,83.78,9.83,26.03,0.9023,-1,-1,-1
22,2,194.84,61.09,9.25,23.46,0.9032,-1,-1,-1
22,1,172.05,66.74,9.69,24.69,0.9191,-1,-1,-1
23,12,6.06,121.24,11.75,31.70,0.3705,-1,-1,-1
23,8,97.75,92.72,11.29,23.94,0.8628,-1,-1,-1
23,7,132.02,53.01,8.86,23.09,0.8865,-1,-1,-1
23,6,125.56,83.92,9.41,26.69,0.8877,-1,-1,-1
23,5,184.39,61.14,9.07,22.70,0.8947,-1,-1,-1
23,4,115.69,62.72,9.79,23.20,0.8957,-1,-1,-1
23,3,114.17,83.32,9.98,26.70,0.9023,-1,-1,-1
23,2,195.07,60.67,9.22,23.52,0.9032,-1,-1,-1
23,1,172.25,66.36,10.00,24.65,0.9191,-1,-1,-1
24,8,97.53,93.01,10.94,24.82,0.8628,-1,-1,-1
24,7,132.55,52.45,8.71,23.03,0.8865,-1,-1,-1
24,6,125.36,84.54,9.41,26.44,0.8877,-1,-1,-1
24,5,184.51,60.78,8.86,22.35,0.8947,-1,-1,-1
24,4,115.87,62.47,9.70,23.99,0.8957,-1,-1,-1
24,3,113.57,83.69,10.02,26.80,0.9023,-1,-1,-1
24,2,195.15,60.60,9.51,23.33,0.9032,-1,-1,-1
24,1,172.76,65.72,9.80,24.06,0.9191,-1,-1,-1
25,14,179.08,46.54,7.33,18.21,0.4492,-1,-1,-1
25,8,96.27,93.08,11.47,25.41,0.8628,-1,-1,-1
25,7,132.93,52.19,8.70,22.98,0.8865,-1,-1,-1
25,6,125.37,84.68,9.23,26.28,0.8877,-1,-1,-1
25,5,184.60,60.19,8.90,22.21,0.8947,-1,-1,-1
25,4,116.48,62.12,9.04,23.08,0.8957,-1,-1,-1
25,3,113.17,84.23,10.09,27.03,0.9023,-1,-1,-1
25,2,195.31,60.65,9.61,22.23,0.9032,-1,-1,-1
25,1,173.03,65.14,9.63,24.61,0.9191,-1,-1,-1
26,14,178.04,46.54,7.77,18.28,0.4492,-1,-1,-1
26,12,9.53,116.94,12.31,34.59,0.3705,-1,-1,-1
26,8,96.19,93.01,11.13,25.92,0.8628,-1,-1,-1
26,7,133.45,52.25,8.81,22.86,0.8865,-1,-1,-1
26,6,124.94,84.65,9.36,26.17,0.8877,-1,-1,-1
26,5,185.03,59.90,8.65,22.23,0.8947,-1,-1,-1
26,4,117.18,61.72,8.50,22.48,0.8957,-1,-1,-1
26,3,112.95,84.88,10.05,26.84,0.9023,-1,-1,-1
26,2,195.37,60.67,9.66,22.49,0.9032,-1,-1,-1
26,1,173.40,65.17,9.42,24.26,0.9191,-1,-1,-1
27,12,11.67,117.43,11.55,32.86,0.3705,-1,-1,-1
27,8,95.70,93.39,11.36,26.43,0.8628,-1,-1,-1
27,7,133.85,52.38,8.76,22.68,0.8865,-1,-1,-1
27,6,124.28,85.40,9.79,26.02,0.8877,-1,-1,-1
27,5,185.41,59.97,8.48,22.06,0.8947,-1,-1,-1
27,4,117.87,61.37,8.30,22.21,0.8957,-1,-1,-1
27,3,112.92,85.26,9.97,26.94,0.9023,-1,-1,-1
27,2,195.41,60.11,9.73,23.49,0.9032,-1,-1,-1
27,1,173.91,65.35,8.69,23.98,0.9191,-1,-1,-1
28,15,4.73,113.34,9.48,28.94,0.4649,-1,-1,-1
28,12,12.25,119.56,11.39,30.36,0.3705,-1,-1,-1
28,8,95.21,94.35,11.20,25.43,0.8628,-1,-1,-1
28,7,133.84,52.24,9.37,22.58,0.8865,-1,-1,-1
28,6,123.23,85.85,10.34,26.13,0.8877,-1,-1,-1
28,5,185.79,59.80,8.40,22.24,0.8947,-1,-1,-1
28,4,118.47,61.12,8.41,22.28,0.8957,-1,-1,-1
28,3,112.98,85.38,9.81,27.12,0.9023,-1,-1,-1
28,2,195.59,59.74,9.68,23.07,0.9032,-1,-1,-1
28,1,174.76,65.37,8.67,23.57,0.9191,-1,-1,-1
29,15,2.82,114.39,10.50,29.45,0.4649,-1,-1,-1
29,14,176.96,46.88,7.49,19.94,0.4492,-1,-1,-1
29,12,13.24,120.17,12.12,29.30,0.3705,-1,-1,-1
29,8,94.71,94.60,11.46,24.48,0.8628,-1,-1,-1
29,7,135.19,51.85,8.68,22.13,0.8865,-1,-1,-1
29,6,123.30,86.58,9.57,25.69,0.8877,-1,-1,-1
29,5,185.92,59.25,8.59,22.31,0.8947,-1,-1,-1
29,4,118.83,61.42,8.39,21.78,0.8957,-1,-1,-1
29,3,112.98,85.57,9.63,26.49,0.9023,-1,-1,-1
29,2,195.77,59.09,9.63,23.38,0.9032,-1,-1,-1
29,1,175.15,65.63,9.25,22.75,0.9191,-1,-1,-1
30,15,2.00,115.55,9.93,29.30,0.4649,-1,-1,-1
30,12,13.91,120.41,14.22,28.92,0.3705,-1,-1,-1
30,8,94.30,94.57,11.23,25.57,0.8628,-1,-1,-1
30,7,135.81,51.14,8.54,22.57,0.8865,-1,-1,-1
30,6,122.87,86.57,9.47,25.84,0.8877,-1,-1,-1
30,5,186.30,58.89,8.57,22.39,0.8947,-1,-1,-1
30,4,119.59,60.74,7.95,22.34,0.8957,-1,-1,-1
30,3,112.69,85.66,9.76,26.76,0.9023,-1,-1,-1
30,2,196.14,58.92,9.32,23.09,0.9032,-1,-1,-1
30,1,175.80,64.80,9.05,23.08,0.9191,-1,-1,-1
31,15,0.01,116.29,10.48,29.21,0.4649,-1,-1,-1
31,12,14.66,119.56,14.33,29.72,0.3705,-1,-1,-1
31,8,93.71,94.62,11.35,25.59,0.8628,-1,-1,-1
31,7,136.20,50.97,8.73,22.75,0.8865,-1,-1,-1
31,6,122.18,86.36,9.47,26.19,0.8877,-1,-1,-1
31,5,186.39,58.82,8.86,22.05,0.8947,-1,-1,-1
31,4,119.57,61.47,8.37,21.11,0.8957,-1,-1,-1
31,3,112.47,86.50,9.55,26.87,0.9023,-1,-1,-1
31,2,196.69,59.02,8.92,22.39,0.9032,-1,-1,-1
31,1,176.04,64.06,9.41,23.86,0.9191,-1,-1,-1
32,15,0.00,116.91,8.41,28.54,0.4649,-1,-1,-1
32,12,17.05,122.01,11.90,25.65,0.3705,-1,-1,-1
32,8,92.89,94.83,11.80,25.12,0.8628,-1,-1,-1
32,7,136.80,50.89,8.71,22.77,0.8865,-1,-1,-1
32,6,122.05,86.62,8.99,26.33,0.8877,-1,-1,-1
32,5,186.52,58.91,8.85,22.13,0.8947,-1,-1,-1
32,4,119.70,60.49,8.57,21.68,0.8957,-1,-1,-1
32,3,112.50,86.75,9.37,27.00,0.9023,-1,-1,-1
32,2,197.17,59.05,8.60,22.43,0.9032,-1,-1,-1
32,1,176.43,63.75,9.55,24.03,0.9191,-1,-1,-1
33,15,0.00,116.47,7.66,29.42,0.4649,-1,-1,-1
33,12,19.15,120.79,10.79,26.42,0.3705,-1,-1,-1
33,11,154.37,48.99,7.08,19.45,0.3761,-1,-1,-1
33,8,92.10,95.54,11.95,23.21,0.8628,-1,-1,-1
33,7,136.97,50.70,8.72,22.88,0.8865,-1,-1,-1
33,6,121.64,86.74,8.99,27.08,0.8877,-1,-1,-1
33,5,186.70,58.74,8.69,21.97,0.8947,-1,-1,-1
33,4,120.19,59.90,8.81,22.16,0.8957,-1,-1,-1
33,3,111.75,86.82,9.37,27.31,0.9023,-1,-1,-1
33,2,197.67,58.86,8.48,22.35,0.9032,-1,-1,-1
33,1,176.80,63.19,9.28,23.74,0.9191,-1,-1,-1
34,15,0.01,116.81,6.79,29.76,0.4649,-1,-1,-1
34,14,174.08,48.21,7.50,18.81,0.4492,-1,-1,-1
34,12,20.61,117.05,11.49,29.96,0.3705,-1,-1,-1
34,8,91.64,95.86,11.60,24.49,0.8628,-1,-1,-1
34,7,137.31,50.21,8.49,22.38,0.8865,-1,-1,-1
34,6,121.10,87.72,9.06,26.79,0.8877,-1,-1,-1
34,5,186.87,58.05,8.60,21.48,0.8947,-1,-1,-1
34,4,121.43,59.74,8.08,22.33,0.8957,-1,-1,-1
34,3,111.09,86.90,9.78,27.37,0.9023,-1,-1,-1
34,2,198.07,58.01,8.28,22.57,0.9032,-1,-1,-1
34,1,177.16,62.84,8.99,23.71,0.9191,-1,-1,-1
35,14,173.42,48.11,7.35,19.04,0.4492,-1,-1,-1
35,12,21.79,119.91,10.62,25.31,0.3705,-1,-1,-1
35,11,155.00,48.34,7.33,20.26,0.3761,-1,-1,-1
35,10,0.00,117.13,6.65,30.29,0.7898,-1,-1,-1
35,8,90.95,96.22,11.29,24.84,0.8628,-1,-1,-1
35,7,137.64,49.73,8.55,22.64,0.8865,-1,-1,-1
35,6,121.14,88.24,8.52,26.58,0.8877,-1,-1,-1
35,5,187.27,57.85,8.58,21.62,0.8947,-1,-1,-1
35,4,121.46,59.82,8.51,22.05,0.8957,-1,-1,-1
35,3,110.54,87.23,10.09,27.11,0.9023,-1,-1,-1
35,2,198.49,57.42,8.02,22.86,0.9032,-1,-1,-1
35,1,177.61,62.35,8.97,23.66,0.9191,-1,-1,-1
36,15,0.01,118.32,5.10,27.75,0.4649,-1,-1,-1
36,14,173.06,48.95,7.21,18.43,0.4492,-1,-1,-1
36,12,23.03,119.53,10.64,26.09,0.3705,-1,-1,-1
36,8,90.10,96.34,11.49,25.28,0.8628,-1,-1,-1
36,7,138.10,50.07,8.70,22.16,0.8865,-1,-1,-1
36,6,120.77,88.30,8.73,26.66,0.8877,-1,-1,-1
36,5,187.70,57.85,8.43,21.06,0.8947,-1,-1,-1
36,4,121.76,59.41,8.29,22.05,0.8957,-1,-1,-1
36,3,109.97,87.63,10.15,27.34,0.9023,-1,-1,-1
36,2,198.64,57.26,8.22,22.86,0.9032,-1,-1,-1
36,1,178.06,62.25,9.13,23.78,0.9191,-1,-1,-1
37,17,0.18,141.84,12.93,16.07,0.5712,-1,-1,-1
37,14,172.49,48.52,7.66,19.14,0.4492,-1,-1,-1
37,12,24.29,120.28,9.18,25.13,0.3705,-1,-1,-1
37,8,89.38,96.55,11.81,26.12,0.8628,-1,-1,-1
37,7,138.52,51.01,8.64,21.01,0.8865,-1,-1,-1
37,6,120.08,88.37,9.29,26.57,0.8877,-1,-1,-1
37,5,188.31,57.87,8.08,21.28,0.8947,-1,-1,-1
37,4,122.27,58.94,7.93,21.83,0.8957,-1,-1,-1
37,3,109.93,88.29,9.79,27.52,0.9023,-1,-1,-1
37,2,198.76,57.52,8.28,21.95,0.9032,-1,-1,-1
37,1,178.68,61.93,8.88,23.96,0.9191,-1,-1,-1
38,17,2.03,141.84,13.03,16.04,0.5712,-1,-1,-1
38,14,171.91,49.48,7.91,19.03,0.4492,-1,-1,-1
38,12,24.89,120.18,9.85,24.10,0.3705,-1,-1,-1
38,8,88.98,96.99,11.50,26.27,0.8628,-1,-1,-1
38,7,138.73,49.84,8.84,22.20,0.8865,-1,-1,-1
38,6,119.68,88.82,9.23,26.58,0.8877,-1,-1,-1
38,5,188.77,57.41,8.06,21.25,0.8947,-1,-1,-1
38,4,122.67,58.33,7.91,22.18,0.8957,-1,-1,-1
38,3,109.81,88.71,9.83,27.70,0.9023,-1,-1,-1
38,2,198.75,57.36,8.30,22.49,0.9032,-1,-1,-1
38,1,179.57,61.71,8.86,23.10,0.9191,-1,-1,-1
39,18,113.44,52.50,8.46,20.86,0.4355,-1,-1,-1
39,17,4.29,141.00,12.55,16.98,0.5712,-1,-1,-1
39,14,171.49,49.67,7.74,19.21,0.4492,-1,-1,-1
39,12,25.79,119.61,10.67,23.97,0.3705,-1,-1,-1
39,8,88.23,97.57,11.78,24.80,0.8628,-1,-1,-1
39,7,139.15,49.68,9.14,21.84,0.8865,-1,-1,-1
39,6,118.82,89.26,10.09,26.57,0.8877,-1,-1,-1
39,5,189.23,56.68,8.12,21.44,0.8947,-1,-1,-1
39,4,123.22,58.32,7.93,22.00,0.8957,-1,-1,-1
39,3,109.66,88.71,10.00,27.79,0.9023,-1,-1,-1
39,2,198.70,56.80,8.45,22.60,0.9032,-1,-1,-1
