14,6,343.20,132.06,16.77,38.94,0.7502,-1,-1,-1
14,5,278.57,134.50,16.57,34.84,0.8422,-1,-1,-1
14,4,57.00,144.45,19.23,29.91,0.8444,-1,-1,-1
14,3,203.55,132.67,19.18,42.47,0.8805,-1,-1,-1
14,2,259.51,127.78,19.74,31.67,0.8979,-1,-1,-1
14,1,116.60,140.03,20.03,30.80,0.9047,-1,-1,-1
15,9,232.13,121.78,10.58,27.88,0.6106,-1,-1,-1
15,8,98.53,122.82,11.97,30.64,0.6198,-1,-1,-1
15,7,305.64,122.53,14.42,29.33,0.7078,-1,-1,-1
15,6,344.78,131.78,15.21,39.49,0.7502,-1,-1,-1
15,5,279.23,134.48,17.29,35.32,0.8422,-1,-1,-1
15,4,58.14,144.50,18.72,29.68,0.8444,-1,-1,-1
15,3,203.64,132.58,20.11,43.04,0.8805,-1,-1,-1
15,2,260.00,127.65,19.57,31.87,0.8979,-1,-1,-1
15,1,117.00,140.02,20.07,30.72,0.9047,-1,-1,-1
16,11,69.23,123.54,12.78,29.15,0.3696,-1,-1,-1
16,9,232.91,121.68,10.61,27.62,0.6106,-1,-1,-1
16,8,99.44,122.55,12.17,30.80,0.6198,-1,-1,-1
16,7,307.80,122.37,12.68,29.36,0.7078,-1,-1,-1
16,6,345.66,131.35,14.34,39.62,0.7502,-1,-1,-1
16,5,279.70,134.09,20.31,36.25,0.8422,-1,-1,-1
16,4,59.78,144.26,18.03,29.96,0.8444,-1,-1,-1
16,3,204.22,132.46,19.90,42.84,0.8805,-1,-1,-1
16,2,261.31,127.49,18.50,32.16,0.8979,-1,-1,-1
16,1,118.43,140.01,18.93,30.58,0.9047,-1,-1,-1
17,12,182.18,121.98,18.29,36.86,0.3544,-1,-1,-1
17,9,233.36,121.87,11.39,27.71,0.6106,-1,-1,-1
17,8,100.35,122.42,11.97,31.96,0.6198,-1,-1,-1
17,7,309.57,122.28,11.70,29.04,0.7078,-1,-1,-1
17,6,346.57,131.25,13.40,38.29,0.7502,-1,-1,-1
17,5,280.11,134.29,22.00,35.95,0.8422,-1,-1,-1
17,4,61.79,144.05,16.98,30.04,0.8444,-1,-1,-1
17,3,204.87,132.37,19.85,42.82,0.8805,-1,-1,-1
17,2,263.49,127.23,16.69,31.98,0.8979,-1,-1,-1
17,1,120.46,139.89,16.63,30.69,0.9047,-1,-1,-1
18,12,182.30,122.84,19.20,35.92,0.3544,-1,-1,-1
18,9,233.64,121.76,13.42,28.03,0.6106,-1,-1,-1
18,8,101.11,122.50,12.13,31.50,0.6198,-1,-1,-1
18,7,310.76,122.55,11.30,29.17,0.7078,-1,-1,-1
18,6,347.76,130.92,12.24,33.33,0.7502,-1,-1,-1
18,5,280.28,134.13,22.96,35.91,0.8422,-1,-1,-1
18,4,63.16,143.88,16.47,30.24,0.8444,-1,-1,-1
18,3,205.41,132.17,19.87,42.87,0.8805,-1,-1,-1
18,2,265.72,127.14,14.71,31.64,0.8979,-1,-1,-1
18,1,122.39,139.74,14.45,30.75,0.9047,-1,-1,-1
19,13,183.79,96.83,9.34,30.23,0.4141,-1,-1,-1
19,12,182.40,123.54,19.68,35.38,0.3544,-1,-1,-1
19,9,233.97,121.92,15.28,27.85,0.6106,-1,-1,-1
19,8,101.74,122.63,13.40,31.55,0.6198,-1,-1,-1
19,7,311.06,122.44,12.72,29.56,0.7078,-1,-1,-1
19,6,348.64,130.94,11.35,33.14,0.7502,-1,-1,-1
19,5,280.66,134.36,23.53,35.60,0.8422,-1,-1,-1
19,4,64.50,143.52,15.36,30.44,0.8444,-1,-1,-1
19,3,206.33,131.97,19.44,43.36,0.8805,-1,-1,-1
19,2,267.27,126.90,13.18,31.70,0.8979,-1,-1,-1
19,1,123.98,139.85,13.66,30.64,0.9047,-1,-1,-1
20,13,184.13,97.00,9.84,30.46,0.4141,-1,-1,-1
20,12,182.85,124.92,20.04,33.79,0.3544,-1,-1,-1
20,9,234.50,121.78,15.22,27.88,0.6106,-1,-1,-1
20,8,102.63,122.65,14.13,31.60,0.6198,-1,-1,-1
20,7,311.44,122.36,13.50,30.07,0.7078,-1,-1,-1
20,6,349.14,130.96,10.85,34.84,0.7502,-1,-1,-1
20,5,281.14,134.40,23.69,35.78,0.8422,-1,-1,-1
20,4,65.32,143.27,13.93,30.07,0.8444,-1,-1,-1
20,3,207.56,131.85,18.64,43.53,0.8805,-1,-1,-1
20,2,268.42,126.66,12.35,32.04,0.8979,-1,-1,-1
20,1,125.15,139.62,13.12,30.81,0.9047,-1,-1,-1
21,13,184.37,96.73,10.68,30.85,0.4141,-1,-1,-1
21,11,73.24,123.75,17.25,27.81,0.3696,-1,-1,-1
21,9,234.85,122.16,15.86,27.58,0.6106,-1,-1,-1
21,8,103.35,122.72,15.37,31.57,0.6198,-1,-1,-1
21,7,311.62,122.56,15.25,29.78,0.7078,-1,-1,-1
21,6,349.81,131.02,10.19,34.33,0.7502,-1,-1,-1
21,5,281.68,134.51,23.93,35.72,0.8422,-1,-1,-1
21,4,66.18,143.18,15.02,30.83,0.8444,-1,-1,-1
21,3,208.47,131.52,18.15,43.87,0.8805,-1,-1,-1
21,2,269.31,126.40,12.80,31.99,0.8979,-1,-1,-1
21,1,126.07,139.58,12.97,30.27,0.9047,-1,-1,-1
22,13,184.36,96.89,11.99,30.63,0.4141,-1,-1,-1
22,11,74.37,123.90,17.19,27.86,0.3696,-1,-1,-1
22,9,235.36,122.21,16.80,27.83,0.6106,-1,-1,-1
22,8,103.79,122.63,17.38,31.25,0.6198,-1,-1,-1
22,7,311.67,122.56,16.92,29.64,0.7078,-1,-1,-1
22,6,350.27,130.87,9.73,33.42,0.7502,-1,-1,-1
22,5,282.57,134.16,23.20,35.96,0.8422,-1,-1,-1
22,4,67.04,143.56,15.11,30.62,0.8444,-1,-1,-1
22,3,209.96,131.36,16.46,43.96,0.8805,-1,-1,-1
22,2,270.13,126.27,13.07,32.47,0.8979,-1,-1,-1
22,1,126.84,139.48,13.16,31.04,0.9047,-1,-1,-1
23,13,184.50,97.10,13.37,30.16,0.4141,-1,-1,-1
23,11,75.56,123.65,16.39,27.93,0.3696,-1,-1,-1
23,9,236.09,122.33,16.58,27.83,0.6106,-1,-1,-1
23,8,104.14,122.72,18.07,31.14,0.6198,-1,-1,-1
23,7,311.82,122.66,17.74,29.56,0.7078,-1,-1,-1
23,6,350.66,130.86,9.34,33.82,0.7502,-1,-1,-1
23,5,284.12,134.05,21.71,36.18,0.8422,-1,-1,-1
23,4,67.75,143.12,17.09,30.93,0.8444,-1,-1,-1
23,3,211.05,131.30,15.07,44.24,0.8805,-1,-1,-1
23,2,271.04,126.38,13.05,32.31,0.8979,-1,-1,-1
23,1,127.66,139.30,13.35,31.22,0.9047,-1,-1,-1
24,13,184.49,97.28,13.68,30.00,0.4141,-1,-1,-1
24,9,236.75,122.25,16.09,28.05,0.6106,-1,-1,-1
24,8,104.82,122.64,17.75,31.35,0.6198,-1,-1,-1
24,7,311.97,122.87,18.25,29.31,0.7078,-1,-1,-1
24,6,350.85,130.67,9.15,33.55,0.7502,-1,-1,-1
24,5,285.43,134.42,20.50,35.80,0.8422,-1,-1,-1
24,4,68.72,143.33,16.89,30.95,0.8444,-1,-1,-1
24,3,212.28,131.22,14.23,44.10,0.8805,-1,-1,-1
24,2,271.73,126.42,13.33,32.22,0.8979,-1,-1,-1
24,1,128.62,139.48,14.35,31.14,0.9047,-1,-1,-1
25,13,185.20,97.23,13.24,30.12,0.4141,-1,-1,-1
25,9,238.27,122.16,15.03,27.92,0.6106,-1,-1,-1
25,8,105.22,122.58,17.80,31.56,0.6198,-1,-1,-1
25,7,312.57,122.92,18.19,29.36,0.7078,-1,-1,-1
25,6,350.78,131.27,9.22,32.82,0.7502,-1,-1,-1
25,5,286.55,134.37,19.17,35.76,0.8422,-1,-1,-1
25,4,69.58,143.24,17.45,30.92,0.8444,-1,-1,-1
25,3,213.45,131.15,13.83,43.91,0.8805,-1,-1,-1
25,2,272.36,126.52,14.04,32.18,0.8979,-1,-1,-1
25,1,129.25,139.11,16.83,31.31,0.9047,-1,-1,-1
26,15,128.14,94.80,13.07,27.40,0.3784,-1,-1,-1
26,13,185.21,97.09,14.16,30.11,0.4141,-1,-1,-1
26,11,79.08,122.80,12.92,28.71,0.3696,-1,-1,-1
26,9,240.23,122.10,12.30,27.87,0.6106,-1,-1,-1
26,8,105.69,122.56,17.06,31.60,0.6198,-1,-1,-1
26,7,313.39,122.92,17.45,29.23,0.7078,-1,-1,-1
26,6,350.72,130.04,9.28,34.08,0.7502,-1,-1,-1
26,5,287.46,134.31,17.82,35.70,0.8422,-1,-1,-1
26,4,70.26,143.57,18.32,30.54,0.8444,-1,-1,-1
26,3,214.16,131.08,13.95,44.07,0.8805,-1,-1,-1
26,2,272.84,126.65,16.46,32.41,0.8979,-1,-1,-1
26,1,130.01,139.24,18.23,31.21,0.9047,-1,-1,-1
27,15,127.68,94.80,12.88,27.33,0.3784,-1,-1,-1
27,13,185.59,96.97,14.44,30.27,0.4141,-1,-1,-1
27,9,241.24,122.07,11.31,27.83,0.6106,-1,-1,-1
27,7,314.45,123.05,17.27,29.09,0.7078,-1,-1,-1
27,6,350.84,130.94,9.16,33.20,0.7502,-1,-1,-1
27,5,288.48,134.42,16.90,35.33,0.8422,-1,-1,-1
27,4,71.16,143.90,19.06,30.09,0.8444,-1,-1,-1
27,3,215.03,131.27,14.00,42.98,0.8805,-1,-1,-1
27,2,272.96,126.80,18.89,32.07,0.8979,-1,-1,-1
27,1,130.59,139.31,19.47,31.08,0.9047,-1,-1,-1
28,15,127.21,94.92,12.75,27.13,0.3784,-1,-1,-1
28,9,242.71,122.20,10.52,27.30,0.6106,-1,-1,-1
28,7,316.20,122.88,16.68,29.38,0.7078,-1,-1,-1
28,6,351.24,129.99,8.76,34.03,0.7502,-1,-1,-1
28,5,289.32,134.48,16.17,35.44,0.8422,-1,-1,-1
28,4,71.29,144.02,19.46,29.96,0.8444,-1,-1,-1
28,3,215.60,131.61,15.90,40.55,0.8805,-1,-1,-1
28,2,273.17,127.18,19.69,31.53,0.8979,-1,-1,-1
28,1,131.14,139.30,19.41,30.96,0.9047,-1,-1,-1
29,15,126.73,94.87,12.75,27.33,0.3784,-1,-1,-1
29,9,243.88,122.20,10.33,27.63,0.6106,-1,-1,-1
29,7,318.41,122.88,15.43,29.24,0.7078,-1,-1,-1
29,6,351.56,130.80,8.44,33.14,0.7502,-1,-1,-1
29,5,290.14,134.44,15.73,35.38,0.8422,-1,-1,-1
29,4,71.77,144.05,19.21,30.13,0.8444,-1,-1,-1
29,3,215.99,131.61,18.31,43.01,0.8805,-1,-1,-1
29,2,273.15,127.41,20.36,31.26,0.8979,-1,-1,-1
29,1,131.28,139.53,19.79,30.57,0.9047,-1,-1,-1
30,11,82.89,122.28,12.81,28.89,0.3696,-1,-1,-1
30,9,244.94,122.09,10.20,27.63,0.6106,-1,-1,-1
30,8,112.33,121.73,12.22,32.15,0.6198,-1,-1,-1
30,7,320.45,122.61,14.20,29.51,0.7078,-1,-1,-1
30,6,351.76,130.52,8.24,33.45,0.7502,-1,-1,-1
30,5,290.76,134.61,15.78,35.19,0.8422,-1,-1,-1
30,4,72.25,143.90,18.82,30.17,0.8444,-1,-1,-1
30,3,216.56,132.31,18.54,42.08,0.8805,-1,-1,-1
30,2,273.47,127.51,20.37,31.02,0.8979,-1,-1,-1
30,1,131.81,139.37,19.97,30.59,0.9047,-1,-1,-1
31,11,83.37,122.50,14.14,29.04,0.3696,-1,-1,-1
31,9,245.11,122.13,10.80,28.16,0.6106,-1,-1,-1
31,7,322.17,122.57,13.14,29.19,0.7078,-1,-1,-1
31,6,352.86,131.08,7.14,32.60,0.7502,-1,-1,-1
31,5,291.46,134.49,15.81,35.22,0.8422,-1,-1,-1
31,4,73.05,143.83,18.31,30.25,0.8444,-1,-1,-1
31,3,217.15,132.48,19.43,42.02,0.8805,-1,-1,-1
31,2,273.81,127.61,20.85,31.03,0.8979,-1,-1,-1
31,1,132.31,139.41,19.59,30.52,0.9047,-1,-1,-1
32,11,83.70,122.12,16.10,29.62,0.3696,-1,-1,-1
32,9,245.12,122.32,12.84,28.09,0.6106,-1,-1,-1
32,7,324.14,122.54,11.96,29.42,0.7078,-1,-1,-1
32,6,353.91,130.31,6.09,33.78,0.7502,-1,-1,-1
32,5,292.14,134.33,15.86,35.48,0.8422,-1,-1,-1
32,4,74.90,143.35,17.41,30.68,0.8444,-1,-1,-1
32,3,217.39,132.43,20.32,42.20,0.8805,-1,-1,-1
32,2,274.33,127.45,20.69,31.41,0.8979,-1,-1,-1
32,1,133.59,139.18,18.68,30.56,0.9047,-1,-1,-1
33,16,195.49,124.15,16.70,34.93,0.4498,-1,-1,-1
33,15,125.08,94.47,11.20,26.85,0.3784,-1,-1,-1
33,11,85.02,122.43,16.89,29.13,0.3696,-1,-1,-1
33,9,245.19,122.34,14.24,28.14,0.6106,-1,-1,-1
33,7,324.64,122.44,12.90,29.64,0.7078,-1,-1,-1
33,5,292.82,134.32,15.97,35.26,0.8422,-1,-1,-1
33,4,76.46,143.26,17.04,30.65,0.8444,-1,-1,-1
33,3,217.44,132.53,20.98,42.19,0.8805,-1,-1,-1
33,2,275.12,127.50,19.84,31.29,0.8979,-1,-1,-1
33,1,135.52,138.78,16.42,31.05,0.9047,-1,-1,-1
34,11,85.69,122.56,17.90,28.51,0.3696,-1,-1,-1
34,9,245.38,122.47,15.25,27.91,0.6106,-1,-1,-1
34,7,325.07,122.44,13.07,29.73,0.7078,-1,-1,-1
34,5,292.94,134.31,17.13,35.43,0.8422,-1,-1,-1
34,4,77.92,142.66,16.22,31.17,0.8444,-1,-1,-1
34,3,217.60,132.54,21.45,42.12,0.8805,-1,-1,-1
34,2,276.83,127.46,18.29,31.19,0.8979,-1,-1,-1
34,1,137.27,138.52,15.00,30.90,0.9047,-1,-1,-1
35,11,86.74,122.71,18.41,28.33,0.3696,-1,-1,-1
35,9,245.44,122.50,16.48,28.19,0.6106,-1,-1,-1
35,8,116.69,121.25,14.29,32.39,0.6198,-1,-1,-1
35,7,325.38,122.58,14.16,29.60,0.7078,-1,-1,-1
35,5,293.44,133.72,19.26,36.14,0.8422,-1,-1,-1
35,4,79.41,142.24,16.10,31.63,0.8444,-1,-1,-1
35,3,217.88,132.67,21.50,42.03,0.8805,-1,-1,-1
35,2,278.60,127.20,17.19,31.36,0.8979,-1,-1,-1
35,1,138.55,138.26,14.09,31.03,0.9047,-1,-1,-1
36,17,165.08,116.58,17.77,29.34,0.3024,-1,-1,-1
36,16,196.24,123.66,18.58,35.01,0.4498,-1,-1,-1
36,11,87.69,122.64,17.56,28.72,0.3696,-1,-1,-1
36,9,246.08,122.55,15.70,28.14,0.6106,-1,-1,-1
36,8,117.41,120.86,15.52,32.61,0.6198,-1,-1,-1
36,7,325.23,122.86,15.69,29.38,0.7078,-1,-1,-1
36,5,293.98,133.48,20.79,36.35,0.8422,-1,-1,-1
36,4,80.25,142.36,15.93,31.01,0.8444,-1,-1,-1
36,3,218.60,132.87,20.87,41.74,0.8805,-1,-1,-1
36,2,280.80,126.71,15.80,31.61,0.8979,-1,-1,-1
36,1,139.67,138.21,13.97,30.58,0.9047,-1,-1,-1
37,16,196.79,123.76,18.93,35.04,0.4498,-1,-1,-1
37,11,88.88,122.66,17.31,29.16,0.3696,-1,-1,-1
37,9,246.81,122.55,15.21,28.10,0.6106,-1,-1,-1
37,7,325.54,122.82,16.98,29.33,0.7078,-1,-1,-1
37,5,294.20,133.62,21.61,35.97,0.8422,-1,-1,-1
37,4,81.08,141.96,16.82,31.19,0.8444,-1,-1,-1
37,3,219.58,132.80,20.44,41.73,0.8805,-1,-1,-1
37,2,283.07,126.70,14.17,31.63,0.8979,-1,-1,-1
37,1,140.58,138.08,14.02,30.31,0.9047,-1,-1,-1
38,19,197.42,96.28,10.76,30.65,0.4313,-1,-1,-1
38,18,72.85,110.53,12.73,26.93,0.4408,-1,-1,-1
38,16,197.26,123.95,19.22,34.75,0.4498,-1,-1,-1
38,11,89.91,122.69,17.03,28.80,0.3696,-1,-1,-1
38,9,248.01,122.65,14.30,27.90,0.6106,-1,-1,-1
38,7,325.56,122.83,17.89,29.25,0.7078,-1,-1,-1
38,5,294.64,134.09,21.41,35.62,0.8422,-1,-1,-1
38,4,81.97,142.19,15.98,31.12,0.8444,-1,-1,-1
38,3,220.77,132.53,19.47,41.93,0.8805,-1,-1,-1
38,2,284.96,126.40,13.47,31.55,0.8979,-1,-1,-1
38,1,141.64,138.03,13.54,30.73,0.9047,-1,-1,-1
39,19,197.39,96.58,11.66,30.32,0.4313,-1,-1,-1
39,18,73.90,110.03,11.56,27.29,0.4408,-1,-1,-1
39,16,197.85,124.71,18.53,34.14,0.4498,-1,-1,-1
39,11,91.31,122.54,15.60,28.89,0.3696,-1,-1,-1
39,9,249.31,122.57,13.27,27.81,0.6106,-1,-1,-1
39,8,118.62,122.05,19.61,30.72,0.6198,-1,-1,-1
39,7,325.64,122.72,18.44,29.50,0.7078,-1,-1,-1
39,5,295.36,134.02,21.07,35.69,0.8422,-1,-1,-1
39,4,82.76,142.49,16.17,31.37,0.8444,-1,-1,-1
39,3,222.28,132.60,18.47,41.64,0.8805,-1,-1,-1
39,2,285.92,126.39,13.52,31.51,0.8979,-1,-1,-1
39,1,142.36,138.29,14.13,30.30,0.9047,-1,-1,-1
40,20,213.57,110.75,12.43,29.79,0.4900,-1,-1,-1
40,19,197.33,96.84,13.19,30.30,0.4313,-1,-1,-1
40,18,74.97,109.32,10.91,27.82,0.4408,-1,-1,-1
40,11,92.19,122.36,14.91,29.29,0.3696,-1,-1,-1
40,9,251.32,122.63,11.68,27.86,0.6106,-1,-1,-1
40,8,118.89,122.24,19.97,30.75,0.6198,-1,-1,-1
40,7,326.37,122.86,18.79,29.44,0.7078,-1,-1,-1
40,5,296.82,134.05,20.13,35.58,0.8422,-1,-1,-1
40,4,83.51,142.51,16.59,31.61,0.8444,-1,-1,-1
40,3,223.92,132.50,16.68,41.66,0.8805,-1,-1,-1
40,2,286.75,126.23,13.85,31.80,0.8979,-1,-1,-1
40,1,143.11,138.04,14.44,30.60,0.9047,-1,-1,-1
41,18,75.83,109.17,10.37,27.94,0.4408,-1,-1,-1
41,11,93.05,122.24,13.87,29.43,0.3696,-1,-1,-1
41,9,252.93,122.70,10.71,27.67,0.6106,-1,-1,-1
41,8,119.30,122.11,19.91,30.70,0.6198,-1,-1,-1
41,7,327.26,122.77,18.05,29.33,0.7078,-1,-1,-1
41,5,297.94,133.69,19.46,35.91,0.8422,-1,-1,-1
41,4,84.66,142.39,17.00,31.53,0.8444,-1,-1,-1
41,3,225.42,132.46,15.18,41.38,0.8805,-1,-1,-1
41,2,287.78,126.09,13.83,32.39,0.8979,-1,-1,-1
