11,6,340.49,132.58,18.78,38.03,0.8650,-1,-1,-1
11,7,300.43,122.45,15.64,29.58,0.8967,-1,-1,-1
11,8,92.78,123.47,14.63,30.99,0.7368,-1,-1,-1
11,9,227.73,121.71,12.09,27.68,0.8015,-1,-1,-1
11,10,172.69,125.13,19.20,33.87,1.0000,-1,-1,-1
12,1,117.48,140.12,17.18,30.59,0.9039,-1,-1,-1
12,2,259.90,127.80,17.77,31.71,0.8970,-1,-1,-1
12,3,203.64,132.58,16.13,40.33,0.8009,-1,-1,-1
12,4,57.07,144.04,17.69,30.25,0.8965,-1,-1,-1
12,5,276.04,134.35,18.30,35.13,0.8375,-1,-1,-1
12,6,340.60,132.32,19.11,38.59,0.8495,-1,-1,-1
12,7,301.05,122.60,15.73,29.45,0.8507,-1,-1,-1
12,8,93.49,123.32,14.73,31.10,0.4315,-1,-1,-1
12,9,228.81,121.68,12.09,27.79,0.7034,-1,-1,-1
12,10,172.96,125.14,19.21,33.89,1.0000,-1,-1,-1
13,1,117.85,140.13,17.36,30.58,0.9145,-1,-1,-1
13,2,260.24,127.81,17.98,31.74,0.9068,-1,-1,-1
13,3,204.26,132.64,16.57,41.24,0.8276,-1,-1,-1
13,4,57.53,144.32,17.72,30.04,0.8499,-1,-1,-1
13,5,276.87,134.38,18.14,35.15,0.8227,-1,-1,-1
13,6,341.10,132.14,19.18,38.86,0.7748,-1,-1,-1
13,7,302.04,122.60,15.74,29.36,0.8242,-1,-1,-1
13,8,94.71,123.21,14.52,30.86,0.5126,-1,-1,-1
13,9,229.89,121.75,11.93,27.62,0.6347,-1,-1,-1
13,10,173.22,125.16,19.22,33.90,1.0000,-1,-1,-1
14,1,118.09,140.08,17.65,30.71,0.9282,-1,-1,-1
14,2,260.61,127.79,18.11,31.69,0.9086,-1,-1,-1
14,3,204.71,132.65,17.06,42.01,0.8806,-1,-1,-1
14,4,57.93,144.45,17.78,29.91,0.8747,-1,-1,-1
14,5,277.80,134.47,17.88,34.89,0.8376,-1,-1,-1
14,6,341.93,132.06,19.02,38.95,0.7655,-1,-1,-1
14,7,303.41,122.64,15.69,29.34,0.8274,-1,-1,-1
14,8,96.06,122.90,14.39,31.04,0.6037,-1,-1,-1
14,9,230.94,121.78,11.80,27.60,0.6302,-1,-1,-1
14,10,173.49,125.17,19.22,33.92,1.0000,-1,-1,-1
15,1,118.36,140.05,17.87,30.71,0.9143,-1,-1,-1
15,2,260.90,127.70,18.29,31.80,0.8927,-1,-1,-1
15,3,205.05,132.60,17.56,42.68,0.9035,-1,-1,-1
15,4,58.66,144.53,17.76,29.71,0.8701,-1,-1,-1
15,5,278.73,134.49,17.93,35.12,0.8489,-1,-1,-1
15,6,342.81,131.85,18.86,39.35,0.6989,-1,-1,-1
15,7,304.82,122.59,15.57,29.32,0.8129,-1,-1,-1
15,8,97.35,122.83,14.06,30.76,0.5874,-1,-1,-1
15,9,231.60,121.80,11.76,27.78,0.6737,-1,-1,-1
15,10,173.75,125.18,19.23,33.93,1.0000,-1,-1,-1
16,1,119.02,140.03,17.91,30.62,0.8993,-1,-1,-1
16,2,261.46,127.56,18.42,32.04,0.8708,-1,-1,-1
16,3,205.43,132.50,17.82,42.80,0.8929,-1,-1,-1
16,4,59.72,144.39,17.84,29.83,0.8604,-1,-1,-1
16,5,280.12,134.24,18.45,35.83,0.8771,-1,-1,-1
16,6,343.53,131.49,18.55,39.58,0.7223,-1,-1,-1
16,7,306.27,122.46,15.32,29.33,0.8178,-1,-1,-1
16,8,98.49,122.62,13.89,30.76,0.7099,-1,-1,-1
16,9,232.41,121.74,11.62,27.67,0.6776,-1,-1,-1
16,10,174.01,125.20,19.24,33.94,1.0000,-1,-1,-1
17,1,119.88,139.94,17.82,30.65,0.8938,-1,-1,-1
17,2,262.60,127.33,18.25,32.01,0.8428,-1,-1,-1
17,3,205.90,132.40,18.01,42.84,0.8910,-1,-1,-1
17,4,61.10,144.19,17.81,29.94,0.8403,-1,-1,-1
17,5,281.37,134.28,18.80,35.91,0.8957,-1,-1,-1
17,6,344.41,131.29,17.76,38.79,0.7472,-1,-1,-1
17,7,307.80,122.35,14.89,29.13,0.7730,-1,-1,-1
17,8,99.32,122.46,14.03,31.53,0.6064,-1,-1,-1
17,9,233.22,121.84,11.60,27.70,0.6951,-1,-1,-1
17,10,180.97,122.02,20.54,36.83,0.3770,-1,-1,-1
18,1,120.85,139.80,17.54,30.71,0.8848,-1,-1,-1
18,2,264.00,127.19,17.81,31.77,0.8533,-1,-1,-1
18,3,206.36,132.24,18.20,42.88,0.8680,-1,-1,-1
18,4,62.34,144.01,17.78,30.11,0.7810,-1,-1,-1
18,5,282.12,134.19,19.18,35.90,0.8994,-1,-1,-1
18,6,345.95,131.00,15.82,35.18,0.7867,-1,-1,-1
18,7,309.08,122.49,14.56,29.14,0.8005,-1,-1,-1
18,8,100.27,122.46,13.85,31.52,0.7242,-1,-1,-1
18,9,234.23,121.80,11.85,27.92,0.7016,-1,-1,-1
18,10,181.89,122.49,20.14,36.29,0.3230,-1,-1,-1
19,1,122.11,139.83,17.15,30.66,0.8897,-1,-1,-1
19,2,265.16,126.98,17.36,31.72,0.8497,-1,-1,-1
19,3,206.89,132.05,18.44,43.21,0.8684,-1,-1,-1
19,4,63.34,143.69,17.66,30.31,0.6481,-1,-1,-1
19,5,282.73,134.30,19.49,35.70,0.8843,-1,-1,-1
19,6,346.93,130.91,14.81,33.67,0.8233,-1,-1,-1
19,7,310.15,122.47,14.51,29.40,0.8317,-1,-1,-1
19,8,101.41,122.55,13.82,31.55,0.7562,-1,-1,-1
19,9,235.31,121.89,12.15,27.88,0.7343,-1,-1,-1
19,10,182.51,123.13,19.84,35.75,0.4210,-1,-1,-1
20,1,123.24,139.69,16.83,30.75,0.8824,-1,-1,-1
20,2,266.14,126.74,17.00,31.93,0.8778,-1,-1,-1
20,3,207.60,131.90,18.55,43.45,0.8898,-1,-1,-1
20,4,63.95,143.41,17.23,30.15,0.6556,-1,-1,-1
20,5,283.15,134.37,19.90,35.74,0.8965,-1,-1,-1
20,6,347.32,130.90,14.68,34.31,0.8379,-1,-1,-1
20,7,310.97,122.41,14.60,29.84,0.8796,-1,-1,-1
20,8,102.61,122.59,13.86,31.59,0.7711,-1,-1,-1
20,9,235.93,121.83,12.44,27.89,0.7659,-1,-1,-1
20,10,183.35,124.29,19.29,34.48,0.3621,-1,-1,-1
21,1,124.38,139.61,16.32,30.43,0.8840,-1,-1,-1
21,2,267.33,126.49,16.63,31.97,0.8726,-1,-1,-1
21,3,208.25,131.62,18.63,43.76,0.8893,-1,-1,-1
21,4,64.98,143.24,17.24,30.59,0.8047,-1,-1,-1
21,5,283.60,134.47,20.26,35.72,0.9004,-1,-1,-1
21,6,347.88,130.94,14.22,34.21,0.8574,-1,-1,-1
21,7,311.93,122.51,14.65,29.81,0.8878,-1,-1,-1
21,8,103.85,122.66,14.00,31.59,0.7485,-1,-1,-1
21,9,236.51,122.06,12.68,27.69,0.8186,-1,-1,-1
21,10,184.13,124.34,19.26,34.43,1.0000,-1,-1,-1
21,17,184.80,96.79,9.55,30.77,0.5948,-1,-1,-1
22,1,125.31,139.51,16.20,30.82,0.8861,-1,-1,-1
22,2,268.40,126.30,16.45,32.30,0.8954,-1,-1,-1
22,3,208.98,131.41,18.49,43.93,0.8780,-1,-1,-1
22,4,66.03,143.43,17.05,30.61,0.7875,-1,-1,-1
22,5,283.99,134.28,20.61,35.87,0.9047,-1,-1,-1
22,6,348.46,130.86,13.57,33.58,0.8727,-1,-1,-1
22,7,312.76,122.55,14.82,29.71,0.8764,-1,-1,-1
22,8,105.15,122.63,14.24,31.37,0.7485,-1,-1,-1
22,9,237.18,122.18,13.10,27.78,0.8319,-1,-1,-1
22,10,184.92,124.39,19.22,34.37,1.0000,-1,-1,-1
22,17,185.43,96.85,9.62,30.70,0.5406,-1,-1,-1
23,1,126.29,139.36,16.06,31.09,0.8880,-1,-1,-1
23,2,269.48,126.31,16.14,32.32,0.8585,-1,-1,-1
23,3,209.59,131.30,18.26,44.18,0.8731,-1,-1,-1
23,4,67.43,143.21,17.16,30.82,0.8407,-1,-1,-1
23,5,284.60,134.13,20.81,36.08,0.8804,-1,-1,-1
23,6,348.86,130.83,13.19,33.63,0.8616,-1,-1,-1
23,7,313.32,122.63,15.06,29.62,0.8840,-1,-1,-1
23,8,105.95,122.68,14.54,31.22,0.6262,-1,-1,-1
23,9,237.72,122.30,13.44,27.82,0.7993,-1,-1,-1
23,10,185.71,124.44,19.19,34.31,1.0000,-1,-1,-1
23,17,186.21,97.03,9.68,30.32,0.5157,-1,-1,-1
23,18,74.96,123.71,17.29,27.91,0.5005,-1,-1,-1
24,1,127.63,139.42,15.92,31.13,0.9076,-1,-1,-1
24,2,270.49,126.35,15.85,32.27,0.8740,-1,-1,-1
24,3,210.46,131.21,17.88,44.17,0.8737,-1,-1,-1
24,4,68.51,143.28,17.18,30.92,0.8780,-1,-1,-1
24,5,285.37,134.31,20.70,35.90,0.8867,-1,-1,-1
24,6,349.20,130.69,12.75,33.48,0.8656,-1,-1,-1
24,7,313.70,122.80,15.27,29.41,0.8941,-1,-1,-1
24,8,106.45,122.65,14.87,31.30,0.6372,-1,-1,-1
24,9,238.08,122.29,13.75,27.97,0.7706,-1,-1,-1
24,10,186.49,124.49,19.16,34.26,1.0000,-1,-1,-1
24,17,186.50,97.22,9.82,30.08,0.5266,-1,-1,-1
24,18,75.40,123.66,17.31,27.94,1.0000,-1,-1,-1
25,1,129.24,139.20,16.06,31.26,0.9197,-1,-1,-1
25,2,271.53,126.43,15.66,32.22,0.8684,-1,-1,-1
25,3,211.55,131.14,17.46,44.04,0.8591,-1,-1,-1
25,4,69.62,143.24,17.21,30.93,0.8978,-1,-1,-1
25,5,286.00,134.35,20.50,35.81,0.8836,-1,-1,-1
25,6,349.46,131.04,12.24,32.95,0.8306,-1,-1,-1
25,7,314.09,122.90,15.53,29.37,0.8877,-1,-1,-1
25,8,106.77,122.59,15.22,31.47,0.6594,-1,-1,-1
25,9,238.84,122.22,13.86,27.94,0.6973,-1,-1,-1
25,10,187.28,124.54,19.13,34.20,1.0000,-1,-1,-1
25,17,186.83,97.25,10.02,30.08,0.4417,-1,-1,-1
25,18,75.85,123.60,17.33,27.97,1.0000,-1,-1,-1
26,1,130.70,139.21,16.26,31.24,0.9167,-1,-1,-1
26,2,272.90,126.55,15.80,32.36,0.8473,-1,-1,-1
26,3,212.52,131.07,17.15,44.10,0.8207,-1,-1,-1
26,4,70.75,143.45,17.20,30.69,0.9159,-1,-1,-1
26,5,286.47,134.33,20.21,35.73,0.8668,-1,-1,-1
26,6,349.46,130.36,12.17,33.60,0.7668,-1,-1,-1
26,7,314.49,122.93,15.66,29.27,0.8776,-1,-1,-1
26,8,106.88,122.56,15.43,31.56,0.5139,-1,-1,-1
26,9,239.59,122.15,13.70,27.90,0.7106,-1,-1,-1
26,10,188.07,124.59,19.10,34.15,1.0000,-1,-1,-1
26,17,187.16,97.16,10.28,30.08,0.5096,-1,-1,-1
26,18,76.29,123.55,17.34,28.00,1.0000,-1,-1,-1
27,1,131.92,139.26,16.52,31.15,0.9195,-1,-1,-1
27,2,274.18,126.70,16.02,32.18,0.7016,-1,-1,-1
27,3,213.65,131.17,16.61,43.39,0.8063,-1,-1,-1
27,4,71.98,143.74,17.19,30.30,0.8957,-1,-1,-1
27,5,287.16,134.39,19.77,35.46,0.8212,-1,-1,-1
27,6,349.67,130.70,11.78,33.27,0.7316,-1,-1,-1
27,7,315.23,123.03,15.76,29.14,0.8438,-1,-1,-1
27,8,107.73,122.53,15.44,31.58,1.0000,-1,-1,-1
27,9,240.28,122.11,13.45,27.85,0.6198,-1,-1,-1
27,10,188.86,124.64,19.07,34.09,1.0000,-1,-1,-1
27,17,187.50,97.04,10.60,30.19,0.4479,-1,-1,-1
27,18,76.74,123.50,17.36,28.04,1.0000,-1,-1,-1
27,19,127.70,94.80,13.05,27.35,0.5547,-1,-1,-1
28,1,132.61,139.27,16.74,31.04,0.9149,-1,-1,-1
28,2,274.98,127.01,16.19,31.76,0.7992,-1,-1,-1
28,3,215.30,131.43,15.93,41.51,0.7635,-1,-1,-1
28,4,72.57,143.94,17.29,30.06,0.9078,-1,-1,-1
28,5,287.80,134.46,19.41,35.43,0.8698,-1,-1,-1
28,6,349.88,130.20,11.62,33.71,0.7225,-1,-1,-1
28,7,316.38,122.95,15.91,29.29,0.8126,-1,-1,-1
28,8,108.58,122.50,15.45,31.60,1.0000,-1,-1,-1
28,9,241.38,122.18,13.02,27.49,0.6163,-1,-1,-1
28,10,189.64,124.69,19.04,34.03,1.0000,-1,-1,-1
28,17,187.99,97.06,10.59,30.16,1.0000,-1,-1,-1
28,18,77.19,123.45,17.38,28.07,1.0000,-1,-1,-1
28,19,127.20,94.90,12.96,27.17,0.4234,-1,-1,-1
29,1,133.02,139.43,16.89,30.73,0.9215,-1,-1,-1
29,2,275.36,127.28,16.43,31.41,0.8077,-1,-1,-1
29,3,216.56,131.54,16.46,42.45,0.7813,-1,-1,-1
29,4,72.91,144.03,17.48,30.09,0.9135,-1,-1,-1
29,5,288.53,134.45,19.04,35.38,0.8662,-1,-1,-1
29,6,350.24,130.56,11.19,33.28,0.6672,-1,-1,-1
29,7,317.89,122.92,15.85,29.25,0.8261,-1,-1,-1
29,8,109.44,122.47,15.46,31.62,1.0000,-1,-1,-1
29,9,242.52,122.20,12.80,27.57,0.5150,-1,-1,-1
29,10,190.43,124.74,19.01,33.98,1.0000,-1,-1,-1
29,17,188.47,97.07,10.58,30.13,1.0000,-1,-1,-1
29,18,77.63,123.39,17.40,28.10,1.0000,-1,-1,-1
29,19,126.66,94.89,13.00,27.27,0.3193,-1,-1,-1
30,1,133.45,139.39,17.14,30.63,0.9120,-1,-1,-1
30,2,275.60,127.45,16.68,31.13,0.8605,-1,-1,-1
30,3,217.50,132.04,16.57,42.18,0.8518,-1,-1,-1
30,4,73.15,143.96,17.63,30.13,0.9079,-1,-1,-1
30,5,289.33,134.56,18.66,35.24,0.8406,-1,-1,-1
30,6,350.48,130.52,10.93,33.34,0.6497,-1,-1,-1
30,7,319.39,122.73,15.77,29.42,0.8130,-1,-1,-1
30,8,110.76,121.82,15.27,32.09,0.3253,-1,-1,-1
30,9,243.64,122.14,12.57,27.61,0.6733,-1,-1,-1
30,10,191.22,124.79,18.97,33.92,1.0000,-1,-1,-1
30,17,188.96,97.08,10.57,30.10,1.0000,-1,-1,-1
30,18,78.08,123.34,17.42,28.13,1.0000,-1,-1,-1
30,19,126.27,94.93,12.98,27.24,1.0000,-1,-1,-1
31,1,133.73,139.40,17.33,30.55,0.8949,-1,-1,-1
31,2,275.92,127.58,17.02,31.03,0.8375,-1,-1,-1
31,3,218.41,132.35,16.79,42.05,0.9000,-1,-1,-1
31,4,73.55,143.89,17.73,30.19,0.8934,-1,-1,-1
31,5,290.15,134.52,18.38,35.21,0.8572,-1,-1,-1
31,6,351.13,130.87,10.41,32.80,0.5283,-1,-1,-1
31,7,320.85,122.63,15.45,29.26,0.7838,-1,-1,-1
31,8,111.63,121.73,15.30,32.15,1.0000,-1,-1,-1
31,9,244.32,122.14,12.54,27.96,0.8243,-1,-1,-1
31,10,192.01,124.84,18.94,33.87,1.0000,-1,-1,-1
31,17,189.45,97.09,10.56,30.07,1.0000,-1,-1,-1
31,18,78.52,123.29,17.44,28.16,1.0000,-1,-1,-1
31,19,125.87,94.97,12.97,27.20,1.0000,-1,-1,-1
32,1,134.32,139.25,17.45,30.54,0.8796,-1,-1,-1
32,2,276.14,127.51,17.47,31.25,0.8065,-1,-1,-1
32,3,219.03,132.42,17.15,42.12,0.9066,-1,-1,-1
32,4,74.55,143.54,17.85,30.50,0.8551,-1,-1,-1
32,5,290.93,134.40,18.21,35.37,0.8514,-1,-1,-1
32,6,351.75,130.49,10.17,33.39,0.4634,-1,-1,-1
32,7,322.36,122.57,15.16,29.36,0.7697,-1,-1,-1
32,8,112.51,121.64,15.33,32.22,1.0000,-1,-1,-1
32,9,245.18,122.26,12.60,28.05,0.8633,-1,-1,-1
32,10,192.79,124.89,18.91,33.81,1.0000,-1,-1,-1
32,17,189.94,97.11,10.55,30.04,1.0000,-1,-1,-1
32,18,78.97,123.23,17.46,28.19,1.0000,-1,-1,-1
32,19,125.48,95.00,12.95,27.17,1.0000,-1,-1,-1
32,21,84.89,122.21,13.19,29.49,0.6743,-1,-1,-1
33,1,135.04,138.93,17.51,30.86,0.8768,-1,-1,-1
33,2,276.40,127.52,17.70,31.26,0.7288,-1,-1,-1
33,3,219.37,132.52,17.52,42.14,0.9215,-1,-1,-1
33,4,75.84,143.35,17.83,30.61,0.7559,-1,-1,-1
33,5,291.78,134.35,17.96,35.29,0.8121,-1,-1,-1
33,6,352.03,130.44,10.14,33.29,1.0000,-1,-1,-1
33,7,323.55,122.48,15.03,29.55,0.8400,-1,-1,-1
33,8,113.39,121.55,15.36,32.28,1.0000,-1,-1,-1
33,9,245.91,122.32,12.78,28.12,0.8819,-1,-1,-1
33,10,193.58,124.94,18.88,33.76,1.0000,-1,-1,-1
33,17,190.43,97.12,10.54,30.01,1.0000,-1,-1,-1
33,18,79.41,123.18,17.48,28.22,1.0000,-1,-1,-1
33,19,124.40,94.51,12.68,26.87,0.4720,-1,-1,-1
33,21,86.52,122.36,13.23,29.27,0.5980,-1,-1,-1
34,1,136.08,138.64,17.29,30.89,0.8734,-1,-1,-1
34,2,277.12,127.49,17.72,31.19,0.7649,-1,-1,-1
34,3,219.61,132.56,17.88,42.10,0.9169,-1,-1,-1
34,4,76.96,142.88,17.86,30.99,0.7187,-1,-1,-1
34,5,292.51,134.32,17.92,35.37,0.8363,-1,-1,-1
34,6,352.31,130.38,10.10,33.19,1.0000,-1,-1,-1
34,7,324.33,122.45,14.90,29.67,0.8784,-1,-1,-1
34,8,114.26,121.46,15.39,32.34,1.0000,-1,-1,-1
34,9,246.56,122.43,12.97,27.99,0.8694,-1,-1,-1
34,10,194.37,124.99,18.85,33.70,1.0000,-1,-1,-1
34,17,190.92,97.13,10.53,29.98,1.0000,-1,-1,-1
34,18,79.86,123.13,17.50,28.25,1.0000,-1,-1,-1
34,19,123.89,94.47,12.65,26.80,1.0000,-1,-1,-1
34,21,87.90,122.51,13.21,28.73,0.4821,-1,-1,-1
35,1,137.08,138.36,17.03,30.98,0.8785,-1,-1,-1
35,2,278.18,127.31,17.71,31.28,0.7588,-1,-1,-1
35,3,219.78,132.65,18.19,42.03,0.9101,-1,-1,-1
35,4,78.28,142.43,17.92,31.43,0.6637,-1,-1,-1
35,5,293.62,133.92,18.26,35.87,0.8034,-1,-1,-1
35,6,352.60,130.33,10.07,33.10,1.0000,-1,-1,-1
35,7,325.17,122.53,14.81,29.64,0.8833,-1,-1,-1
35,8,116.12,121.26,15.25,32.39,0.3112,-1,-1,-1
35,9,247.05,122.49,13.36,28.13,0.8839,-1,-1,-1
35,10,195.15,125.04,18.82,33.64,1.0000,-1,-1,-1
35,17,191.41,97.14,10.51,29.94,1.0000,-1,-1,-1
35,18,80.30,123.07,17.52,28.28,1.0000,-1,-1,-1
35,19,123.39,94.43,12.61,26.73,1.0000,-1,-1,-1
35,21,89.18,122.66,13.35,28.41,0.5461,-1,-1,-1
36,1,138.28,138.22,16.61,30.72,0.8513,-1,-1,-1
36,2,279.58,126.92,17.63,31.49,0.7708,-1,-1,-1
36,3,220.05,132.82,18.37,41.82,0.8768,-1,-1,-1
36,4,79.40,142.34,17.62,31.19,0.6756,-1,-1,-1
36,5,294.74,133.61,18.64,36.19,0.8512,-1,-1,-1
36,6,352.88,130.27,10.04,33.00,1.0000,-1,-1,-1
36,7,325.84,122.75,14.83,29.47,0.8916,-1,-1,-1
36,8,117.35,120.96,15.36,32.56,0.3646,-1,-1,-1
36,9,247.34,122.55,13.59,28.15,0.8959,-1,-1,-1
36,10,195.85,123.68,19.36,34.99,0.4190,-1,-1,-1
36,17,191.90,97.16,10.50,29.91,1.0000,-1,-1,-1
36,18,80.75,123.02,17.54,28.31,1.0000,-1,-1,-1
36,19,122.89,94.39,12.58,26.66,1.0000,-1,-1,-1
36,21,89.79,122.67,13.67,28.59,0.5931,-1,-1,-1
37,1,139.43,138.09,16.24,30.44,0.8167,-1,-1,-1
37,2,281.17,126.76,17.35,31.58,0.7325,-1,-1,-1
37,3,220.58,132.83,18.53,41.73,0.8591,-1,-1,-1
37,4,80.61,142.05,17.55,31.21,0.4096,-1,-1,-1
37,5,295.52,133.59,18.87,36.07,0.8467,-1,-1,-1
37,6,353.16,130.22,10.01,32.90,1.0000,-1,-1,-1
37,7,326.60,122.80,14.99,29.38,0.8791,-1,-1,-1
37,8,118.34,120.84,15.39,32.63,1.0000,-1,-1,-1
37,9,247.71,122.57,13.74,28.13,0.8681,-1,-1,-1
37,10,196.62,123.73,19.30,35.03,0.4831,-1,-1,-1
37,17,196.98,96.29,10.80,30.71,0.4313,-1,-1,-1
37,18,81.20,122.97,17.56,28.35,1.0000,-1,-1,-1
37,19,122.39,94.35,12.55,26.59,1.0000,-1,-1,-1
37,21,90.55,122.68,14.06,28.96,0.3857,-1,-1,-1
38,1,140.38,138.01,16.06,30.62,0.8520,-1,-1,-1
38,2,282.89,126.51,16.97,31.56,0.7072,-1,-1,-1
38,3,221.19,132.66,18.66,41.83,0.8878,-1,-1,-1
38,4,81.41,142.09,17.38,31.17,0.6186,-1,-1,-1
38,5,295.99,133.90,18.99,35.79,0.8536,-1,-1,-1
