9,154,44.56,95.44,10.39,26.59,0.8035,-1,-1,-1
9,155,183.44,38.42,7.53,19.61,0.7082,-1,-1,-1
10,148,156.16,48.14,6.82,19.35,0.9082,-1,-1,-1
10,149,88.63,93.70,10.64,25.77,0.9320,-1,-1,-1
10,150,109.54,76.31,9.33,22.77,0.8881,-1,-1,-1
10,151,147.96,47.97,6.51,19.09,0.8978,-1,-1,-1
10,152,129.65,56.19,8.21,19.99,0.9047,-1,-1,-1
10,153,98.24,63.66,8.62,24.71,0.6978,-1,-1,-1
10,154,43.18,95.62,10.40,26.76,0.7009,-1,-1,-1
10,155,183.35,38.37,7.52,19.58,0.5997,-1,-1,-1
11,148,156.41,48.14,6.81,19.32,0.9075,-1,-1,-1
11,149,87.89,94.15,10.91,26.42,0.9382,-1,-1,-1
11,150,109.01,76.64,9.43,22.96,0.9021,-1,-1,-1
11,151,148.28,47.88,6.50,18.99,0.8917,-1,-1,-1
11,152,129.42,56.03,8.40,20.46,0.9068,-1,-1,-1
11,153,98.91,63.56,8.70,24.84,0.4813,-1,-1,-1
11,154,41.67,95.39,10.31,26.56,0.7274,-1,-1,-1
11,155,183.13,38.79,7.58,19.74,0.7613,-1,-1,-1
12,148,156.58,48.08,6.81,19.30,0.9047,-1,-1,-1
12,149,87.35,94.83,10.99,26.61,0.9226,-1,-1,-1
12,150,108.42,76.86,9.52,23.15,0.8933,-1,-1,-1
12,151,148.51,47.83,6.51,18.97,0.8842,-1,-1,-1
12,152,129.14,56.35,8.44,20.57,0.9137,-1,-1,-1
12,153,99.35,63.22,8.79,25.00,0.5080,-1,-1,-1
12,154,39.77,96.10,10.44,26.63,0.8343,-1,-1,-1
12,155,182.77,39.23,7.59,19.79,0.7762,-1,-1,-1
13,148,156.65,47.87,6.81,19.32,0.9060,-1,-1,-1
13,149,86.67,95.50,10.90,26.43,0.9070,-1,-1,-1
13,150,107.67,77.44,9.42,22.96,0.8897,-1,-1,-1
13,151,148.61,47.77,6.54,19.01,0.8851,-1,-1,-1
13,152,128.85,56.58,8.43,20.54,0.9137,-1,-1,-1
13,154,38.36,96.84,10.74,27.06,0.8501,-1,-1,-1
13,155,182.39,39.70,7.47,19.47,0.7258,-1,-1,-1
14,148,156.75,47.61,6.76,19.19,0.9000,-1,-1,-1
14,149,86.25,95.84,10.82,26.28,0.9274,-1,-1,-1
14,150,107.00,77.65,9.33,22.81,0.7689,-1,-1,-1
14,151,148.77,47.70,6.52,18.88,0.8714,-1,-1,-1
14,152,128.37,57.03,8.39,20.41,0.8985,-1,-1,-1
14,154,37.55,97.34,10.64,26.63,0.8649,-1,-1,-1
14,155,182.13,39.85,7.39,19.30,0.6040,-1,-1,-1
15,148,156.92,47.39,6.71,19.02,0.8991,-1,-1,-1
15,149,85.50,95.99,10.93,26.68,0.9262,-1,-1,-1
15,150,106.09,77.72,9.43,23.05,0.8297,-1,-1,-1
15,151,149.02,47.20,6.58,19.06,0.8688,-1,-1,-1
15,152,127.97,57.19,8.44,20.51,0.9090,-1,-1,-1
15,154,36.15,97.43,10.71,26.80,0.8015,-1,-1,-1
15,155,181.79,39.84,7.35,19.24,0.5924,-1,-1,-1
15,157,45.22,87.20,9.19,24.41,0.4016,-1,-1,-1
16,148,157.16,47.30,6.71,18.95,0.8983,-1,-1,-1
16,149,84.63,96.44,10.85,26.54,0.9250,-1,-1,-1
16,150,105.40,77.76,9.60,23.58,0.8326,-1,-1,-1
16,151,149.22,46.69,6.64,19.18,0.8860,-1,-1,-1
16,152,127.60,57.11,8.55,20.81,0.9172,-1,-1,-1
16,154,34.62,97.64,10.90,27.41,0.7895,-1,-1,-1
16,155,181.29,39.91,7.61,19.97,0.7338,-1,-1,-1
16,157,44.57,87.91,9.21,24.47,0.2219,-1,-1,-1
17,148,157.46,47.23,6.72,18.91,0.8992,-1,-1,-1
17,149,83.61,97.19,10.90,26.73,0.9148,-1,-1,-1
17,150,104.61,78.27,9.52,23.40,0.8796,-1,-1,-1
17,151,149.46,46.63,6.64,19.10,0.8866,-1,-1,-1
17,152,127.36,57.37,8.61,20.96,0.9188,-1,-1,-1
17,154,33.18,98.14,10.94,27.89,0.6798,-1,-1,-1
17,155,181.12,40.74,7.51,19.66,0.7399,-1,-1,-1
17,157,43.02,87.96,9.51,25.27,0.2389,-1,-1,-1
18,148,157.83,47.16,6.73,18.88,0.9017,-1,-1,-1
18,149,82.51,97.84,10.85,26.71,0.9271,-1,-1,-1
18,150,103.74,78.59,9.60,23.64,0.8645,-1,-1,-1
18,151,149.82,46.74,6.58,18.87,0.8490,-1,-1,-1
18,152,127.15,57.65,8.57,20.88,0.9203,-1,-1,-1
18,154,32.14,99.33,10.74,27.40,0.8517,-1,-1,-1
18,155,180.99,41.10,7.33,19.22,0.6396,-1,-1,-1
18,157,42.24,88.30,9.82,26.25,0.2371,-1,-1,-1
18,156,-2.04,116.55,8.07,31.94,0.5035,-1,-1,-1
19,148,158.33,46.88,6.72,18.83,0.9140,-1,-1,-1
19,149,81.54,98.50,10.70,26.35,0.9231,-1,-1,-1
19,150,103.16,78.88,9.65,23.81,0.8073,-1,-1,-1
19,151,150.27,46.76,6.57,18.75,0.8731,-1,-1,-1
19,152,127.16,58.36,8.45,20.54,0.9177,-1,-1,-1
19,154,31.27,100.06,10.57,27.13,0.8690,-1,-1,-1
19,155,180.65,40.99,7.36,19.20,0.7078,-1,-1,-1
19,157,41.33,88.98,10.02,26.91,0.2005,-1,-1,-1
19,156,-1.17,116.94,7.67,31.38,0.7781,-1,-1,-1
19,153,101.62,60.63,8.33,22.72,0.4055,-1,-1,-1
20,148,158.77,46.60,6.73,18.85,0.9081,-1,-1,-1
20,149,80.83,98.72,10.53,25.94,0.9274,-1,-1,-1
20,150,102.59,78.80,9.71,24.02,0.8313,-1,-1,-1
20,151,150.75,46.63,6.58,18.70,0.8858,-1,-1,-1
20,152,127.17,58.65,8.39,20.41,0.9130,-1,-1,-1
20,154,29.95,100.38,10.38,27.06,0.7411,-1,-1,-1
20,155,180.32,41.07,7.44,19.40,0.7978,-1,-1,-1
20,157,40.98,89.83,9.81,26.44,0.1499,-1,-1,-1
20,156,-0.35,118.10,7.36,30.02,0.8729,-1,-1,-1
21,148,159.10,46.37,6.74,18.87,0.9035,-1,-1,-1
21,149,80.17,98.87,10.81,26.70,0.9164,-1,-1,-1
21,150,102.10,79.03,9.71,24.02,0.8202,-1,-1,-1
21,151,151.32,46.50,6.55,18.64,0.8891,-1,-1,-1
21,152,127.20,58.76,8.36,20.36,0.9114,-1,-1,-1
21,154,28.47,100.25,10.42,27.33,0.4954,-1,-1,-1
21,155,179.92,41.63,7.40,19.35,0.7502,-1,-1,-1
21,157,40.63,90.46,9.45,25.63,0.1681,-1,-1,-1
21,156,0.45,119.22,7.34,28.91,0.7352,-1,-1,-1
22,148,159.33,46.19,6.80,19.03,0.9030,-1,-1,-1
22,149,79.47,99.50,11.10,27.51,0.9304,-1,-1,-1
22,150,101.01,77.88,10.27,25.59,0.8461,-1,-1,-1
22,151,151.68,46.07,6.64,19.02,0.8679,-1,-1,-1
22,152,127.15,58.84,8.33,20.25,0.9130,-1,-1,-1
22,154,26.99,100.68,10.38,27.19,0.8043,-1,-1,-1
22,155,179.54,42.01,7.44,19.49,0.7970,-1,-1,-1
22,157,39.50,90.55,9.61,26.13,0.2500,-1,-1,-1
22,156,1.21,119.19,7.73,28.78,0.8318,-1,-1,-1
23,148,159.52,46.16,6.80,19.03,0.8972,-1,-1,-1
23,149,78.99,100.34,11.06,27.38,0.9366,-1,-1,-1
23,150,100.39,79.09,9.97,24.84,0.8555,-1,-1,-1
23,151,152.05,45.86,6.68,19.15,0.8635,-1,-1,-1
23,152,126.93,58.87,8.56,20.81,0.9054,-1,-1,-1
23,154,25.16,101.45,10.61,27.19,0.8442,-1,-1,-1
23,155,179.18,42.59,7.25,18.98,0.6800,-1,-1,-1
23,157,38.91,90.93,9.49,25.84,0.2857,-1,-1,-1
23,156,2.92,119.19,8.30,28.32,0.8837,-1,-1,-1
24,148,159.70,46.09,6.81,19.04,0.8967,-1,-1,-1
24,149,78.65,100.79,10.90,26.88,0.9339,-1,-1,-1
24,150,99.75,79.91,9.61,23.90,0.8604,-1,-1,-1
24,151,152.36,46.01,6.59,18.92,0.8773,-1,-1,-1
24,152,126.81,59.31,8.53,20.73,0.9112,-1,-1,-1
24,154,24.41,102.04,10.57,26.76,0.7152,-1,-1,-1
24,155,178.93,43.02,7.09,18.57,0.3435,-1,-1,-1
24,157,38.34,91.51,9.39,25.51,0.2666,-1,-1,-1
24,156,4.44,118.94,9.02,28.51,0.8919,-1,-1,-1
24,153,103.84,60.74,7.79,20.98,0.7463,-1,-1,-1
25,148,159.81,45.82,6.85,19.17,0.8946,-1,-1,-1
25,149,77.97,100.90,10.98,27.02,0.9187,-1,-1,-1
25,150,98.92,79.97,9.60,23.88,0.8045,-1,-1,-1
25,151,152.51,45.87,6.60,18.93,0.8775,-1,-1,-1
25,152,126.49,59.74,8.55,20.82,0.9167,-1,-1,-1
25,154,23.44,102.21,10.64,27.07,0.3857,-1,-1,-1
25,155,178.71,43.30,7.04,18.51,0.3864,-1,-1,-1
25,157,37.73,91.93,9.37,25.45,0.3763,-1,-1,-1
25,156,5.28,118.31,9.57,28.75,0.8763,-1,-1,-1
25,153,104.14,60.86,7.78,20.70,0.6752,-1,-1,-1
26,148,160.03,45.58,6.78,18.99,0.8870,-1,-1,-1
26,149,77.00,101.36,10.99,27.01,0.9309,-1,-1,-1
26,150,98.11,80.46,9.58,23.93,0.8177,-1,-1,-1
26,151,152.68,45.68,6.54,18.74,0.8692,-1,-1,-1
26,152,126.17,60.06,8.53,20.75,0.9086,-1,-1,-1
26,154,22.16,102.29,10.61,27.53,0.5041,-1,-1,-1
26,155,178.33,44.39,6.87,18.19,0.3694,-1,-1,-1
26,157,36.73,91.94,9.48,25.79,0.3863,-1,-1,-1
26,156,7.11,116.25,10.02,29.70,0.8670,-1,-1,-1
26,153,104.42,60.27,7.96,21.25,0.7262,-1,-1,-1
27,148,160.35,45.31,6.74,18.90,0.8967,-1,-1,-1
27,149,75.70,101.88,11.23,27.70,0.9250,-1,-1,-1
27,150,97.48,81.33,9.49,23.76,0.7907,-1,-1,-1
27,151,152.79,45.58,6.49,18.57,0.8544,-1,-1,-1
27,152,125.90,60.03,8.58,20.93,0.9165,-1,-1,-1
27,154,20.59,102.90,10.63,28.12,0.5259,-1,-1,-1
27,155,177.99,44.45,7.00,18.49,0.6084,-1,-1,-1
27,157,35.88,92.03,9.83,26.79,0.3581,-1,-1,-1
27,156,8.74,115.13,10.30,30.30,0.8487,-1,-1,-1
27,153,104.67,58.86,8.36,22.47,0.5658,-1,-1,-1
28,148,160.58,45.25,6.75,18.90,0.9005,-1,-1,-1
28,149,74.67,102.76,11.22,27.81,0.9277,-1,-1,-1
28,150,96.85,81.89,9.47,23.70,0.8596,-1,-1,-1
28,151,153.00,45.41,6.51,18.58,0.8619,-1,-1,-1
28,152,125.63,60.05,8.63,21.09,0.9129,-1,-1,-1
28,154,19.70,103.91,10.00,26.64,0.1951,-1,-1,-1
28,155,177.71,44.21,7.10,18.73,0.7823,-1,-1,-1
28,157,35.25,92.67,10.02,27.36,0.7417,-1,-1,-1
28,156,10.48,114.34,10.52,30.63,0.8202,-1,-1,-1
28,153,105.02,58.33,8.43,22.81,0.8297,-1,-1,-1
29,148,160.88,45.30,6.73,18.77,0.9100,-1,-1,-1
29,149,73.99,103.45,10.90,26.96,0.9250,-1,-1,-1
29,150,96.36,82.06,9.51,23.80,0.8811,-1,-1,-1
29,151,153.35,45.46,6.43,18.33,0.8744,-1,-1,-1
29,152,125.40,60.54,8.63,21.09,0.9121,-1,-1,-1
29,155,177.26,44.50,7.02,18.41,0.4134,-1,-1,-1
29,157,34.65,93.41,9.78,26.88,0.3343,-1,-1,-1
29,156,12.06,113.43,10.89,31.19,0.7560,-1,-1,-1
29,153,105.20,58.23,8.46,23.05,0.8714,-1,-1,-1
29,158,94.25,61.90,8.48,18.12,0.8356,-1,-1,-1
30,148,161.38,45.36,6.70,18.69,0.9177,-1,-1,-1
30,149,73.46,103.67,10.86,26.82,0.9372,-1,-1,-1
30,150,95.74,82.03,9.59,23.95,0.8864,-1,-1,-1
30,151,153.63,45.41,6.43,18.33,0.8803,-1,-1,-1
30,152,125.27,60.98,8.66,21.21,0.9061,-1,-1,-1
30,155,176.72,44.65,7.18,18.80,0.6383,-1,-1,-1
30,157,33.68,94.08,9.59,26.48,0.2058,-1,-1,-1
30,156,14.02,115.55,10.12,28.45,0.2095,-1,-1,-1
30,153,105.24,57.44,8.63,23.82,0.8016,-1,-1,-1
30,158,93.71,61.98,8.52,18.23,0.8003,-1,-1,-1
31,148,161.81,45.16,6.74,18.76,0.9042,-1,-1,-1
31,149,72.72,103.89,11.20,27.69,0.9390,-1,-1,-1
31,150,95.06,82.11,9.63,23.93,0.8983,-1,-1,-1
31,151,154.00,45.11,6.48,18.54,0.8838,-1,-1,-1
31,152,125.19,61.45,8.56,20.93,0.8992,-1,-1,-1
31,155,176.21,44.91,7.29,18.97,0.7667,-1,-1,-1
31,157,32.75,93.95,9.67,26.82,0.2342,-1,-1,-1
31,156,14.41,108.14,12.30,34.93,0.7162,-1,-1,-1
31,153,105.39,56.59,8.57,23.82,0.4800,-1,-1,-1
31,158,93.04,62.06,8.55,18.29,0.7726,-1,-1,-1
32,148,162.33,44.99,6.70,18.67,0.8993,-1,-1,-1
32,149,72.08,104.56,11.40,28.29,0.9351,-1,-1,-1
32,150,94.32,82.28,9.73,24.15,0.8912,-1,-1,-1
32,151,154.42,45.02,6.43,18.37,0.8774,-1,-1,-1
32,152,125.06,61.67,8.54,20.88,0.9041,-1,-1,-1
32,155,175.56,44.59,7.49,19.51,0.8539,-1,-1,-1
32,157,32.02,95.21,9.46,26.20,0.1998,-1,-1,-1
32,156,15.71,109.69,11.56,32.63,0.6463,-1,-1,-1
32,153,105.52,56.15,8.50,23.82,0.7461,-1,-1,-1
32,158,92.56,62.03,8.60,18.42,0.8068,-1,-1,-1
32,159,0.91,123.37,4.28,32.12,0.8598,-1,-1,-1
33,148,162.67,44.81,6.68,18.70,0.8963,-1,-1,-1
33,149,71.55,105.34,11.33,28.12,0.9206,-1,-1,-1
33,150,93.53,82.64,9.79,24.28,0.8866,-1,-1,-1
33,151,154.65,44.91,6.37,18.17,0.8580,-1,-1,-1
33,152,124.79,61.49,8.57,20.94,0.9025,-1,-1,-1
33,155,174.90,44.31,7.60,19.86,0.8477,-1,-1,-1
33,156,17.13,112.66,10.87,29.30,0.2197,-1,-1,-1
33,153,105.78,55.78,8.50,23.92,0.7148,-1,-1,-1
33,158,92.07,61.87,8.69,18.67,0.7867,-1,-1,-1
33,159,2.83,123.04,4.46,32.43,0.8585,-1,-1,-1
34,148,162.92,44.64,6.70,18.82,0.8940,-1,-1,-1
34,149,70.87,105.76,11.25,27.81,0.9361,-1,-1,-1
34,150,92.69,83.01,9.74,24.05,0.8683,-1,-1,-1
34,151,154.76,44.72,6.43,18.25,0.8548,-1,-1,-1
34,152,124.51,61.72,8.68,21.13,0.9048,-1,-1,-1
34,155,174.43,44.27,7.68,20.06,0.8087,-1,-1,-1
34,156,18.88,113.69,10.59,27.79,0.7332,-1,-1,-1
34,153,106.22,56.30,8.20,23.17,0.5199,-1,-1,-1
34,158,91.72,62.08,8.76,18.89,0.7497,-1,-1,-1
34,159,4.10,123.66,4.63,31.83,0.8908,-1,-1,-1
35,148,163.10,44.73,6.64,18.70,0.8950,-1,-1,-1
35,149,69.97,105.88,11.34,27.94,0.9390,-1,-1,-1
35,150,91.88,83.33,9.65,23.66,0.8579,-1,-1,-1
35,151,154.90,44.76,6.43,18.18,0.8348,-1,-1,-1
35,152,124.12,61.83,8.78,21.37,0.8992,-1,-1,-1
35,155,174.10,44.71,7.73,20.28,0.8436,-1,-1,-1
35,156,20.20,113.12,10.71,27.73,0.6452,-1,-1,-1
35,158,91.48,62.08,8.82,19.07,0.7738,-1,-1,-1
35,159,4.59,124.29,4.76,30.34,0.8623,-1,-1,-1
36,148,163.21,44.64,6.62,18.72,0.8946,-1,-1,-1
36,149,68.96,106.34,11.29,27.82,0.9245,-1,-1,-1
36,150,90.89,83.51,9.75,23.92,0.8186,-1,-1,-1
36,151,155.05,44.46,6.49,18.37,0.8393,-1,-1,-1
36,152,123.75,62.39,8.71,21.23,0.9164,-1,-1,-1
36,155,173.66,44.93,7.75,20.45,0.8392,-1,-1,-1
36,156,21.99,112.92,10.51,26.98,0.5475,-1,-1,-1
36,158,91.24,62.09,8.80,19.06,0.7228,-1,-1,-1
36,159,6.72,123.63,5.00,29.91,0.5524,-1,-1,-1
37,148,163.34,44.37,6.63,18.75,0.8973,-1,-1,-1
37,149,67.60,107.06,11.43,28.30,0.9158,-1,-1,-1
37,150,90.03,83.69,9.89,24.36,0.8220,-1,-1,-1
37,151,155.17,44.07,6.54,18.42,0.8394,-1,-1,-1
37,152,123.27,62.73,8.72,21.22,0.9209,-1,-1,-1
37,155,173.38,45.32,7.51,19.86,0.7580,-1,-1,-1
37,156,23.28,111.94,10.72,27.31,0.3243,-1,-1,-1
37,158,90.78,62.00,8.92,19.33,0.5736,-1,-1,-1
37,159,8.69,122.27,5.43,30.73,0.7652,-1,-1,-1
38,148,163.39,44.13,6.56,18.55,0.8942,-1,-1,-1
38,149,66.43,107.71,11.48,28.53,0.9332,-1,-1,-1
38,150,89.35,84.15,9.90,24.49,0.8523,-1,-1,-1
38,151,155.34,43.78,6.54,18.40,0.8342,-1,-1,-1
38,152,122.93,62.84,8.72,21.24,0.9203,-1,-1,-1
38,155,173.07,45.38,7.43,19.73,0.5603,-1,-1,-1
38,156,23.96,107.93,12.01,30.95,0.6706,-1,-1,-1
38,158,90.50,62.25,8.96,19.45,0.6562,-1,-1,-1
38,159,10.52,122.00,5.83,30.55,0.8755,-1,-1,-1
38,153,107.28,54.87,8.19,23.24,0.4383,-1,-1,-1
39,148,163.45,43.97,6.49,18.38,0.8819,-1,-1,-1
39,149,65.40,108.41,11.34,28.27,0.9280,-1,-1,-1
39,150,88.67,84.67,9.77,24.19,0.7102,-1,-1,-1
39,151,155.46,43.59,6.57,18.44,0.8583,-1,-1,-1
39,152,122.63,62.82,8.74,21.33,0.9079,-1,-1,-1
39,155,172.80,45.66,7.23,19.15,0.4205,-1,-1,-1
39,156,24.82,106.86,12.16,31.76,0.7477,-1,-1,-1
39,158,90.06,62.65,9.06,19.68,0.7881,-1,-1,-1
39,159,12.02,121.77,6.13,29.87,0.8579,-1,-1,-1
39,153,107.48,54.67,8.14,23.17,0.1891,-1,-1,-1
40,148,163.54,43.89,6.48,18.33,0.8774,-1,-1,-1
40,149,64.47,108.58,11.25,28.16,0.9315,-1,-1,-1
40,150,88.19,84.88,9.69,23.92,0.7969,-1,-1,-1
40,151,155.76,43.65,6.53,18.27,0.8564,-1,-1,-1
40,152,122.39,63.12,8.82,21.54,0.9173,-1,-1,-1
40,155,172.09,45.92,7.53,19.94,0.6685,-1,-1,-1
40,156,25.85,107.76,11.62,30.38,0.7568,-1,-1,-1
40,158,89.51,62.91,9.16,20.04,0.8013,-1,-1,-1
40,159,14.05,121.25,6.33,29.40,0.8902,-1,-1,-1
40,153,107.91,54.10,8.03,22.89,0.2213,-1,-1,-1
40,154,3.09,108.72,10.94,29.79,0.6141,-1,-1,-1
41,148,163.68,43.85,6.49,18.38,0.8611,-1,-1,-1
41,149,63.85,108.91,11.34,28.37,0.9374,-1,-1,-1
41,150,87.50,85.05,9.69,23.94,0.8797,-1,-1,-1
41,151,155.97,43.70,6.55,18.31,0.8491,-1,-1,-1
41,152,122.27,63.67,8.79,21.50,0.9160,-1,-1,-1
41,155,171.38,46.15,7.66,20.38,0.7394,-1,-1,-1
41,156,27.50,107.76,11.15,29.40,0.5389,-1,-1,-1
41,158,89.14,63.04,9.02,19.88,0.7156,-1,-1,-1
41,159,15.80,120.52,6.58,29.36,0.8852,-1,-1,-1
41,153,108.24,53.41,8.13,23.13,0.1255,-1,-1,-1
41,154,1.91,109.23,10.65,29.55,0.3824,-1,-1,-1
42,148,163.90,43.80,6.45,18.27,0.8489,-1,-1,-1
42,149,63.09,109.75,11.56,28.76,0.9415,-1,-1,-1
42,150,86.58,85.55,9.80,24.18,0.8992,-1,-1,-1
42,151,156.40,43.84,6.45,17.94,0.8604,-1,-1,-1
42,152,122.21,63.95,8.84,21.64,0.9102,-1,-1,-1
42,155,170.86,46.11,7.67,20.51,0.7572,-1,-1,-1
42,156,28.48,107.04,11.17,29.44,0.2478,-1,-1,-1
42,158,88.78,63.17,8.87,19.68,0.7597,-1,-1,-1
42,159,17.72,119.97,6.99,29.38,0.8987,-1,-1,-1
42,153,108.53,53.32,8.08,22.91,0.4389,-1,-1,-1
42,154,0.30,109.46,10.66,29.55,0.6640,-1,-1,-1
43,148,164.38,43.51,6.46,18.37,0.8364,-1,-1,-1
43,149,62.20,110.54,11.67,28.77,0.9271,-1,-1,-1
43,150,85.81,86.10,9.87,24.16,0.9017,-1,-1,-1
43,151,156.86,43.46,6.46,18.14,0.8431,-1,-1,-1
43,152,122.14,64.10,8.85,21.66,0.9119,-1,-1,-1
43,155,170.26,45.94,7.71,20.66,0.7754,-1,-1,-1
43,156,29.88,107.22,10.89,28.63,0.7901,-1,-1,-1
43,158,88.44,63.46,8.88,19.79,0.8078,-1,-1,-1
43,159,18.94,119.72,7.54,29.72,0.8638,-1,-1,-1
43,153,108.63,52.74,8.25,23.35,0.2738,-1,-1,-1
43,154,-0.32,110.18,10.47,28.94,0.7558,-1,-1,-1
44,148,164.71,43.11,6.46,18.46,0.8147,-1,-1,-1
44,149,61.14,110.90,11.69,28.56,0.9115,-1,-1,-1
44,150,84.95,86.44,9.85,23.98,0.8965,-1,-1,-1
44,151,157.29,43.30,6.42,18.10,0.8360,-1,-1,-1
44,152,122.01,64.06,8.85,21.67,0.9107,-1,-1,-1
44,155,169.75,46.25,7.62,20.49,0.6575,-1,-1,-1
44,156,30.97,107.50,10.71,28.02,0.9013,-1,-1,-1
