18,3,132.76,110.38,17.03,31.34,0.8976,-1,-1,-1
18,2,183.17,122.76,19.82,29.46,0.9295,-1,-1,-1
18,1,241.83,124.57,16.82,28.02,0.9333,-1,-1,-1
19,20,230.50,94.41,14.95,25.12,0.4126,-1,-1,-1
19,16,352.61,123.92,7.39,36.89,0.3094,-1,-1,-1
19,15,0.00,137.94,15.55,34.78,0.4025,-1,-1,-1
19,14,320.00,140.73,14.22,33.92,0.7198,-1,-1,-1
19,7,74.86,120.32,23.23,48.72,0.6790,-1,-1,-1
19,6,284.44,128.49,11.73,30.27,0.8031,-1,-1,-1
19,5,192.40,203.93,20.77,35.10,0.8145,-1,-1,-1
19,3,132.96,110.41,17.91,31.41,0.8976,-1,-1,-1
19,2,183.80,122.45,19.30,29.62,0.9295,-1,-1,-1
19,1,242.98,124.49,15.77,28.03,0.9333,-1,-1,-1
20,16,353.11,122.29,6.89,38.53,0.3094,-1,-1,-1
20,15,0.22,138.18,18.43,34.39,0.4025,-1,-1,-1
20,14,318.36,141.09,14.96,33.25,0.7198,-1,-1,-1
20,7,76.47,119.77,23.82,48.90,0.6790,-1,-1,-1
20,6,284.90,128.28,12.77,30.78,0.8031,-1,-1,-1
20,5,193.86,203.08,19.70,36.25,0.8145,-1,-1,-1
20,3,134.64,110.74,16.29,30.99,0.8976,-1,-1,-1
20,2,184.70,122.20,18.29,29.70,0.9295,-1,-1,-1
20,1,245.34,124.40,13.83,27.54,0.9333,-1,-1,-1
21,20,230.30,93.62,12.76,25.99,0.4126,-1,-1,-1
21,16,353.43,128.90,6.57,31.88,0.3094,-1,-1,-1
21,15,0.54,138.17,20.88,34.61,0.4025,-1,-1,-1
21,14,315.93,141.39,16.50,33.11,0.7198,-1,-1,-1
21,7,77.35,119.89,24.03,48.86,0.6790,-1,-1,-1
21,6,285.31,128.20,14.39,30.58,0.8031,-1,-1,-1
21,5,194.85,202.24,19.88,36.72,0.8145,-1,-1,-1
21,4,58.69,97.85,17.49,42.36,0.8594,-1,-1,-1
21,3,135.86,110.87,15.55,30.77,0.8976,-1,-1,-1
21,2,186.08,121.93,16.71,29.87,0.9295,-1,-1,-1
21,1,246.82,124.01,13.09,28.15,0.9333,-1,-1,-1
22,21,304.40,108.57,11.49,27.77,0.3644,-1,-1,-1
22,20,229.65,93.52,12.04,26.18,0.4126,-1,-1,-1
22,16,354.16,131.66,5.84,29.24,0.3094,-1,-1,-1
22,15,1.69,138.31,21.23,34.49,0.4025,-1,-1,-1
22,14,314.39,141.70,17.09,32.86,0.7198,-1,-1,-1
22,7,77.99,119.87,24.15,48.91,0.6790,-1,-1,-1
22,6,285.28,128.30,15.63,30.51,0.8031,-1,-1,-1
22,5,195.64,201.58,19.17,37.73,0.8145,-1,-1,-1
22,3,137.15,110.58,14.12,31.03,0.8976,-1,-1,-1
22,2,188.10,121.72,14.76,29.87,0.9295,-1,-1,-1
22,1,248.75,124.11,11.81,28.11,0.9333,-1,-1,-1
23,22,110.47,98.17,15.97,32.65,0.3227,-1,-1,-1
23,21,304.33,107.97,13.40,28.41,0.3644,-1,-1,-1
23,20,228.98,92.93,12.06,26.76,0.4126,-1,-1,-1
23,15,2.32,138.36,21.77,34.43,0.4025,-1,-1,-1
23,14,312.67,140.88,18.17,33.64,0.7198,-1,-1,-1
23,7,78.75,119.77,23.47,48.72,0.6790,-1,-1,-1
23,6,285.40,128.04,16.62,30.72,0.8031,-1,-1,-1
23,5,196.39,200.76,19.21,38.52,0.8145,-1,-1,-1
23,3,138.76,110.47,12.68,31.12,0.8976,-1,-1,-1
23,2,190.23,121.15,12.97,30.31,0.9295,-1,-1,-1
23,1,250.56,123.78,10.80,27.60,0.9333,-1,-1,-1
24,22,110.88,98.38,16.10,32.73,0.3227,-1,-1,-1
24,21,304.45,107.66,15.33,28.80,0.3644,-1,-1,-1
24,20,228.27,92.79,11.99,27.14,0.4126,-1,-1,-1
24,15,2.68,138.66,22.48,34.31,0.4025,-1,-1,-1
24,14,311.55,140.96,18.96,34.04,0.7198,-1,-1,-1
24,7,79.38,119.64,22.80,48.14,0.6790,-1,-1,-1
24,6,285.43,128.04,17.67,30.89,0.8031,-1,-1,-1
24,5,197.38,200.02,18.83,39.31,0.8145,-1,-1,-1
24,3,139.57,110.18,12.61,30.92,0.8976,-1,-1,-1
24,2,192.42,121.23,10.99,30.07,0.9295,-1,-1,-1
24,1,252.11,123.84,10.01,28.02,0.9333,-1,-1,-1
25,23,65.31,110.72,15.18,30.50,0.4009,-1,-1,-1
25,22,111.43,98.46,16.71,32.67,0.3227,-1,-1,-1
25,21,304.42,107.89,17.38,28.77,0.3644,-1,-1,-1
25,20,227.21,92.94,12.48,26.41,0.4126,-1,-1,-1
25,15,3.38,138.66,22.35,34.22,0.4025,-1,-1,-1
25,14,310.62,141.53,19.05,33.18,0.7198,-1,-1,-1
25,7,79.98,120.19,21.58,48.38,0.6790,-1,-1,-1
25,6,285.70,128.35,17.90,30.59,0.8031,-1,-1,-1
25,5,198.13,199.19,19.41,39.63,0.8145,-1,-1,-1
25,3,140.14,110.03,12.86,31.46,0.8976,-1,-1,-1
25,2,194.18,121.04,10.37,29.66,0.9295,-1,-1,-1
25,1,252.83,123.65,10.16,28.22,0.9333,-1,-1,-1
26,23,65.48,111.55,16.08,29.56,0.4009,-1,-1,-1
26,22,112.13,98.36,17.24,33.69,0.3227,-1,-1,-1
26,21,304.67,107.74,18.28,28.84,0.3644,-1,-1,-1
26,20,226.03,93.40,12.73,26.50,0.4126,-1,-1,-1
26,15,3.35,138.35,22.24,34.62,0.4025,-1,-1,-1
26,14,309.76,142.05,19.49,32.64,0.7198,-1,-1,-1
26,6,285.82,127.70,18.24,31.08,0.8031,-1,-1,-1
26,5,198.96,198.55,19.26,39.45,0.8145,-1,-1,-1
26,3,140.99,110.02,12.60,30.63,0.8976,-1,-1,-1
26,2,195.39,120.87,10.55,30.16,0.9295,-1,-1,-1
26,1,253.04,123.67,10.69,28.62,0.9333,-1,-1,-1
27,23,65.19,112.84,17.13,28.07,0.4009,-1,-1,-1
27,22,113.09,98.39,17.23,34.93,0.3227,-1,-1,-1
27,21,305.02,107.51,18.32,29.32,0.3644,-1,-1,-1
27,20,224.17,93.26,13.76,26.63,0.4126,-1,-1,-1
27,15,4.92,138.25,20.71,34.49,0.4025,-1,-1,-1
27,14,310.37,141.86,17.61,32.52,0.7198,-1,-1,-1
27,7,81.41,119.30,21.82,49.28,0.6790,-1,-1,-1
27,6,286.47,128.10,17.73,30.74,0.8031,-1,-1,-1
27,5,199.65,197.89,19.06,37.63,0.8145,-1,-1,-1
27,3,141.76,110.11,12.61,29.64,0.8976,-1,-1,-1
27,2,196.09,120.74,10.95,30.43,0.9295,-1,-1,-1
27,1,253.22,123.70,12.63,28.82,0.9333,-1,-1,-1
28,23,65.52,111.62,17.57,29.44,0.4009,-1,-1,-1
28,22,114.37,97.88,16.60,36.74,0.3227,-1,-1,-1
28,21,305.72,108.67,18.12,28.23,0.3644,-1,-1,-1
28,20,222.32,93.17,14.50,26.74,0.4126,-1,-1,-1
28,15,6.17,138.10,19.22,34.50,0.4025,-1,-1,-1
28,14,309.64,141.84,16.92,32.55,0.7198,-1,-1,-1
28,7,81.95,119.63,23.44,49.20,0.6790,-1,-1,-1
28,6,287.17,127.99,16.96,30.82,0.8031,-1,-1,-1
28,5,200.28,196.93,19.52,37.81,0.8145,-1,-1,-1
28,2,196.92,120.83,11.54,30.12,0.9295,-1,-1,-1
28,1,253.41,123.84,14.58,28.58,0.9333,-1,-1,-1
29,25,277.17,112.12,17.82,35.03,0.3327,-1,-1,-1
29,24,51.17,97.40,14.89,30.06,0.4519,-1,-1,-1
29,23,66.04,111.77,17.41,29.27,0.4009,-1,-1,-1
29,22,116.56,97.57,15.39,38.62,0.3227,-1,-1,-1
29,21,306.46,108.30,17.91,28.67,0.3644,-1,-1,-1
29,20,220.24,93.25,16.14,26.45,0.4126,-1,-1,-1
29,15,8.33,137.99,17.19,34.53,0.4025,-1,-1,-1
29,14,308.90,141.61,16.10,32.60,0.7198,-1,-1,-1
29,7,82.38,119.67,26.36,49.14,0.6790,-1,-1,-1
29,6,288.14,127.47,16.11,31.41,0.8031,-1,-1,-1
29,5,201.10,196.20,19.62,37.90,0.8145,-1,-1,-1
29,2,197.22,121.06,13.89,30.00,0.9295,-1,-1,-1
29,1,253.29,123.99,16.17,28.22,0.9333,-1,-1,-1
30,25,277.42,111.17,18.25,35.88,0.3327,-1,-1,-1
30,24,49.83,97.59,15.58,29.66,0.4519,-1,-1,-1
30,23,66.51,111.35,17.48,29.63,0.4009,-1,-1,-1
30,22,118.35,97.38,14.24,38.08,0.3227,-1,-1,-1
30,21,307.86,107.96,16.39,28.67,0.3644,-1,-1,-1
30,20,219.41,93.40,16.45,25.96,0.4126,-1,-1,-1
30,15,10.08,137.81,16.08,34.41,0.4025,-1,-1,-1
30,14,308.20,141.52,14.78,32.46,0.7198,-1,-1,-1
30,7,82.93,119.77,27.24,48.88,0.6790,-1,-1,-1
30,6,289.84,127.22,14.39,31.32,0.8031,-1,-1,-1
30,5,201.69,195.34,19.68,38.45,0.8145,-1,-1,-1
30,2,197.46,121.05,16.81,30.22,0.9295,-1,-1,-1
30,1,253.55,124.09,16.35,28.07,0.9333,-1,-1,-1
31,24,48.34,97.71,17.02,29.60,0.4519,-1,-1,-1
31,23,67.15,111.53,17.35,29.12,0.4009,-1,-1,-1
31,22,119.79,97.23,13.98,40.87,0.3227,-1,-1,-1
31,20,217.39,93.17,17.36,26.10,0.4126,-1,-1,-1
31,15,11.26,137.66,15.29,34.60,0.4025,-1,-1,-1
31,14,307.28,141.48,14.70,32.19,0.7198,-1,-1,-1
31,7,83.67,119.32,27.98,49.23,0.6790,-1,-1,-1
31,6,291.06,127.58,13.70,30.81,0.8031,-1,-1,-1
31,5,202.59,194.65,19.46,38.46,0.8145,-1,-1,-1
31,2,197.37,121.13,18.62,29.88,0.9295,-1,-1,-1
31,1,253.75,123.99,16.66,28.13,0.9333,-1,-1,-1
32,26,324.81,107.81,17.15,36.60,0.7055,-1,-1,-1
32,24,47.93,97.50,17.27,29.71,0.4519,-1,-1,-1
32,23,67.95,110.37,16.86,30.41,0.4009,-1,-1,-1
32,22,120.96,97.14,13.67,41.41,0.3227,-1,-1,-1
32,20,216.02,93.47,17.90,25.86,0.4126,-1,-1,-1
32,15,12.19,137.24,15.05,34.81,0.4025,-1,-1,-1
32,14,305.74,141.41,15.08,32.43,0.7198,-1,-1,-1
32,7,84.72,119.21,27.46,49.42,0.6790,-1,-1,-1
32,6,292.44,127.30,12.95,31.06,0.8031,-1,-1,-1
32,5,203.59,194.02,19.01,38.06,0.8145,-1,-1,-1
32,2,197.53,121.40,19.52,29.77,0.9295,-1,-1,-1
32,1,254.35,124.14,16.77,28.05,0.9333,-1,-1,-1
33,26,324.83,101.96,17.91,42.57,0.7055,-1,-1,-1
33,24,47.56,97.47,17.17,29.82,0.4519,-1,-1,-1
33,23,68.74,110.45,16.26,30.35,0.4009,-1,-1,-1
33,22,122.11,97.26,14.15,41.61,0.3227,-1,-1,-1
33,20,215.13,93.54,18.22,25.90,0.4126,-1,-1,-1
33,15,13.33,137.11,14.82,33.89,0.4025,-1,-1,-1
33,14,304.22,141.22,15.70,33.49,0.7198,-1,-1,-1
33,7,88.21,119.39,24.53,49.32,0.6790,-1,-1,-1
33,6,293.63,127.09,12.14,31.26,0.8031,-1,-1,-1
33,5,204.38,193.33,19.24,38.10,0.8145,-1,-1,-1
33,2,197.61,121.61,20.15,29.45,0.9295,-1,-1,-1
33,1,255.07,124.04,16.16,28.27,0.9333,-1,-1,-1
34,26,324.97,104.18,18.13,40.67,0.7055,-1,-1,-1
34,24,47.11,97.23,17.23,30.09,0.4519,-1,-1,-1
34,23,70.02,109.76,14.89,31.02,0.4009,-1,-1,-1
34,22,122.78,97.46,14.37,41.22,0.3227,-1,-1,-1
34,20,214.14,93.68,17.99,25.75,0.4126,-1,-1,-1
34,15,14.26,137.30,15.02,34.84,0.4025,-1,-1,-1
34,14,301.60,141.08,17.53,34.35,0.7198,-1,-1,-1
34,7,88.37,119.17,25.56,49.73,0.6790,-1,-1,-1
34,5,205.32,192.54,19.49,37.38,0.8145,-1,-1,-1
34,3,141.88,110.30,19.09,31.55,0.8976,-1,-1,-1
34,2,197.89,121.79,20.19,29.29,0.9295,-1,-1,-1
34,1,256.20,123.86,15.12,28.25,0.9333,-1,-1,-1
35,26,325.15,100.46,18.37,44.45,0.7055,-1,-1,-1
35,24,47.12,97.54,16.80,29.74,0.4519,-1,-1,-1
35,23,71.34,109.58,13.50,31.01,0.4009,-1,-1,-1
35,22,122.99,97.32,14.97,41.91,0.3227,-1,-1,-1
35,20,214.22,93.58,17.52,25.87,0.4126,-1,-1,-1
35,15,15.35,137.39,15.16,35.23,0.4025,-1,-1,-1
35,14,300.74,141.06,17.32,33.73,0.7198,-1,-1,-1
35,7,90.35,118.86,23.10,49.97,0.6790,-1,-1,-1
35,5,206.48,191.87,20.00,36.58,0.8145,-1,-1,-1
35,3,143.49,110.52,18.23,31.43,0.8976,-1,-1,-1
35,2,198.06,121.56,20.73,29.47,0.9295,-1,-1,-1
35,1,258.01,123.89,13.68,28.08,0.9333,-1,-1,-1
36,24,47.18,97.64,16.14,29.69,0.4519,-1,-1,-1
36,23,72.64,109.39,12.00,31.15,0.4009,-1,-1,-1
36,22,123.86,97.53,14.94,41.63,0.3227,-1,-1,-1
36,15,15.96,137.60,15.97,35.74,0.4025,-1,-1,-1
36,14,299.69,140.93,17.63,34.48,0.7198,-1,-1,-1
36,7,91.14,119.04,22.58,49.88,0.6790,-1,-1,-1
36,5,207.35,191.03,20.13,35.21,0.8145,-1,-1,-1
36,3,145.57,110.44,16.97,32.21,0.8976,-1,-1,-1
36,2,199.63,121.38,19.24,29.53,0.9295,-1,-1,-1
36,1,259.85,123.79,12.48,28.14,0.9333,-1,-1,-1
37,24,46.94,97.82,15.59,29.30,0.4519,-1,-1,-1
37,23,73.63,109.50,11.34,30.96,0.4009,-1,-1,-1
37,22,124.60,97.58,15.25,41.94,0.3227,-1,-1,-1
37,20,212.56,93.43,16.52,25.92,0.4126,-1,-1,-1
37,15,17.00,138.13,17.81,35.03,0.4025,-1,-1,-1
37,14,298.57,141.17,18.01,34.35,0.7198,-1,-1,-1
37,7,92.19,119.22,21.66,49.30,0.6790,-1,-1,-1
37,5,208.69,190.08,19.49,34.15,0.8145,-1,-1,-1
37,3,147.43,110.34,16.35,32.52,0.8976,-1,-1,-1
37,2,200.91,121.33,17.92,29.34,0.9295,-1,-1,-1
37,1,261.48,123.78,11.59,28.26,0.9333,-1,-1,-1
38,24,46.11,97.70,15.49,29.54,0.4519,-1,-1,-1
38,23,74.49,109.58,11.36,30.70,0.4009,-1,-1,-1
38,22,125.36,97.81,15.38,41.24,0.3227,-1,-1,-1
38,20,213.71,93.13,14.44,26.17,0.4126,-1,-1,-1
38,15,18.05,138.19,18.59,34.79,0.4025,-1,-1,-1
38,14,297.83,141.36,17.87,33.82,0.7198,-1,-1,-1
38,7,93.97,119.21,20.14,49.08,0.6790,-1,-1,-1
38,5,209.69,189.22,20.22,34.79,0.8145,-1,-1,-1
38,3,149.66,110.47,15.03,27.50,0.8976,-1,-1,-1
38,2,203.14,121.27,15.77,29.45,0.9295,-1,-1,-1
