7,107,30.45,101.86,10.48,27.62,0.8251,-1,-1,-1
8,98,165.01,70.99,10.22,25.17,0.9278,-1,-1,-1
8,99,189.11,65.60,9.61,23.41,0.9072,-1,-1,-1
8,100,120.33,79.34,9.83,25.94,0.9091,-1,-1,-1
8,101,108.39,66.89,9.40,23.26,0.9035,-1,-1,-1
8,102,179.79,65.64,8.82,22.67,0.8949,-1,-1,-1
8,103,130.63,79.79,9.24,24.84,0.8904,-1,-1,-1
8,104,123.83,57.10,8.87,22.73,0.7613,-1,-1,-1
8,105,103.68,89.94,10.75,23.53,0.7866,-1,-1,-1
8,106,6.06,103.19,12.09,32.29,0.4969,-1,-1,-1
8,107,29.18,101.86,10.54,27.98,0.7853,-1,-1,-1
9,98,165.74,70.67,10.21,25.15,0.9103,-1,-1,-1
9,99,189.56,65.14,9.79,23.88,0.9066,-1,-1,-1
9,100,119.75,79.77,9.70,25.66,0.9269,-1,-1,-1
9,101,109.17,66.50,9.29,23.12,0.8976,-1,-1,-1
9,102,180.39,65.40,8.89,22.89,0.8955,-1,-1,-1
9,103,130.12,79.78,9.31,25.11,0.8909,-1,-1,-1
9,104,124.41,56.53,9.02,23.10,0.7825,-1,-1,-1
9,105,103.26,89.19,11.21,24.66,0.8802,-1,-1,-1
9,106,4.69,104.34,12.00,32.13,0.4848,-1,-1,-1
9,107,28.26,102.82,10.49,28.00,0.8265,-1,-1,-1
10,98,166.46,70.18,10.27,25.28,0.9213,-1,-1,-1
10,99,190.10,64.75,9.74,23.68,0.9055,-1,-1,-1
10,100,119.15,79.89,9.70,25.67,0.9185,-1,-1,-1
10,101,109.93,65.92,9.29,23.20,0.8944,-1,-1,-1
10,102,181.07,64.95,8.81,22.74,0.9022,-1,-1,-1
10,103,129.79,79.87,9.37,25.44,0.8914,-1,-1,-1
10,104,125.02,56.36,9.07,23.21,0.7707,-1,-1,-1
10,105,103.04,88.90,11.28,24.89,0.9057,-1,-1,-1
10,106,3.85,105.78,11.47,30.70,0.2882,-1,-1,-1
10,107,26.99,103.95,10.29,27.54,0.7577,-1,-1,-1
11,98,167.03,69.81,10.22,25.11,0.9261,-1,-1,-1
11,99,190.63,64.15,9.76,23.71,0.9124,-1,-1,-1
11,100,118.52,79.89,9.80,25.89,0.9219,-1,-1,-1
11,101,110.42,65.69,9.33,23.27,0.9036,-1,-1,-1
11,102,181.69,64.33,8.93,23.02,0.8883,-1,-1,-1
11,103,129.48,80.37,9.39,25.63,0.9095,-1,-1,-1
11,104,125.57,56.50,8.96,22.91,0.7739,-1,-1,-1
11,105,102.68,89.01,11.51,25.34,0.8871,-1,-1,-1
11,107,26.10,104.67,10.34,27.72,0.8015,-1,-1,-1
12,98,167.48,69.74,10.25,25.23,0.9249,-1,-1,-1
12,99,191.10,63.87,9.73,23.54,0.8780,-1,-1,-1
12,100,117.98,80.31,9.88,25.96,0.9157,-1,-1,-1
12,101,110.91,65.62,9.37,23.27,0.9063,-1,-1,-1
12,102,182.03,64.05,8.99,23.16,0.8902,-1,-1,-1
12,103,129.07,80.79,9.39,25.75,0.9039,-1,-1,-1
12,104,126.16,56.41,8.90,22.72,0.7591,-1,-1,-1
12,105,102.20,89.43,11.46,25.23,0.8871,-1,-1,-1
12,107,25.09,105.18,10.29,27.58,0.7392,-1,-1,-1
13,98,167.96,69.62,10.29,25.32,0.9211,-1,-1,-1
13,99,191.56,63.78,9.71,23.49,0.8880,-1,-1,-1
13,100,117.62,80.76,9.96,26.04,0.8909,-1,-1,-1
13,101,111.42,65.56,9.37,23.08,0.8768,-1,-1,-1
13,102,182.45,63.94,9.08,23.25,0.9077,-1,-1,-1
13,103,128.93,81.30,9.30,25.58,0.9156,-1,-1,-1
13,104,126.44,56.61,8.71,22.06,0.6734,-1,-1,-1
13,105,101.97,89.82,11.07,24.35,0.8847,-1,-1,-1
13,107,24.06,105.29,10.20,27.37,0.8109,-1,-1,-1
14,98,168.35,69.14,10.25,25.08,0.9312,-1,-1,-1
14,99,191.88,63.71,9.72,23.53,0.9111,-1,-1,-1
14,100,117.28,81.41,9.88,25.83,0.8932,-1,-1,-1
14,101,111.92,65.21,9.38,23.09,0.9044,-1,-1,-1
14,102,182.53,63.73,9.03,23.16,0.9124,-1,-1,-1
14,103,128.89,81.58,9.27,25.55,0.9121,-1,-1,-1
14,104,126.64,55.86,8.94,22.50,0.7999,-1,-1,-1
14,105,101.48,90.05,11.06,24.40,0.9118,-1,-1,-1
14,107,22.36,106.03,10.44,27.52,0.8419,-1,-1,-1
14,109,0.69,130.86,3.48,26.72,0.5788,-1,-1,-1
15,98,168.68,68.55,10.25,25.08,0.9192,-1,-1,-1
15,99,192.19,63.45,9.76,23.71,0.9108,-1,-1,-1
15,100,116.94,81.70,9.92,26.00,0.9069,-1,-1,-1
15,101,112.55,64.76,9.31,23.04,0.9106,-1,-1,-1
15,102,182.67,63.21,8.87,22.70,0.9072,-1,-1,-1
15,103,128.64,81.71,9.24,25.47,0.9027,-1,-1,-1
15,104,127.25,55.18,9.13,23.03,0.8811,-1,-1,-1
15,105,100.80,89.98,11.33,25.07,0.8943,-1,-1,-1
15,107,21.29,106.99,10.64,27.40,0.9159,-1,-1,-1
16,98,168.92,68.10,10.22,25.04,0.9177,-1,-1,-1
16,99,192.46,62.93,9.79,23.85,0.9125,-1,-1,-1
16,100,116.78,81.75,9.94,26.13,0.9136,-1,-1,-1
16,101,113.18,64.22,9.24,23.06,0.8980,-1,-1,-1
16,102,182.79,62.78,8.89,22.74,0.9037,-1,-1,-1
16,103,128.18,81.78,9.36,25.70,0.9046,-1,-1,-1
16,104,128.05,54.88,9.13,23.10,0.8978,-1,-1,-1
16,105,100.37,90.29,11.58,25.72,0.9206,-1,-1,-1
16,107,20.34,107.32,10.96,27.81,0.8245,-1,-1,-1
16,106,-3.92,109.27,16.44,46.86,0.4942,-1,-1,-1
17,98,169.19,67.98,10.12,24.83,0.9138,-1,-1,-1
17,99,192.62,62.38,9.86,24.09,0.9196,-1,-1,-1
17,100,116.63,81.79,9.91,26.06,0.9106,-1,-1,-1
17,101,113.74,64.13,9.09,22.87,0.9126,-1,-1,-1
17,102,183.05,62.65,8.78,22.40,0.9039,-1,-1,-1
17,103,127.68,82.45,9.34,25.48,0.8789,-1,-1,-1
17,104,128.63,54.68,9.13,23.09,0.8916,-1,-1,-1
17,105,100.11,90.61,11.58,25.88,0.9022,-1,-1,-1
17,107,19.24,107.26,11.10,28.24,0.8027,-1,-1,-1
18,98,169.73,67.83,10.05,24.73,0.9235,-1,-1,-1
18,99,192.93,62.07,9.75,23.86,0.9194,-1,-1,-1
18,100,116.43,81.94,9.93,26.12,0.9160,-1,-1,-1
18,101,114.29,64.15,8.96,22.64,0.9175,-1,-1,-1
18,102,183.29,62.54,8.83,22.52,0.9071,-1,-1,-1
18,103,127.26,82.75,9.40,25.63,0.9064,-1,-1,-1
18,104,129.33,54.11,9.14,23.19,0.8802,-1,-1,-1
18,105,99.93,91.17,11.46,25.68,0.8850,-1,-1,-1
18,107,17.94,107.43,11.07,28.46,0.5528,-1,-1,-1
18,111,0.34,122.89,10.47,32.73,0.4174,-1,-1,-1
19,98,170.61,67.60,9.93,24.42,0.8997,-1,-1,-1
19,99,193.48,62.03,9.57,23.44,0.9170,-1,-1,-1
19,100,115.95,82.18,10.03,26.31,0.9123,-1,-1,-1
19,101,114.75,63.92,8.94,22.73,0.9117,-1,-1,-1
19,102,183.59,62.28,8.85,22.61,0.9100,-1,-1,-1
19,103,126.81,82.91,9.41,25.67,0.8972,-1,-1,-1
19,104,130.06,53.72,9.05,23.11,0.8616,-1,-1,-1
19,105,99.64,91.62,11.39,25.59,0.8878,-1,-1,-1
19,107,16.92,108.45,11.01,28.60,0.8262,-1,-1,-1
19,111,0.99,120.58,11.28,35.11,0.6561,-1,-1,-1
20,98,171.15,67.01,10.03,24.64,0.9129,-1,-1,-1
20,99,193.87,61.94,9.54,23.40,0.9133,-1,-1,-1
20,100,115.73,82.87,9.93,26.06,0.8749,-1,-1,-1
20,101,115.30,63.54,8.91,22.80,0.8915,-1,-1,-1
20,102,184.01,61.85,8.83,22.54,0.9109,-1,-1,-1
20,103,126.46,82.91,9.41,25.68,0.9115,-1,-1,-1
20,104,130.66,53.57,9.01,23.15,0.8932,-1,-1,-1
20,105,99.41,91.61,11.37,25.62,0.9140,-1,-1,-1
20,107,15.77,109.32,10.80,28.32,0.7203,-1,-1,-1
20,111,2.38,125.29,9.88,30.20,0.6658,-1,-1,-1
21,98,171.60,66.78,9.98,24.57,0.9125,-1,-1,-1
21,99,194.39,61.74,9.46,23.28,0.9329,-1,-1,-1
21,100,115.45,83.36,9.84,25.88,0.8646,-1,-1,-1
21,101,115.63,63.01,9.12,23.44,0.8782,-1,-1,-1
21,102,184.25,61.47,8.83,22.43,0.8996,-1,-1,-1
21,103,125.92,82.96,9.52,26.07,0.9118,-1,-1,-1
21,104,131.24,53.49,9.00,23.14,0.8946,-1,-1,-1
21,105,99.09,91.83,11.45,25.71,0.9033,-1,-1,-1
21,107,14.38,109.84,10.83,28.61,0.6850,-1,-1,-1
21,111,3.61,126.13,9.64,29.02,0.5718,-1,-1,-1
22,98,171.96,66.65,9.97,24.63,0.9119,-1,-1,-1
22,99,194.74,61.22,9.47,23.38,0.9247,-1,-1,-1
22,100,114.85,83.75,9.87,25.97,0.8622,-1,-1,-1
22,101,115.86,62.80,9.25,23.70,0.8621,-1,-1,-1
22,102,184.42,61.38,8.91,22.54,0.8891,-1,-1,-1
22,103,125.64,83.44,9.55,26.26,0.9065,-1,-1,-1
22,104,131.60,53.38,8.97,23.22,0.8913,-1,-1,-1
22,105,98.39,92.35,11.23,25.11,0.8885,-1,-1,-1
22,107,13.38,109.72,10.81,28.97,0.6934,-1,-1,-1
22,111,4.89,126.40,9.23,27.53,0.4880,-1,-1,-1
23,98,172.31,66.36,9.97,24.63,0.9184,-1,-1,-1
23,99,195.00,60.76,9.47,23.45,0.9079,-1,-1,-1
23,100,114.24,83.58,10.03,26.45,0.9092,-1,-1,-1
23,101,116.12,62.65,9.20,23.40,0.8604,-1,-1,-1
23,102,184.54,61.13,8.95,22.63,0.9025,-1,-1,-1
23,103,125.38,83.84,9.63,26.57,0.9121,-1,-1,-1
23,104,132.05,53.05,8.93,23.13,0.8846,-1,-1,-1
23,105,98.00,92.68,10.94,24.34,0.8819,-1,-1,-1
23,107,12.66,109.70,10.67,28.94,0.2701,-1,-1,-1
23,111,6.41,122.79,10.22,30.30,0.6026,-1,-1,-1
24,98,172.77,65.84,9.82,24.24,0.9067,-1,-1,-1
24,99,195.25,60.55,9.44,23.36,0.9145,-1,-1,-1
24,100,113.63,83.75,10.11,26.70,0.9057,-1,-1,-1
24,101,116.19,62.44,9.38,23.80,0.8488,-1,-1,-1
24,102,184.63,60.80,8.88,22.44,0.9054,-1,-1,-1
24,103,125.20,84.40,9.60,26.52,0.9150,-1,-1,-1
24,104,132.51,52.57,8.89,23.06,0.8624,-1,-1,-1
24,105,97.49,92.99,11.06,24.64,0.9252,-1,-1,-1
24,111,7.79,120.90,10.82,31.80,0.2220,-1,-1,-1
25,98,173.00,65.26,9.88,24.46,0.9060,-1,-1,-1
25,99,195.59,60.52,9.19,22.60,0.8980,-1,-1,-1
25,100,113.14,84.16,10.19,26.94,0.9206,-1,-1,-1
25,101,116.51,62.14,9.20,23.35,0.8531,-1,-1,-1
25,102,184.73,60.30,8.82,22.27,0.8950,-1,-1,-1
25,103,125.12,84.69,9.53,26.40,0.9144,-1,-1,-1
25,104,132.92,52.22,8.85,23.01,0.8782,-1,-1,-1
25,105,96.57,93.14,11.29,25.14,0.9249,-1,-1,-1
25,111,9.01,121.45,10.68,30.89,0.2954,-1,-1,-1
26,98,173.30,65.08,9.78,24.31,0.9046,-1,-1,-1
26,99,195.71,60.53,9.20,22.49,0.9044,-1,-1,-1
26,100,112.84,84.73,10.17,26.90,0.9259,-1,-1,-1
26,101,116.99,61.77,8.94,22.78,0.8892,-1,-1,-1
26,102,184.97,59.93,8.79,22.23,0.8970,-1,-1,-1
26,103,124.87,84.77,9.47,26.27,0.9035,-1,-1,-1
26,104,133.45,52.14,8.81,22.90,0.8860,-1,-1,-1
26,105,96.02,93.14,11.47,25.66,0.9144,-1,-1,-1
26,111,9.86,118.25,11.56,33.38,0.4322,-1,-1,-1
27,98,173.57,65.15,9.59,24.07,0.9047,-1,-1,-1
27,99,195.66,60.17,9.46,23.11,0.9061,-1,-1,-1
27,100,112.70,85.19,10.17,26.95,0.9236,-1,-1,-1
27,101,117.59,61.41,8.75,22.38,0.8509,-1,-1,-1
27,102,185.28,59.86,8.72,22.10,0.8982,-1,-1,-1
27,103,124.49,85.28,9.46,26.12,0.8964,-1,-1,-1
27,104,133.90,52.21,8.76,22.75,0.8726,-1,-1,-1
27,105,95.52,93.38,11.67,26.20,0.8865,-1,-1,-1
27,111,11.49,117.44,11.49,33.14,0.7034,-1,-1,-1
28,98,174.28,65.20,9.38,23.71,0.8758,-1,-1,-1
28,99,195.78,59.80,9.47,23.07,0.9047,-1,-1,-1
28,100,112.63,85.43,10.18,27.09,0.9266,-1,-1,-1
28,101,118.24,61.12,8.68,22.29,0.7729,-1,-1,-1
28,102,185.60,59.72,8.71,22.18,0.9068,-1,-1,-1
28,103,123.80,85.76,9.55,26.14,0.8786,-1,-1,-1
28,104,134.23,52.15,8.77,22.62,0.7841,-1,-1,-1
28,105,95.12,94.10,11.46,25.75,0.8999,-1,-1,-1
28,111,12.66,118.58,10.95,31.37,0.4109,-1,-1,-1
28,107,4.49,113.22,10.52,28.95,0.6995,-1,-1,-1
29,98,175.07,65.40,9.14,23.03,0.8295,-1,-1,-1
29,99,195.87,59.24,9.55,23.27,0.9164,-1,-1,-1
29,100,112.66,85.63,10.01,26.72,0.9275,-1,-1,-1
29,101,118.76,61.22,8.53,21.92,0.7709,-1,-1,-1
29,102,185.85,59.32,8.73,22.25,0.9174,-1,-1,-1
29,103,123.40,86.41,9.46,25.85,0.9028,-1,-1,-1
29,104,135.06,51.88,8.65,22.28,0.8262,-1,-1,-1
29,105,94.85,94.52,11.15,24.94,0.9028,-1,-1,-1
29,111,14.01,119.47,10.61,29.96,0.6400,-1,-1,-1
29,107,2.87,114.20,10.62,29.29,0.7506,-1,-1,-1
30,98,175.69,64.94,9.12,23.00,0.8533,-1,-1,-1
30,99,196.09,58.93,9.49,23.15,0.9155,-1,-1,-1
30,100,112.50,85.75,10.00,26.76,0.9180,-1,-1,-1
30,101,119.26,60.82,8.55,22.16,0.8578,-1,-1,-1
30,102,186.17,58.94,8.74,22.34,0.9113,-1,-1,-1
30,103,122.94,86.64,9.46,25.84,0.8990,-1,-1,-1
30,104,135.68,51.31,8.69,22.44,0.8293,-1,-1,-1
30,105,94.28,94.65,11.32,25.35,0.9224,-1,-1,-1
30,111,15.53,119.99,10.67,29.19,0.7899,-1,-1,-1
30,107,1.64,115.30,10.55,29.31,0.7117,-1,-1,-1
31,98,176.07,64.28,9.32,23.52,0.8442,-1,-1,-1
31,99,196.50,58.89,9.26,22.64,0.9129,-1,-1,-1
31,100,112.24,86.34,9.98,26.84,0.9163,-1,-1,-1
31,101,119.69,61.16,8.30,21.44,0.8303,-1,-1,-1
31,102,186.47,58.76,8.69,22.14,0.9052,-1,-1,-1
31,103,122.28,86.57,9.53,26.07,0.8897,-1,-1,-1
31,104,136.19,51.00,8.76,22.63,0.7882,-1,-1,-1
31,105,93.72,94.73,11.38,25.52,0.8952,-1,-1,-1
31,111,16.39,119.61,11.06,29.46,0.7230,-1,-1,-1
31,107,0.10,116.18,10.53,29.25,0.7340,-1,-1,-1
32,98,176.47,63.84,9.44,23.83,0.8727,-1,-1,-1
32,99,196.87,58.91,9.13,22.48,0.9213,-1,-1,-1
32,100,112.12,86.72,9.96,26.96,0.9198,-1,-1,-1
32,101,119.90,60.65,8.36,21.55,0.8736,-1,-1,-1
32,102,186.65,58.76,8.69,22.12,0.9040,-1,-1,-1
32,103,121.81,86.71,9.54,26.25,0.8960,-1,-1,-1
32,104,136.74,50.84,8.78,22.71,0.7816,-1,-1,-1
32,105,93.18,94.88,11.33,25.27,0.8737,-1,-1,-1
32,111,17.91,121.12,10.28,26.84,0.5320,-1,-1,-1
32,107,-0.94,116.90,10.16,28.79,0.7290,-1,-1,-1
33,98,176.81,63.31,9.40,23.76,0.8916,-1,-1,-1
33,99,197.32,58.79,9.03,22.36,0.9201,-1,-1,-1
33,100,111.58,86.90,9.99,27.21,0.9229,-1,-1,-1
33,101,120.30,60.07,8.52,21.92,0.8787,-1,-1,-1
33,102,186.79,58.66,8.65,22.01,0.9010,-1,-1,-1
33,103,121.32,86.82,9.66,26.81,0.9018,-1,-1,-1
33,104,137.04,50.66,8.81,22.82,0.8532,-1,-1,-1
33,105,92.74,95.40,10.87,23.91,0.8658,-1,-1,-1
33,111,19.38,120.88,10.17,26.40,0.7336,-1,-1,-1
33,107,-1.53,116.85,10.02,29.19,0.8110,-1,-1,-1
34,98,177.09,62.89,9.35,23.71,0.8876,-1,-1,-1
34,99,197.68,58.20,9.00,22.47,0.9042,-1,-1,-1
34,100,111.08,87.00,10.01,27.34,0.9226,-1,-1,-1
34,101,121.02,59.76,8.56,22.17,0.8680,-1,-1,-1
34,102,186.97,58.18,8.53,21.65,0.8973,-1,-1,-1
34,103,120.87,87.50,9.61,26.83,0.8999,-1,-1,-1
34,104,137.35,50.28,8.68,22.53,0.8449,-1,-1,-1
34,105,91.98,95.80,11.08,24.26,0.9061,-1,-1,-1
34,111,20.63,118.24,11.04,28.67,0.7426,-1,-1,-1
34,107,-1.90,117.03,9.79,29.57,0.7236,-1,-1,-1
35,98,177.48,62.42,9.29,23.67,0.8829,-1,-1,-1
35,99,198.00,57.59,8.98,22.71,0.9042,-1,-1,-1
35,100,110.66,87.25,9.98,27.22,0.9314,-1,-1,-1
35,101,121.46,59.70,8.52,22.08,0.8660,-1,-1,-1
35,102,187.27,57.87,8.52,21.60,0.9103,-1,-1,-1
35,103,120.62,88.09,9.47,26.70,0.8992,-1,-1,-1
35,104,137.66,49.83,8.69,22.59,0.8138,-1,-1,-1
35,105,91.11,96.18,11.23,24.62,0.9085,-1,-1,-1
35,111,22.09,119.18,10.26,26.44,0.6868,-1,-1,-1
35,107,-2.00,117.29,9.61,30.06,0.7954,-1,-1,-1
35,118,173.46,48.13,7.57,18.99,0.5028,-1,-1,-1
36,98,177.94,62.19,9.30,23.73,0.9114,-1,-1,-1
36,99,198.29,57.27,8.94,22.80,0.8956,-1,-1,-1
36,100,110.13,87.60,10.03,27.32,0.9342,-1,-1,-1
36,101,121.75,59.43,8.49,22.05,0.8697,-1,-1,-1
36,102,187.67,57.77,8.38,21.22,0.8937,-1,-1,-1
36,103,120.37,88.34,9.40,26.69,0.9112,-1,-1,-1
36,104,138.16,49.89,8.59,22.30,0.8175,-1,-1,-1
36,105,90.25,96.39,11.42,25.04,0.8729,-1,-1,-1
36,111,23.31,119.34,10.17,26.08,0.7056,-1,-1,-1
36,118,173.10,48.76,7.40,18.56,0.3395,-1,-1,-1
37,98,178.43,61.90,9.31,23.87,0.8811,-1,-1,-1
37,99,198.61,57.33,8.69,22.23,0.8889,-1,-1,-1
37,100,109.78,88.15,10.06,27.47,0.9267,-1,-1,-1
37,101,122.11,59.02,8.39,21.89,0.8811,-1,-1,-1
37,102,188.09,57.75,8.35,21.22,0.8984,-1,-1,-1
37,103,120.02,88.47,9.37,26.63,0.9083,-1,-1,-1
37,104,138.71,50.56,8.31,21.43,0.8265,-1,-1,-1
37,105,89.45,96.59,11.74,25.76,0.9037,-1,-1,-1
37,111,24.22,119.91,9.82,25.32,0.7511,-1,-1,-1
37,118,172.59,48.63,7.56,18.98,0.6242,-1,-1,-1
37,120,0.90,141.93,10.97,15.98,0.8117,-1,-1,-1
38,98,179.28,61.66,9.09,23.36,0.8853,-1,-1,-1
38,99,198.66,57.26,8.70,22.38,0.8865,-1,-1,-1
38,100,109.59,88.63,10.09,27.65,0.9149,-1,-1,-1
38,101,122.45,58.47,8.40,22.06,0.8710,-1,-1,-1
38,102,188.55,57.45,8.31,21.21,0.9005,-1,-1,-1
38,103,119.63,88.81,9.35,26.61,0.9028,-1,-1,-1
38,104,138.95,50.03,8.52,21.90,0.7941,-1,-1,-1
38,105,88.80,96.95,11.86,26.12,0.8960,-1,-1,-1
38,111,25.23,120.06,9.49,24.35,0.8222,-1,-1,-1
38,118,172.12,49.30,7.60,19.03,0.5014,-1,-1,-1
38,120,2.52,141.86,11.04,16.03,0.8841,-1,-1,-1
39,98,179.96,61.17,9.14,23.56,0.9045,-1,-1,-1
39,99,198.68,56.88,8.72,22.51,0.8930,-1,-1,-1
39,100,109.48,88.80,10.12,27.77,0.9227,-1,-1,-1
39,101,122.98,58.27,8.34,22.01,0.8950,-1,-1,-1
39,102,189.02,56.86,8.34,21.33,0.8876,-1,-1,-1
39,103,119.17,89.21,9.42,26.59,0.8985,-1,-1,-1
39,104,139.42,49.73,8.55,21.83,0.7768,-1,-1,-1
39,105,88.36,97.45,11.54,25.30,0.8683,-1,-1,-1
39,111,26.41,119.73,9.45,23.93,0.7801,-1,-1,-1
39,118,171.59,49.65,7.66,19.17,0.7017,-1,-1,-1
39,120,4.38,141.19,11.58,16.77,0.8907,-1,-1,-1
39,121,113.80,52.56,7.96,20.74,0.6149,-1,-1,-1
40,98,180.50,60.82,9.12,23.59,0.8996,-1,-1,-1
40,99,198.75,56.38,8.75,22.59,0.9023,-1,-1,-1
40,100,109.25,88.89,10.13,27.89,0.9177,-1,-1,-1
40,101,123.51,58.45,8.17,21.53,0.8981,-1,-1,-1
40,102,189.42,56.52,8.43,21.63,0.8825,-1,-1,-1
40,103,118.81,89.70,9.40,26.41,0.8921,-1,-1,-1
40,104,140.14,49.33,8.56,21.79,0.7766,-1,-1,-1
40,105,87.80,97.75,11.55,25.32,0.8982,-1,-1,-1
40,111,27.54,119.19,9.85,24.31,0.8245,-1,-1,-1
40,118,171.11,49.66,7.80,19.51,0.7292,-1,-1,-1
40,120,6.18,140.00,12.42,17.99,0.8881,-1,-1,-1
40,121,113.23,52.32,8.16,21.21,0.6455,-1,-1,-1
41,98,180.88,60.76,9.07,23.55,0.9023,-1,-1,-1
41,99,198.95,55.93,8.82,22.66,0.8953,-1,-1,-1
41,100,109.21,89.00,10.09,27.68,0.8989,-1,-1,-1
