12,344,55.51,111.62,13.57,29.64,0.3860,-1,-1,-1
12,345,186.46,209.99,23.95,29.95,0.8881,-1,-1,-1
12,346,276.90,128.11,14.50,31.34,0.8332,-1,-1,-1
12,347,70.35,131.49,19.92,37.39,0.7998,-1,-1,-1
12,352,328.20,142.25,14.87,32.59,0.8421,-1,-1,-1
12,354,293.30,108.01,14.81,28.34,0.6711,-1,-1,-1
12,355,0.24,138.29,8.04,35.06,0.8460,-1,-1,-1
12,357,346.75,125.81,14.61,34.74,0.5084,-1,-1,-1
13,341,240.10,124.51,14.52,28.33,0.8798,-1,-1,-1
13,342,180.71,122.46,16.05,30.21,0.8937,-1,-1,-1
13,343,129.14,109.74,14.58,31.63,0.8528,-1,-1,-1
13,344,55.80,111.18,14.00,30.13,0.4440,-1,-1,-1
13,345,186.97,209.21,24.16,30.61,0.9071,-1,-1,-1
13,346,278.02,128.29,14.42,31.05,0.8528,-1,-1,-1
13,347,71.40,131.60,19.99,36.99,0.7633,-1,-1,-1
13,352,327.07,142.34,14.93,32.50,0.8490,-1,-1,-1
13,354,293.77,108.11,14.93,28.18,0.6073,-1,-1,-1
13,355,0.34,138.52,8.01,34.76,0.8686,-1,-1,-1
13,357,347.62,127.04,14.28,34.24,0.6324,-1,-1,-1
14,341,240.99,124.58,14.62,28.17,0.8816,-1,-1,-1
14,342,182.31,122.64,15.92,29.99,0.9114,-1,-1,-1
14,343,130.05,109.80,14.45,31.64,0.8634,-1,-1,-1
14,344,56.23,110.37,14.39,30.76,0.3935,-1,-1,-1
14,345,187.73,208.53,24.27,31.18,0.8940,-1,-1,-1
14,346,278.98,128.43,14.28,30.90,0.8302,-1,-1,-1
14,347,72.10,131.13,20.58,37.43,0.8295,-1,-1,-1
14,352,325.96,142.33,14.70,32.07,0.8655,-1,-1,-1
14,354,294.23,107.81,15.07,28.27,0.1349,-1,-1,-1
14,355,0.58,138.41,8.11,34.88,0.8666,-1,-1,-1
14,357,348.42,128.06,13.66,33.12,0.6088,-1,-1,-1
15,341,241.45,124.49,14.83,28.27,0.8889,-1,-1,-1
15,342,183.49,122.80,16.05,29.95,0.9179,-1,-1,-1
15,343,130.90,109.90,14.21,31.43,0.8843,-1,-1,-1
15,345,188.22,207.70,24.60,32.17,0.8927,-1,-1,-1
15,346,280.09,128.61,13.92,30.38,0.8520,-1,-1,-1
15,347,72.39,130.54,21.33,38.25,0.8402,-1,-1,-1
15,352,324.59,142.24,14.74,32.30,0.8458,-1,-1,-1
15,355,0.86,138.31,8.20,34.74,0.8768,-1,-1,-1
15,357,348.04,127.23,13.71,33.60,0.6952,-1,-1,-1
16,341,241.78,124.41,15.00,28.29,0.9219,-1,-1,-1
16,342,184.15,122.84,16.32,29.87,0.9216,-1,-1,-1
16,343,131.92,110.19,14.11,31.28,0.8918,-1,-1,-1
16,345,188.58,206.75,24.83,33.00,0.8956,-1,-1,-1
16,346,281.16,128.67,13.54,29.98,0.8137,-1,-1,-1
16,347,71.66,124.97,24.40,44.00,0.7520,-1,-1,-1
16,352,323.28,141.95,14.64,32.37,0.8624,-1,-1,-1
16,355,1.27,138.12,8.33,34.47,0.8657,-1,-1,-1
16,357,348.05,126.72,13.73,34.12,0.7616,-1,-1,-1
16,358,312.19,110.42,13.91,34.31,0.6464,-1,-1,-1
17,341,242.24,124.46,15.14,28.19,0.9175,-1,-1,-1
17,342,184.56,122.90,16.48,29.65,0.9147,-1,-1,-1
17,343,133.03,110.61,14.19,31.03,0.8874,-1,-1,-1
17,345,189.06,205.81,24.94,33.68,0.8865,-1,-1,-1
17,346,282.12,128.58,13.41,30.13,0.8224,-1,-1,-1
17,347,71.99,123.91,24.96,45.15,0.7002,-1,-1,-1
17,352,322.06,141.74,14.54,32.31,0.8402,-1,-1,-1
17,355,1.71,138.11,8.63,34.56,0.8725,-1,-1,-1
17,357,348.37,125.84,13.82,35.04,0.7975,-1,-1,-1
17,358,312.63,107.44,15.24,37.52,0.1916,-1,-1,-1
18,341,242.73,124.54,15.24,28.06,0.8839,-1,-1,-1
18,342,184.95,122.80,16.72,29.51,0.9203,-1,-1,-1
18,343,133.91,110.47,14.52,31.23,0.9026,-1,-1,-1
18,345,189.65,204.75,25.17,34.57,0.8811,-1,-1,-1
18,346,282.89,128.42,13.35,30.44,0.8319,-1,-1,-1
18,347,72.57,122.40,25.60,46.70,0.6738,-1,-1,-1
18,352,320.70,141.21,14.87,33.20,0.7089,-1,-1,-1
18,355,2.24,138.10,8.99,34.41,0.8882,-1,-1,-1
18,357,348.93,124.32,13.98,36.55,0.8188,-1,-1,-1
18,358,311.26,96.87,19.53,48.31,0.1602,-1,-1,-1
18,349,229.70,94.17,17.03,25.63,0.4126,-1,-1,-1
19,341,243.30,124.51,15.27,28.03,0.8590,-1,-1,-1
19,342,185.21,122.56,16.99,29.57,0.9162,-1,-1,-1
19,343,134.51,110.44,14.88,31.34,0.9176,-1,-1,-1
19,345,190.20,203.92,25.19,35.20,0.8626,-1,-1,-1
19,346,283.73,128.46,13.15,30.31,0.8553,-1,-1,-1
19,347,73.38,120.81,26.14,48.27,0.6727,-1,-1,-1
19,352,319.59,140.88,15.01,33.68,0.8404,-1,-1,-1
19,355,2.77,137.98,9.54,34.63,0.9028,-1,-1,-1
19,357,349.46,123.96,13.64,36.88,0.7830,-1,-1,-1
19,358,310.77,92.93,20.95,52.16,0.1026,-1,-1,-1
19,349,229.55,94.34,16.55,25.27,0.3069,-1,-1,-1
20,341,244.56,124.44,14.98,27.69,0.8508,-1,-1,-1
20,342,185.51,122.30,17.14,29.64,0.9046,-1,-1,-1
20,343,135.33,110.65,14.91,31.11,0.8887,-1,-1,-1
20,345,190.93,203.08,25.30,36.16,0.8550,-1,-1,-1
20,346,284.59,128.34,13.23,30.61,0.8871,-1,-1,-1
20,347,74.92,119.85,26.27,48.97,0.8444,-1,-1,-1
20,352,318.45,140.99,14.90,33.41,0.8309,-1,-1,-1
20,355,3.83,138.10,10.20,34.45,0.8876,-1,-1,-1
20,357,349.79,122.76,13.55,38.07,0.6223,-1,-1,-1
20,358,311.08,92.01,21.17,52.98,0.1082,-1,-1,-1
20,349,228.99,94.01,16.40,25.58,0.2471,-1,-1,-1
21,341,245.71,124.15,14.93,27.97,0.8664,-1,-1,-1
21,342,186.00,122.03,17.17,29.79,0.8825,-1,-1,-1
21,343,136.20,110.81,14.88,30.88,0.8722,-1,-1,-1
21,345,191.96,202.23,25.21,36.80,0.8328,-1,-1,-1
21,346,285.66,128.24,13.33,30.58,0.9192,-1,-1,-1
21,347,76.19,119.58,26.19,49.19,0.8415,-1,-1,-1
21,352,316.91,141.24,14.97,33.22,0.8404,-1,-1,-1
21,355,4.92,138.14,11.10,34.53,0.8975,-1,-1,-1
21,357,350.89,126.64,11.76,34.15,0.5663,-1,-1,-1
21,358,311.75,92.12,21.03,52.94,0.1700,-1,-1,-1
21,349,228.57,93.74,16.11,25.85,0.3076,-1,-1,-1
22,341,247.09,124.11,14.68,28.05,0.8597,-1,-1,-1
22,342,186.95,121.79,16.97,29.84,0.8615,-1,-1,-1
22,343,136.88,110.68,14.84,30.96,0.8711,-1,-1,-1
22,345,192.62,201.51,25.19,37.68,0.8093,-1,-1,-1
22,346,286.34,128.27,13.52,30.53,0.9160,-1,-1,-1
22,347,77.15,119.50,26.06,49.28,0.8340,-1,-1,-1
22,352,315.51,141.54,15.07,32.98,0.7997,-1,-1,-1
22,355,5.93,138.25,11.95,34.48,0.9106,-1,-1,-1
22,358,313.24,92.58,20.76,52.55,0.1654,-1,-1,-1
22,349,227.89,93.58,15.77,26.08,0.4439,-1,-1,-1
22,354,302.79,108.55,14.42,27.79,0.5970,-1,-1,-1
23,341,248.65,123.88,14.17,27.75,0.8632,-1,-1,-1
23,342,188.16,121.33,16.75,30.15,0.8531,-1,-1,-1
23,343,137.77,110.55,14.68,31.06,0.8140,-1,-1,-1
23,345,193.38,200.73,25.12,38.50,0.8014,-1,-1,-1
23,346,286.85,128.11,13.85,30.65,0.8868,-1,-1,-1
23,347,77.86,119.43,25.78,49.16,0.6886,-1,-1,-1
23,352,314.04,141.11,15.51,33.41,0.7879,-1,-1,-1
23,355,6.63,138.32,12.78,34.43,0.9200,-1,-1,-1
23,358,315.06,93.06,20.43,52.03,0.1625,-1,-1,-1
23,349,227.24,93.12,15.60,26.54,0.4725,-1,-1,-1
23,354,303.74,108.16,14.48,28.21,0.7495,-1,-1,-1
23,348,111.18,98.17,14.52,32.68,0.6710,-1,-1,-1
24,341,250.03,123.83,13.85,27.91,0.8815,-1,-1,-1
24,342,189.63,121.21,16.19,30.12,0.8793,-1,-1,-1
24,343,138.68,110.31,14.44,30.96,0.8030,-1,-1,-1
24,345,194.21,199.98,25.01,39.31,0.7881,-1,-1,-1
24,346,287.23,128.06,14.27,30.81,0.8888,-1,-1,-1
24,347,78.47,119.34,25.31,48.71,0.6348,-1,-1,-1
24,352,312.89,141.00,16.00,33.84,0.7851,-1,-1,-1
24,355,7.08,138.55,13.60,34.33,0.9190,-1,-1,-1
24,349,226.58,92.87,15.43,26.97,0.5035,-1,-1,-1
24,354,304.66,107.83,14.74,28.60,0.7110,-1,-1,-1
24,348,111.61,98.33,14.75,32.61,0.7144,-1,-1,-1
24,344,65.48,111.23,13.94,29.68,0.4009,-1,-1,-1
25,341,251.11,123.70,13.59,28.10,0.8862,-1,-1,-1
25,342,191.34,121.05,15.51,29.82,0.8761,-1,-1,-1
25,343,139.41,110.12,14.42,31.29,0.7099,-1,-1,-1
25,345,195.28,199.18,24.77,39.80,0.6987,-1,-1,-1
25,346,287.53,128.24,14.56,30.67,0.9078,-1,-1,-1
25,347,78.75,119.70,24.95,48.67,0.3029,-1,-1,-1
25,352,311.95,141.34,16.12,33.43,0.8672,-1,-1,-1
25,355,7.42,138.64,14.35,34.24,0.9175,-1,-1,-1
25,349,226.02,92.87,14.97,26.65,0.4848,-1,-1,-1
25,354,305.51,107.86,15.09,28.73,0.5658,-1,-1,-1
25,348,112.25,98.43,15.01,32.53,0.5808,-1,-1,-1
25,344,65.86,110.89,14.32,30.23,0.7515,-1,-1,-1
26,341,251.81,123.66,13.46,28.44,0.8856,-1,-1,-1
26,342,192.87,120.88,15.14,30.04,0.8642,-1,-1,-1
26,343,140.30,110.04,14.08,30.86,0.4142,-1,-1,-1
26,345,196.35,198.48,24.30,39.85,0.7571,-1,-1,-1
26,346,287.64,127.87,15.02,30.94,0.9020,-1,-1,-1
26,347,79.34,119.48,24.62,48.64,0.2751,-1,-1,-1
26,352,311.19,141.81,16.22,32.91,0.8880,-1,-1,-1
26,355,7.20,138.46,15.14,34.47,0.9170,-1,-1,-1
26,349,225.18,93.18,14.71,26.58,0.5633,-1,-1,-1
26,354,306.13,107.78,15.47,28.82,0.7088,-1,-1,-1
26,348,112.88,98.39,15.55,33.21,0.5544,-1,-1,-1
26,344,66.43,111.34,14.38,29.78,0.7755,-1,-1,-1
27,341,252.76,123.67,13.49,28.70,0.8924,-1,-1,-1
27,342,194.07,120.73,14.86,30.30,0.8771,-1,-1,-1
27,343,141.28,110.08,13.62,30.04,0.3325,-1,-1,-1
27,345,197.59,197.82,23.19,38.65,0.7436,-1,-1,-1
27,346,287.89,128.00,15.22,30.82,0.8908,-1,-1,-1
27,347,80.08,119.20,24.61,49.21,0.6396,-1,-1,-1
27,352,310.74,141.86,16.23,32.64,0.8556,-1,-1,-1
27,355,7.52,138.32,15.65,34.47,0.9038,-1,-1,-1
27,349,223.99,93.21,14.64,26.63,0.5429,-1,-1,-1
27,354,306.42,107.59,15.92,29.17,0.6827,-1,-1,-1
27,348,113.52,98.40,16.18,34.32,0.6892,-1,-1,-1
27,344,66.83,112.36,14.28,28.62,0.8030,-1,-1,-1
28,341,253.82,123.76,13.57,28.64,0.9015,-1,-1,-1
28,342,195.37,120.74,14.50,30.20,0.9036,-1,-1,-1
28,343,142.18,110.13,13.65,30.43,0.1645,-1,-1,-1
28,345,198.65,196.96,22.66,38.28,0.7555,-1,-1,-1
28,346,288.12,127.99,15.39,30.82,0.8876,-1,-1,-1
28,347,81.22,119.32,24.58,49.35,0.6387,-1,-1,-1
28,352,309.89,141.87,16.26,32.56,0.8449,-1,-1,-1
28,355,7.88,138.18,15.98,34.48,0.8977,-1,-1,-1
28,349,222.56,93.16,14.67,26.73,0.5003,-1,-1,-1
28,354,307.00,108.28,15.88,28.59,0.7367,-1,-1,-1
28,348,114.15,98.06,16.86,35.93,0.7082,-1,-1,-1
28,344,67.00,111.92,14.86,29.11,0.8544,-1,-1,-1
29,341,254.57,123.90,13.71,28.38,0.9039,-1,-1,-1
29,342,196.77,120.91,14.39,30.08,0.9034,-1,-1,-1
29,343,143.09,109.82,13.68,30.77,0.1640,-1,-1,-1
29,345,199.67,196.18,22.34,38.18,0.7829,-1,-1,-1
29,346,288.46,127.63,15.63,31.21,0.8777,-1,-1,-1
29,347,82.77,119.42,24.75,49.35,0.7805,-1,-1,-1
29,352,308.86,141.71,16.24,32.56,0.8566,-1,-1,-1
29,355,8.75,138.05,16.10,34.51,0.9170,-1,-1,-1
29,349,221.19,93.20,14.74,26.57,0.5853,-1,-1,-1
29,354,307.47,108.31,16.12,28.65,0.6179,-1,-1,-1
29,348,115.25,97.73,17.41,37.77,0.4023,-1,-1,-1
29,344,67.28,111.86,15.18,29.18,0.8519,-1,-1,-1
29,359,52.14,97.34,13.49,30.15,0.5734,-1,-1,-1
30,341,255.00,124.02,13.88,28.18,0.9098,-1,-1,-1
30,342,198.24,120.97,14.66,30.18,0.9245,-1,-1,-1
30,343,143.98,109.63,13.24,29.83,0.1481,-1,-1,-1
30,345,200.41,195.36,22.25,38.49,0.7269,-1,-1,-1
30,346,289.20,127.34,15.55,31.30,0.8308,-1,-1,-1
30,347,83.93,119.53,24.92,49.16,0.7362,-1,-1,-1
30,352,307.69,141.59,16.07,32.47,0.8647,-1,-1,-1
30,355,9.88,137.88,16.07,34.44,0.9089,-1,-1,-1
30,349,220.28,93.32,14.73,26.18,0.5467,-1,-1,-1
30,354,308.07,108.09,16.16,28.67,0.4311,-1,-1,-1
30,348,116.64,97.48,17.20,38.12,0.3687,-1,-1,-1
30,344,67.58,111.55,15.55,29.45,0.8249,-1,-1,-1
30,359,51.22,97.53,13.37,29.77,0.6893,-1,-1,-1
31,341,255.26,124.00,14.13,28.14,0.9011,-1,-1,-1
31,342,199.20,121.04,14.96,29.99,0.9220,-1,-1,-1
31,345,201.28,194.62,22.05,38.60,0.7837,-1,-1,-1
31,346,290.18,127.47,15.24,31.00,0.7421,-1,-1,-1
31,347,84.92,119.30,25.28,49.31,0.8061,-1,-1,-1
31,352,306.73,141.52,15.85,32.26,0.8714,-1,-1,-1
31,355,10.80,137.72,16.04,34.54,0.9035,-1,-1,-1
31,349,218.81,93.21,14.96,26.13,0.4064,-1,-1,-1
31,354,308.72,107.90,15.96,28.61,0.1960,-1,-1,-1
31,348,117.77,97.29,17.59,40.06,0.6393,-1,-1,-1
31,344,68.07,111.55,15.63,29.21,0.8791,-1,-1,-1
31,359,50.29,97.69,13.40,29.60,0.8342,-1,-1,-1
31,358,325.53,109.51,13.95,34.67,0.7055,-1,-1,-1
32,341,255.70,124.09,14.35,28.08,0.9118,-1,-1,-1
32,342,199.78,121.26,15.33,29.84,0.9294,-1,-1,-1
32,345,202.24,193.95,21.65,38.36,0.5969,-1,-1,-1
32,346,291.23,127.33,15.05,31.05,0.6340,-1,-1,-1
32,347,85.70,119.14,25.57,49.47,0.7445,-1,-1,-1
32,352,305.49,141.45,15.81,32.34,0.8036,-1,-1,-1
32,355,11.66,137.38,16.02,34.71,0.8913,-1,-1,-1
32,349,217.51,93.37,15.16,25.95,0.5438,-1,-1,-1
32,354,309.78,107.65,15.64,28.64,0.1184,-1,-1,-1
32,348,118.90,97.16,17.59,41.14,0.7827,-1,-1,-1
32,344,68.37,110.78,16.11,29.98,0.8552,-1,-1,-1
32,359,49.73,97.57,13.56,29.64,0.8731,-1,-1,-1
32,358,326.00,108.29,14.75,35.96,0.4995,-1,-1,-1
33,341,256.04,124.06,14.57,28.20,0.9050,-1,-1,-1
33,342,200.12,121.48,15.68,29.57,0.9404,-1,-1,-1
33,345,203.23,193.28,21.39,38.29,0.5629,-1,-1,-1
33,346,292.19,127.15,14.83,31.19,0.4861,-1,-1,-1
33,347,87.39,119.22,25.47,49.46,0.5813,-1,-1,-1
33,352,304.11,141.30,16.11,33.08,0.7933,-1,-1,-1
33,355,12.80,137.17,15.69,34.17,0.8742,-1,-1,-1
33,349,216.48,93.48,15.44,25.91,0.5944,-1,-1,-1
33,354,310.92,107.75,15.21,28.49,0.1456,-1,-1,-1
33,348,120.29,97.19,17.43,41.67,0.8383,-1,-1,-1
33,344,68.82,110.54,16.24,30.23,0.8461,-1,-1,-1
33,359,49.20,97.51,13.76,29.74,0.8597,-1,-1,-1
33,358,325.65,104.07,16.55,40.22,0.4232,-1,-1,-1
34,341,256.55,123.93,14.64,28.23,0.8862,-1,-1,-1
34,342,200.31,121.69,16.01,29.37,0.9368,-1,-1,-1
34,345,204.45,192.53,20.97,37.77,0.5459,-1,-1,-1
34,346,293.70,127.13,14.36,30.66,0.1669,-1,-1,-1
34,347,88.36,119.11,25.60,49.72,0.6315,-1,-1,-1
34,352,302.32,141.15,16.59,33.92,0.7887,-1,-1,-1
34,355,13.76,137.23,15.79,34.60,0.8468,-1,-1,-1
34,349,215.35,93.61,15.63,25.80,0.5723,-1,-1,-1
34,354,312.33,107.46,14.80,28.66,0.1728,-1,-1,-1
34,348,121.43,97.33,17.11,41.59,0.8699,-1,-1,-1
34,344,69.32,110.00,16.34,30.77,0.8271,-1,-1,-1
34,359,48.65,97.31,14.04,29.97,0.8743,-1,-1,-1
34,358,325.87,104.08,16.79,40.44,0.5741,-1,-1,-1
34,343,144.43,110.17,14.51,31.35,0.5120,-1,-1,-1
35,341,257.52,123.90,14.50,28.13,0.8749,-1,-1,-1
35,342,200.46,121.61,16.48,29.42,0.9220,-1,-1,-1
35,345,205.95,191.83,20.53,37.03,0.6193,-1,-1,-1
35,346,294.76,126.69,14.18,30.79,0.1286,-1,-1,-1
35,347,89.27,118.87,25.48,49.97,0.5791,-1,-1,-1
35,352,301.12,141.08,16.63,33.84,0.8447,-1,-1,-1
35,355,14.83,137.30,15.90,35.02,0.8949,-1,-1,-1
35,349,214.80,93.60,15.83,25.83,0.5192,-1,-1,-1
35,354,313.69,107.41,14.35,28.68,0.1404,-1,-1,-1
35,348,122.13,97.30,17.04,41.99,0.8551,-1,-1,-1
35,344,70.02,109.69,16.15,30.96,0.7706,-1,-1,-1
35,359,48.34,97.46,14.14,29.81,0.8482,-1,-1,-1
35,358,325.61,101.60,17.88,43.09,0.4725,-1,-1,-1
35,343,145.01,110.39,14.98,31.45,0.6461,-1,-1,-1
36,341,258.74,123.82,14.31,28.13,0.8925,-1,-1,-1
36,342,200.97,121.46,16.77,29.48,0.8908,-1,-1,-1
36,345,207.32,191.04,19.93,35.84,0.5605,-1,-1,-1
36,347,90.03,118.91,25.22,49.99,0.5332,-1,-1,-1
36,352,299.98,140.96,16.92,34.30,0.8311,-1,-1,-1
36,355,15.79,137.48,16.10,35.51,0.9053,-1,-1,-1
36,349,213.88,93.47,15.84,25.66,0.2334,-1,-1,-1
36,354,314.98,107.65,14.07,28.90,0.1485,-1,-1,-1
36,348,123.02,97.43,16.82,41.94,0.8037,-1,-1,-1
36,344,70.75,109.44,15.81,31.13,0.6599,-1,-1,-1
36,359,48.03,97.59,14.23,29.72,0.7351,-1,-1,-1
36,358,325.65,100.18,18.40,44.55,0.2035,-1,-1,-1
36,343,146.02,110.42,15.42,32.00,0.5381,-1,-1,-1
37,341,260.03,123.78,14.09,28.21,0.8809,-1,-1,-1
37,342,201.56,121.37,16.83,29.37,0.8854,-1,-1,-1
37,345,208.68,190.15,19.33,34.68,0.5466,-1,-1,-1
37,347,90.87,119.05,24.72,49.61,0.5716,-1,-1,-1
