4,27585,119.77,77.84,9.99,22.56,0.9106,-1,-1,-1
4,27586,50.00,105.05,10.14,29.26,0.9281,-1,-1,-1
4,27587,131.60,78.96,7.75,23.02,0.8998,-1,-1,-1
4,27588,152.38,53.78,6.57,19.40,0.8990,-1,-1,-1
4,27589,29.15,139.65,14.43,18.35,0.8793,-1,-1,-1
4,27590,174.03,44.88,7.80,21.10,0.8815,-1,-1,-1
4,27591,7.34,119.49,12.24,30.80,0.8493,-1,-1,-1
5,27583,42.87,130.74,12.81,27.26,0.9097,-1,-1,-1
5,27584,115.10,95.03,10.73,24.41,0.9160,-1,-1,-1
5,27585,120.09,77.34,10.07,22.89,0.9115,-1,-1,-1
5,27586,48.83,105.08,10.21,29.37,0.9153,-1,-1,-1
5,27587,132.26,78.69,7.70,22.81,0.9223,-1,-1,-1
5,27588,152.91,53.43,6.57,19.30,0.8902,-1,-1,-1
5,27589,29.69,138.96,14.85,19.04,0.8895,-1,-1,-1
5,27590,173.92,44.88,7.78,21.08,0.8658,-1,-1,-1
5,27591,5.75,119.40,12.36,30.95,0.8845,-1,-1,-1
6,27583,43.91,131.03,12.60,26.97,0.9026,-1,-1,-1
6,27584,115.88,94.83,10.59,24.10,0.9205,-1,-1,-1
6,27585,120.14,76.85,10.15,23.10,0.9164,-1,-1,-1
6,27586,47.82,105.87,10.02,28.67,0.9155,-1,-1,-1
6,27587,132.87,78.05,7.70,22.73,0.9003,-1,-1,-1
6,27588,153.49,52.94,6.61,19.38,0.8823,-1,-1,-1
6,27589,30.11,138.27,15.22,19.73,0.8701,-1,-1,-1
6,27590,173.85,45.02,7.74,21.00,0.8750,-1,-1,-1
6,27591,3.85,119.79,12.30,30.70,0.6867,-1,-1,-1
7,27583,44.99,130.69,12.67,27.31,0.8952,-1,-1,-1
7,27584,116.45,94.52,10.75,24.55,0.8968,-1,-1,-1
7,27585,120.38,76.62,10.24,23.18,0.9018,-1,-1,-1
7,27586,45.94,106.61,10.36,29.37,0.9012,-1,-1,-1
7,27587,133.40,77.67,7.72,22.76,0.9001,-1,-1,-1
7,27588,154.05,52.71,6.65,19.44,0.9008,-1,-1,-1
7,27589,30.26,137.49,15.62,20.51,0.8904,-1,-1,-1
7,27590,173.70,45.45,7.68,20.81,0.8983,-1,-1,-1
7,27591,3.50,120.21,10.19,24.78,0.2017,-1,-1,-1
8,27583,46.26,129.79,12.94,28.21,0.9308,-1,-1,-1
8,27584,116.98,93.74,10.74,24.64,0.8970,-1,-1,-1
8,27585,120.47,76.48,10.43,23.48,0.8591,-1,-1,-1
8,27586,44.40,107.29,10.60,29.99,0.8583,-1,-1,-1
8,27587,133.87,77.57,7.71,22.77,0.9097,-1,-1,-1
8,27588,154.49,52.64,6.67,19.42,0.9042,-1,-1,-1
8,27589,30.53,136.49,16.10,21.51,0.9078,-1,-1,-1
8,27590,173.43,45.82,7.69,20.83,0.9047,-1,-1,-1
9,27583,47.40,128.91,13.18,29.09,0.9362,-1,-1,-1
9,27584,117.70,93.34,10.51,24.16,0.8788,-1,-1,-1
9,27585,120.50,76.37,10.67,23.90,0.8542,-1,-1,-1
9,27586,42.95,107.35,10.74,30.28,0.9115,-1,-1,-1
9,27587,134.35,77.52,7.73,22.80,0.9122,-1,-1,-1
9,27588,154.74,52.62,6.66,19.36,0.9074,-1,-1,-1
9,27589,30.90,135.61,16.45,22.40,0.9188,-1,-1,-1
9,27590,172.98,45.99,7.67,20.77,0.9004,-1,-1,-1
10,27583,48.31,128.25,13.34,29.75,0.9239,-1,-1,-1
10,27584,118.71,93.26,10.35,23.70,0.9173,-1,-1,-1
10,27585,121.00,76.03,10.30,22.95,0.8845,-1,-1,-1
10,27586,41.70,107.85,10.62,29.86,0.9223,-1,-1,-1
10,27587,134.75,77.12,7.77,22.94,0.9004,-1,-1,-1
10,27588,155.01,52.20,6.66,19.34,0.8964,-1,-1,-1
10,27589,31.52,135.07,16.51,22.93,0.9298,-1,-1,-1
10,27590,172.59,45.95,7.71,20.86,0.8873,-1,-1,-1
11,27583,49.21,127.87,13.34,30.13,0.9262,-1,-1,-1
11,27584,119.67,93.04,10.39,23.76,0.9236,-1,-1,-1
11,27585,121.79,75.58,9.96,22.11,0.8563,-1,-1,-1
11,27586,40.46,108.68,10.51,29.44,0.9233,-1,-1,-1
11,27587,135.14,76.72,7.65,22.61,0.9098,-1,-1,-1
11,27588,155.30,51.69,6.69,19.39,0.8898,-1,-1,-1
11,27589,32.37,134.63,16.45,23.38,0.9175,-1,-1,-1
11,27590,172.09,45.88,7.77,21.09,0.8915,-1,-1,-1
11,27592,202.51,42.71,7.63,20.10,0.8270,-1,-1,-1
12,27583,50.15,127.70,13.27,30.28,0.9255,-1,-1,-1
12,27584,120.51,92.45,10.51,24.03,0.8812,-1,-1,-1
12,27585,122.49,74.98,9.94,22.17,0.7642,-1,-1,-1
12,27586,39.40,109.64,10.01,27.76,0.9005,-1,-1,-1
12,27587,135.49,76.16,7.64,22.56,0.9098,-1,-1,-1
12,27588,155.68,51.23,6.75,19.53,0.8885,-1,-1,-1
12,27589,33.07,133.70,16.67,24.31,0.9168,-1,-1,-1
12,27590,171.66,45.98,7.84,21.28,0.8874,-1,-1,-1
12,27592,202.24,42.80,7.60,20.03,0.8364,-1,-1,-1
12,27593,8.09,134.21,13.42,23.79,0.9028,-1,-1,-1
13,27583,51.04,127.62,13.16,30.37,0.9246,-1,-1,-1
13,27584,121.11,91.94,10.42,23.91,0.8063,-1,-1,-1
13,27585,123.05,74.59,10.07,22.64,0.8376,-1,-1,-1
13,27586,38.36,110.30,9.28,25.12,0.8726,-1,-1,-1
13,27587,135.82,76.02,7.59,22.34,0.9156,-1,-1,-1
13,27588,156.13,51.33,6.67,19.19,0.8928,-1,-1,-1
13,27589,33.46,132.49,17.08,25.52,0.8874,-1,-1,-1
13,27590,171.33,46.41,7.81,21.20,0.8971,-1,-1,-1
13,27592,202.00,42.79,7.62,20.09,0.7809,-1,-1,-1
13,27593,8.88,133.76,13.65,24.24,0.9239,-1,-1,-1
14,27583,51.97,126.96,13.19,30.83,0.9279,-1,-1,-1
14,27584,121.73,90.99,10.60,24.40,0.8712,-1,-1,-1
14,27585,123.72,74.85,9.80,22.22,0.7337,-1,-1,-1
14,27586,37.06,110.37,9.55,25.55,0.8309,-1,-1,-1
14,27587,136.17,75.77,7.65,22.47,0.9107,-1,-1,-1
14,27588,156.50,51.40,6.61,18.91,0.8745,-1,-1,-1
14,27589,34.03,131.74,17.17,26.26,0.8585,-1,-1,-1
14,27590,170.98,46.68,7.86,21.42,0.8803,-1,-1,-1
14,27592,201.82,42.87,7.62,20.11,0.8018,-1,-1,-1
14,27593,10.25,133.37,13.79,24.55,0.9195,-1,-1,-1
15,27583,52.78,126.12,13.39,31.80,0.9397,-1,-1,-1
15,27584,122.26,90.21,10.67,24.73,0.8557,-1,-1,-1
15,27585,123.90,74.32,10.25,23.50,0.7172,-1,-1,-1
15,27586,34.96,110.56,10.98,29.47,0.8117,-1,-1,-1
15,27587,136.68,75.73,7.65,22.37,0.9146,-1,-1,-1
15,27588,156.98,50.98,6.64,18.98,0.8928,-1,-1,-1
15,27589,34.96,131.23,16.99,26.78,0.8293,-1,-1,-1
15,27590,170.69,46.85,7.90,21.64,0.8710,-1,-1,-1
15,27592,201.69,43.27,7.61,20.12,0.7811,-1,-1,-1
15,27593,11.95,133.24,13.82,24.72,0.8881,-1,-1,-1
16,27583,53.62,125.62,13.39,32.35,0.9123,-1,-1,-1
16,27584,122.76,90.46,10.67,24.84,0.8816,-1,-1,-1
16,27585,124.41,73.85,9.99,22.91,0.7523,-1,-1,-1
16,27586,32.79,111.38,11.55,30.84,0.8609,-1,-1,-1
16,27587,137.32,75.36,7.66,22.31,0.9150,-1,-1,-1
16,27588,157.44,50.43,6.71,19.13,0.8531,-1,-1,-1
16,27589,35.45,130.69,16.89,27.32,0.8957,-1,-1,-1
16,27590,170.42,46.90,7.92,21.77,0.8919,-1,-1,-1
16,27592,201.63,43.68,7.57,20.07,0.7757,-1,-1,-1
16,27593,13.74,132.78,13.98,25.18,0.9070,-1,-1,-1
17,27583,54.55,125.34,13.31,32.65,0.9162,-1,-1,-1
17,27584,123.38,90.04,10.53,24.50,0.8973,-1,-1,-1
17,27585,125.10,73.35,9.62,21.84,0.7072,-1,-1,-1
17,27586,31.27,112.50,11.71,31.35,0.8361,-1,-1,-1
17,27587,137.79,74.90,7.69,22.38,0.9058,-1,-1,-1
17,27588,157.87,50.22,6.72,19.20,0.9055,-1,-1,-1
17,27589,36.43,129.83,16.89,28.17,0.9114,-1,-1,-1
17,27590,170.13,46.95,7.89,21.78,0.8767,-1,-1,-1
17,27592,201.65,43.88,7.52,19.98,0.8071,-1,-1,-1
17,27593,15.68,132.07,14.26,25.84,0.8759,-1,-1,-1
18,27583,55.90,125.14,13.29,32.86,0.9206,-1,-1,-1
18,27584,123.90,89.27,10.47,24.40,0.8837,-1,-1,-1
18,27585,125.56,73.21,9.34,20.97,0.5511,-1,-1,-1
18,27586,29.85,113.23,11.52,30.83,0.8686,-1,-1,-1
18,27587,138.36,74.47,7.70,22.39,0.9171,-1,-1,-1
18,27588,158.24,50.32,6.66,18.97,0.8991,-1,-1,-1
18,27589,37.28,129.01,16.86,28.99,0.9178,-1,-1,-1
18,27590,169.76,47.43,7.84,21.67,0.8886,-1,-1,-1
18,27592,201.72,43.94,7.49,19.94,0.7181,-1,-1,-1
18,27593,17.58,131.72,14.32,26.14,0.8588,-1,-1,-1
18,27594,1.71,130.36,13.02,27.64,0.9089,-1,-1,-1
19,27583,57.16,125.07,13.29,32.90,0.9293,-1,-1,-1
19,27584,124.52,89.11,10.36,24.09,0.9036,-1,-1,-1
19,27585,126.34,73.22,9.04,20.29,0.6803,-1,-1,-1
19,27586,28.58,113.72,11.25,29.99,0.8899,-1,-1,-1
19,27587,138.76,74.36,7.69,22.35,0.9154,-1,-1,-1
19,27588,158.52,50.23,6.65,18.90,0.8948,-1,-1,-1
19,27589,38.20,128.64,16.56,29.21,0.9289,-1,-1,-1
19,27590,169.41,47.79,7.78,21.52,0.9032,-1,-1,-1
19,27592,201.70,43.95,7.50,20.02,0.6655,-1,-1,-1
19,27593,19.12,131.46,14.13,26.01,0.8673,-1,-1,-1
19,27594,3.33,130.19,13.12,27.81,0.9324,-1,-1,-1
20,27583,58.09,124.76,13.23,33.19,0.9078,-1,-1,-1
20,27584,125.28,89.46,10.03,23.27,0.8799,-1,-1,-1
20,27585,126.62,72.98,9.31,21.01,0.7369,-1,-1,-1
20,27586,27.57,113.93,10.38,27.21,0.6057,-1,-1,-1
20,27587,139.11,74.40,7.66,22.34,0.9090,-1,-1,-1
20,27588,158.82,49.87,6.63,18.84,0.8796,-1,-1,-1
20,27589,39.26,128.33,16.40,29.53,0.9203,-1,-1,-1
20,27590,168.76,47.98,7.75,21.44,0.8873,-1,-1,-1
20,27592,201.52,44.08,7.57,20.30,0.7959,-1,-1,-1
20,27593,20.57,131.36,14.10,26.19,0.8990,-1,-1,-1
20,27594,5.20,129.84,13.30,28.16,0.9080,-1,-1,-1
21,27583,59.09,124.14,13.29,33.70,0.9036,-1,-1,-1
21,27584,125.97,89.33,10.11,23.47,0.8649,-1,-1,-1
21,27585,126.95,72.56,9.43,21.34,0.6525,-1,-1,-1
21,27586,26.67,114.80,9.43,23.98,0.5887,-1,-1,-1
21,27587,139.40,74.04,7.71,22.54,0.9216,-1,-1,-1
21,27588,159.02,49.29,6.66,18.99,0.8714,-1,-1,-1
21,27589,40.63,127.54,16.22,29.85,0.9052,-1,-1,-1
21,27590,168.04,48.07,7.78,21.54,0.8839,-1,-1,-1
21,27592,201.23,44.44,7.59,20.43,0.8113,-1,-1,-1
21,27593,22.12,131.61,13.91,26.04,0.5832,-1,-1,-1
21,27594,7.28,129.58,13.47,28.42,0.8961,-1,-1,-1
22,27583,60.25,123.56,13.33,34.19,0.9225,-1,-1,-1
22,27584,126.82,88.74,10.05,23.31,0.8384,-1,-1,-1
22,27585,127.17,72.03,9.59,21.70,0.5415,-1,-1,-1
22,27586,25.63,115.63,8.57,21.07,0.6472,-1,-1,-1
22,27587,139.79,73.65,7.59,22.21,0.9101,-1,-1,-1
22,27588,159.25,48.94,6.69,19.06,0.8826,-1,-1,-1
22,27589,42.21,126.81,15.89,29.94,0.9328,-1,-1,-1
22,27590,167.37,48.11,7.80,21.70,0.8855,-1,-1,-1
22,27592,200.88,44.70,7.55,20.36,0.8492,-1,-1,-1
22,27593,23.84,131.15,13.92,26.09,0.7185,-1,-1,-1
22,27594,9.67,129.07,13.68,28.93,0.9032,-1,-1,-1
23,27583,61.53,123.02,13.23,34.36,0.9322,-1,-1,-1
23,27584,127.47,87.84,10.17,23.66,0.8514,-1,-1,-1
23,27585,127.77,71.77,9.16,20.48,0.4717,-1,-1,-1
23,27586,23.82,116.07,9.43,22.76,0.3295,-1,-1,-1
23,27587,140.06,73.07,7.56,22.12,0.9129,-1,-1,-1
23,27588,159.61,48.86,6.69,19.00,0.8756,-1,-1,-1
23,27589,43.59,126.17,15.70,30.21,0.9416,-1,-1,-1
23,27590,166.71,48.23,7.81,21.82,0.8900,-1,-1,-1
23,27592,200.46,44.71,7.54,20.40,0.8438,-1,-1,-1
23,27593,24.97,130.28,14.31,27.05,0.7994,-1,-1,-1
23,27594,11.79,129.08,13.66,28.92,0.8915,-1,-1,-1
24,27583,62.65,122.69,13.13,34.57,0.9358,-1,-1,-1
24,27584,127.91,86.95,10.34,24.15,0.8227,-1,-1,-1
24,27585,128.16,71.79,9.13,20.26,0.4501,-1,-1,-1
24,27586,22.52,116.44,9.18,21.66,0.3465,-1,-1,-1
24,27587,140.55,72.75,7.60,22.04,0.9126,-1,-1,-1
24,27588,160.04,49.01,6.60,18.77,0.8843,-1,-1,-1
24,27589,44.88,125.74,15.36,30.22,0.9310,-1,-1,-1
24,27590,166.20,48.59,7.75,21.83,0.9012,-1,-1,-1
24,27592,200.07,44.74,7.53,20.42,0.8723,-1,-1,-1
24,27593,25.21,129.39,14.79,28.36,0.7550,-1,-1,-1
24,27594,13.26,128.61,13.81,29.39,0.8960,-1,-1,-1
25,27583,63.75,122.66,12.93,34.45,0.9191,-1,-1,-1
25,27584,128.23,85.97,10.61,25.03,0.8143,-1,-1,-1
25,27585,128.77,71.68,9.13,20.17,0.4533,-1,-1,-1
25,27587,141.10,72.55,7.69,21.99,0.9114,-1,-1,-1
25,27588,160.61,48.83,6.60,18.73,0.7580,-1,-1,-1
25,27589,46.45,125.20,14.93,30.06,0.9125,-1,-1,-1
25,27590,165.69,49.27,7.55,21.39,0.6445,-1,-1,-1
25,27592,199.80,44.76,7.52,20.41,0.8406,-1,-1,-1
25,27593,25.99,128.87,14.86,28.87,0.7819,-1,-1,-1
25,27594,14.69,128.35,13.83,29.65,0.9210,-1,-1,-1
26,27583,64.69,122.56,12.77,34.44,0.9064,-1,-1,-1
26,27584,128.53,85.64,10.64,25.34,0.7886,-1,-1,-1
26,27585,129.41,71.07,9.13,20.12,0.4269,-1,-1,-1
26,27587,141.51,72.51,7.68,21.73,0.9090,-1,-1,-1
26,27589,48.06,124.32,14.51,29.93,0.9398,-1,-1,-1
26,27590,163.88,48.91,7.98,22.07,0.4041,-1,-1,-1
26,27592,199.52,44.80,7.66,20.90,0.8562,-1,-1,-1
26,27593,27.37,128.54,14.75,29.19,0.8127,-1,-1,-1
26,27594,16.13,128.01,13.91,29.99,0.8749,-1,-1,-1
27,27583,65.63,122.01,12.70,34.70,0.9098,-1,-1,-1
27,27584,129.10,85.48,10.30,24.60,0.8752,-1,-1,-1
27,27585,130.09,70.48,9.17,20.21,0.6340,-1,-1,-1
27,27587,142.04,72.36,7.71,21.63,0.9035,-1,-1,-1
27,27589,49.31,123.72,14.11,29.67,0.9256,-1,-1,-1
27,27590,162.88,48.39,8.38,22.84,0.8423,-1,-1,-1
27,27592,199.35,45.00,7.65,20.99,0.8723,-1,-1,-1
27,27593,29.16,128.00,14.68,29.67,0.7918,-1,-1,-1
27,27594,17.74,127.24,14.13,30.76,0.8893,-1,-1,-1
28,27583,66.73,121.27,12.42,34.32,0.9172,-1,-1,-1
28,27584,129.72,85.43,9.94,23.68,0.8895,-1,-1,-1
28,27585,130.78,70.22,9.03,19.66,0.7235,-1,-1,-1
28,27587,142.64,71.97,7.63,21.31,0.9004,-1,-1,-1
28,27589,50.62,123.24,13.99,29.90,0.9157,-1,-1,-1
28,27590,162.44,48.23,8.57,23.27,0.8700,-1,-1,-1
28,27592,199.26,45.31,7.59,20.92,0.8785,-1,-1,-1
28,27593,31.00,127.45,14.72,30.27,0.8989,-1,-1,-1
28,27594,19.16,126.14,14.47,31.86,0.8495,-1,-1,-1
29,27583,67.83,120.63,12.25,34.25,0.9233,-1,-1,-1
29,27584,130.32,85.75,9.72,23.03,0.8433,-1,-1,-1
29,27585,130.99,70.13,9.34,20.09,0.7282,-1,-1,-1
29,27587,143.22,71.29,7.73,21.57,0.8971,-1,-1,-1
29,27589,51.82,122.81,13.78,29.77,0.9205,-1,-1,-1
29,27590,162.23,48.07,8.64,23.60,0.9015,-1,-1,-1
29,27592,199.18,45.55,7.51,20.73,0.8633,-1,-1,-1
29,27593,33.16,126.88,15.04,30.97,0.8897,-1,-1,-1
29,27594,20.42,125.61,14.53,32.39,0.8988,-1,-1,-1
29,27586,11.69,119.35,12.91,31.17,0.8354,-1,-1,-1
30,27583,68.95,120.20,12.18,34.40,0.9268,-1,-1,-1
30,27584,130.88,85.68,9.81,23.23,0.8515,-1,-1,-1
30,27585,131.46,70.09,9.18,19.49,0.7409,-1,-1,-1
30,27587,143.66,70.88,7.80,21.88,0.9036,-1,-1,-1
30,27589,53.44,122.28,13.49,29.47,0.9215,-1,-1,-1
30,27590,161.81,47.89,8.69,23.91,0.8829,-1,-1,-1
30,27592,198.97,45.53,7.54,20.83,0.7566,-1,-1,-1
30,27593,34.51,126.51,14.15,29.42,0.7372,-1,-1,-1
30,27594,21.75,125.14,14.54,32.86,0.9077,-1,-1,-1
30,27586,9.86,120.04,13.23,32.57,0.8967,-1,-1,-1
31,27583,70.49,120.07,12.22,34.35,0.9042,-1,-1,-1
31,27584,131.57,85.17,9.83,23.30,0.8825,-1,-1,-1
31,27585,131.87,69.84,9.09,19.09,0.6808,-1,-1,-1
31,27587,144.08,70.76,7.80,21.99,0.9101,-1,-1,-1
31,27589,55.15,121.50,13.28,29.51,0.9293,-1,-1,-1
31,27590,161.22,47.53,8.88,24.50,0.7649,-1,-1,-1
31,27592,198.73,45.69,7.53,20.80,0.8319,-1,-1,-1
31,27593,35.71,126.28,14.45,30.34,0.7689,-1,-1,-1
31,27594,23.59,125.02,14.59,32.98,0.9142,-1,-1,-1
31,27586,8.40,120.57,12.96,32.32,0.9150,-1,-1,-1
32,27583,71.58,120.01,12.24,34.31,0.9010,-1,-1,-1
32,27584,132.28,84.60,9.80,23.21,0.8690,-1,-1,-1
32,27585,132.39,69.24,9.18,19.15,0.7754,-1,-1,-1
32,27587,144.59,70.69,7.74,21.86,0.9095,-1,-1,-1
32,27589,56.54,120.98,13.19,29.69,0.9418,-1,-1,-1
32,27590,160.74,49.45,8.39,22.87,0.5530,-1,-1,-1
32,27592,198.26,45.74,7.63,21.03,0.8628,-1,-1,-1
32,27593,36.82,125.83,14.48,30.85,0.8580,-1,-1,-1
32,27594,25.08,124.67,14.78,33.33,0.9271,-1,-1,-1
32,27586,6.80,121.33,12.59,31.68,0.7534,-1,-1,-1
33,27583,72.19,119.69,12.30,34.44,0.8954,-1,-1,-1
33,27584,132.74,83.84,9.89,23.47,0.8662,-1,-1,-1
33,27585,132.89,68.93,9.21,19.16,0.7401,-1,-1,-1
33,27587,145.04,70.27,7.62,21.65,0.9075,-1,-1,-1
33,27589,57.86,120.67,12.95,29.45,0.9335,-1,-1,-1
33,27590,159.92,50.36,8.11,22.09,0.6834,-1,-1,-1
33,27592,197.86,46.00,7.62,21.00,0.8738,-1,-1,-1
33,27593,37.80,125.34,14.74,31.71,0.9034,-1,-1,-1
33,27594,25.50,124.44,14.87,33.56,0.9206,-1,-1,-1
33,27586,5.18,121.57,12.06,30.39,0.7402,-1,-1,-1
34,27583,73.31,119.04,12.18,34.08,0.9144,-1,-1,-1
34,27584,133.08,83.33,9.98,23.78,0.6760,-1,-1,-1
34,27585,133.32,68.85,9.68,20.25,0.5188,-1,-1,-1
34,27587,145.46,69.86,7.55,21.43,0.9071,-1,-1,-1
34,27589,59.32,120.16,12.67,29.18,0.9209,-1,-1,-1
34,27590,159.21,50.77,7.97,21.82,0.8000,-1,-1,-1
34,27592,197.46,46.21,7.60,20.91,0.8917,-1,-1,-1
34,27593,38.36,124.79,14.93,32.86,0.9144,-1,-1,-1
34,27594,26.89,123.90,14.90,34.10,0.9119,-1,-1,-1
35,27583,74.70,118.30,12.09,34.06,0.9370,-1,-1,-1
35,27584,133.34,82.98,10.15,24.41,0.8068,-1,-1,-1
35,27585,133.92,68.76,9.66,20.35,0.6139,-1,-1,-1
35,27587,145.84,69.62,7.48,21.21,0.9075,-1,-1,-1
35,27589,60.63,119.20,12.47,29.08,0.9276,-1,-1,-1
35,27590,158.52,51.01,8.05,22.21,0.8179,-1,-1,-1
35,27592,196.94,46.15,7.64,21.00,0.9028,-1,-1,-1
35,27593,39.30,124.44,14.71,33.16,0.8807,-1,-1,-1
35,27594,28.52,123.43,14.79,34.57,0.8923,-1,-1,-1
36,27583,75.95,117.82,12.05,34.30,0.9152,-1,-1,-1
36,27584,133.67,82.45,10.21,24.70,0.8792,-1,-1,-1
36,27585,134.71,68.46,9.27,19.63,0.6637,-1,-1,-1
36,27587,146.38,69.41,7.52,21.16,0.9066,-1,-1,-1
36,27589,61.90,118.53,12.19,28.74,0.9293,-1,-1,-1
36,27590,158.01,51.57,7.91,21.92,0.8558,-1,-1,-1
36,27592,196.52,46.15,7.65,21.08,0.8990,-1,-1,-1
36,27593,40.60,124.28,14.29,32.81,0.7987,-1,-1,-1
36,27594,29.89,122.97,14.71,35.03,0.9106,-1,-1,-1
37,27583,77.05,117.74,11.88,34.20,0.9192,-1,-1,-1
37,27584,134.22,82.29,9.86,23.83,0.7918,-1,-1,-1
37,27585,135.49,68.00,9.20,19.51,0.6569,-1,-1,-1
37,27587,146.88,69.34,7.53,21.06,0.8987,-1,-1,-1
37,27589,63.05,118.18,12.04,28.55,0.9369,-1,-1,-1
37,27590,157.52,51.88,7.90,22.00,0.8923,-1,-1,-1
37,27592,196.18,46.34,7.63,21.09,0.8714,-1,-1,-1
37,27593,41.88,123.86,14.01,32.85,0.8787,-1,-1,-1
37,27594,31.09,122.84,14.50,35.11,0.9050,-1,-1,-1
37,27597,206.80,48.18,6.78,19.58,0.8247,-1,-1,-1
37,27588,167.30,45.88,6.50,18.53,0.8043,-1,-1,-1
38,27583,78.10,117.55,11.77,34.18,0.9101,-1,-1,-1
38,27584,134.77,82.41,9.56,23.03,0.9076,-1,-1,-1
38,27585,136.21,67.74,8.95,19.00,0.7575,-1,-1,-1
38,27587,147.48,68.98,7.55,21.03,0.9054,-1,-1,-1
38,27589,64.24,117.88,12.00,28.45,0.9071,-1,-1,-1
38,27590,157.17,52.01,7.90,22.15,0.8741,-1,-1,-1
38,27592,195.88,46.73,7.64,21.20,0.8525,-1,-1,-1
38,27593,43.16,123.37,13.95,33.12,0.8639,-1,-1,-1
38,27594,31.97,122.62,14.27,35.16,0.9202,-1,-1,-1
38,27597,206.49,48.08,6.80,19.67,0.8541,-1,-1,-1
38,27588,167.89,45.82,6.45,18.36,0.8219,-1,-1,-1
38,27586,-2.54,124.79,12.04,32.36,0.8367,-1,-1,-1
39,27583,78.96,116.99,11.77,34.46,0.9103,-1,-1,-1
39,27584,135.30,82.31,9.42,22.50,0.8678,-1,-1,-1
39,27585,136.68,67.51,9.25,19.65,0.6938,-1,-1,-1
39,27587,148.11,68.55,7.51,20.97,0.8980,-1,-1,-1
39,27589,65.63,117.22,11.96,28.37,0.9215,-1,-1,-1
39,27590,156.68,51.95,7.94,22.38,0.8746,-1,-1,-1
39,27592,195.65,46.98,7.62,21.22,0.8611,-1,-1,-1
39,27593,45.49,122.75,14.05,33.01,0.8960,-1,-1,-1
39,27594,32.71,121.98,14.20,35.56,0.9220,-1,-1,-1
39,27597,206.09,47.99,6.94,20.08,0.8379,-1,-1,-1
39,27588,168.36,45.91,6.39,18.16,0.8606,-1,-1,-1
39,27598,9.87,128.24,12.41,29.76,0.9158,-1,-1,-1
39,27586,-3.49,125.41,11.06,32.41,0.8072,-1,-1,-1
40,27583,79.97,116.40,11.53,34.10,0.9135,-1,-1,-1
40,27584,135.95,82.29,9.41,22.41,0.8339,-1,-1,-1
40,27585,137.17,67.40,9.24,19.74,0.6763,-1,-1,-1
40,27587,148.67,68.21,7.54,21.14,0.9000,-1,-1,-1
40,27589,67.11,116.48,11.90,28.39,0.9400,-1,-1,-1
40,27590,156.26,51.93,7.99,22.54,0.8824,-1,-1,-1
40,27592,195.55,47.26,7.57,21.14,0.8587,-1,-1,-1
