17,276,281.37,134.28,18.80,35.91,0.8957,-1,-1,-1
17,277,344.41,131.29,17.76,38.79,0.7472,-1,-1,-1
17,278,307.88,122.35,14.73,29.12,0.7730,-1,-1,-1
17,279,99.32,122.46,14.03,31.53,0.6064,-1,-1,-1
17,280,233.22,121.84,11.60,27.70,0.6951,-1,-1,-1
18,272,120.85,139.80,17.54,30.71,0.8848,-1,-1,-1
18,273,264.00,127.19,17.81,31.77,0.8533,-1,-1,-1
18,274,206.36,132.24,18.20,42.88,0.8680,-1,-1,-1
18,275,62.34,144.01,17.78,30.11,0.7810,-1,-1,-1
18,276,282.12,134.19,19.18,35.90,0.8994,-1,-1,-1
18,277,345.95,131.00,15.82,35.18,0.7867,-1,-1,-1
18,278,309.15,122.49,14.42,29.13,0.8005,-1,-1,-1
18,279,100.27,122.46,13.85,31.52,0.7242,-1,-1,-1
18,280,234.23,121.80,11.85,27.92,0.7016,-1,-1,-1
19,272,122.11,139.83,17.15,30.66,0.8897,-1,-1,-1
19,273,265.16,126.98,17.36,31.72,0.8497,-1,-1,-1
19,274,206.89,132.05,18.44,43.21,0.8684,-1,-1,-1
19,275,63.34,143.69,17.66,30.31,0.6481,-1,-1,-1
19,276,282.73,134.30,19.49,35.70,0.8843,-1,-1,-1
19,277,346.93,130.91,14.81,33.67,0.8233,-1,-1,-1
19,278,310.22,122.47,14.37,29.40,0.8317,-1,-1,-1
19,279,101.41,122.55,13.82,31.55,0.7562,-1,-1,-1
19,280,235.31,121.89,12.15,27.88,0.7343,-1,-1,-1
20,272,123.24,139.69,16.83,30.75,0.8824,-1,-1,-1
20,273,266.14,126.74,17.00,31.93,0.8778,-1,-1,-1
20,274,207.60,131.90,18.55,43.45,0.8898,-1,-1,-1
20,275,63.95,143.41,17.23,30.15,0.6556,-1,-1,-1
20,276,283.15,134.37,19.90,35.74,0.8965,-1,-1,-1
20,277,347.32,130.90,14.68,34.31,0.8379,-1,-1,-1
20,278,311.03,122.41,14.48,29.84,0.8796,-1,-1,-1
20,279,102.61,122.59,13.86,31.59,0.7711,-1,-1,-1
20,280,235.93,121.83,12.44,27.89,0.7659,-1,-1,-1
20,283,184.23,96.97,9.40,30.41,0.6253,-1,-1,-1
21,272,124.38,139.61,16.32,30.43,0.8840,-1,-1,-1
21,273,267.33,126.49,16.63,31.97,0.8726,-1,-1,-1
21,274,208.25,131.62,18.63,43.76,0.8893,-1,-1,-1
21,275,64.98,143.24,17.24,30.59,0.8047,-1,-1,-1
21,276,283.60,134.47,20.26,35.72,0.9004,-1,-1,-1
21,277,347.88,130.94,14.22,34.21,0.8574,-1,-1,-1
21,278,311.98,122.51,14.54,29.81,0.8878,-1,-1,-1
21,279,103.85,122.66,14.00,31.59,0.7485,-1,-1,-1
21,280,236.51,122.06,12.68,27.69,0.8186,-1,-1,-1
21,283,184.77,96.78,9.53,30.75,0.5948,-1,-1,-1
22,272,125.31,139.51,16.20,30.82,0.8861,-1,-1,-1
22,273,268.40,126.30,16.45,32.30,0.8954,-1,-1,-1
22,274,208.98,131.41,18.49,43.93,0.8780,-1,-1,-1
22,275,66.03,143.43,17.05,30.61,0.7875,-1,-1,-1
22,276,283.99,134.28,20.61,35.87,0.9047,-1,-1,-1
22,277,348.46,130.86,13.57,33.58,0.8727,-1,-1,-1
22,278,312.81,122.56,14.72,29.71,0.8764,-1,-1,-1
22,279,105.15,122.63,14.24,31.37,0.7485,-1,-1,-1
22,280,237.18,122.18,13.10,27.78,0.8319,-1,-1,-1
22,283,185.44,96.84,9.58,30.69,0.5406,-1,-1,-1
22,285,74.11,123.87,17.27,27.85,0.5300,-1,-1,-1
23,272,126.29,139.36,16.06,31.09,0.8880,-1,-1,-1
23,273,269.48,126.31,16.14,32.32,0.8585,-1,-1,-1
23,274,209.59,131.30,18.26,44.18,0.8731,-1,-1,-1
23,275,67.43,143.21,17.16,30.82,0.8407,-1,-1,-1
23,276,284.60,134.13,20.81,36.08,0.8804,-1,-1,-1
23,277,348.86,130.83,13.19,33.63,0.8616,-1,-1,-1
23,278,313.37,122.64,14.97,29.62,0.8840,-1,-1,-1
23,279,105.95,122.68,14.54,31.22,0.6262,-1,-1,-1
23,280,237.72,122.30,13.44,27.82,0.7993,-1,-1,-1
23,283,186.25,97.03,9.61,30.31,0.5157,-1,-1,-1
23,285,74.88,123.70,17.29,27.91,0.5005,-1,-1,-1
24,272,127.63,139.42,15.92,31.13,0.9076,-1,-1,-1
24,273,270.49,126.35,15.85,32.27,0.8740,-1,-1,-1
24,274,210.46,131.21,17.88,44.17,0.8737,-1,-1,-1
24,275,68.51,143.28,17.18,30.92,0.8780,-1,-1,-1
24,276,285.37,134.31,20.70,35.90,0.8867,-1,-1,-1
24,277,349.20,130.69,12.75,33.48,0.8656,-1,-1,-1
24,278,313.74,122.80,15.19,29.41,0.8941,-1,-1,-1
24,279,106.45,122.65,14.87,31.30,0.6372,-1,-1,-1
24,280,238.08,122.29,13.75,27.97,0.7706,-1,-1,-1
24,283,186.55,97.22,9.72,30.07,0.5266,-1,-1,-1
24,285,75.77,123.53,17.24,27.92,0.1126,-1,-1,-1
25,272,129.24,139.20,16.06,31.26,0.9197,-1,-1,-1
25,273,271.53,126.43,15.66,32.22,0.8684,-1,-1,-1
25,274,211.55,131.14,17.46,44.04,0.8591,-1,-1,-1
25,275,69.62,143.24,17.21,30.93,0.8978,-1,-1,-1
25,276,286.00,134.35,20.50,35.81,0.8836,-1,-1,-1
25,277,349.46,131.04,12.24,32.95,0.8306,-1,-1,-1
25,278,314.13,122.90,15.45,29.37,0.8877,-1,-1,-1
25,279,106.77,122.59,15.22,31.47,0.6594,-1,-1,-1
25,280,238.84,122.22,13.86,27.94,0.6973,-1,-1,-1
25,283,186.89,97.25,9.91,30.08,0.4417,-1,-1,-1
25,285,76.38,123.18,17.37,28.37,0.1946,-1,-1,-1
26,272,130.70,139.21,16.26,31.24,0.9167,-1,-1,-1
26,273,272.90,126.55,15.80,32.36,0.8473,-1,-1,-1
26,274,212.52,131.07,17.15,44.10,0.8207,-1,-1,-1
26,275,70.75,143.45,17.20,30.69,0.9159,-1,-1,-1
26,276,286.47,134.33,20.21,35.73,0.8668,-1,-1,-1
26,277,349.46,130.36,12.17,33.60,0.7668,-1,-1,-1
26,278,314.53,122.93,15.60,29.27,0.8776,-1,-1,-1
26,279,106.88,122.56,15.43,31.56,0.5139,-1,-1,-1
26,280,239.59,122.15,13.70,27.90,0.7106,-1,-1,-1
26,283,187.23,97.16,10.15,30.08,0.5096,-1,-1,-1
26,285,76.91,122.85,17.33,28.66,0.3819,-1,-1,-1
27,272,131.92,139.26,16.52,31.15,0.9195,-1,-1,-1
27,273,274.18,126.70,16.02,32.18,0.7016,-1,-1,-1
27,274,213.65,131.17,16.61,43.39,0.8063,-1,-1,-1
27,275,71.98,143.74,17.19,30.30,0.8957,-1,-1,-1
27,276,287.16,134.39,19.77,35.46,0.8212,-1,-1,-1
27,277,349.67,130.70,11.78,33.27,0.7316,-1,-1,-1
27,278,315.26,123.03,15.69,29.14,0.8438,-1,-1,-1
27,279,107.45,122.37,15.43,31.67,0.2556,-1,-1,-1
27,280,240.28,122.11,13.45,27.85,0.6198,-1,-1,-1
27,283,187.57,97.04,10.46,30.19,0.4479,-1,-1,-1
27,285,77.67,122.75,17.18,28.84,0.2462,-1,-1,-1
27,286,127.71,94.80,13.04,27.35,0.5547,-1,-1,-1
28,272,132.61,139.27,16.74,31.04,0.9149,-1,-1,-1
28,273,274.98,127.01,16.19,31.76,0.7992,-1,-1,-1
28,274,215.30,131.43,15.93,41.51,0.7635,-1,-1,-1
28,275,72.57,143.94,17.29,30.06,0.9078,-1,-1,-1
28,276,287.80,134.46,19.41,35.43,0.8698,-1,-1,-1
28,277,349.88,130.20,11.62,33.71,0.7225,-1,-1,-1
28,278,316.41,122.95,15.85,29.28,0.8126,-1,-1,-1
28,279,108.52,122.17,15.32,31.83,0.2373,-1,-1,-1
28,280,241.38,122.18,13.02,27.49,0.6163,-1,-1,-1
28,283,188.15,96.99,10.71,30.19,0.2143,-1,-1,-1
28,285,78.57,122.40,17.02,29.05,0.1435,-1,-1,-1
28,286,127.25,94.90,12.96,27.18,0.4234,-1,-1,-1
29,272,133.02,139.43,16.89,30.73,0.9215,-1,-1,-1
29,273,275.36,127.28,16.43,31.41,0.8077,-1,-1,-1
29,274,216.56,131.54,16.46,42.45,0.7813,-1,-1,-1
29,275,72.91,144.03,17.48,30.09,0.9135,-1,-1,-1
29,276,288.53,134.45,19.04,35.38,0.8662,-1,-1,-1
29,277,350.24,130.56,11.19,33.28,0.6672,-1,-1,-1
29,278,317.91,122.92,15.79,29.25,0.8261,-1,-1,-1
29,279,109.65,122.02,15.17,31.98,0.2321,-1,-1,-1
29,280,242.52,122.20,12.80,27.57,0.5150,-1,-1,-1
29,286,126.70,94.88,13.00,27.28,0.3193,-1,-1,-1
30,272,133.45,139.39,17.14,30.63,0.9120,-1,-1,-1
30,273,275.60,127.45,16.68,31.13,0.8605,-1,-1,-1
30,274,217.50,132.04,16.57,42.18,0.8518,-1,-1,-1
30,275,73.15,143.96,17.63,30.13,0.9079,-1,-1,-1
30,276,289.33,134.56,18.66,35.24,0.8406,-1,-1,-1
30,277,350.48,130.52,10.93,33.34,0.6497,-1,-1,-1
30,278,319.42,122.73,15.72,29.41,0.8130,-1,-1,-1
30,279,110.86,121.81,14.94,32.11,0.3253,-1,-1,-1
30,280,243.64,122.14,12.57,27.61,0.6733,-1,-1,-1
30,286,126.09,94.71,13.09,27.49,0.1818,-1,-1,-1
31,272,133.73,139.40,17.33,30.55,0.8949,-1,-1,-1
31,273,275.92,127.58,17.02,31.03,0.8375,-1,-1,-1
31,274,218.41,132.35,16.79,42.05,0.9000,-1,-1,-1
31,275,73.55,143.89,17.73,30.19,0.8934,-1,-1,-1
31,276,290.15,134.52,18.38,35.21,0.8572,-1,-1,-1
31,277,351.13,130.87,10.41,32.80,0.5283,-1,-1,-1
31,278,320.88,122.63,15.40,29.26,0.7838,-1,-1,-1
31,280,244.32,122.14,12.54,27.96,0.8243,-1,-1,-1
31,286,125.36,94.58,13.05,27.50,0.2105,-1,-1,-1
31,285,81.84,122.42,16.80,29.06,0.5710,-1,-1,-1
32,272,134.32,139.25,17.45,30.54,0.8796,-1,-1,-1
32,273,276.14,127.51,17.47,31.25,0.8065,-1,-1,-1
32,274,219.03,132.42,17.15,42.12,0.9066,-1,-1,-1
32,275,74.55,143.54,17.85,30.50,0.8551,-1,-1,-1
32,276,290.93,134.40,18.21,35.37,0.8514,-1,-1,-1
32,277,351.75,130.49,10.17,33.39,0.4634,-1,-1,-1
32,278,322.38,122.57,15.12,29.36,0.7697,-1,-1,-1
32,280,245.18,122.26,12.60,28.05,0.8633,-1,-1,-1
32,286,124.78,94.74,12.75,27.04,0.2718,-1,-1,-1
32,285,83.06,122.19,16.94,29.44,0.6743,-1,-1,-1
33,272,135.04,138.93,17.51,30.86,0.8768,-1,-1,-1
33,273,276.40,127.52,17.70,31.26,0.7288,-1,-1,-1
33,274,219.37,132.52,17.52,42.14,0.9215,-1,-1,-1
33,275,75.84,143.35,17.83,30.61,0.7559,-1,-1,-1
33,276,291.78,134.35,17.96,35.29,0.8121,-1,-1,-1
33,278,323.57,122.48,14.99,29.55,0.8400,-1,-1,-1
33,280,245.91,122.32,12.78,28.12,0.8819,-1,-1,-1
33,286,124.36,94.54,12.60,26.89,0.4720,-1,-1,-1
33,285,84.69,122.32,16.83,29.24,0.5980,-1,-1,-1
34,272,136.08,138.64,17.29,30.89,0.8734,-1,-1,-1
34,273,277.12,127.49,17.72,31.19,0.7649,-1,-1,-1
34,274,219.61,132.56,17.88,42.10,0.9169,-1,-1,-1
34,275,76.96,142.88,17.86,30.99,0.7187,-1,-1,-1
34,276,292.51,134.32,17.92,35.37,0.8363,-1,-1,-1
34,278,324.35,122.45,14.87,29.67,0.8784,-1,-1,-1
34,280,246.56,122.43,12.97,27.99,0.8694,-1,-1,-1
34,286,123.84,94.54,12.51,26.88,0.2604,-1,-1,-1
34,285,86.10,122.46,16.68,28.76,0.4821,-1,-1,-1
35,272,137.08,138.36,17.03,30.98,0.8785,-1,-1,-1
35,273,278.18,127.31,17.71,31.28,0.7588,-1,-1,-1
35,274,219.78,132.65,18.19,42.03,0.9101,-1,-1,-1
35,275,78.28,142.43,17.92,31.43,0.6637,-1,-1,-1
35,276,293.62,133.92,18.26,35.87,0.8034,-1,-1,-1
35,278,325.19,122.53,14.78,29.64,0.8833,-1,-1,-1
35,280,247.05,122.49,13.36,28.13,0.8839,-1,-1,-1
35,286,123.54,94.46,12.24,26.44,0.2029,-1,-1,-1
35,285,87.44,122.62,16.68,28.45,0.5461,-1,-1,-1
36,272,138.28,138.22,16.61,30.72,0.8513,-1,-1,-1
36,273,279.58,126.92,17.63,31.49,0.7708,-1,-1,-1
36,274,220.05,132.82,18.37,41.82,0.8768,-1,-1,-1
36,275,79.40,142.34,17.62,31.19,0.6756,-1,-1,-1
36,276,294.74,133.61,18.64,36.19,0.8512,-1,-1,-1
36,278,325.85,122.75,14.80,29.47,0.8916,-1,-1,-1
36,280,247.34,122.55,13.59,28.15,0.8959,-1,-1,-1
36,286,123.06,94.26,12.32,26.78,0.1430,-1,-1,-1
36,285,88.16,122.63,16.84,28.60,0.5931,-1,-1,-1
37,272,139.43,138.09,16.24,30.44,0.8167,-1,-1,-1
37,273,281.17,126.76,17.35,31.58,0.7325,-1,-1,-1
37,274,220.58,132.83,18.53,41.73,0.8591,-1,-1,-1
37,275,80.61,142.05,17.55,31.21,0.4096,-1,-1,-1
37,276,295.52,133.59,18.87,36.07,0.8467,-1,-1,-1
37,278,326.61,122.80,14.97,29.38,0.8791,-1,-1,-1
37,280,247.71,122.57,13.74,28.13,0.8681,-1,-1,-1
37,285,89.02,122.65,17.05,28.95,0.3857,-1,-1,-1
37,288,196.81,123.74,18.60,35.03,0.4831,-1,-1,-1
38,272,140.38,138.01,16.06,30.62,0.8520,-1,-1,-1
38,273,282.89,126.51,16.97,31.56,0.7072,-1,-1,-1
38,274,221.19,132.66,18.66,41.83,0.8878,-1,-1,-1
38,275,81.41,142.09,17.38,31.17,0.6186,-1,-1,-1
38,276,295.99,133.90,18.99,35.79,0.8536,-1,-1,-1
38,278,327.08,122.83,15.21,29.29,0.9109,-1,-1,-1
38,280,248.34,122.64,13.73,27.98,0.8407,-1,-1,-1
38,285,89.97,122.68,17.00,28.85,0.5334,-1,-1,-1
38,288,197.45,123.90,18.50,34.82,0.4826,-1,-1,-1
38,289,71.86,110.59,14.43,26.90,0.5234,-1,-1,-1
38,283,197.26,96.30,10.85,30.64,0.5119,-1,-1,-1
39,272,141.49,138.16,15.78,30.40,0.8718,-1,-1,-1
39,273,284.26,126.40,16.63,31.53,0.7761,-1,-1,-1
39,274,222.12,132.64,18.58,41.68,0.8843,-1,-1,-1
39,275,82.25,142.31,17.34,31.32,0.8228,-1,-1,-1
39,276,296.43,133.97,19.16,35.73,0.8773,-1,-1,-1
39,278,327.32,122.76,15.57,29.42,0.9071,-1,-1,-1
39,280,249.11,122.61,13.64,27.87,0.8255,-1,-1,-1
39,285,90.78,122.58,16.88,28.87,0.7719,-1,-1,-1
39,288,197.97,124.55,18.22,34.27,0.3241,-1,-1,-1
39,289,72.27,110.16,14.53,27.20,0.4782,-1,-1,-1
39,283,197.86,96.47,10.91,30.43,0.4572,-1,-1,-1
39,279,120.77,122.02,15.15,30.78,0.4222,-1,-1,-1
40,272,142.46,138.06,15.71,30.52,0.8753,-1,-1,-1
40,273,285.42,126.26,16.44,31.71,0.7947,-1,-1,-1
40,274,223.02,132.56,18.38,41.65,0.8980,-1,-1,-1
40,275,83.14,142.42,17.37,31.53,0.8631,-1,-1,-1
40,276,297.24,134.02,19.21,35.63,0.8750,-1,-1,-1
40,278,327.89,122.83,15.88,29.43,0.8950,-1,-1,-1
40,280,250.26,122.63,13.45,27.86,0.7893,-1,-1,-1
40,285,91.41,122.43,16.83,29.14,0.6674,-1,-1,-1
40,288,198.94,125.20,17.83,33.51,0.1891,-1,-1,-1
40,289,72.93,109.46,14.69,27.71,0.4449,-1,-1,-1
40,283,198.40,96.71,11.17,30.35,0.3027,-1,-1,-1
40,279,121.12,122.17,15.82,30.73,0.6462,-1,-1,-1
41,272,143.88,138.28,15.77,30.62,0.9095,-1,-1,-1
41,273,286.48,126.12,16.40,32.17,0.8125,-1,-1,-1
41,274,223.99,132.51,18.00,41.45,0.8687,-1,-1,-1
41,275,84.34,142.37,17.35,31.56,0.9032,-1,-1,-1
41,276,297.98,133.79,19.32,35.81,0.8527,-1,-1,-1
41,278,328.39,122.80,16.06,29.37,0.8781,-1,-1,-1
41,280,251.53,122.69,13.13,27.73,0.6824,-1,-1,-1
41,285,91.91,122.29,16.66,29.34,0.5330,-1,-1,-1
41,288,199.80,125.78,17.43,32.85,0.1026,-1,-1,-1
