9,12,114.07,51.27,7.00,19.45,1.0000,-1,-1,-1
10,1,48.31,128.25,13.33,29.75,0.9239,-1,-1,-1
10,2,118.72,93.26,10.35,23.70,0.9173,-1,-1,-1
10,3,121.00,76.03,10.30,22.95,0.8844,-1,-1,-1
10,4,41.70,107.85,10.62,29.86,0.9223,-1,-1,-1
10,5,134.75,77.12,7.77,22.94,0.9006,-1,-1,-1
10,6,155.01,52.20,6.66,19.34,0.8965,-1,-1,-1
10,7,31.52,135.07,16.51,22.93,0.9299,-1,-1,-1
10,8,172.59,45.95,7.71,20.86,0.8872,-1,-1,-1
10,9,5.28,136.23,9.91,22.19,0.5851,-1,-1,-1
10,11,127.95,61.68,7.42,19.18,1.0000,-1,-1,-1
10,12,114.45,50.99,6.86,19.04,0.3700,-1,-1,-1
11,1,49.21,127.87,13.34,30.13,0.9262,-1,-1,-1
11,2,119.67,93.04,10.39,23.76,0.9235,-1,-1,-1
11,3,121.79,75.58,9.96,22.11,0.8563,-1,-1,-1
11,4,40.47,108.68,10.51,29.43,0.9232,-1,-1,-1
11,5,135.13,76.72,7.65,22.61,0.9098,-1,-1,-1
11,6,155.30,51.69,6.69,19.39,0.8899,-1,-1,-1
11,7,32.37,134.63,16.45,23.38,0.9176,-1,-1,-1
11,8,172.09,45.88,7.77,21.10,0.8915,-1,-1,-1
11,9,6.99,135.71,10.36,22.72,0.8293,-1,-1,-1
11,11,127.74,61.87,7.41,19.16,1.0000,-1,-1,-1
11,12,114.74,50.75,6.83,18.95,1.0000,-1,-1,-1
11,17,202.68,42.72,7.29,20.09,0.8269,-1,-1,-1
12,1,50.15,127.70,13.27,30.28,0.9255,-1,-1,-1
12,2,120.51,92.45,10.51,24.03,0.8811,-1,-1,-1
12,3,122.49,74.98,9.94,22.17,0.7641,-1,-1,-1
12,4,39.40,109.64,10.01,27.76,0.9005,-1,-1,-1
12,5,135.49,76.16,7.64,22.56,0.9098,-1,-1,-1
12,6,155.68,51.23,6.75,19.53,0.8885,-1,-1,-1
12,7,33.07,133.70,16.67,24.31,0.9169,-1,-1,-1
12,8,171.66,45.98,7.84,21.28,0.8872,-1,-1,-1
12,9,8.82,135.06,10.91,23.33,0.9027,-1,-1,-1
12,11,127.52,62.06,7.40,19.14,1.0000,-1,-1,-1
12,12,115.02,50.51,6.80,18.87,1.0000,-1,-1,-1
12,17,202.36,42.82,7.28,20.04,0.8362,-1,-1,-1
12,18,0.69,133.15,5.01,24.86,0.5635,-1,-1,-1
13,1,51.04,127.62,13.16,30.37,0.9246,-1,-1,-1
13,2,121.11,91.94,10.42,23.91,0.8063,-1,-1,-1
13,3,123.05,74.59,10.06,22.63,0.8377,-1,-1,-1
13,4,38.36,110.30,9.28,25.12,0.8724,-1,-1,-1
13,5,135.82,76.02,7.59,22.34,0.9155,-1,-1,-1
13,6,156.13,51.33,6.67,19.19,0.8928,-1,-1,-1
13,7,33.46,132.49,17.08,25.52,0.8872,-1,-1,-1
13,8,171.33,46.41,7.81,21.20,0.8970,-1,-1,-1
13,9,9.91,134.47,11.30,23.89,0.9239,-1,-1,-1
13,11,127.31,62.25,7.40,19.11,1.0000,-1,-1,-1
13,12,115.51,50.43,6.77,18.76,0.5410,-1,-1,-1
13,17,202.13,42.81,7.31,20.10,0.7809,-1,-1,-1
13,18,1.40,132.34,5.31,25.75,0.6283,-1,-1,-1
14,1,51.97,126.96,13.19,30.83,0.9280,-1,-1,-1
14,2,121.73,90.99,10.60,24.40,0.8711,-1,-1,-1
14,3,123.72,74.85,9.80,22.22,0.7337,-1,-1,-1
14,4,37.06,110.37,9.55,25.55,0.8310,-1,-1,-1
14,5,136.17,75.77,7.65,22.47,0.9105,-1,-1,-1
14,6,156.50,51.40,6.61,18.91,0.8744,-1,-1,-1
14,7,34.03,131.74,17.16,26.26,0.8585,-1,-1,-1
14,8,170.98,46.68,7.86,21.42,0.8804,-1,-1,-1
14,9,11.23,133.99,11.54,24.25,0.9194,-1,-1,-1
14,11,127.09,62.45,7.39,19.09,1.0000,-1,-1,-1
14,12,115.99,49.94,6.83,18.91,0.5691,-1,-1,-1
14,17,201.96,42.88,7.32,20.11,0.8018,-1,-1,-1
14,18,1.90,131.29,5.72,26.83,0.7941,-1,-1,-1
14,20,211.26,44.57,6.42,18.44,0.3323,-1,-1,-1
15,1,52.78,126.12,13.39,31.80,0.9397,-1,-1,-1
15,2,122.26,90.21,10.67,24.73,0.8556,-1,-1,-1
15,3,123.90,74.32,10.25,23.50,0.7171,-1,-1,-1
15,4,34.96,110.56,10.98,29.47,0.8118,-1,-1,-1
15,5,136.68,75.73,7.65,22.37,0.9146,-1,-1,-1
15,6,156.99,50.98,6.64,18.98,0.8928,-1,-1,-1
15,7,34.96,131.23,16.99,26.78,0.8294,-1,-1,-1
15,8,170.69,46.85,7.90,21.64,0.8711,-1,-1,-1
15,9,12.82,133.77,11.68,24.47,0.8879,-1,-1,-1
15,11,126.88,62.64,7.38,19.07,1.0000,-1,-1,-1
15,12,116.40,49.57,6.85,18.99,0.5614,-1,-1,-1
15,17,201.81,43.27,7.32,20.12,0.7808,-1,-1,-1
15,18,2.23,130.57,6.12,27.54,0.7260,-1,-1,-1
15,20,211.12,44.68,6.34,18.21,1.0000,-1,-1,-1
16,1,53.62,125.62,13.39,32.35,0.9123,-1,-1,-1
16,2,122.76,90.46,10.67,24.84,0.8817,-1,-1,-1
16,3,124.41,73.85,9.99,22.91,0.7521,-1,-1,-1
16,4,32.79,111.38,11.55,30.84,0.8610,-1,-1,-1
16,5,137.32,75.36,7.66,22.31,0.9150,-1,-1,-1
16,6,157.44,50.43,6.71,19.13,0.8529,-1,-1,-1
16,7,35.45,130.69,16.89,27.32,0.8957,-1,-1,-1
16,8,170.42,46.90,7.92,21.77,0.8919,-1,-1,-1
16,9,14.55,133.26,11.90,24.94,0.9070,-1,-1,-1
16,11,126.67,62.83,7.37,19.04,1.0000,-1,-1,-1
16,12,116.74,49.31,6.84,18.95,1.0000,-1,-1,-1
16,17,201.75,43.67,7.30,20.07,0.7755,-1,-1,-1
16,18,2.63,130.45,6.48,27.64,0.7690,-1,-1,-1
16,20,210.82,44.88,6.54,18.78,0.4168,-1,-1,-1
16,21,86.99,73.91,11.10,23.73,0.4745,-1,-1,-1
17,1,54.55,125.34,13.31,32.65,0.9162,-1,-1,-1
17,2,123.38,90.04,10.53,24.50,0.8972,-1,-1,-1
17,3,125.10,73.35,9.62,21.84,0.7071,-1,-1,-1
17,4,31.27,112.50,11.71,31.35,0.8360,-1,-1,-1
17,5,137.79,74.90,7.69,22.38,0.9058,-1,-1,-1
17,6,157.87,50.22,6.72,19.20,0.9055,-1,-1,-1
17,7,36.43,129.83,16.89,28.17,0.9113,-1,-1,-1
17,8,170.13,46.95,7.89,21.78,0.8767,-1,-1,-1
17,9,16.44,132.52,12.25,25.61,0.8760,-1,-1,-1
17,11,126.45,63.03,7.36,19.02,1.0000,-1,-1,-1
17,12,117.08,49.04,6.82,18.91,1.0000,-1,-1,-1
17,17,201.76,43.87,7.27,19.98,0.8068,-1,-1,-1
17,18,3.12,130.29,6.94,27.79,0.8447,-1,-1,-1
17,20,210.70,45.06,6.60,18.97,0.5963,-1,-1,-1
17,21,87.64,73.30,10.96,23.54,0.3118,-1,-1,-1
18,1,55.90,125.14,13.29,32.85,0.9207,-1,-1,-1
18,2,123.90,89.27,10.47,24.40,0.8837,-1,-1,-1
18,3,125.56,73.21,9.34,20.97,0.5509,-1,-1,-1
18,4,29.85,113.23,11.52,30.83,0.8685,-1,-1,-1
18,5,138.36,74.47,7.70,22.39,0.9171,-1,-1,-1
18,6,158.24,50.32,6.66,18.97,0.8992,-1,-1,-1
18,7,37.28,129.01,16.86,29.00,0.9178,-1,-1,-1
18,8,169.76,47.42,7.84,21.67,0.8886,-1,-1,-1
18,9,18.28,132.13,12.42,25.94,0.8585,-1,-1,-1
18,11,126.24,63.22,7.35,19.00,1.0000,-1,-1,-1
18,12,117.42,48.77,6.80,18.87,1.0000,-1,-1,-1
18,17,201.83,43.94,7.25,19.94,0.7178,-1,-1,-1
18,18,4.42,130.18,7.41,27.88,0.9089,-1,-1,-1
18,20,210.62,45.23,6.59,18.97,0.5381,-1,-1,-1
18,21,88.07,72.70,10.83,23.50,0.7493,-1,-1,-1
19,1,57.16,125.07,13.29,32.90,0.9293,-1,-1,-1
19,2,124.52,89.11,10.36,24.09,0.9036,-1,-1,-1
19,3,126.34,73.22,9.04,20.28,0.6797,-1,-1,-1
19,4,28.58,113.72,11.25,29.99,0.8899,-1,-1,-1
19,5,138.76,74.36,7.69,22.35,0.9153,-1,-1,-1
19,6,158.52,50.23,6.65,18.90,0.8948,-1,-1,-1
19,7,38.20,128.64,16.56,29.21,0.9288,-1,-1,-1
19,8,169.41,47.79,7.78,21.52,0.9030,-1,-1,-1
19,9,19.78,131.81,12.37,25.84,0.8672,-1,-1,-1
19,11,126.02,63.41,7.34,18.97,1.0000,-1,-1,-1
19,12,117.76,48.50,6.79,18.83,1.0000,-1,-1,-1
19,17,201.79,43.95,7.28,20.02,0.6655,-1,-1,-1
19,18,5.90,130.03,7.93,28.03,0.9323,-1,-1,-1
19,20,210.56,45.32,6.58,18.94,0.4373,-1,-1,-1
19,21,88.81,72.49,10.56,23.22,0.5880,-1,-1,-1
20,1,58.04,124.77,13.28,33.22,0.9078,-1,-1,-1
20,2,125.28,89.46,10.03,23.27,0.8800,-1,-1,-1
20,3,126.62,72.98,9.31,21.01,0.7372,-1,-1,-1
20,4,27.57,113.93,10.38,27.21,0.6051,-1,-1,-1
20,5,139.11,74.40,7.66,22.34,0.9089,-1,-1,-1
20,6,158.82,49.87,6.63,18.84,0.8794,-1,-1,-1
20,7,39.26,128.33,16.40,29.53,0.9203,-1,-1,-1
20,8,168.76,47.98,7.75,21.44,0.8874,-1,-1,-1
20,9,21.20,131.67,12.45,26.04,0.8990,-1,-1,-1
20,11,125.81,63.60,7.33,18.95,1.0000,-1,-1,-1
20,12,118.10,48.24,6.77,18.78,1.0000,-1,-1,-1
20,17,201.61,44.08,7.36,20.30,0.7956,-1,-1,-1
20,18,7.45,129.73,8.47,28.32,0.9080,-1,-1,-1
20,20,210.47,45.19,6.64,19.11,0.4795,-1,-1,-1
20,21,89.34,72.38,10.41,23.23,0.6116,-1,-1,-1
21,1,59.06,124.14,13.32,33.71,0.9036,-1,-1,-1
21,2,125.97,89.33,10.11,23.47,0.8651,-1,-1,-1
21,3,126.95,72.56,9.43,21.34,0.6522,-1,-1,-1
21,4,26.67,114.80,9.43,23.98,0.5886,-1,-1,-1
21,5,139.40,74.05,7.71,22.54,0.9216,-1,-1,-1
21,6,159.02,49.29,6.66,18.99,0.8711,-1,-1,-1
21,7,40.63,127.54,16.21,29.85,0.9052,-1,-1,-1
21,8,168.04,48.07,7.78,21.54,0.8839,-1,-1,-1
21,9,22.70,131.88,12.40,25.91,0.5828,-1,-1,-1
21,11,125.60,63.80,7.32,18.93,1.0000,-1,-1,-1
21,12,118.44,47.97,6.76,18.74,1.0000,-1,-1,-1
21,17,201.32,44.44,7.39,20.43,0.8112,-1,-1,-1
21,18,9.25,129.50,9.02,28.54,0.8961,-1,-1,-1
21,20,210.33,45.22,6.64,19.08,0.3493,-1,-1,-1
21,21,89.65,72.13,10.27,23.31,0.7212,-1,-1,-1
22,1,60.24,123.56,13.36,34.19,0.9225,-1,-1,-1
22,2,126.82,88.74,10.05,23.31,0.8385,-1,-1,-1
22,3,127.17,72.03,9.59,21.70,0.5415,-1,-1,-1
22,4,25.63,115.63,8.57,21.06,0.6467,-1,-1,-1
22,5,139.79,73.65,7.59,22.21,0.9101,-1,-1,-1
22,6,159.25,48.94,6.69,19.06,0.8825,-1,-1,-1
22,7,42.21,126.81,15.89,29.94,0.9328,-1,-1,-1
22,8,167.37,48.11,7.80,21.70,0.8855,-1,-1,-1
22,9,24.37,131.38,12.54,25.98,0.7183,-1,-1,-1
22,11,125.38,63.99,7.31,18.90,1.0000,-1,-1,-1
22,12,118.78,47.70,6.74,18.70,1.0000,-1,-1,-1
22,17,200.96,44.70,7.37,20.36,0.8492,-1,-1,-1
22,18,11.44,129.03,9.51,29.01,0.9032,-1,-1,-1
22,20,210.05,45.52,6.64,19.06,0.4740,-1,-1,-1
22,21,89.95,71.63,9.96,23.02,0.8089,-1,-1,-1
23,1,61.52,123.02,13.25,34.36,0.9322,-1,-1,-1
23,2,127.47,87.84,10.16,23.66,0.8514,-1,-1,-1
23,3,127.77,71.77,9.16,20.48,0.4711,-1,-1,-1
23,4,23.82,116.07,9.44,22.76,0.3291,-1,-1,-1
23,5,140.06,73.08,7.56,22.12,0.9130,-1,-1,-1
23,6,159.61,48.86,6.69,19.00,0.8755,-1,-1,-1
23,7,43.59,126.17,15.70,30.21,0.9416,-1,-1,-1
23,8,166.71,48.23,7.81,21.82,0.8900,-1,-1,-1
23,9,25.49,130.49,13.00,26.95,0.7993,-1,-1,-1
23,11,125.17,64.18,7.30,18.88,1.0000,-1,-1,-1
23,12,119.12,47.44,6.73,18.66,1.0000,-1,-1,-1
23,17,200.54,44.71,7.37,20.40,0.8438,-1,-1,-1
23,18,13.40,129.02,9.83,29.01,0.8914,-1,-1,-1
23,20,209.77,45.74,6.70,19.22,0.5512,-1,-1,-1
23,21,90.24,70.93,9.90,23.28,0.3473,-1,-1,-1
24,1,62.64,122.69,13.15,34.57,0.9358,-1,-1,-1
24,2,127.91,86.95,10.34,24.15,0.8227,-1,-1,-1
24,3,128.16,71.79,9.13,20.25,0.4502,-1,-1,-1
24,4,22.52,116.44,9.18,21.66,0.3460,-1,-1,-1
24,5,140.55,72.75,7.60,22.04,0.9127,-1,-1,-1
24,6,160.04,49.01,6.60,18.77,0.8843,-1,-1,-1
24,7,44.88,125.74,15.36,30.21,0.9311,-1,-1,-1
24,8,166.20,48.59,7.75,21.83,0.9012,-1,-1,-1
24,9,25.73,129.58,13.51,28.26,0.7547,-1,-1,-1
24,11,124.96,64.37,7.30,18.85,1.0000,-1,-1,-1
24,12,119.46,47.17,6.71,18.62,1.0000,-1,-1,-1
24,17,200.15,44.74,7.38,20.42,0.8723,-1,-1,-1
24,18,14.80,128.57,10.21,29.46,0.8959,-1,-1,-1
24,20,209.49,45.84,6.70,19.25,0.6996,-1,-1,-1
24,21,90.99,70.80,9.69,22.97,0.6685,-1,-1,-1
25,1,63.74,122.66,12.95,34.45,0.9191,-1,-1,-1
25,2,128.23,85.96,10.61,25.03,0.8144,-1,-1,-1
25,3,128.77,71.68,9.13,20.17,0.4535,-1,-1,-1
25,4,21.24,117.00,8.95,21.10,1.0000,-1,-1,-1
25,5,141.10,72.55,7.69,21.98,0.9114,-1,-1,-1
25,6,160.61,48.83,6.60,18.73,0.7577,-1,-1,-1
25,7,46.45,125.20,14.93,30.06,0.9125,-1,-1,-1
25,8,165.69,49.27,7.55,21.39,0.6445,-1,-1,-1
25,9,26.49,129.05,13.66,28.78,0.7817,-1,-1,-1
25,11,124.74,64.57,7.29,18.83,1.0000,-1,-1,-1
25,12,119.80,46.90,6.70,18.58,1.0000,-1,-1,-1
25,17,199.87,44.76,7.38,20.41,0.8404,-1,-1,-1
25,18,16.15,128.31,10.48,29.71,0.9210,-1,-1,-1
25,20,209.23,46.09,6.56,18.77,0.7954,-1,-1,-1
25,21,91.77,70.88,9.29,22.04,0.5255,-1,-1,-1
26,1,64.68,122.56,12.79,34.44,0.9064,-1,-1,-1
26,2,128.53,85.64,10.64,25.34,0.7885,-1,-1,-1
26,3,129.41,71.07,9.13,20.12,0.4264,-1,-1,-1
26,4,19.96,117.55,8.71,20.55,1.0000,-1,-1,-1
26,5,141.51,72.51,7.68,21.73,0.9089,-1,-1,-1
26,6,161.00,48.63,6.59,18.68,1.0000,-1,-1,-1
26,7,48.06,124.32,14.51,29.93,0.9398,-1,-1,-1
26,8,163.88,48.91,7.98,22.07,0.4036,-1,-1,-1
26,9,27.84,128.70,13.63,29.11,0.8125,-1,-1,-1
26,11,124.53,64.76,7.28,18.81,1.0000,-1,-1,-1
26,12,120.14,46.63,6.68,18.53,1.0000,-1,-1,-1
26,17,199.58,44.80,7.52,20.90,0.8561,-1,-1,-1
26,18,17.50,127.98,10.80,30.04,0.8749,-1,-1,-1
26,20,208.90,46.07,6.62,18.91,0.8065,-1,-1,-1
26,21,92.05,70.78,9.33,22.38,0.4821,-1,-1,-1
27,1,65.62,122.01,12.71,34.70,0.9098,-1,-1,-1
27,2,129.10,85.48,10.30,24.60,0.8752,-1,-1,-1
27,3,130.09,70.48,9.17,20.20,0.6339,-1,-1,-1
27,4,18.69,118.11,8.48,20.00,1.0000,-1,-1,-1
27,5,142.04,72.36,7.71,21.63,0.9036,-1,-1,-1
27,6,161.38,48.43,6.57,18.64,1.0000,-1,-1,-1
27,7,49.31,123.71,14.11,29.67,0.9255,-1,-1,-1
27,8,162.88,48.39,8.38,22.84,0.8422,-1,-1,-1
27,9,29.60,128.15,13.62,29.60,0.7918,-1,-1,-1
27,11,124.31,64.95,7.27,18.78,1.0000,-1,-1,-1
27,12,120.49,46.37,6.67,18.49,1.0000,-1,-1,-1
27,17,199.40,44.99,7.53,20.99,0.8724,-1,-1,-1
27,18,19.04,127.22,11.20,30.80,0.8892,-1,-1,-1
27,20,208.60,45.98,6.75,19.33,0.7283,-1,-1,-1
27,21,92.83,70.30,9.34,22.63,0.5446,-1,-1,-1
28,1,66.73,121.27,12.43,34.32,0.9172,-1,-1,-1
28,2,129.72,85.43,9.94,23.68,0.8895,-1,-1,-1
28,3,130.78,70.22,9.03,19.65,0.7236,-1,-1,-1
28,4,17.41,118.66,8.24,19.44,1.0000,-1,-1,-1
28,5,142.64,71.97,7.63,21.31,0.9005,-1,-1,-1
28,6,161.77,48.23,6.56,18.60,1.0000,-1,-1,-1
28,7,50.62,123.24,13.99,29.90,0.9157,-1,-1,-1
28,8,162.44,48.23,8.57,23.27,0.8700,-1,-1,-1
28,9,31.42,127.58,13.73,30.20,0.8988,-1,-1,-1
28,11,122.52,65.61,7.66,20.04,0.4194,-1,-1,-1
28,12,120.83,46.10,6.65,18.45,1.0000,-1,-1,-1
28,17,199.31,45.31,7.48,20.92,0.8784,-1,-1,-1
28,18,20.42,126.14,11.68,31.88,0.8492,-1,-1,-1
28,20,208.46,46.35,6.74,19.32,0.7446,-1,-1,-1
28,21,93.30,70.00,9.32,22.57,1.0000,-1,-1,-1
29,1,67.82,120.63,12.26,34.25,0.9233,-1,-1,-1
29,2,130.32,85.75,9.72,23.03,0.8433,-1,-1,-1
29,3,130.99,70.13,9.34,20.09,0.7281,-1,-1,-1
29,4,16.14,119.21,8.01,18.89,1.0000,-1,-1,-1
29,5,143.22,71.29,7.73,21.57,0.8971,-1,-1,-1
29,6,162.15,48.04,6.54,18.55,1.0000,-1,-1,-1
29,7,51.82,122.81,13.78,29.77,0.9205,-1,-1,-1
29,8,162.23,48.07,8.64,23.60,0.9014,-1,-1,-1
29,9,33.55,127.00,14.13,30.91,0.8896,-1,-1,-1
29,11,122.14,65.83,7.59,20.01,0.5691,-1,-1,-1
29,12,121.17,45.83,6.64,18.41,1.0000,-1,-1,-1
29,17,199.23,45.55,7.41,20.73,0.8630,-1,-1,-1
29,18,21.60,125.61,11.92,32.40,0.8988,-1,-1,-1
29,20,208.26,46.80,6.84,19.65,0.7252,-1,-1,-1
29,21,93.99,69.19,9.29,23.00,0.5150,-1,-1,-1
30,1,68.95,120.20,12.19,34.40,0.9268,-1,-1,-1
30,2,130.88,85.68,9.81,23.23,0.8515,-1,-1,-1
30,3,131.46,70.09,9.18,19.48,0.7409,-1,-1,-1
30,4,14.86,119.77,7.77,18.33,1.0000,-1,-1,-1
30,5,143.66,70.88,7.80,21.88,0.9036,-1,-1,-1
30,6,162.54,47.84,6.53,18.51,1.0000,-1,-1,-1
30,7,53.44,122.28,13.49,29.47,0.9214,-1,-1,-1
30,8,161.81,47.89,8.69,23.91,0.8830,-1,-1,-1
30,9,34.85,126.62,13.35,29.36,0.7371,-1,-1,-1
30,11,121.84,66.08,7.56,20.12,0.7086,-1,-1,-1
30,12,121.51,45.56,6.62,18.37,1.0000,-1,-1,-1
30,17,199.02,45.53,7.45,20.83,0.7564,-1,-1,-1
30,18,22.85,125.13,12.11,32.88,0.9077,-1,-1,-1
30,20,208.21,47.10,6.74,19.33,0.6740,-1,-1,-1
30,21,94.47,68.83,9.29,23.00,1.0000,-1,-1,-1
30,25,1.48,133.82,3.27,24.18,0.7280,-1,-1,-1
30,27,11.23,120.06,11.06,32.62,0.8966,-1,-1,-1
31,1,70.48,120.07,12.23,34.35,0.9042,-1,-1,-1
31,2,131.57,85.17,9.83,23.30,0.8824,-1,-1,-1
31,3,131.87,69.84,9.09,19.09,0.6808,-1,-1,-1
31,4,13.59,120.32,7.54,17.78,1.0000,-1,-1,-1
31,5,144.08,70.76,7.80,21.99,0.9102,-1,-1,-1
31,6,162.92,47.64,6.51,18.47,1.0000,-1,-1,-1
31,7,55.15,121.50,13.28,29.51,0.9293,-1,-1,-1
31,8,161.22,47.53,8.88,24.50,0.7645,-1,-1,-1
31,9,36.02,126.37,13.67,30.22,0.7686,-1,-1,-1
31,11,121.75,66.50,7.61,20.36,0.7823,-1,-1,-1
31,12,121.85,45.30,6.61,18.32,1.0000,-1,-1,-1
31,17,198.77,45.69,7.45,20.80,0.8317,-1,-1,-1
31,18,24.60,125.02,12.38,32.99,0.9142,-1,-1,-1
31,20,208.20,47.24,6.71,19.19,0.6155,-1,-1,-1
31,21,94.96,68.48,9.28,22.99,1.0000,-1,-1,-1
31,25,2.57,133.80,3.50,24.20,0.7060,-1,-1,-1
31,27,9.74,120.55,10.83,31.87,0.9150,-1,-1,-1
32,1,71.57,120.01,12.25,34.31,0.9011,-1,-1,-1
32,2,132.28,84.60,9.80,23.21,0.8689,-1,-1,-1
32,3,132.39,69.24,9.18,19.14,0.7754,-1,-1,-1
