4,9,6.58,119.57,13.61,30.63,0.8717,-1,-1,-1
4,8,174.18,44.77,7.45,21.16,0.8730,-1,-1,-1
4,7,30.02,139.43,12.76,18.57,0.8847,-1,-1,-1
4,6,152.06,53.85,7.27,19.35,0.8879,-1,-1,-1
4,5,131.50,78.92,8.13,23.04,0.9023,-1,-1,-1
4,4,49.41,104.95,11.00,29.28,0.9063,-1,-1,-1
4,3,120.41,77.79,8.75,22.63,0.9125,-1,-1,-1
4,2,114.39,95.33,10.71,24.51,0.9323,-1,-1,-1
4,1,42.81,130.88,11.46,27.12,0.9328,-1,-1,-1
5,9,5.08,119.14,13.43,31.05,0.8717,-1,-1,-1
5,8,174.05,44.82,7.50,21.02,0.8730,-1,-1,-1
5,7,30.73,138.91,12.65,19.09,0.8847,-1,-1,-1
5,6,152.68,53.31,7.18,19.30,0.8879,-1,-1,-1
5,5,132.15,78.67,8.12,22.72,0.9023,-1,-1,-1
5,4,48.39,104.92,10.92,29.51,0.9063,-1,-1,-1
5,3,120.54,77.22,9.03,23.09,0.9125,-1,-1,-1
5,2,115.01,95.04,10.99,24.33,0.9323,-1,-1,-1
5,1,43.69,130.87,11.40,27.13,0.9328,-1,-1,-1
6,9,3.27,119.77,12.91,30.61,0.8717,-1,-1,-1
6,8,173.93,45.02,7.59,20.92,0.8730,-1,-1,-1
6,7,31.34,138.23,12.52,19.77,0.8847,-1,-1,-1
6,6,153.43,52.79,6.93,19.45,0.8879,-1,-1,-1
6,5,132.79,77.88,8.00,22.71,0.9023,-1,-1,-1
6,4,47.37,106.05,10.80,28.45,0.9063,-1,-1,-1
6,3,120.10,76.74,9.85,23.23,0.9125,-1,-1,-1
6,2,115.89,94.90,10.52,23.96,0.9323,-1,-1,-1
6,1,44.73,131.34,11.24,26.66,0.9328,-1,-1,-1
7,9,0.00,136.33,12.01,21.67,0.8717,-1,-1,-1
7,8,173.64,45.59,7.75,20.70,0.8730,-1,-1,-1
7,7,31.52,137.41,12.65,20.59,0.8847,-1,-1,-1
7,6,153.98,52.69,6.94,19.49,0.8879,-1,-1,-1
7,5,133.36,77.63,7.87,22.79,0.9023,-1,-1,-1
7,4,44.88,106.73,11.87,29.78,0.9063,-1,-1,-1
7,3,119.90,76.66,11.10,23.23,0.9125,-1,-1,-1
7,2,116.65,94.53,10.28,24.77,0.9323,-1,-1,-1
7,1,45.85,130.66,11.33,27.34,0.9328,-1,-1,-1
8,9,1.24,135.98,12.63,22.02,0.8717,-1,-1,-1
8,8,173.34,45.91,7.72,20.82,0.8730,-1,-1,-1
8,7,32.22,136.30,12.46,21.70,0.8847,-1,-1,-1
8,6,154.30,52.70,7.04,19.43,0.8879,-1,-1,-1
8,5,133.91,77.68,7.62,22.78,0.9023,-1,-1,-1
8,4,44.04,107.37,11.05,30.33,0.9063,-1,-1,-1
8,3,119.96,76.55,11.25,23.63,0.9125,-1,-1,-1
8,2,117.20,93.53,10.09,24.67,0.9323,-1,-1,-1
8,1,47.51,129.50,11.07,28.50,0.9328,-1,-1,-1
9,9,2.65,135.61,13.19,22.39,0.8717,-1,-1,-1
9,8,172.79,45.97,7.75,20.74,0.8730,-1,-1,-1
9,7,32.74,135.50,12.62,22.50,0.8847,-1,-1,-1
9,6,154.62,52.69,6.72,19.34,0.8879,-1,-1,-1
9,5,134.32,77.64,7.79,22.82,0.9023,-1,-1,-1
9,4,42.60,107.12,11.24,30.42,0.9063,-1,-1,-1
9,3,120.02,76.45,11.41,24.08,0.9125,-1,-1,-1
9,2,117.83,93.34,10.19,23.90,0.9323,-1,-1,-1
9,1,48.59,128.66,11.22,29.34,0.9328,-1,-1,-1
10,9,4.58,135.27,13.54,22.73,0.8717,-1,-1,-1
10,8,172.47,45.83,7.75,20.90,0.8730,-1,-1,-1
10,7,33.54,135.17,12.41,22.83,0.8847,-1,-1,-1
10,6,154.88,52.08,6.78,19.35,0.8879,-1,-1,-1
10,5,134.75,77.05,7.69,23.01,0.9023,-1,-1,-1
10,4,41.53,107.87,10.83,29.62,0.9063,-1,-1,-1
10,3,120.78,75.98,10.71,22.43,0.9125,-1,-1,-1
10,2,118.67,93.41,10.66,23.49,0.9323,-1,-1,-1
10,1,49.19,128.13,11.67,29.87,0.9328,-1,-1,-1
11,9,6.57,134.67,13.15,23.33,0.8717,-1,-1,-1
11,8,172.06,45.76,7.59,21.20,0.8730,-1,-1,-1
11,7,34.68,134.76,11.97,23.24,0.8847,-1,-1,-1
11,6,155.15,51.53,6.88,19.44,0.8879,-1,-1,-1
11,5,135.09,76.66,7.60,22.44,0.9023,-1,-1,-1
11,4,40.21,108.86,10.94,29.23,0.9063,-1,-1,-1
11,3,121.82,75.49,10.18,21.73,0.9125,-1,-1,-1
11,2,119.67,93.11,10.65,23.83,0.9323,-1,-1,-1
11,1,50.15,127.92,11.44,30.08,0.9328,-1,-1,-1
12,14,202.21,42.82,7.47,20.01,0.7512,-1,-1,-1
12,9,8.02,134.09,14.37,23.91,0.8717,-1,-1,-1
12,8,171.61,45.96,7.77,21.35,0.8730,-1,-1,-1
12,7,35.47,133.55,12.01,24.45,0.8847,-1,-1,-1
12,6,155.63,51.12,6.87,19.61,0.8879,-1,-1,-1
12,5,135.42,76.02,7.67,22.56,0.9023,-1,-1,-1
12,4,38.96,109.86,10.81,26.97,0.9063,-1,-1,-1
12,3,122.87,74.83,9.48,22.26,0.9125,-1,-1,-1
12,2,120.53,92.32,10.61,24.20,0.9323,-1,-1,-1
12,1,50.93,127.86,11.70,30.11,0.9328,-1,-1,-1
13,14,202.02,42.78,7.52,20.11,0.7512,-1,-1,-1
13,13,0.02,132.10,8.48,25.90,0.5225,-1,-1,-1
13,9,9.50,133.62,12.97,24.38,0.8717,-1,-1,-1
13,8,171.30,46.56,7.79,21.13,0.8730,-1,-1,-1
13,7,35.59,132.20,12.68,25.80,0.8847,-1,-1,-1
13,6,155.96,51.51,7.02,19.01,0.8879,-1,-1,-1
13,5,135.65,76.12,7.79,22.25,0.9023,-1,-1,-1
13,4,37.37,110.34,11.09,24.03,0.9063,-1,-1,-1
13,3,123.53,74.55,9.31,22.92,0.9125,-1,-1,-1
13,2,121.24,91.88,9.93,23.86,0.9323,-1,-1,-1
13,1,51.82,127.81,11.52,30.19,0.9328,-1,-1,-1
14,14,201.90,42.88,7.47,20.11,0.7512,-1,-1,-1
14,13,0.00,130.99,9.70,27.01,0.5225,-1,-1,-1
14,9,11.23,133.31,12.46,24.58,0.8717,-1,-1,-1
14,8,171.08,46.73,7.60,21.50,0.8730,-1,-1,-1
14,7,36.16,131.74,12.79,26.26,0.8847,-1,-1,-1
14,6,156.28,51.54,7.01,18.79,0.8879,-1,-1,-1
14,5,136.05,75.79,7.83,22.56,0.9023,-1,-1,-1
14,4,36.40,110.15,10.96,25.98,0.9063,-1,-1,-1
14,3,124.24,75.15,8.87,22.03,0.9125,-1,-1,-1
14,2,121.85,90.70,10.33,24.67,0.9323,-1,-1,-1
14,1,52.93,126.82,11.31,30.87,0.9328,-1,-1,-1
15,14,201.87,43.41,7.26,20.12,0.7512,-1,-1,-1
15,13,0.00,130.47,10.60,27.53,0.5225,-1,-1,-1
15,12,116.49,49.52,6.78,19.07,0.5511,-1,-1,-1
15,9,13.10,133.30,12.14,24.69,0.8717,-1,-1,-1
15,8,170.87,46.84,7.56,21.72,0.8730,-1,-1,-1
15,7,37.75,131.35,11.57,26.65,0.8847,-1,-1,-1
15,6,157.01,50.86,6.71,19.06,0.8879,-1,-1,-1
15,5,136.55,75.86,7.99,22.34,0.9023,-1,-1,-1
15,4,34.66,110.41,11.43,31.55,0.9063,-1,-1,-1
15,3,124.35,74.18,9.29,24.17,0.9125,-1,-1,-1
15,2,122.50,90.05,10.01,24.89,0.9323,-1,-1,-1
15,1,53.79,125.90,11.36,32.10,0.9328,-1,-1,-1
16,14,201.86,43.80,7.17,20.04,0.7512,-1,-1,-1
16,13,0.00,130.66,11.80,27.34,0.5225,-1,-1,-1
16,9,15.04,132.69,12.00,25.27,0.8717,-1,-1,-1
16,8,170.60,46.83,7.56,21.79,0.8730,-1,-1,-1
16,7,37.55,130.79,12.37,27.21,0.8847,-1,-1,-1
16,6,157.42,50.26,6.84,19.24,0.8879,-1,-1,-1
16,5,137.26,75.31,7.99,22.30,0.9023,-1,-1,-1
16,4,32.03,111.58,12.36,31.53,0.9063,-1,-1,-1
16,3,124.44,73.75,9.88,22.55,0.9125,-1,-1,-1
16,2,122.90,90.85,10.17,24.87,0.9323,-1,-1,-1
16,1,54.79,125.60,10.98,32.40,0.9328,-1,-1,-1
17,14,201.83,43.88,7.29,19.94,0.7512,-1,-1,-1
17,13,0.19,130.44,12.98,27.56,0.5225,-1,-1,-1
17,9,16.79,131.88,12.78,26.01,0.8717,-1,-1,-1
17,8,170.28,46.90,7.55,21.74,0.8730,-1,-1,-1
17,7,39.25,129.75,11.61,28.25,0.8847,-1,-1,-1
17,6,157.90,50.25,6.70,19.25,0.8879,-1,-1,-1
17,5,137.76,74.81,7.79,22.43,0.9023,-1,-1,-1
17,4,31.35,112.84,11.43,31.46,0.9063,-1,-1,-1
17,3,124.78,73.26,10.32,21.31,0.9125,-1,-1,-1
17,2,123.31,90.04,10.53,24.28,0.9323,-1,-1,-1
17,1,55.61,125.44,11.18,32.56,0.9328,-1,-1,-1
18,14,201.92,43.89,7.26,19.93,0.7512,-1,-1,-1
18,13,1.92,130.34,13.38,27.66,0.5225,-1,-1,-1
18,9,18.68,131.74,12.60,26.12,0.8717,-1,-1,-1
18,8,169.75,47.59,7.74,21.57,0.8730,-1,-1,-1
18,7,39.95,128.95,11.67,29.05,0.8847,-1,-1,-1
18,6,158.12,50.49,6.83,18.86,0.8879,-1,-1,-1
18,5,138.41,74.40,7.71,22.42,0.9023,-1,-1,-1
18,4,29.82,113.32,11.41,30.37,0.9063,-1,-1,-1
18,3,125.10,73.31,10.14,20.61,0.9125,-1,-1,-1
18,2,123.88,89.09,10.34,24.33,0.9323,-1,-1,-1
18,1,56.63,125.28,12.31,32.72,0.9328,-1,-1,-1
19,14,201.86,43.87,7.23,20.06,0.7512,-1,-1,-1
19,13,3.43,130.14,13.91,27.86,0.5225,-1,-1,-1
19,9,20.01,131.51,12.28,25.78,0.8717,-1,-1,-1
19,8,169.43,47.88,7.67,21.41,0.8730,-1,-1,-1
19,7,40.40,128.85,12.21,28.91,0.8847,-1,-1,-1
19,6,158.42,50.30,6.73,18.89,0.8879,-1,-1,-1
19,5,138.70,74.47,7.72,22.35,0.9023,-1,-1,-1
19,4,28.47,113.67,11.41,29.43,0.9063,-1,-1,-1
19,3,126.45,73.37,9.02,20.06,0.9125,-1,-1,-1
19,2,124.43,89.26,10.43,23.93,0.9323,-1,-1,-1
19,1,57.50,125.26,12.95,32.70,0.9328,-1,-1,-1
20,14,201.67,44.08,7.20,20.44,0.7512,-1,-1,-1
20,13,5.20,129.76,14.00,28.24,0.5225,-1,-1,-1
20,9,21.41,131.48,12.34,26.15,0.8717,-1,-1,-1
20,8,168.59,47.97,7.70,21.39,0.8730,-1,-1,-1
20,7,41.10,128.54,13.00,29.33,0.8847,-1,-1,-1
20,6,158.77,49.79,6.62,18.84,0.8879,-1,-1,-1
20,5,139.14,74.57,7.49,22.35,0.9023,-1,-1,-1
20,4,26.99,113.75,11.47,25.73,0.9063,-1,-1,-1
20,3,126.75,73.00,9.02,21.48,0.9125,-1,-1,-1
20,2,125.22,89.85,10.11,22.87,0.9323,-1,-1,-1
20,1,58.90,124.80,11.52,33.14,0.9328,-1,-1,-1
21,17,90.80,72.16,7.77,23.37,0.7494,-1,-1,-1
21,14,201.31,44.55,7.25,20.48,0.7512,-1,-1,-1
21,13,7.07,129.55,14.52,28.45,0.5225,-1,-1,-1
21,9,22.80,131.90,12.51,25.83,0.8717,-1,-1,-1
21,8,167.89,48.00,7.72,21.58,0.8730,-1,-1,-1
21,7,42.76,127.46,12.55,29.67,0.8847,-1,-1,-1
21,6,159.01,49.10,6.53,19.09,0.8879,-1,-1,-1
21,5,139.43,73.99,7.51,22.66,0.9023,-1,-1,-1
21,4,25.68,114.95,11.42,22.58,0.9063,-1,-1,-1
21,3,127.02,72.47,9.24,21.58,0.9125,-1,-1,-1
21,2,126.03,89.43,10.06,23.62,0.9323,-1,-1,-1
21,1,59.82,124.01,11.90,33.77,0.9328,-1,-1,-1
22,17,91.09,71.53,7.44,22.90,0.7494,-1,-1,-1
22,14,200.83,44.75,7.38,20.30,0.7512,-1,-1,-1
22,13,10.25,128.96,13.29,29.04,0.5225,-1,-1,-1
22,9,24.12,131.03,13.57,26.01,0.8717,-1,-1,-1
22,8,167.41,48.04,7.43,21.77,0.8730,-1,-1,-1
22,7,44.42,126.78,12.13,29.64,0.8847,-1,-1,-1
22,6,159.17,48.89,6.73,19.11,0.8879,-1,-1,-1
22,5,139.78,73.58,7.52,22.04,0.9023,-1,-1,-1
22,4,24.45,115.73,10.83,20.08,0.9063,-1,-1,-1
22,3,127.05,71.91,9.67,21.93,0.9125,-1,-1,-1
22,2,126.87,88.59,10.11,23.27,0.9323,-1,-1,-1
22,1,61.09,123.47,11.87,34.24,0.9328,-1,-1,-1
23,14,200.45,44.62,7.27,20.40,0.7512,-1,-1,-1
23,13,12.20,129.20,13.16,28.80,0.5225,-1,-1,-1
23,9,25.44,129.97,13.18,27.44,0.8717,-1,-1,-1
23,8,166.69,48.20,7.61,21.85,0.8730,-1,-1,-1
23,7,45.48,126.18,12.39,30.05,0.8847,-1,-1,-1
23,6,159.53,48.95,6.85,18.98,0.8879,-1,-1,-1
23,5,140.00,72.93,7.50,22.10,0.9023,-1,-1,-1
23,2,127.60,87.57,9.95,23.88,0.9323,-1,-1,-1
23,1,62.50,122.96,11.54,34.24,0.9328,-1,-1,-1
24,14,200.05,44.68,7.37,20.41,0.7512,-1,-1,-1
24,13,13.69,128.50,12.68,29.50,0.5225,-1,-1,-1
24,9,25.78,129.10,12.57,28.90,0.8717,-1,-1,-1
24,8,166.48,48.69,7.07,21.80,0.8730,-1,-1,-1
24,7,46.68,125.87,11.99,29.93,0.8847,-1,-1,-1
24,6,160.09,49.22,6.57,18.66,0.8879,-1,-1,-1
24,5,140.27,72.74,8.28,22.02,0.9023,-1,-1,-1
24,2,127.95,86.69,10.10,24.42,0.9323,-1,-1,-1
24,1,63.55,122.74,11.37,34.48,0.9328,-1,-1,-1
25,16,209.04,46.16,6.77,18.50,0.5969,-1,-1,-1
25,14,199.83,44.70,7.39,20.38,0.7512,-1,-1,-1
25,13,15.29,128.35,12.31,29.65,0.5225,-1,-1,-1
25,9,26.72,128.81,12.80,28.93,0.8717,-1,-1,-1
25,8,165.85,49.52,7.05,21.14,0.8730,-1,-1,-1
25,7,48.47,125.27,11.36,29.72,0.8847,-1,-1,-1
25,6,160.66,48.84,6.73,18.73,0.8879,-1,-1,-1
25,5,140.66,72.60,8.76,21.98,0.9023,-1,-1,-1
25,2,128.56,85.69,9.74,25.48,0.9323,-1,-1,-1
25,1,64.52,122.86,11.35,34.20,0.9328,-1,-1,-1
26,16,208.80,45.98,6.72,18.99,0.5969,-1,-1,-1
26,14,199.71,44.76,7.27,21.15,0.7512,-1,-1,-1
26,13,16.50,127.97,12.93,30.03,0.5225,-1,-1,-1
26,9,28.81,128.59,11.88,29.14,0.8717,-1,-1,-1
26,7,50.03,124.19,11.04,29.63,0.8847,-1,-1,-1
26,5,141.15,72.64,8.38,21.63,0.9023,-1,-1,-1
26,2,128.80,85.74,9.76,25.44,0.9323,-1,-1,-1
26,1,65.38,122.72,11.22,34.27,0.9328,-1,-1,-1
27,16,208.64,45.87,6.64,19.55,0.5969,-1,-1,-1
27,14,199.57,45.03,7.24,21.00,0.7512,-1,-1,-1
27,13,18.55,126.99,12.54,31.01,0.5225,-1,-1,-1
27,9,31.05,127.93,11.36,29.71,0.8717,-1,-1,-1
27,7,50.72,123.75,11.33,29.34,0.8847,-1,-1,-1
27,5,141.80,72.42,8.29,21.62,0.9023,-1,-1,-1
27,2,129.22,85.65,9.85,24.14,0.9323,-1,-1,-1
27,1,66.38,121.91,11.07,34.69,0.9328,-1,-1,-1
28,16,208.52,46.50,6.68,19.28,0.5969,-1,-1,-1
28,14,199.48,45.41,7.24,20.84,0.7512,-1,-1,-1
28,13,20.04,125.74,12.62,32.26,0.5225,-1,-1,-1
28,9,32.53,127.38,12.22,30.37,0.8717,-1,-1,-1
28,7,51.84,123.33,11.80,29.86,0.8847,-1,-1,-1
28,5,142.54,71.91,7.96,21.19,0.9023,-1,-1,-1
28,2,129.65,85.64,9.92,23.19,0.9323,-1,-1,-1
28,1,67.45,121.08,10.95,33.97,0.9328,-1,-1,-1
29,16,208.32,46.97,6.77,19.79,0.5969,-1,-1,-1
29,14,199.29,45.60,7.37,20.60,0.7512,-1,-1,-1
29,13,21.26,125.57,12.44,32.43,0.5225,-1,-1,-1
29,9,33.72,126.81,14.91,31.12,0.8717,-1,-1,-1
29,7,52.61,122.91,12.26,29.55,0.8847,-1,-1,-1
29,5,143.27,71.09,7.81,21.75,0.9023,-1,-1,-1
29,3,130.33,70.23,10.51,20.38,0.9125,-1,-1,-1
29,2,130.10,86.11,10.10,22.74,0.9323,-1,-1,-1
29,1,68.53,120.52,10.87,34.11,0.9328,-1,-1,-1
30,16,208.23,47.18,6.82,19.13,0.5969,-1,-1,-1
30,14,198.98,45.44,7.53,20.86,0.7512,-1,-1,-1
30,13,22.71,125.12,12.30,32.88,0.5225,-1,-1,-1
30,9,35.12,126.56,12.28,28.33,0.8717,-1,-1,-1
30,7,54.44,122.33,11.95,29.19,0.8847,-1,-1,-1
30,5,143.80,70.84,7.50,22.07,0.9023,-1,-1,-1
30,4,10.74,120.24,11.39,32.80,0.9063,-1,-1,-1
30,3,130.91,70.22,10.15,19.23,0.9125,-1,-1,-1
30,2,130.84,85.81,9.93,23.38,0.9323,-1,-1,-1
30,1,69.60,120.20,10.99,34.39,0.9328,-1,-1,-1
31,16,208.23,47.21,6.79,19.11,0.5969,-1,-1,-1
31,14,198.71,45.70,7.51,20.76,0.7512,-1,-1,-1
31,13,23.78,125.20,14.49,32.80,0.5225,-1,-1,-1
31,9,36.31,126.39,13.16,30.66,0.8717,-1,-1,-1
31,7,56.51,121.41,11.07,29.43,0.8847,-1,-1,-1
31,5,144.21,70.87,7.49,22.05,0.9023,-1,-1,-1
31,4,9.21,120.64,11.34,31.51,0.9063,-1,-1,-1
31,3,131.37,69.85,10.00,18.97,0.9125,-1,-1,-1
31,2,131.69,85.07,9.74,23.39,0.9323,-1,-1,-1
31,1,70.50,120.23,12.77,34.23,0.9328,-1,-1,-1
32,18,121.81,66.57,7.70,20.43,0.5691,-1,-1,-1
32,16,208.16,47.02,6.80,19.14,0.5969,-1,-1,-1
32,14,198.08,45.69,7.76,21.13,0.7512,-1,-1,-1
32,13,24.87,124.70,15.14,33.30,0.5225,-1,-1,-1
32,9,37.65,125.80,12.48,30.94,0.8717,-1,-1,-1
32,8,160.36,50.50,8.93,21.86,0.8730,-1,-1,-1
32,7,57.46,121.04,11.55,29.69,0.8847,-1,-1,-1
32,5,144.72,70.81,7.49,21.80,0.9023,-1,-1,-1
32,4,7.31,121.51,11.38,30.75,0.9063,-1,-1,-1
32,3,132.11,69.07,9.82,19.26,0.9125,-1,-1,-1
32,2,132.30,84.48,9.88,23.19,0.9323,-1,-1,-1
32,1,71.47,120.18,12.50,34.21,0.9328,-1,-1,-1
33,16,208.10,47.08,6.64,18.50,0.5969,-1,-1,-1
33,14,197.72,46.07,7.70,20.96,0.7512,-1,-1,-1
33,13,24.98,124.53,14.67,33.47,0.5225,-1,-1,-1
33,9,38.33,125.31,13.38,31.99,0.8717,-1,-1,-1
33,8,159.74,50.71,8.07,21.68,0.8730,-1,-1,-1
33,7,58.55,120.83,11.58,29.24,0.8847,-1,-1,-1
33,5,145.18,70.19,7.26,21.54,0.9023,-1,-1,-1
33,4,5.36,121.45,11.41,29.19,0.9063,-1,-1,-1
33,3,132.78,68.93,9.46,19.24,0.9125,-1,-1,-1
33,2,132.76,83.64,9.77,23.64,0.9323,-1,-1,-1
33,1,71.91,119.72,12.42,34.44,0.9328,-1,-1,-1
34,17,96.20,67.68,8.29,22.93,0.7494,-1,-1,-1
34,16,207.66,47.57,6.75,19.95,0.5969,-1,-1,-1
34,14,197.34,46.25,7.67,20.84,0.7512,-1,-1,-1
34,13,27.87,123.82,12.84,34.18,0.5225,-1,-1,-1
34,9,39.55,124.72,11.76,33.26,0.8717,-1,-1,-1
34,8,159.35,50.85,7.50,21.70,0.8730,-1,-1,-1
34,7,60.21,120.19,11.05,28.98,0.8847,-1,-1,-1
34,5,145.45,69.80,7.48,21.35,0.9023,-1,-1,-1
34,3,133.53,68.95,9.46,20.88,0.9125,-1,-1,-1
34,2,133.15,83.28,9.64,23.96,0.9323,-1,-1,-1
34,1,73.34,118.90,12.15,33.82,0.9328,-1,-1,-1
35,17,96.78,67.72,8.95,22.49,0.7494,-1,-1,-1
35,16,207.48,47.97,6.69,19.87,0.5969,-1,-1,-1
35,14,196.78,46.03,7.70,21.02,0.7512,-1,-1,-1
35,13,30.17,123.39,11.57,34.61,0.5225,-1,-1,-1
35,9,40.78,124.50,11.23,33.07,0.8717,-1,-1,-1
35,8,158.76,51.00,7.53,22.43,0.8730,-1,-1,-1
35,7,61.38,119.01,10.97,28.98,0.8847,-1,-1,-1
35,5,145.73,69.66,7.58,21.13,0.9023,-1,-1,-1
35,3,134.27,68.87,9.06,20.40,0.9125,-1,-1,-1
35,2,133.56,83.01,9.48,24.72,0.9323,-1,-1,-1
35,1,75.25,118.13,11.34,34.01,0.9328,-1,-1,-1
36,17,97.20,67.86,8.61,21.88,0.7494,-1,-1,-1
36,16,207.11,48.09,6.83,19.73,0.5969,-1,-1,-1
36,14,196.54,46.08,7.50,21.11,0.7512,-1,-1,-1
36,13,31.15,122.94,12.00,35.06,0.5225,-1,-1,-1
36,9,41.85,124.42,11.61,32.37,0.8717,-1,-1,-1
36,8,158.21,51.71,7.55,21.78,0.8730,-1,-1,-1
36,7,62.57,118.50,10.79,28.53,0.8847,-1,-1,-1
36,6,166.68,45.98,6.63,18.56,0.8879,-1,-1,-1
36,5,146.19,69.46,8.03,21.17,0.9023,-1,-1,-1
36,3,135.06,68.44,8.65,19.24,0.9125,-1,-1,-1
36,2,133.85,82.39,9.66,24.81,0.9323,-1,-1,-1
36,1,76.65,117.79,10.83,34.39,0.9328,-1,-1,-1
37,17,97.82,67.12,8.34,23.06,0.7494,-1,-1,-1
37,16,206.72,48.21,6.76,19.54,0.5969,-1,-1,-1
37,14,196.28,46.38,7.39,21.07,0.7512,-1,-1,-1
37,13,32.10,122.99,12.06,34.92,0.5225,-1,-1,-1
37,9,43.32,123.85,11.01,32.68,0.8717,-1,-1,-1
37,8,157.77,51.89,7.51,22.05,0.8730,-1,-1,-1
37,7,63.35,118.31,11.35,28.45,0.8847,-1,-1,-1
37,6,167.43,45.88,6.33,18.53,0.8879,-1,-1,-1
37,5,146.70,69.46,7.93,21.05,0.9023,-1,-1,-1
37,3,135.71,67.90,8.98,19.49,0.9125,-1,-1,-1
37,2,134.22,82.43,9.72,23.32,0.9323,-1,-1,-1
37,1,77.64,117.92,10.62,34.11,0.9328,-1,-1,-1
38,19,8.79,128.97,12.10,29.03,0.7279,-1,-1,-1
38,17,98.49,66.58,8.26,22.44,0.7494,-1,-1,-1
38,16,206.46,48.04,6.69,19.69,0.5969,-1,-1,-1
38,14,196.04,46.86,7.33,21.24,0.7512,-1,-1,-1
38,13,32.87,122.72,11.74,34.99,0.5225,-1,-1,-1
38,9,44.01,123.33,12.28,33.08,0.8717,-1,-1,-1
38,8,157.53,51.93,7.46,22.24,0.8730,-1,-1,-1
38,7,64.24,118.02,11.99,28.40,0.8847,-1,-1,-1
38,6,167.90,45.90,6.47,18.30,0.8879,-1,-1,-1
38,5,147.38,68.92,7.89,21.05,0.9023,-1,-1,-1
38,3,136.30,67.75,8.82,18.78,0.9125,-1,-1,-1
38,2,134.68,82.67,9.64,22.63,0.9323,-1,-1,-1
38,1,78.58,117.65,10.74,34.14,0.9328,-1,-1,-1
39,19,9.82,128.05,13.13,29.95,0.7279,-1,-1,-1
39,17,99.12,66.05,8.40,22.47,0.7494,-1,-1,-1
39,16,206.11,47.97,6.78,20.18,0.5969,-1,-1,-1
39,14,195.79,47.03,7.42,21.20,0.7512,-1,-1,-1
39,13,33.50,121.83,11.91,35.59,0.5225,-1,-1,-1
39,9,45.46,122.65,15.34,32.78,0.8717,-1,-1,-1
39,8,156.89,51.77,7.60,22.50,0.8730,-1,-1,-1
39,7,65.75,117.17,11.94,28.34,0.8847,-1,-1,-1
39,6,168.29,46.06,6.43,18.07,0.8879,-1,-1,-1
39,5,148.25,68.47,7.38,20.98,0.9023,-1,-1,-1
39,4,0.00,125.34,4.25,32.38,0.9063,-1,-1,-1
39,3,136.66,67.53,9.34,20.02,0.9125,-1,-1,-1
39,2,134.94,82.43,10.09,22.29,0.9323,-1,-1,-1
39,1,79.31,116.89,10.84,34.58,0.9328,-1,-1,-1
