31,11,132.65,101.88,18.87,34.04,1.0000,-1,-1,-1
31,14,219.89,114.20,17.86,37.35,0.8147,-1,-1,-1
31,15,78.82,100.47,17.15,30.71,0.3537,-1,-1,-1
31,16,0.56,157.67,5.33,34.39,0.8038,-1,-1,-1
31,20,96.48,91.36,15.79,33.45,0.5607,-1,-1,-1
31,21,3.72,118.22,3.52,30.53,0.8652,-1,-1,-1
32,1,197.18,126.47,18.76,32.88,0.3662,-1,-1,-1
32,2,295.35,128.30,16.11,29.14,0.8844,-1,-1,-1
32,3,54.24,107.70,13.63,27.25,0.7904,-1,-1,-1
32,4,143.84,138.33,14.93,30.58,0.8810,-1,-1,-1
32,5,-6.75,91.68,11.09,28.67,1.0000,-1,-1,-1
32,6,30.03,109.67,16.27,31.08,1.0000,-1,-1,-1
32,8,23.93,128.02,15.51,30.04,0.7275,-1,-1,-1
32,9,352.07,101.28,10.51,32.08,0.4160,-1,-1,-1
32,10,96.10,94.93,17.50,29.66,1.0000,-1,-1,-1
32,11,133.48,101.80,18.90,34.11,1.0000,-1,-1,-1
32,14,220.44,113.65,18.05,37.92,0.7411,-1,-1,-1
32,15,79.66,100.37,17.31,30.78,0.3532,-1,-1,-1
32,16,0.65,158.05,5.37,33.72,0.8218,-1,-1,-1
32,20,99.61,93.77,14.65,30.63,0.4958,-1,-1,-1
32,21,4.35,118.31,4.10,30.89,0.8696,-1,-1,-1
33,1,198.83,125.38,18.99,33.68,0.4715,-1,-1,-1
33,2,296.44,128.32,15.85,28.94,0.8986,-1,-1,-1
33,3,54.88,108.79,13.64,26.17,0.6933,-1,-1,-1
33,4,144.98,138.19,14.71,30.64,0.8961,-1,-1,-1
33,5,-7.15,91.81,11.04,28.54,1.0000,-1,-1,-1
33,6,29.37,109.76,16.20,30.95,1.0000,-1,-1,-1
33,8,25.67,127.27,16.23,30.87,0.6423,-1,-1,-1
33,9,352.40,101.10,10.57,32.27,1.0000,-1,-1,-1
33,10,96.85,94.82,17.56,29.77,1.0000,-1,-1,-1
33,11,134.32,101.73,18.94,34.18,1.0000,-1,-1,-1
33,14,221.36,113.61,17.96,37.93,0.6474,-1,-1,-1
33,15,80.73,100.01,17.36,31.22,0.4618,-1,-1,-1
33,16,0.79,158.22,5.49,33.42,0.8441,-1,-1,-1
33,20,101.39,95.48,14.06,28.87,0.7789,-1,-1,-1
33,21,4.64,118.35,4.76,31.18,0.8586,-1,-1,-1
34,1,200.34,125.10,18.85,33.80,0.4134,-1,-1,-1
34,2,297.32,128.39,15.64,28.82,0.9041,-1,-1,-1
34,3,55.12,108.65,14.26,26.39,0.5181,-1,-1,-1
34,4,146.08,138.07,14.64,30.83,0.9088,-1,-1,-1
34,5,-7.56,91.93,10.99,28.40,1.0000,-1,-1,-1
34,6,28.71,109.86,16.14,30.82,1.0000,-1,-1,-1
34,8,26.78,126.33,16.99,31.85,0.8550,-1,-1,-1
34,9,352.73,100.93,10.63,32.45,1.0000,-1,-1,-1
