13,5,128.76,56.58,8.37,20.50,0.8899,-1,-1,-1
13,4,148.40,47.83,6.80,19.02,0.8912,-1,-1,-1
13,3,107.65,77.59,9.18,22.84,0.9038,-1,-1,-1
13,2,86.78,95.61,10.68,26.29,0.9099,-1,-1,-1
13,1,156.55,47.84,6.75,19.34,0.9150,-1,-1,-1
14,8,182.17,39.79,7.28,19.20,0.5429,-1,-1,-1
14,7,37.50,97.36,11.23,26.37,0.7671,-1,-1,-1
14,5,128.11,57.16,8.52,20.31,0.8899,-1,-1,-1
14,4,148.60,47.74,6.75,18.82,0.8912,-1,-1,-1
14,3,107.09,77.61,8.95,22.71,0.9038,-1,-1,-1
14,2,86.51,95.77,10.54,26.17,0.9099,-1,-1,-1
14,1,156.65,47.55,6.72,19.13,0.9150,-1,-1,-1
15,11,45.34,87.39,8.95,24.21,0.5754,-1,-1,-1
15,8,181.84,39.71,7.13,19.20,0.5429,-1,-1,-1
15,7,36.07,97.25,10.80,26.89,0.7671,-1,-1,-1
15,5,127.80,57.15,8.54,20.55,0.8899,-1,-1,-1
15,4,149.04,47.02,6.58,19.15,0.8912,-1,-1,-1
15,3,105.90,77.60,9.51,23.18,0.9038,-1,-1,-1
15,2,85.69,95.84,10.54,26.85,0.9099,-1,-1,-1
15,1,156.83,47.36,6.78,18.94,0.9150,-1,-1,-1
16,8,181.26,39.83,7.60,20.34,0.5429,-1,-1,-1
16,7,34.77,97.54,10.47,27.71,0.7671,-1,-1,-1
16,5,127.55,56.95,8.51,20.94,0.8899,-1,-1,-1
16,4,149.11,46.53,6.84,19.24,0.8912,-1,-1,-1
16,3,105.57,77.64,9.25,23.84,0.9038,-1,-1,-1
16,2,84.67,96.46,10.55,26.43,0.9099,-1,-1,-1
16,1,157.02,47.33,6.97,18.93,0.9150,-1,-1,-1
17,8,181.13,41.07,7.54,19.45,0.5429,-1,-1,-1
17,7,33.86,98.20,9.48,28.09,0.7671,-1,-1,-1
17,5,127.35,57.41,8.59,21.00,0.8899,-1,-1,-1
17,4,149.30,46.72,6.94,19.04,0.8912,-1,-1,-1
17,3,104.60,78.42,9.31,23.26,0.9038,-1,-1,-1
17,2,83.58,97.35,10.66,26.79,0.9099,-1,-1,-1
17,1,157.38,47.27,6.91,18.92,0.9150,-1,-1,-1
18,8,181.10,41.14,7.16,18.98,0.5429,-1,-1,-1
18,7,32.35,99.74,10.51,27.06,0.7671,-1,-1,-1
18,5,127.18,57.69,8.48,20.80,0.8899,-1,-1,-1
18,4,149.82,46.91,6.67,18.74,0.8912,-1,-1,-1
18,3,103.66,78.61,9.56,23.73,0.9038,-1,-1,-1
18,2,82.54,97.93,10.39,26.66,0.9099,-1,-1,-1
18,1,157.78,47.20,6.95,18.89,0.9150,-1,-1,-1
19,12,0.01,116.83,6.04,31.12,0.5035,-1,-1,-1
19,8,180.46,40.79,7.68,19.20,0.5429,-1,-1,-1
19,7,31.78,100.18,9.91,26.96,0.7671,-1,-1,-1
19,5,127.19,58.62,8.52,20.33,0.8899,-1,-1,-1
19,4,150.22,46.86,6.85,18.70,0.8912,-1,-1,-1
19,3,103.30,78.88,9.46,23.85,0.9038,-1,-1,-1
19,2,81.50,98.60,10.51,26.14,0.9099,-1,-1,-1
19,1,158.40,46.81,6.82,18.83,0.9150,-1,-1,-1
20,12,0.02,118.38,7.34,29.36,0.5035,-1,-1,-1
20,8,180.25,40.99,7.56,19.51,0.5429,-1,-1,-1
20,7,30.71,100.29,8.71,27.01,0.7671,-1,-1,-1
20,5,127.29,58.66,8.33,20.34,0.8899,-1,-1,-1
20,4,150.72,46.63,6.85,18.69,0.8912,-1,-1,-1
20,3,102.75,78.61,9.49,24.08,0.9038,-1,-1,-1
20,2,80.86,98.58,10.50,25.72,0.9099,-1,-1,-1
20,1,158.83,46.53,6.74,18.88,0.9150,-1,-1,-1
21,12,0.00,119.44,8.97,28.46,0.5035,-1,-1,-1
21,8,179.98,41.81,7.12,19.33,0.5429,-1,-1,-1
21,7,28.64,99.93,9.93,27.46,0.7671,-1,-1,-1
21,5,127.34,58.68,8.26,20.34,0.8899,-1,-1,-1
21,4,151.51,46.52,6.44,18.62,0.8912,-1,-1,-1
21,3,102.19,79.03,9.66,23.97,0.9038,-1,-1,-1
21,2,80.38,98.71,10.69,27.10,0.9099,-1,-1,-1
21,1,159.09,46.34,6.78,18.90,0.9150,-1,-1,-1
22,12,0.02,118.84,10.91,28.86,0.5035,-1,-1,-1
22,8,179.54,42.07,7.37,19.56,0.5429,-1,-1,-1
22,7,26.86,100.68,10.44,27.09,0.7671,-1,-1,-1
22,5,127.12,58.76,8.47,20.19,0.8899,-1,-1,-1
22,4,151.86,45.92,6.36,19.23,0.8912,-1,-1,-1
22,3,101.13,77.17,9.83,26.36,0.9038,-1,-1,-1
22,2,79.72,99.60,10.83,27.90,0.9099,-1,-1,-1
22,1,159.26,46.19,6.89,19.12,0.9150,-1,-1,-1
23,13,103.46,61.20,7.99,19.95,0.4055,-1,-1,-1
23,12,1.11,118.89,13.66,28.22,0.5035,-1,-1,-1
23,8,179.15,42.75,7.15,18.71,0.5429,-1,-1,-1
23,7,23.85,101.63,12.85,27.17,0.7671,-1,-1,-1
23,5,126.91,58.77,8.64,21.11,0.8899,-1,-1,-1
23,4,152.12,45.85,6.59,19.20,0.8912,-1,-1,-1
23,3,100.39,79.71,9.81,24.28,0.9038,-1,-1,-1
23,2,79.09,100.55,11.13,27.24,0.9099,-1,-1,-1
23,1,159.46,46.23,6.80,19.04,0.9150,-1,-1,-1
24,13,103.59,60.92,8.28,20.86,0.4055,-1,-1,-1
24,12,2.42,118.56,14.44,28.75,0.5035,-1,-1,-1
24,8,178.95,43.08,7.05,18.38,0.5429,-1,-1,-1
24,7,24.18,102.11,11.65,26.53,0.7671,-1,-1,-1
24,5,126.82,59.43,8.50,20.66,0.8899,-1,-1,-1
24,4,152.37,46.17,6.51,18.79,0.8912,-1,-1,-1
24,3,99.70,80.23,9.54,23.35,0.9038,-1,-1,-1
24,2,78.67,100.76,11.17,26.56,0.9099,-1,-1,-1
24,1,159.63,46.14,6.81,19.05,0.9150,-1,-1,-1
25,13,103.85,61.00,8.29,20.64,0.4055,-1,-1,-1
25,12,3.48,117.78,13.65,28.99,0.5035,-1,-1,-1
25,8,178.86,43.28,6.81,18.53,0.5429,-1,-1,-1
25,7,23.82,102.06,10.24,27.23,0.7671,-1,-1,-1
25,5,126.47,59.85,8.43,20.85,0.8899,-1,-1,-1
25,4,152.43,45.87,6.58,18.94,0.8912,-1,-1,-1
25,3,98.86,79.87,9.55,23.86,0.9038,-1,-1,-1
25,2,77.87,100.70,11.26,27.07,0.9099,-1,-1,-1
25,1,159.73,45.75,6.84,19.24,0.9150,-1,-1,-1
26,14,36.64,91.73,9.41,25.93,0.3763,-1,-1,-1
26,13,104.43,60.08,7.94,21.59,0.4055,-1,-1,-1
26,12,7.13,115.06,11.35,30.26,0.5035,-1,-1,-1
26,8,178.50,44.78,6.39,18.07,0.5429,-1,-1,-1
26,7,23.13,102.10,8.62,27.76,0.7671,-1,-1,-1
26,5,126.06,60.09,8.57,20.70,0.8899,-1,-1,-1
26,4,152.54,45.65,6.63,18.65,0.8912,-1,-1,-1
26,3,98.24,80.59,9.17,23.94,0.9038,-1,-1,-1
26,2,76.80,101.36,11.08,26.97,0.9099,-1,-1,-1
26,1,160.01,45.54,6.73,18.90,0.9150,-1,-1,-1
27,14,35.89,91.88,9.87,27.25,0.3763,-1,-1,-1
27,13,104.80,58.26,8.16,23.13,0.4055,-1,-1,-1
27,12,8.79,114.53,11.14,30.64,0.5035,-1,-1,-1
27,8,177.91,44.28,7.21,18.70,0.5429,-1,-1,-1
27,7,21.38,103.00,8.73,28.40,0.7671,-1,-1,-1
27,5,125.94,59.88,8.41,21.01,0.8899,-1,-1,-1
27,4,152.65,45.60,6.57,18.49,0.8912,-1,-1,-1
27,3,97.61,81.64,9.24,23.65,0.9038,-1,-1,-1
27,2,75.61,101.92,10.93,28.03,0.9099,-1,-1,-1
27,1,160.42,45.26,6.67,18.85,0.9150,-1,-1,-1
28,14,35.43,92.82,9.85,27.55,0.3763,-1,-1,-1
28,13,105.19,58.25,8.10,22.95,0.4055,-1,-1,-1
28,12,10.43,113.98,11.57,30.78,0.5035,-1,-1,-1
28,8,177.68,43.89,7.26,18.88,0.5429,-1,-1,-1
28,5,125.66,59.95,8.52,21.14,0.8899,-1,-1,-1
28,4,152.90,45.40,6.66,18.61,0.8912,-1,-1,-1
28,3,96.87,82.01,9.47,23.67,0.9038,-1,-1,-1
28,2,74.76,102.98,10.76,27.80,0.9099,-1,-1,-1
28,1,160.55,45.31,6.79,18.91,0.9150,-1,-1,-1
29,16,94.01,61.89,8.73,18.08,0.7951,-1,-1,-1
29,14,35.04,93.61,8.97,26.49,0.3763,-1,-1,-1
29,13,105.34,58.39,7.98,23.12,0.4055,-1,-1,-1
29,12,11.60,113.05,12.53,31.44,0.5035,-1,-1,-1
29,8,177.01,44.49,7.33,18.25,0.5429,-1,-1,-1
29,5,125.38,60.69,8.62,21.06,0.8899,-1,-1,-1
29,4,153.34,45.56,6.50,18.21,0.8912,-1,-1,-1
29,3,96.44,81.97,9.57,23.85,0.9038,-1,-1,-1
29,2,73.98,103.54,10.87,26.45,0.9099,-1,-1,-1
29,1,160.77,45.42,6.96,18.72,0.9150,-1,-1,-1
30,16,93.66,62.00,8.32,18.26,0.7951,-1,-1,-1
30,13,105.50,57.22,7.84,24.15,0.4055,-1,-1,-1
30,8,176.56,44.58,7.37,19.02,0.5429,-1,-1,-1
30,5,125.39,61.08,8.50,21.25,0.8899,-1,-1,-1
30,4,153.67,45.45,6.35,18.36,0.8912,-1,-1,-1
30,3,95.67,81.83,9.82,24.03,0.9038,-1,-1,-1
30,2,73.50,103.51,11.03,26.75,0.9099,-1,-1,-1
30,1,161.49,45.46,6.72,18.66,0.9150,-1,-1,-1
31,17,0.01,123.52,4.36,32.82,0.3833,-1,-1,-1
31,16,92.91,62.07,8.58,18.30,0.7951,-1,-1,-1
31,13,105.55,56.35,8.01,23.71,0.4055,-1,-1,-1
31,12,14.66,104.68,12.08,38.04,0.5035,-1,-1,-1
31,8,175.93,44.90,7.71,19.07,0.5429,-1,-1,-1
31,5,125.21,61.57,8.58,20.76,0.8899,-1,-1,-1
31,4,154.12,45.02,6.37,18.67,0.8912,-1,-1,-1
31,3,94.85,81.99,10.02,23.91,0.9038,-1,-1,-1
31,2,72.82,103.76,11.20,28.14,0.9099,-1,-1,-1
31,1,161.80,45.12,6.91,18.81,0.9150,-1,-1,-1
32,17,0.03,123.33,6.49,31.94,0.3833,-1,-1,-1
32,16,92.64,62.00,8.42,18.45,0.7951,-1,-1,-1
32,13,105.70,56.16,7.89,23.73,0.4055,-1,-1,-1
32,12,15.51,111.19,11.61,30.82,0.5035,-1,-1,-1
32,8,175.41,44.28,7.60,19.78,0.5429,-1,-1,-1
32,5,125.06,61.64,8.58,20.83,0.8899,-1,-1,-1
32,4,154.45,45.04,6.50,18.29,0.8912,-1,-1,-1
32,3,94.17,82.22,9.99,24.24,0.9038,-1,-1,-1
32,2,72.35,104.67,11.09,28.55,0.9099,-1,-1,-1
32,1,162.50,44.97,6.55,18.64,0.9150,-1,-1,-1
33,16,92.35,61.80,8.13,18.74,0.7951,-1,-1,-1
33,15,178.03,33.89,5.94,14.44,0.3772,-1,-1,-1
33,13,105.93,55.83,8.16,23.89,0.4055,-1,-1,-1
33,8,174.87,44.05,7.41,20.01,0.5429,-1,-1,-1
33,5,124.74,61.26,8.60,20.97,0.8899,-1,-1,-1
33,4,154.56,44.92,6.46,18.08,0.8912,-1,-1,-1
33,3,93.45,82.69,9.85,24.33,0.9038,-1,-1,-1
33,2,71.68,105.50,11.22,27.95,0.9099,-1,-1,-1
33,1,162.77,44.78,6.49,18.72,0.9150,-1,-1,-1
34,18,0.04,123.88,12.98,31.61,0.8585,-1,-1,-1
34,16,92.04,62.18,8.21,18.93,0.7951,-1,-1,-1
34,15,177.63,33.91,6.24,14.78,0.3772,-1,-1,-1
34,13,106.42,56.80,7.80,22.70,0.4055,-1,-1,-1
34,12,17.94,114.30,12.88,27.12,0.5035,-1,-1,-1
34,8,174.42,44.16,7.69,20.12,0.5429,-1,-1,-1
34,5,124.33,61.72,9.00,21.22,0.8899,-1,-1,-1
34,4,154.56,44.69,6.68,18.32,0.8912,-1,-1,-1
34,3,92.44,83.06,10.01,23.91,0.9038,-1,-1,-1
34,2,70.67,105.71,11.64,27.58,0.9099,-1,-1,-1
34,1,163.00,44.62,6.45,18.90,0.9150,-1,-1,-1
35,18,0.04,124.44,13.50,29.92,0.8585,-1,-1,-1
35,16,91.78,62.07,8.40,19.09,0.7951,-1,-1,-1
35,12,19.57,112.92,12.13,27.80,0.5035,-1,-1,-1
35,8,174.31,44.87,7.42,20.34,0.5429,-1,-1,-1
35,5,123.99,61.77,8.88,21.47,0.8899,-1,-1,-1
35,4,154.69,44.85,6.71,18.16,0.8912,-1,-1,-1
35,3,91.49,83.34,10.27,23.44,0.9038,-1,-1,-1
35,2,69.71,105.68,11.72,27.98,0.9099,-1,-1,-1
35,1,163.12,44.85,6.43,18.65,0.9150,-1,-1,-1
36,18,3.89,123.30,11.56,29.95,0.8585,-1,-1,-1
36,16,91.38,62.08,8.63,18.98,0.7951,-1,-1,-1
36,13,106.96,54.88,8.30,23.38,0.4055,-1,-1,-1
36,12,21.87,112.91,11.18,26.71,0.5035,-1,-1,-1
36,8,173.85,44.96,7.34,20.48,0.5429,-1,-1,-1
36,5,123.74,62.58,8.53,21.13,0.8899,-1,-1,-1
36,4,155.02,44.36,6.48,18.49,0.8912,-1,-1,-1
36,3,90.77,83.46,9.78,24.06,0.9038,-1,-1,-1
36,2,68.85,106.33,11.18,27.71,0.9099,-1,-1,-1
36,1,163.21,44.66,6.40,18.74,0.9150,-1,-1,-1
37,18,6.30,121.72,10.91,31.25,0.8585,-1,-1,-1
37,16,90.85,61.94,8.74,19.40,0.7951,-1,-1,-1
37,12,22.89,111.56,11.58,27.59,0.5035,-1,-1,-1
37,8,173.53,45.44,7.19,19.48,0.5429,-1,-1,-1
37,5,123.08,62.78,8.85,21.20,0.8899,-1,-1,-1
37,4,154.99,43.94,6.79,18.46,0.8912,-1,-1,-1
37,3,90.16,83.64,9.57,24.58,0.9038,-1,-1,-1
37,2,67.53,107.19,11.02,28.52,0.9099,-1,-1,-1
37,1,163.27,44.29,6.64,18.77,0.9150,-1,-1,-1
38,18,7.26,122.00,12.85,30.58,0.8585,-1,-1,-1
38,16,90.63,62.38,8.79,19.43,0.7951,-1,-1,-1
38,13,107.38,54.85,7.96,23.24,0.4055,-1,-1,-1
38,12,24.25,106.07,11.47,32.86,0.5035,-1,-1,-1
38,8,173.25,45.31,7.12,19.64,0.5429,-1,-1,-1
38,5,122.92,62.76,8.63,21.23,0.8899,-1,-1,-1
38,4,155.26,43.72,6.62,18.39,0.8912,-1,-1,-1
38,3,89.59,84.25,9.52,24.53,0.9038,-1,-1,-1
38,2,66.44,107.79,11.13,28.60,0.9099,-1,-1,-1
38,1,163.27,44.07,6.55,18.46,0.9150,-1,-1,-1
39,18,8.97,121.79,12.29,29.65,0.8585,-1,-1,-1
39,16,90.06,62.83,9.02,19.73,0.7951,-1,-1,-1
39,12,25.34,106.68,10.66,32.06,0.5035,-1,-1,-1
39,8,172.78,45.70,7.30,18.84,0.5429,-1,-1,-1
39,5,122.66,62.69,8.66,21.36,0.8899,-1,-1,-1
39,4,155.32,43.58,6.77,18.47,0.8912,-1,-1,-1
39,3,88.73,84.79,9.62,24.00,0.9038,-1,-1,-1
39,2,65.47,108.51,10.95,28.08,0.9099,-1,-1,-1
39,1,163.41,43.96,6.37,18.30,0.9150,-1,-1,-1
40,18,12.32,121.13,10.26,29.32,0.8585,-1,-1,-1
40,16,89.78,63.00,8.46,20.15,0.7951,-1,-1,-1
40,12,25.82,108.68,11.13,29.43,0.5035,-1,-1,-1
40,8,171.93,45.96,7.67,20.35,0.5429,-1,-1,-1
40,7,3.62,108.70,9.85,29.86,0.7671,-1,-1,-1
40,5,122.46,63.16,8.75,21.63,0.8899,-1,-1,-1
40,4,155.70,43.77,6.72,18.18,0.8912,-1,-1,-1
40,3,88.22,84.83,9.85,23.76,0.9038,-1,-1,-1
40,2,64.66,108.40,10.77,28.06,0.9099,-1,-1,-1
40,1,163.44,43.93,6.57,18.34,0.9150,-1,-1,-1
41,18,14.22,120.32,9.93,29.49,0.8585,-1,-1,-1
41,16,89.53,63.06,8.18,19.71,0.7951,-1,-1,-1
41,12,28.11,108.08,10.11,28.81,0.5035,-1,-1,-1
41,8,171.37,46.16,7.44,20.58,0.5429,-1,-1,-1
41,7,2.49,109.28,9.50,29.32,0.7671,-1,-1,-1
41,5,122.39,63.83,8.67,21.45,0.8899,-1,-1,-1
41,4,155.95,43.80,6.60,18.34,0.8912,-1,-1,-1
41,3,87.54,84.98,9.62,23.95,0.9038,-1,-1,-1
41,2,63.99,108.82,11.39,28.45,0.9099,-1,-1,-1
41,1,163.67,43.90,6.44,18.42,0.9150,-1,-1,-1
42,18,15.46,119.88,11.88,29.53,0.8585,-1,-1,-1
42,16,89.09,63.17,8.18,19.51,0.7951,-1,-1,-1
42,13,108.42,53.47,8.28,22.80,0.4055,-1,-1,-1
42,8,171.01,45.98,7.31,20.52,0.5429,-1,-1,-1
42,7,0.14,109.37,10.70,29.46,0.7671,-1,-1,-1
42,5,122.37,63.97,8.73,21.69,0.8899,-1,-1,-1
42,4,156.39,43.98,6.62,17.76,0.8912,-1,-1,-1
42,3,86.40,85.66,10.00,24.31,0.9038,-1,-1,-1
42,2,62.85,109.94,12.23,28.93,0.9099,-1,-1,-1
42,1,163.95,43.83,6.36,18.23,0.9150,-1,-1,-1
43,18,16.05,119.79,13.04,30.01,0.8585,-1,-1,-1
43,16,88.66,63.56,8.50,19.79,0.7951,-1,-1,-1
43,12,29.89,107.60,10.92,28.18,0.5035,-1,-1,-1
43,8,170.26,45.75,7.55,20.69,0.5429,-1,-1,-1
43,7,0.00,110.35,10.51,28.54,0.7671,-1,-1,-1
43,5,122.22,64.05,8.84,21.65,0.8899,-1,-1,-1
43,4,157.22,43.33,5.96,18.27,0.8912,-1,-1,-1
43,3,85.46,86.22,10.54,24.14,0.9038,-1,-1,-1
43,2,61.71,110.68,12.65,28.71,0.9099,-1,-1,-1
43,1,164.64,43.43,6.23,18.45,0.9150,-1,-1,-1
44,18,17.67,119.98,11.78,28.28,0.8585,-1,-1,-1
44,16,88.49,63.82,8.67,20.17,0.7951,-1,-1,-1
44,12,30.64,107.88,11.14,27.75,0.5035,-1,-1,-1
44,8,169.85,46.35,7.32,20.34,0.5429,-1,-1,-1
44,7,0.01,111.65,9.94,27.28,0.7671,-1,-1,-1
44,5,122.08,63.90,8.80,21.65,0.8899,-1,-1,-1
44,4,157.46,43.28,6.23,18.09,0.8912,-1,-1,-1
44,3,84.62,86.45,10.36,23.88,0.9038,-1,-1,-1
44,2,60.53,110.81,12.70,28.40,0.9099,-1,-1,-1
44,1,164.90,42.97,6.17,18.52,0.9150,-1,-1,-1
45,18,20.58,118.13,10.28,29.02,0.8585,-1,-1,-1
45,16,88.48,64.03,8.47,19.97,0.7951,-1,-1,-1
45,13,109.76,52.05,9.78,22.90,0.4055,-1,-1,-1
45,12,31.72,107.28,11.00,27.85,0.5035,-1,-1,-1
45,8,169.73,47.34,7.10,20.58,0.5429,-1,-1,-1
45,7,0.01,112.58,8.53,26.82,0.7671,-1,-1,-1
45,5,121.80,64.29,9.04,21.99,0.8899,-1,-1,-1
45,4,157.68,43.04,6.27,18.20,0.8912,-1,-1,-1
45,3,83.73,86.51,10.23,24.08,0.9038,-1,-1,-1
45,2,59.46,110.77,11.94,28.58,0.9099,-1,-1,-1
45,1,165.28,42.80,5.89,18.38,0.9150,-1,-1,-1
46,18,21.63,117.12,10.97,29.89,0.8585,-1,-1,-1
46,16,87.89,64.11,8.67,19.73,0.7951,-1,-1,-1
46,13,110.56,51.54,9.46,22.99,0.4055,-1,-1,-1
46,12,33.13,106.59,10.57,27.62,0.5035,-1,-1,-1
46,8,169.51,48.31,7.11,19.80,0.5429,-1,-1,-1
