15,5,182.67,63.21,8.87,22.70,0.9072,-1,-1,-1
15,6,128.64,81.71,9.24,25.47,0.9027,-1,-1,-1
15,7,127.25,55.18,9.13,23.03,0.8811,-1,-1,-1
15,8,100.80,89.98,11.33,25.07,0.8943,-1,-1,-1
15,9,-2.71,106.26,12.51,33.48,1.0000,-1,-1,-1
15,10,21.29,106.99,10.64,27.40,0.9159,-1,-1,-1
15,11,147.68,53.91,7.69,20.22,0.4190,-1,-1,-1
15,13,1.47,128.58,3.85,28.71,0.3507,-1,-1,-1
16,1,168.92,68.10,10.22,25.04,0.9177,-1,-1,-1
16,2,192.46,62.93,9.79,23.85,0.9125,-1,-1,-1
16,3,116.78,81.75,9.94,26.13,0.9136,-1,-1,-1
16,4,113.18,64.22,9.24,23.06,0.8980,-1,-1,-1
16,5,182.79,62.78,8.89,22.74,0.9037,-1,-1,-1
16,6,128.18,81.78,9.36,25.70,0.9046,-1,-1,-1
16,7,128.05,54.88,9.13,23.10,0.8978,-1,-1,-1
16,8,100.37,90.29,11.58,25.72,0.9206,-1,-1,-1
16,9,-3.95,106.58,12.59,33.70,1.0000,-1,-1,-1
16,10,20.34,107.32,10.96,27.81,0.8245,-1,-1,-1
16,11,147.89,53.61,7.72,20.34,0.3897,-1,-1,-1
16,13,1.34,114.05,5.88,43.18,0.4942,-1,-1,-1
17,1,169.19,67.98,10.12,24.83,0.9138,-1,-1,-1
17,2,192.62,62.38,9.86,24.09,0.9196,-1,-1,-1
17,3,116.63,81.79,9.91,26.06,0.9106,-1,-1,-1
17,4,113.74,64.13,9.09,22.87,0.9126,-1,-1,-1
17,5,183.05,62.65,8.78,22.40,0.9039,-1,-1,-1
17,6,127.68,82.45,9.34,25.48,0.8789,-1,-1,-1
17,7,128.63,54.68,9.13,23.09,0.8916,-1,-1,-1
17,8,100.11,90.61,11.58,25.88,0.9022,-1,-1,-1
17,9,-0.91,124.80,11.28,30.80,0.4203,-1,-1,-1
17,10,19.24,107.26,11.10,28.24,0.8027,-1,-1,-1
17,11,148.26,53.34,7.45,19.63,0.3486,-1,-1,-1
17,13,1.59,108.36,6.64,48.75,1.0000,-1,-1,-1
18,1,169.73,67.83,10.05,24.73,0.9235,-1,-1,-1
18,2,192.93,62.07,9.75,23.86,0.9194,-1,-1,-1
18,3,116.43,81.94,9.93,26.12,0.9160,-1,-1,-1
18,4,114.29,64.15,8.96,22.64,0.9175,-1,-1,-1
18,5,183.29,62.54,8.83,22.52,0.9071,-1,-1,-1
18,6,127.26,82.75,9.40,25.63,0.9064,-1,-1,-1
18,7,129.33,54.11,9.14,23.19,0.8802,-1,-1,-1
18,8,99.93,91.17,11.46,25.68,0.8850,-1,-1,-1
18,9,-0.72,123.44,11.84,32.54,0.4174,-1,-1,-1
18,10,17.94,107.43,11.07,28.46,0.5528,-1,-1,-1
18,11,148.53,53.28,7.43,19.57,0.3014,-1,-1,-1
18,13,1.83,102.67,7.39,54.33,1.0000,-1,-1,-1
19,1,170.61,67.60,9.93,24.42,0.8997,-1,-1,-1
19,2,193.48,62.03,9.57,23.44,0.9170,-1,-1,-1
19,3,115.95,82.18,10.03,26.31,0.9123,-1,-1,-1
19,4,114.75,63.92,8.94,22.73,0.9117,-1,-1,-1
19,5,183.59,62.28,8.85,22.61,0.9100,-1,-1,-1
19,6,126.81,82.91,9.41,25.67,0.8972,-1,-1,-1
19,7,130.06,53.72,9.05,23.11,0.8616,-1,-1,-1
19,8,99.64,91.62,11.39,25.59,0.8878,-1,-1,-1
19,9,-0.28,121.57,12.75,34.78,0.6561,-1,-1,-1
19,10,16.92,108.45,11.01,28.60,0.8262,-1,-1,-1
19,11,148.80,53.07,7.65,20.21,0.4680,-1,-1,-1
19,13,2.08,96.99,8.15,59.91,1.0000,-1,-1,-1
20,1,171.15,67.01,10.03,24.64,0.9129,-1,-1,-1
20,2,193.87,61.94,9.54,23.40,0.9133,-1,-1,-1
20,3,115.73,82.87,9.93,26.06,0.8749,-1,-1,-1
20,4,115.30,63.54,8.91,22.80,0.8915,-1,-1,-1
20,5,184.01,61.85,8.83,22.54,0.9109,-1,-1,-1
20,6,126.46,82.91,9.41,25.68,0.9115,-1,-1,-1
20,7,130.66,53.57,9.01,23.15,0.8932,-1,-1,-1
20,8,99.41,91.61,11.37,25.62,0.9140,-1,-1,-1
20,9,0.84,125.62,11.78,30.64,0.6658,-1,-1,-1
20,10,15.77,109.32,10.80,28.32,0.7203,-1,-1,-1
20,11,149.56,52.87,7.51,19.93,0.3339,-1,-1,-1
20,13,2.32,91.30,8.91,65.48,1.0000,-1,-1,-1
21,1,171.60,66.78,9.98,24.57,0.9125,-1,-1,-1
21,2,194.39,61.74,9.46,23.28,0.9329,-1,-1,-1
21,3,115.45,83.36,9.84,25.88,0.8646,-1,-1,-1
21,4,115.63,63.01,9.12,23.44,0.8782,-1,-1,-1
21,5,184.25,61.47,8.83,22.43,0.8996,-1,-1,-1
21,6,125.92,82.96,9.52,26.07,0.9118,-1,-1,-1
21,7,131.24,53.49,9.00,23.14,0.8946,-1,-1,-1
21,8,99.09,91.83,11.45,25.71,0.9033,-1,-1,-1
21,9,2.05,126.36,11.61,29.48,0.5718,-1,-1,-1
21,10,14.38,109.84,10.83,28.61,0.6850,-1,-1,-1
21,11,149.95,52.71,7.50,19.90,1.0000,-1,-1,-1
21,13,2.57,85.62,9.67,71.06,1.0000,-1,-1,-1
22,1,171.96,66.65,9.97,24.63,0.9119,-1,-1,-1
22,2,194.74,61.22,9.47,23.38,0.9247,-1,-1,-1
22,3,114.85,83.75,9.87,25.97,0.8622,-1,-1,-1
22,4,115.86,62.80,9.25,23.70,0.8621,-1,-1,-1
22,5,184.42,61.38,8.91,22.54,0.8891,-1,-1,-1
22,6,125.64,83.44,9.55,26.26,0.9065,-1,-1,-1
22,7,131.60,53.38,8.97,23.22,0.8913,-1,-1,-1
22,8,98.39,92.35,11.23,25.11,0.8885,-1,-1,-1
22,9,3.45,126.65,11.05,28.01,0.4880,-1,-1,-1
22,10,13.38,109.72,10.81,28.97,0.6934,-1,-1,-1
22,11,150.35,52.54,7.49,19.87,1.0000,-1,-1,-1
22,13,2.81,79.93,10.43,76.64,1.0000,-1,-1,-1
23,1,172.31,66.36,9.97,24.63,0.9184,-1,-1,-1
23,2,195.00,60.76,9.47,23.45,0.9079,-1,-1,-1
23,3,114.24,83.58,10.03,26.45,0.9092,-1,-1,-1
23,4,116.12,62.65,9.20,23.40,0.8604,-1,-1,-1
23,5,184.54,61.13,8.95,22.63,0.9025,-1,-1,-1
23,6,125.38,83.84,9.63,26.57,0.9121,-1,-1,-1
23,7,132.05,53.05,8.93,23.13,0.8846,-1,-1,-1
23,8,98.00,92.68,10.94,24.34,0.8819,-1,-1,-1
23,9,5.01,123.31,11.92,30.42,0.6026,-1,-1,-1
23,10,12.25,110.20,10.86,29.09,1.0000,-1,-1,-1
23,11,150.74,52.37,7.48,19.84,1.0000,-1,-1,-1
23,13,3.06,74.24,11.19,82.21,1.0000,-1,-1,-1
24,1,172.77,65.84,9.82,24.24,0.9067,-1,-1,-1
24,2,195.25,60.55,9.44,23.36,0.9145,-1,-1,-1
24,3,113.63,83.75,10.11,26.70,0.9057,-1,-1,-1
24,4,116.19,62.44,9.38,23.80,0.8488,-1,-1,-1
24,5,184.63,60.80,8.88,22.44,0.9054,-1,-1,-1
24,6,125.20,84.40,9.60,26.52,0.9150,-1,-1,-1
24,7,132.51,52.57,8.89,23.06,0.8624,-1,-1,-1
24,8,97.49,92.99,11.06,24.64,0.9252,-1,-1,-1
24,9,5.20,123.88,11.92,30.42,1.0000,-1,-1,-1
24,10,11.12,110.67,10.90,29.21,1.0000,-1,-1,-1
24,11,151.13,52.20,7.47,19.81,1.0000,-1,-1,-1
24,13,3.30,68.56,11.95,87.79,1.0000,-1,-1,-1
25,1,173.00,65.26,9.88,24.46,0.9060,-1,-1,-1
25,2,195.59,60.52,9.19,22.60,0.8980,-1,-1,-1
25,3,113.14,84.16,10.19,26.94,0.9206,-1,-1,-1
25,4,116.51,62.14,9.20,23.35,0.8531,-1,-1,-1
25,5,184.73,60.30,8.82,22.27,0.8950,-1,-1,-1
25,6,125.12,84.69,9.53,26.40,0.9144,-1,-1,-1
25,7,132.92,52.22,8.85,23.01,0.8782,-1,-1,-1
25,8,96.57,93.14,11.29,25.14,0.9249,-1,-1,-1
25,9,5.39,124.46,11.92,30.42,1.0000,-1,-1,-1
25,10,9.98,111.14,10.95,29.33,1.0000,-1,-1,-1
25,11,151.52,52.03,7.45,19.77,1.0000,-1,-1,-1
25,13,3.55,62.87,12.71,93.37,1.0000,-1,-1,-1
26,1,173.30,65.08,9.78,24.31,0.9046,-1,-1,-1
26,2,195.71,60.53,9.20,22.49,0.9044,-1,-1,-1
26,3,112.84,84.73,10.17,26.90,0.9259,-1,-1,-1
26,4,116.99,61.77,8.94,22.78,0.8892,-1,-1,-1
26,5,184.97,59.93,8.79,22.23,0.8970,-1,-1,-1
26,6,124.87,84.77,9.47,26.27,0.9035,-1,-1,-1
26,7,133.45,52.14,8.81,22.90,0.8860,-1,-1,-1
26,8,96.02,93.14,11.47,25.66,0.9144,-1,-1,-1
26,9,8.46,118.19,13.16,33.94,0.4322,-1,-1,-1
26,10,8.85,111.61,10.99,29.45,1.0000,-1,-1,-1
26,11,151.91,51.87,7.44,19.74,1.0000,-1,-1,-1
26,13,3.80,57.19,13.47,98.94,1.0000,-1,-1,-1
26,14,178.37,46.55,7.44,18.25,0.4199,-1,-1,-1
27,1,173.57,65.15,9.59,24.07,0.9047,-1,-1,-1
27,2,195.66,60.17,9.46,23.11,0.9061,-1,-1,-1
27,3,112.70,85.19,10.17,26.95,0.9236,-1,-1,-1
27,4,117.59,61.41,8.75,22.38,0.8509,-1,-1,-1
27,5,185.28,59.86,8.72,22.10,0.8982,-1,-1,-1
27,6,124.49,85.28,9.46,26.12,0.8964,-1,-1,-1
27,7,133.90,52.21,8.76,22.75,0.8726,-1,-1,-1
27,8,95.52,93.38,11.67,26.20,0.8865,-1,-1,-1
27,9,10.41,117.64,12.79,33.36,0.7034,-1,-1,-1
27,10,5.02,113.20,10.41,28.51,0.4649,-1,-1,-1
27,11,152.30,51.70,7.43,19.71,1.0000,-1,-1,-1
27,13,4.04,51.50,14.22,104.52,1.0000,-1,-1,-1
27,14,178.02,46.72,7.39,18.15,1.0000,-1,-1,-1
28,1,174.28,65.20,9.38,23.71,0.8758,-1,-1,-1
28,2,195.78,59.80,9.47,23.07,0.9047,-1,-1,-1
28,3,112.63,85.43,10.18,27.09,0.9266,-1,-1,-1
28,4,118.24,61.12,8.68,22.29,0.7729,-1,-1,-1
28,5,185.60,59.72,8.71,22.18,0.9068,-1,-1,-1
28,6,123.80,85.76,9.55,26.14,0.8786,-1,-1,-1
28,7,134.23,52.15,8.77,22.62,0.7841,-1,-1,-1
28,8,95.12,94.10,11.46,25.75,0.8999,-1,-1,-1
28,9,11.77,118.84,12.05,31.48,0.4109,-1,-1,-1
28,10,4.09,113.47,10.39,28.81,0.6995,-1,-1,-1
28,11,152.69,51.53,7.42,19.68,1.0000,-1,-1,-1
28,13,4.29,45.81,14.98,110.09,1.0000,-1,-1,-1
28,14,177.67,46.88,7.35,18.04,1.0000,-1,-1,-1
29,1,175.07,65.40,9.14,23.03,0.8295,-1,-1,-1
29,2,195.87,59.24,9.55,23.27,0.9164,-1,-1,-1
29,3,112.66,85.63,10.01,26.72,0.9275,-1,-1,-1
29,4,118.76,61.22,8.53,21.92,0.7709,-1,-1,-1
29,5,185.85,59.32,8.73,22.25,0.9174,-1,-1,-1
29,6,123.40,86.41,9.46,25.85,0.9028,-1,-1,-1
29,7,135.06,51.88,8.65,22.28,0.8262,-1,-1,-1
29,8,94.85,94.52,11.15,24.94,0.9028,-1,-1,-1
29,9,13.24,119.71,11.59,30.04,0.6400,-1,-1,-1
29,10,2.76,114.26,10.53,29.25,0.7506,-1,-1,-1
29,11,153.08,51.36,7.41,19.65,1.0000,-1,-1,-1
29,13,4.53,40.13,15.74,115.67,1.0000,-1,-1,-1
29,14,177.32,47.05,7.31,17.94,1.0000,-1,-1,-1
30,1,175.69,64.94,9.12,23.00,0.8533,-1,-1,-1
30,2,196.09,58.93,9.49,23.15,0.9155,-1,-1,-1
30,3,112.50,85.75,10.00,26.76,0.9180,-1,-1,-1
30,4,119.26,60.82,8.55,22.16,0.8578,-1,-1,-1
30,5,186.17,58.94,8.74,22.34,0.9113,-1,-1,-1
30,6,122.94,86.64,9.46,25.84,0.8990,-1,-1,-1
30,7,135.68,51.31,8.69,22.44,0.8293,-1,-1,-1
30,8,94.28,94.65,11.32,25.35,0.9224,-1,-1,-1
30,9,14.82,120.20,11.62,29.25,0.7899,-1,-1,-1
30,10,1.63,115.30,10.49,29.32,0.7117,-1,-1,-1
30,11,153.48,51.19,7.39,19.61,1.0000,-1,-1,-1
30,13,4.78,34.44,16.50,121.25,1.0000,-1,-1,-1
30,14,176.97,47.21,7.27,17.83,1.0000,-1,-1,-1
31,1,176.07,64.28,9.32,23.52,0.8442,-1,-1,-1
31,2,196.50,58.89,9.26,22.64,0.9129,-1,-1,-1
31,3,112.24,86.34,9.98,26.84,0.9163,-1,-1,-1
31,4,119.69,61.16,8.30,21.44,0.8303,-1,-1,-1
31,5,186.47,58.76,8.69,22.14,0.9052,-1,-1,-1
31,6,122.28,86.57,9.53,26.07,0.8897,-1,-1,-1
31,7,136.19,51.00,8.76,22.63,0.7882,-1,-1,-1
31,8,93.72,94.73,11.38,25.52,0.8952,-1,-1,-1
31,9,15.73,119.80,11.98,29.51,0.7230,-1,-1,-1
31,10,0.12,116.16,10.48,29.28,0.7340,-1,-1,-1
31,11,153.87,51.03,7.38,19.58,1.0000,-1,-1,-1
31,13,5.02,28.76,17.26,126.82,1.0000,-1,-1,-1
31,14,176.62,47.37,7.22,17.73,1.0000,-1,-1,-1
32,1,176.47,63.84,9.44,23.83,0.8727,-1,-1,-1
32,2,196.87,58.91,9.13,22.48,0.9213,-1,-1,-1
32,3,112.12,86.72,9.96,26.96,0.9198,-1,-1,-1
32,4,119.90,60.65,8.36,21.55,0.8736,-1,-1,-1
32,5,186.65,58.76,8.69,22.12,0.9040,-1,-1,-1
32,6,121.81,86.71,9.54,26.25,0.8960,-1,-1,-1
32,7,136.74,50.84,8.78,22.71,0.7816,-1,-1,-1
32,8,93.18,94.88,11.33,25.27,0.8737,-1,-1,-1
32,9,17.33,121.28,11.08,26.90,0.5320,-1,-1,-1
32,10,-0.91,116.88,10.12,28.82,0.7290,-1,-1,-1
32,11,154.26,50.86,7.37,19.55,1.0000,-1,-1,-1
32,13,5.27,23.07,18.02,132.40,1.0000,-1,-1,-1
32,14,176.27,47.54,7.18,17.63,1.0000,-1,-1,-1
33,1,176.81,63.31,9.40,23.76,0.8916,-1,-1,-1
33,2,197.32,58.79,9.03,22.36,0.9201,-1,-1,-1
33,3,111.58,86.90,9.99,27.21,0.9229,-1,-1,-1
33,4,120.30,60.07,8.52,21.92,0.8787,-1,-1,-1
33,5,186.79,58.66,8.65,22.01,0.9010,-1,-1,-1
33,6,121.32,86.82,9.66,26.81,0.9018,-1,-1,-1
33,7,137.04,50.66,8.81,22.82,0.8532,-1,-1,-1
33,8,92.74,95.40,10.87,23.91,0.8658,-1,-1,-1
33,9,18.88,121.01,10.88,26.44,0.7336,-1,-1,-1
33,10,-1.50,116.83,9.99,29.22,0.8110,-1,-1,-1
33,11,154.28,49.02,7.29,19.45,0.3940,-1,-1,-1
33,13,5.51,17.38,18.78,137.98,1.0000,-1,-1,-1
33,14,175.93,47.70,7.14,17.52,1.0000,-1,-1,-1
34,1,177.09,62.89,9.35,23.71,0.8876,-1,-1,-1
34,2,197.68,58.20,9.00,22.47,0.9042,-1,-1,-1
34,3,111.08,87.00,10.01,27.34,0.9226,-1,-1,-1
34,4,121.02,59.76,8.56,22.17,0.8680,-1,-1,-1
34,5,186.97,58.18,8.53,21.65,0.8973,-1,-1,-1
34,6,120.87,87.50,9.61,26.83,0.8999,-1,-1,-1
34,7,137.35,50.28,8.68,22.53,0.8449,-1,-1,-1
34,8,91.98,95.80,11.08,24.26,0.9061,-1,-1,-1
34,9,20.16,118.37,11.73,28.70,0.7426,-1,-1,-1
34,10,-1.87,117.01,9.77,29.60,0.7236,-1,-1,-1
34,11,154.64,48.74,7.27,19.42,1.0000,-1,-1,-1
34,13,5.76,11.70,19.54,143.55,1.0000,-1,-1,-1
34,14,174.03,48.21,7.64,18.79,0.4076,-1,-1,-1
35,1,177.48,62.42,9.29,23.67,0.8829,-1,-1,-1
35,2,198.00,57.59,8.98,22.71,0.9042,-1,-1,-1
35,3,110.66,87.25,9.98,27.22,0.9314,-1,-1,-1
35,4,121.46,59.70,8.52,22.08,0.8660,-1,-1,-1
35,5,187.27,57.87,8.52,21.60,0.9103,-1,-1,-1
35,6,120.62,88.09,9.47,26.70,0.8992,-1,-1,-1
35,7,137.66,49.83,8.69,22.59,0.8138,-1,-1,-1
35,8,91.11,96.18,11.23,24.62,0.9085,-1,-1,-1
35,9,21.68,119.29,10.84,26.47,0.6868,-1,-1,-1
35,10,-1.98,117.27,9.60,30.09,0.7954,-1,-1,-1
35,11,154.92,48.36,7.48,20.08,0.4523,-1,-1,-1
35,13,6.00,6.01,20.30,149.13,1.0000,-1,-1,-1
35,14,173.34,48.20,7.68,18.97,0.5028,-1,-1,-1
36,1,177.94,62.19,9.30,23.73,0.9114,-1,-1,-1
36,2,198.29,57.27,8.94,22.80,0.8956,-1,-1,-1
36,3,110.13,87.60,10.03,27.32,0.9342,-1,-1,-1
36,4,121.75,59.43,8.49,22.05,0.8697,-1,-1,-1
36,5,187.67,57.77,8.38,21.22,0.8937,-1,-1,-1
36,6,120.37,88.34,9.40,26.69,0.9112,-1,-1,-1
36,7,138.16,49.89,8.59,22.30,0.8175,-1,-1,-1
36,8,90.25,96.39,11.42,25.04,0.8729,-1,-1,-1
36,9,22.95,119.43,10.69,26.11,0.7056,-1,-1,-1
36,10,-2.09,118.13,8.74,28.61,0.3534,-1,-1,-1
36,11,155.27,48.08,7.49,20.11,1.0000,-1,-1,-1
36,13,6.25,0.33,21.06,154.70,1.0000,-1,-1,-1
36,14,172.90,48.76,7.51,18.64,0.3395,-1,-1,-1
