24,5,126.81,59.31,8.53,20.73,0.9112,-1,-1,-1
24,6,103.91,60.90,7.72,20.56,0.7463,-1,-1,-1
24,7,24.41,102.04,10.57,26.76,0.7152,-1,-1,-1
24,8,178.93,43.02,7.09,18.57,0.3435,-1,-1,-1
24,9,-0.69,121.65,8.98,32.47,1.0000,-1,-1,-1
24,12,6.68,118.82,5.23,28.42,0.8919,-1,-1,-1
25,1,159.81,45.82,6.85,19.17,0.8946,-1,-1,-1
25,2,77.97,100.90,10.98,27.02,0.9187,-1,-1,-1
25,3,98.92,79.97,9.60,23.88,0.8045,-1,-1,-1
25,4,152.51,45.87,6.60,18.93,0.8775,-1,-1,-1
25,5,126.49,59.74,8.55,20.82,0.9167,-1,-1,-1
25,6,104.16,60.91,7.77,20.53,0.6752,-1,-1,-1
25,7,23.44,102.21,10.64,27.07,0.3857,-1,-1,-1
25,8,178.71,43.30,7.04,18.51,0.3864,-1,-1,-1
25,9,-0.72,122.33,9.00,32.52,1.0000,-1,-1,-1
25,12,7.46,118.17,5.81,28.70,0.8763,-1,-1,-1
26,1,160.03,45.58,6.78,18.99,0.8870,-1,-1,-1
26,2,77.00,101.36,10.99,27.01,0.9309,-1,-1,-1
26,3,98.11,80.46,9.58,23.93,0.8177,-1,-1,-1
26,4,152.68,45.68,6.54,18.74,0.8692,-1,-1,-1
26,5,126.17,60.06,8.53,20.75,0.9086,-1,-1,-1
26,6,104.42,60.30,7.98,21.16,0.7262,-1,-1,-1
26,7,22.16,102.29,10.61,27.53,0.5041,-1,-1,-1
26,8,178.33,44.39,6.87,18.19,0.3694,-1,-1,-1
26,9,-0.74,123.01,9.01,32.57,1.0000,-1,-1,-1
26,12,9.23,116.07,6.36,29.68,0.8670,-1,-1,-1
27,1,160.35,45.31,6.74,18.90,0.8967,-1,-1,-1
27,2,75.70,101.88,11.23,27.70,0.9250,-1,-1,-1
27,3,97.48,81.33,9.49,23.76,0.7907,-1,-1,-1
27,4,152.79,45.58,6.49,18.57,0.8544,-1,-1,-1
27,5,125.90,60.03,8.58,20.93,0.9165,-1,-1,-1
27,6,104.65,58.88,8.40,22.42,0.5658,-1,-1,-1
27,7,20.59,102.90,10.63,28.12,0.5259,-1,-1,-1
27,8,177.99,44.45,7.00,18.49,0.6084,-1,-1,-1
27,9,-0.77,123.70,9.02,32.62,1.0000,-1,-1,-1
27,12,10.74,114.95,6.83,30.30,0.8487,-1,-1,-1
27,13,36.02,91.84,9.80,26.96,0.3581,-1,-1,-1
28,1,160.58,45.25,6.75,18.90,0.9005,-1,-1,-1
28,2,74.67,102.76,11.22,27.81,0.9277,-1,-1,-1
28,3,96.85,81.89,9.47,23.70,0.8596,-1,-1,-1
28,4,153.00,45.41,6.51,18.58,0.8619,-1,-1,-1
28,5,125.63,60.05,8.63,21.09,0.9129,-1,-1,-1
28,6,105.00,58.35,8.48,22.78,0.8297,-1,-1,-1
28,7,19.26,103.32,10.67,28.24,1.0000,-1,-1,-1
28,8,177.71,44.21,7.10,18.73,0.7823,-1,-1,-1
28,9,-0.79,124.38,9.04,32.67,1.0000,-1,-1,-1
28,12,12.36,114.17,7.26,30.63,0.8202,-1,-1,-1
28,13,35.41,92.58,10.00,27.53,0.7417,-1,-1,-1
29,1,160.88,45.30,6.73,18.77,0.9100,-1,-1,-1
29,2,73.99,103.45,10.90,26.96,0.9250,-1,-1,-1
29,3,96.36,82.06,9.51,23.80,0.8811,-1,-1,-1
29,4,153.35,45.46,6.43,18.33,0.8744,-1,-1,-1
29,5,125.40,60.54,8.63,21.09,0.9121,-1,-1,-1
29,6,105.18,58.25,8.50,23.03,0.8714,-1,-1,-1
29,7,17.94,103.75,10.72,28.36,1.0000,-1,-1,-1
29,8,177.26,44.50,7.02,18.41,0.4134,-1,-1,-1
29,9,-0.82,125.06,9.05,32.72,1.0000,-1,-1,-1
29,12,13.82,113.28,7.79,31.19,0.7560,-1,-1,-1
29,13,34.78,93.39,9.75,26.93,0.3343,-1,-1,-1
30,1,161.38,45.36,6.70,18.69,0.9177,-1,-1,-1
30,2,73.46,103.67,10.86,26.82,0.9372,-1,-1,-1
30,3,95.74,82.03,9.59,23.95,0.8864,-1,-1,-1
30,4,153.63,45.41,6.43,18.33,0.8803,-1,-1,-1
30,5,125.27,60.98,8.66,21.21,0.9061,-1,-1,-1
30,6,105.21,57.46,8.67,23.80,0.8016,-1,-1,-1
30,7,16.62,104.17,10.76,28.48,1.0000,-1,-1,-1
30,8,176.72,44.65,7.18,18.80,0.6383,-1,-1,-1
30,9,-0.85,125.74,9.07,32.78,1.0000,-1,-1,-1
30,12,15.28,112.78,7.83,31.32,1.0000,-1,-1,-1
30,13,34.23,93.79,9.84,27.16,1.0000,-1,-1,-1
30,15,93.67,61.97,8.51,18.21,0.8003,-1,-1,-1
31,1,161.81,45.16,6.74,18.76,0.9042,-1,-1,-1
31,2,72.72,103.89,11.20,27.69,0.9390,-1,-1,-1
31,3,95.06,82.11,9.63,23.93,0.8983,-1,-1,-1
31,4,154.00,45.11,6.48,18.54,0.8838,-1,-1,-1
31,5,125.19,61.45,8.56,20.93,0.8992,-1,-1,-1
31,6,105.37,56.60,8.61,23.80,0.4800,-1,-1,-1
31,7,15.30,104.59,10.81,28.60,1.0000,-1,-1,-1
31,8,176.21,44.91,7.29,18.97,0.7667,-1,-1,-1
31,9,-0.87,126.42,9.08,32.83,1.0000,-1,-1,-1
31,12,16.01,106.36,9.37,36.58,0.7162,-1,-1,-1
31,13,33.69,94.19,9.92,27.40,1.0000,-1,-1,-1
31,15,93.03,62.06,8.55,18.28,0.7726,-1,-1,-1
32,1,162.33,44.99,6.70,18.67,0.8993,-1,-1,-1
32,2,72.08,104.56,11.40,28.29,0.9351,-1,-1,-1
32,3,94.32,82.28,9.73,24.15,0.8912,-1,-1,-1
32,4,154.42,45.02,6.43,18.37,0.8774,-1,-1,-1
32,5,125.06,61.67,8.54,20.88,0.9041,-1,-1,-1
32,6,105.50,56.16,8.54,23.80,0.7461,-1,-1,-1
32,7,13.98,105.02,10.86,28.72,1.0000,-1,-1,-1
32,8,175.56,44.59,7.49,19.51,0.8539,-1,-1,-1
32,9,-0.90,127.10,9.09,32.88,1.0000,-1,-1,-1
32,12,17.20,109.01,8.86,33.17,0.6463,-1,-1,-1
32,13,33.14,94.59,10.01,27.63,1.0000,-1,-1,-1
32,15,92.56,62.03,8.60,18.41,0.8068,-1,-1,-1
32,16,1.72,123.40,2.69,32.09,0.8598,-1,-1,-1
33,1,162.67,44.81,6.68,18.70,0.8963,-1,-1,-1
33,2,71.55,105.34,11.33,28.12,0.9206,-1,-1,-1
33,3,93.53,82.64,9.79,24.28,0.8866,-1,-1,-1
33,4,154.65,44.91,6.37,18.17,0.8580,-1,-1,-1
33,5,124.79,61.49,8.57,20.94,0.9025,-1,-1,-1
33,6,105.76,55.79,8.53,23.91,0.7148,-1,-1,-1
33,7,12.66,105.44,10.90,28.84,1.0000,-1,-1,-1
33,8,174.90,44.31,7.60,19.86,0.8477,-1,-1,-1
33,9,-0.92,127.79,9.11,32.93,1.0000,-1,-1,-1
33,12,18.58,108.22,8.94,33.48,1.0000,-1,-1,-1
33,13,32.59,94.99,10.09,27.87,1.0000,-1,-1,-1
33,15,92.08,61.87,8.68,18.66,0.7867,-1,-1,-1
33,16,3.68,123.09,3.02,32.28,0.8585,-1,-1,-1
34,1,162.92,44.64,6.70,18.82,0.8940,-1,-1,-1
34,2,70.87,105.76,11.25,27.81,0.9361,-1,-1,-1
34,3,92.69,83.01,9.74,24.05,0.8683,-1,-1,-1
34,4,154.76,44.72,6.43,18.25,0.8548,-1,-1,-1
34,5,124.51,61.72,8.68,21.13,0.9048,-1,-1,-1
34,6,106.20,56.31,8.24,23.16,0.5199,-1,-1,-1
34,7,11.34,105.87,10.95,28.96,1.0000,-1,-1,-1
34,8,174.43,44.27,7.68,20.06,0.8087,-1,-1,-1
34,9,-0.95,128.47,9.12,32.98,1.0000,-1,-1,-1
34,12,20.29,112.79,8.23,28.58,0.7332,-1,-1,-1
34,13,32.04,95.40,10.18,28.11,1.0000,-1,-1,-1
34,15,91.73,62.08,8.75,18.88,0.7497,-1,-1,-1
34,16,4.76,123.69,3.42,31.69,0.8908,-1,-1,-1
35,1,163.10,44.73,6.64,18.70,0.8950,-1,-1,-1
35,2,69.97,105.88,11.34,27.94,0.9390,-1,-1,-1
35,3,91.88,83.33,9.65,23.66,0.8579,-1,-1,-1
35,4,154.90,44.76,6.43,18.18,0.8348,-1,-1,-1
35,5,124.12,61.83,8.78,21.37,0.8992,-1,-1,-1
35,6,106.49,55.97,8.25,23.21,1.0000,-1,-1,-1
35,7,10.01,106.29,10.99,29.08,1.0000,-1,-1,-1
35,8,174.10,44.71,7.73,20.28,0.8436,-1,-1,-1
35,12,21.46,112.81,8.47,27.96,0.6452,-1,-1,-1
35,13,31.50,95.80,10.26,28.34,1.0000,-1,-1,-1
35,15,91.49,62.08,8.81,19.07,0.7738,-1,-1,-1
35,16,5.11,124.29,3.81,30.28,0.8623,-1,-1,-1
36,1,163.21,44.64,6.62,18.72,0.8946,-1,-1,-1
36,2,68.96,106.34,11.29,27.82,0.9245,-1,-1,-1
36,3,90.89,83.51,9.75,23.92,0.8186,-1,-1,-1
36,4,155.05,44.46,6.49,18.37,0.8393,-1,-1,-1
36,5,123.75,62.39,8.71,21.23,0.9164,-1,-1,-1
36,6,106.91,55.05,8.30,23.35,0.3844,-1,-1,-1
36,7,8.69,106.71,11.04,29.20,1.0000,-1,-1,-1
36,8,173.66,44.93,7.75,20.45,0.8392,-1,-1,-1
36,12,23.10,112.81,8.49,27.03,0.5475,-1,-1,-1
36,13,30.95,96.20,10.35,28.58,1.0000,-1,-1,-1
36,15,91.24,62.09,8.79,19.05,0.7228,-1,-1,-1
36,16,7.11,123.66,4.21,29.86,0.5524,-1,-1,-1
37,1,163.34,44.37,6.63,18.75,0.8973,-1,-1,-1
37,2,67.60,107.06,11.43,28.30,0.9158,-1,-1,-1
37,3,90.03,83.69,9.89,24.36,0.8220,-1,-1,-1
37,4,155.17,44.07,6.54,18.42,0.8394,-1,-1,-1
37,5,123.27,62.73,8.72,21.22,0.9209,-1,-1,-1
37,6,107.21,54.65,8.32,23.40,1.0000,-1,-1,-1
37,7,7.37,107.14,11.08,29.32,1.0000,-1,-1,-1
37,8,173.38,45.32,7.51,19.86,0.7580,-1,-1,-1
37,12,24.28,111.90,8.86,27.30,0.3243,-1,-1,-1
37,13,30.40,96.60,10.43,28.81,1.0000,-1,-1,-1
37,15,90.79,61.99,8.90,19.33,0.5736,-1,-1,-1
37,16,9.01,122.32,4.74,30.66,0.7652,-1,-1,-1
38,1,163.39,44.13,6.56,18.55,0.8942,-1,-1,-1
38,2,66.43,107.71,11.48,28.53,0.9332,-1,-1,-1
38,3,89.35,84.15,9.90,24.49,0.8523,-1,-1,-1
38,4,155.34,43.78,6.54,18.40,0.8342,-1,-1,-1
38,5,122.93,62.84,8.72,21.24,0.9203,-1,-1,-1
38,6,107.31,54.72,8.24,23.28,0.4383,-1,-1,-1
38,7,6.05,107.56,11.13,29.44,1.0000,-1,-1,-1
38,8,173.07,45.38,7.43,19.73,0.5603,-1,-1,-1
38,12,24.98,107.89,10.12,30.94,0.6706,-1,-1,-1
38,13,29.86,97.00,10.52,29.05,1.0000,-1,-1,-1
38,15,90.51,62.25,8.94,19.44,0.6562,-1,-1,-1
38,16,10.78,122.04,5.27,30.50,0.8755,-1,-1,-1
39,1,163.45,43.97,6.49,18.38,0.8819,-1,-1,-1
39,2,65.40,108.41,11.34,28.27,0.9280,-1,-1,-1
39,3,88.67,84.67,9.77,24.19,0.7102,-1,-1,-1
39,4,155.46,43.59,6.57,18.44,0.8583,-1,-1,-1
39,5,122.63,62.82,8.74,21.33,0.9079,-1,-1,-1
39,6,107.59,54.38,8.26,23.32,1.0000,-1,-1,-1
39,7,4.73,107.99,11.17,29.56,1.0000,-1,-1,-1
39,8,172.80,45.66,7.23,19.15,0.4205,-1,-1,-1
39,12,25.75,106.83,10.40,31.75,0.7477,-1,-1,-1
39,13,29.31,97.40,10.60,29.28,1.0000,-1,-1,-1
39,15,90.07,62.65,9.05,19.68,0.7881,-1,-1,-1
39,16,12.22,121.81,5.68,29.82,0.8579,-1,-1,-1
40,1,163.54,43.89,6.48,18.33,0.8774,-1,-1,-1
40,2,64.47,108.58,11.25,28.16,0.9315,-1,-1,-1
40,3,88.19,84.88,9.69,23.92,0.7969,-1,-1,-1
40,4,155.76,43.65,6.53,18.27,0.8564,-1,-1,-1
40,5,122.39,63.12,8.82,21.54,0.9173,-1,-1,-1
40,6,107.86,54.03,8.27,23.35,1.0000,-1,-1,-1
40,7,3.41,108.41,11.22,29.68,1.0000,-1,-1,-1
40,8,172.09,45.92,7.53,19.94,0.6685,-1,-1,-1
40,12,26.67,107.74,10.09,30.36,0.7568,-1,-1,-1
40,13,3.65,108.51,10.68,29.86,0.6141,-1,-1,-1
40,15,89.51,62.91,9.15,20.04,0.8013,-1,-1,-1
40,16,14.21,121.28,5.95,29.37,0.8902,-1,-1,-1
41,1,163.68,43.85,6.49,18.38,0.8611,-1,-1,-1
41,2,63.85,108.91,11.34,28.37,0.9374,-1,-1,-1
41,3,87.50,85.05,9.69,23.94,0.8797,-1,-1,-1
41,4,155.97,43.70,6.55,18.31,0.8491,-1,-1,-1
41,5,122.27,63.67,8.79,21.50,0.9160,-1,-1,-1
41,6,108.14,53.68,8.28,23.39,1.0000,-1,-1,-1
41,7,2.09,108.84,11.26,29.80,1.0000,-1,-1,-1
41,8,171.38,46.15,7.66,20.38,0.7394,-1,-1,-1
41,12,28.21,107.75,9.82,29.37,0.5389,-1,-1,-1
41,13,1.81,109.42,10.45,29.57,0.3824,-1,-1,-1
