7,9,338.47,101.49,16.18,32.02,0.5931,-1,-1,-1
7,8,0.00,126.30,17.52,32.03,0.7185,-1,-1,-1
7,7,201.28,115.29,15.57,36.08,0.7723,-1,-1,-1
7,5,1.45,89.60,20.38,31.05,0.8419,-1,-1,-1
7,4,119.55,139.63,18.83,30.38,0.8897,-1,-1,-1
7,3,32.33,109.28,11.37,26.39,0.8936,-1,-1,-1
7,2,272.21,129.57,17.19,29.15,0.8967,-1,-1,-1
7,1,169.45,127.12,14.89,33.04,0.9167,-1,-1,-1
8,12,48.63,109.06,13.08,32.30,0.3541,-1,-1,-1
8,9,338.95,102.37,16.46,31.35,0.5931,-1,-1,-1
8,8,0.00,126.17,17.98,32.21,0.7185,-1,-1,-1
8,5,1.04,89.53,18.34,31.09,0.8419,-1,-1,-1
8,4,119.88,139.53,18.22,30.34,0.8897,-1,-1,-1
8,3,33.96,108.41,10.29,27.09,0.8936,-1,-1,-1
8,2,272.60,129.55,18.24,28.97,0.8967,-1,-1,-1
8,1,170.51,126.91,15.13,32.89,0.9167,-1,-1,-1
9,14,58.33,98.99,11.83,31.14,0.5019,-1,-1,-1
9,12,47.45,109.31,14.28,32.13,0.3541,-1,-1,-1
9,9,339.09,102.62,17.23,31.14,0.5931,-1,-1,-1
9,8,0.00,126.24,18.12,32.14,0.7185,-1,-1,-1
9,7,203.47,115.56,15.12,36.18,0.7723,-1,-1,-1
9,5,0.32,89.31,17.14,31.08,0.8419,-1,-1,-1
9,4,121.25,139.56,16.75,30.40,0.8897,-1,-1,-1
9,3,35.85,108.30,9.06,26.98,0.8936,-1,-1,-1
9,2,273.27,129.62,18.20,28.86,0.8967,-1,-1,-1
9,1,171.61,127.87,16.37,32.29,0.9167,-1,-1,-1
10,14,58.54,98.81,15.16,31.60,0.5019,-1,-1,-1
10,12,45.86,109.23,15.47,32.25,0.3541,-1,-1,-1
10,9,339.35,103.63,17.74,30.06,0.5931,-1,-1,-1
10,8,0.00,126.06,18.03,32.28,0.7185,-1,-1,-1
10,7,204.13,114.67,15.76,36.98,0.7723,-1,-1,-1
10,4,122.88,139.33,15.24,30.64,0.8897,-1,-1,-1
10,3,37.21,108.12,9.32,27.92,0.8936,-1,-1,-1
10,2,273.95,129.49,17.52,28.97,0.8967,-1,-1,-1
10,1,172.56,128.00,18.03,32.11,0.9167,-1,-1,-1
11,14,58.54,99.38,17.49,31.10,0.5019,-1,-1,-1
11,12,43.71,109.28,17.54,32.19,0.3541,-1,-1,-1
11,9,339.72,103.49,18.03,30.31,0.5931,-1,-1,-1
11,8,0.32,125.67,18.07,32.79,0.7185,-1,-1,-1
11,7,204.80,113.98,16.58,37.60,0.7723,-1,-1,-1
11,5,0.10,89.28,13.58,31.07,0.8419,-1,-1,-1
11,4,125.47,138.96,12.82,31.05,0.8897,-1,-1,-1
11,2,275.10,129.49,16.87,28.52,0.8967,-1,-1,-1
11,1,172.74,128.01,20.27,31.90,0.9167,-1,-1,-1
12,14,59.32,99.20,18.67,31.00,0.5019,-1,-1,-1
12,12,43.96,109.44,17.34,32.09,0.3541,-1,-1,-1
12,9,340.11,102.86,18.05,30.91,0.5931,-1,-1,-1
12,8,2.31,125.31,16.56,32.78,0.7185,-1,-1,-1
12,7,205.40,114.55,17.22,37.03,0.7723,-1,-1,-1
12,4,126.69,138.78,11.85,30.95,0.8897,-1,-1,-1
12,2,276.64,129.05,16.13,29.03,0.8967,-1,-1,-1
12,1,172.97,128.23,21.14,31.82,0.9167,-1,-1,-1
13,14,58.63,99.62,20.05,30.90,0.5019,-1,-1,-1
13,12,41.78,109.02,19.21,32.55,0.3541,-1,-1,-1
13,9,340.82,102.51,18.25,31.27,0.5931,-1,-1,-1
13,8,3.83,125.27,15.49,32.91,0.7185,-1,-1,-1
13,7,205.85,114.60,17.48,37.07,0.7723,-1,-1,-1
13,5,0.00,88.61,11.35,31.81,0.8419,-1,-1,-1
13,4,127.83,138.60,11.72,30.96,0.8897,-1,-1,-1
13,2,278.51,129.04,15.02,28.85,0.8967,-1,-1,-1
13,1,173.48,128.01,21.75,32.12,0.9167,-1,-1,-1
14,15,0.00,156.98,3.81,35.79,0.5367,-1,-1,-1
14,14,58.57,100.40,20.95,30.46,0.5019,-1,-1,-1
14,12,39.34,107.70,20.87,33.78,0.3541,-1,-1,-1
14,9,341.78,102.71,17.65,31.03,0.5931,-1,-1,-1
14,8,4.96,125.16,15.25,32.45,0.7185,-1,-1,-1
14,7,206.33,114.41,17.97,37.27,0.7723,-1,-1,-1
14,5,0.00,88.46,10.41,32.34,0.8419,-1,-1,-1
14,4,128.71,138.45,11.86,30.60,0.8897,-1,-1,-1
14,2,279.89,128.63,14.53,28.84,0.8967,-1,-1,-1
14,1,174.49,127.49,21.98,32.64,0.9167,-1,-1,-1
15,16,84.49,96.98,15.71,27.84,0.3257,-1,-1,-1
15,15,0.00,157.17,4.01,35.68,0.5367,-1,-1,-1
15,14,59.23,100.89,20.80,30.12,0.5019,-1,-1,-1
15,12,39.16,107.70,20.34,33.89,0.3541,-1,-1,-1
15,9,342.63,103.13,16.77,30.59,0.5931,-1,-1,-1
15,8,6.10,125.09,14.96,33.06,0.7185,-1,-1,-1
15,7,206.93,115.08,18.21,36.64,0.7723,-1,-1,-1
15,5,0.00,88.70,9.63,31.75,0.8419,-1,-1,-1
15,4,129.42,138.46,12.40,30.97,0.8897,-1,-1,-1
15,2,280.82,128.07,14.31,29.38,0.8967,-1,-1,-1
15,1,175.73,127.87,21.35,32.15,0.9167,-1,-1,-1
16,16,84.88,97.29,16.89,27.48,0.3257,-1,-1,-1
16,15,0.00,156.10,4.00,36.58,0.5367,-1,-1,-1
16,12,39.40,107.72,19.11,33.77,0.3541,-1,-1,-1
16,9,343.78,102.43,15.69,31.22,0.5931,-1,-1,-1
16,8,6.86,124.99,15.56,33.37,0.7185,-1,-1,-1
16,7,208.12,115.33,18.37,36.33,0.7723,-1,-1,-1
16,5,0.00,88.83,8.83,31.62,0.8419,-1,-1,-1
16,4,130.32,138.57,12.68,30.99,0.8897,-1,-1,-1
16,2,281.62,128.29,14.30,29.14,0.8967,-1,-1,-1
16,1,177.48,128.00,20.81,32.13,0.9167,-1,-1,-1
17,16,85.21,96.97,17.05,27.72,0.3257,-1,-1,-1
17,15,0.00,157.23,4.54,35.58,0.5367,-1,-1,-1
17,14,61.69,100.19,18.71,30.68,0.5019,-1,-1,-1
17,12,39.59,107.93,17.38,33.40,0.3541,-1,-1,-1
17,9,345.13,102.24,14.48,30.96,0.5931,-1,-1,-1
17,8,7.89,124.99,15.81,32.64,0.7185,-1,-1,-1
17,7,209.39,114.74,18.00,36.83,0.7723,-1,-1,-1
17,5,0.00,88.54,8.44,31.89,0.8419,-1,-1,-1
17,4,130.99,138.67,13.31,31.03,0.8897,-1,-1,-1
17,2,282.56,128.30,14.11,28.45,0.8967,-1,-1,-1
17,1,180.43,127.89,17.15,31.86,0.9167,-1,-1,-1
18,16,85.40,96.98,17.56,27.81,0.3257,-1,-1,-1
18,15,0.00,156.87,4.91,35.84,0.5367,-1,-1,-1
18,12,40.16,107.87,16.66,33.42,0.3541,-1,-1,-1
18,9,346.34,101.99,13.58,31.36,0.5931,-1,-1,-1
18,8,8.93,125.05,17.06,32.93,0.7185,-1,-1,-1
18,7,209.83,115.70,18.03,35.46,0.7723,-1,-1,-1
18,5,0.00,88.91,8.18,31.54,0.8419,-1,-1,-1
18,4,131.83,138.54,15.25,31.60,0.8897,-1,-1,-1
18,2,283.39,128.38,14.40,28.61,0.8967,-1,-1,-1
18,1,182.46,127.91,15.66,31.71,0.9167,-1,-1,-1
19,17,122.72,103.31,19.33,32.61,0.6675,-1,-1,-1
19,16,86.00,96.97,18.23,27.93,0.3257,-1,-1,-1
19,15,0.00,157.31,4.82,35.40,0.5367,-1,-1,-1
19,12,40.25,107.83,16.32,32.81,0.3541,-1,-1,-1
19,9,348.11,103.01,11.89,30.30,0.5931,-1,-1,-1
19,8,9.65,125.58,18.81,32.53,0.7185,-1,-1,-1
19,5,0.00,90.16,7.99,30.19,0.8419,-1,-1,-1
19,4,132.53,138.75,16.88,31.26,0.8897,-1,-1,-1
19,2,284.36,128.63,14.17,28.55,0.8967,-1,-1,-1
19,1,183.93,127.47,15.76,32.35,0.9167,-1,-1,-1
20,17,123.18,102.88,19.89,32.90,0.6675,-1,-1,-1
20,16,86.28,96.98,18.69,27.81,0.3257,-1,-1,-1
20,15,0.00,157.37,5.19,35.39,0.5367,-1,-1,-1
20,12,40.06,107.93,16.39,32.39,0.3541,-1,-1,-1
20,9,349.03,101.70,10.97,31.50,0.5931,-1,-1,-1
20,8,10.52,125.66,20.26,32.28,0.7185,-1,-1,-1
20,5,0.00,89.74,7.81,30.70,0.8419,-1,-1,-1
20,4,132.86,138.78,18.81,31.00,0.8897,-1,-1,-1
20,2,284.92,128.33,14.67,29.06,0.8967,-1,-1,-1
20,1,185.43,127.17,15.33,32.55,0.9167,-1,-1,-1
21,17,123.47,102.17,20.91,33.88,0.6675,-1,-1,-1
21,16,87.17,96.60,17.81,28.42,0.3257,-1,-1,-1
21,15,0.00,157.09,5.36,35.68,0.5367,-1,-1,-1
21,12,39.49,107.88,16.97,32.49,0.3541,-1,-1,-1
21,9,349.67,102.00,10.32,31.31,0.5931,-1,-1,-1
21,8,11.09,125.85,20.54,32.17,0.7185,-1,-1,-1
21,7,212.17,115.08,16.92,34.20,0.7723,-1,-1,-1
21,5,0.00,90.53,7.47,29.88,0.8419,-1,-1,-1
21,4,133.02,138.92,20.08,30.59,0.8897,-1,-1,-1
21,2,285.64,128.36,15.42,29.26,0.8967,-1,-1,-1
21,1,186.53,125.71,15.53,34.22,0.9167,-1,-1,-1
22,17,124.04,101.60,21.17,34.62,0.6675,-1,-1,-1
22,16,88.74,96.17,16.02,28.54,0.3257,-1,-1,-1
22,15,0.00,157.31,5.14,35.86,0.5367,-1,-1,-1
22,9,350.57,103.49,9.43,29.94,0.5931,-1,-1,-1
22,8,11.55,126.14,20.49,31.93,0.7185,-1,-1,-1
22,7,212.39,115.17,16.78,35.21,0.7723,-1,-1,-1
22,4,133.60,138.67,20.09,30.83,0.8897,-1,-1,-1
22,2,285.83,128.26,16.86,29.38,0.8967,-1,-1,-1
22,1,187.55,126.41,15.49,33.91,0.9167,-1,-1,-1
23,17,124.92,101.82,21.24,34.46,0.6675,-1,-1,-1
23,16,90.49,95.83,14.98,28.80,0.3257,-1,-1,-1
23,15,0.00,157.21,5.69,35.85,0.5367,-1,-1,-1
23,12,37.13,108.54,17.21,32.79,0.3541,-1,-1,-1
23,9,350.76,102.38,9.24,30.74,0.5931,-1,-1,-1
23,8,11.77,125.86,21.44,32.36,0.7185,-1,-1,-1
23,7,213.59,114.81,16.36,35.87,0.7723,-1,-1,-1
23,4,133.83,139.10,20.71,30.54,0.8897,-1,-1,-1
23,2,286.04,128.49,17.66,29.13,0.8967,-1,-1,-1
23,1,188.51,126.05,16.20,33.72,0.9167,-1,-1,-1
24,17,125.89,102.21,19.89,33.83,0.6675,-1,-1,-1
24,15,0.00,157.45,5.91,35.50,0.5367,-1,-1,-1
24,12,35.84,109.02,14.17,32.12,0.3541,-1,-1,-1
24,9,350.88,102.62,9.12,30.81,0.5931,-1,-1,-1
24,8,12.71,126.16,20.96,32.02,0.7185,-1,-1,-1
24,4,133.98,138.98,20.35,30.56,0.8897,-1,-1,-1
24,2,286.54,129.01,17.47,28.64,0.8967,-1,-1,-1
24,1,189.63,127.61,16.86,32.11,0.9167,-1,-1,-1
25,19,49.60,107.43,9.60,27.28,0.6657,-1,-1,-1
25,17,127.39,102.95,18.45,32.94,0.6675,-1,-1,-1
25,15,0.00,157.34,6.31,35.46,0.5367,-1,-1,-1
25,12,34.11,109.07,15.46,32.28,0.3541,-1,-1,-1
25,10,73.74,100.61,16.48,30.31,0.5049,-1,-1,-1
25,9,350.98,103.00,9.02,30.15,0.5931,-1,-1,-1
25,8,14.35,125.89,20.00,32.26,0.7185,-1,-1,-1
25,7,215.84,115.22,16.82,36.52,0.7723,-1,-1,-1
25,4,134.83,139.02,19.03,30.45,0.8897,-1,-1,-1
25,2,286.75,128.88,18.55,28.80,0.8967,-1,-1,-1
25,1,190.48,128.23,17.71,31.70,0.9167,-1,-1,-1
26,19,50.55,107.06,9.90,27.82,0.6657,-1,-1,-1
26,17,129.35,102.09,17.26,33.85,0.6675,-1,-1,-1
26,16,94.95,90.86,15.36,33.00,0.3257,-1,-1,-1
26,15,0.00,157.62,6.41,35.18,0.5367,-1,-1,-1
26,12,32.76,109.31,16.52,31.95,0.3541,-1,-1,-1
26,10,74.06,102.22,18.85,28.60,0.5049,-1,-1,-1
26,9,351.17,102.53,8.83,30.56,0.5931,-1,-1,-1
26,8,16.09,126.26,19.19,32.01,0.7185,-1,-1,-1
26,7,216.88,115.62,17.37,36.00,0.7723,-1,-1,-1
26,4,136.56,138.92,17.37,30.36,0.8897,-1,-1,-1
26,2,287.46,128.89,18.05,28.57,0.8967,-1,-1,-1
26,1,190.82,128.32,19.29,31.16,0.9167,-1,-1,-1
27,20,0.00,116.47,3.70,31.49,0.3475,-1,-1,-1
27,19,50.99,107.10,10.30,27.69,0.6657,-1,-1,-1
27,16,93.87,90.96,16.46,32.94,0.3257,-1,-1,-1
27,15,0.00,157.30,6.33,35.36,0.5367,-1,-1,-1
27,12,32.46,109.73,16.42,31.51,0.3541,-1,-1,-1
27,10,74.15,101.95,20.56,28.80,0.5049,-1,-1,-1
27,9,351.30,103.61,8.70,29.51,0.5931,-1,-1,-1
27,8,18.00,125.81,17.35,32.26,0.7185,-1,-1,-1
27,7,217.66,114.39,17.83,37.09,0.7723,-1,-1,-1
27,4,138.06,138.74,15.79,30.34,0.8897,-1,-1,-1
27,2,288.25,128.69,17.82,29.04,0.8967,-1,-1,-1
27,1,191.00,126.96,20.04,33.33,0.9167,-1,-1,-1
28,20,0.00,117.54,4.62,30.46,0.3475,-1,-1,-1
28,19,51.03,107.09,11.94,27.71,0.6657,-1,-1,-1
28,16,95.00,91.06,14.73,32.96,0.3257,-1,-1,-1
28,15,0.00,157.54,6.48,34.91,0.5367,-1,-1,-1
28,12,32.29,109.80,16.27,31.29,0.3541,-1,-1,-1
28,10,74.46,101.38,21.05,29.58,0.5049,-1,-1,-1
28,9,351.66,103.98,8.34,29.13,0.5931,-1,-1,-1
28,8,19.69,125.73,16.01,32.14,0.7185,-1,-1,-1
28,7,218.19,114.38,17.96,37.04,0.7723,-1,-1,-1
28,4,140.31,138.75,13.84,30.35,0.8897,-1,-1,-1
28,2,289.24,128.79,17.93,28.96,0.8967,-1,-1,-1
28,1,191.42,127.15,20.87,33.38,0.9167,-1,-1,-1
29,20,0.00,117.91,6.39,29.69,0.3475,-1,-1,-1
29,19,51.40,107.23,14.32,27.80,0.6657,-1,-1,-1
29,16,96.02,91.09,14.20,33.59,0.3257,-1,-1,-1
29,15,0.00,157.73,6.05,34.61,0.5367,-1,-1,-1
29,12,32.18,109.87,16.19,31.12,0.3541,-1,-1,-1
29,10,74.67,101.10,21.85,30.09,0.5049,-1,-1,-1
29,9,352.02,103.23,7.98,29.54,0.5931,-1,-1,-1
29,8,20.82,125.54,15.72,31.78,0.7185,-1,-1,-1
29,7,218.53,115.14,17.92,36.39,0.7723,-1,-1,-1
29,4,142.04,138.62,12.21,30.47,0.8897,-1,-1,-1
29,2,291.67,128.72,16.67,28.74,0.8967,-1,-1,-1
29,1,192.25,127.54,20.79,32.87,0.9167,-1,-1,-1
30,20,0.00,117.99,8.31,30.28,0.3475,-1,-1,-1
30,19,51.76,107.63,15.49,27.39,0.6657,-1,-1,-1
30,16,94.46,91.06,17.77,33.75,0.3257,-1,-1,-1
30,15,0.00,157.74,6.24,34.39,0.5367,-1,-1,-1
30,12,31.05,109.88,16.79,30.96,0.3541,-1,-1,-1
30,10,76.01,100.87,21.02,30.33,0.5049,-1,-1,-1
30,9,352.69,102.51,7.31,30.50,0.5931,-1,-1,-1
30,8,21.77,126.15,14.71,32.02,0.7185,-1,-1,-1
30,7,219.14,114.45,18.06,37.17,0.7723,-1,-1,-1
30,4,143.53,138.43,11.50,30.46,0.8897,-1,-1,-1
30,2,293.52,128.49,15.55,29.02,0.8967,-1,-1,-1
30,1,193.64,128.49,19.97,31.52,0.9167,-1,-1,-1
31,20,0.00,118.13,11.66,30.80,0.3475,-1,-1,-1
31,19,52.30,107.88,16.39,27.06,0.6657,-1,-1,-1
31,16,95.18,91.46,19.06,33.26,0.3257,-1,-1,-1
31,15,0.00,157.60,6.46,34.42,0.5367,-1,-1,-1
31,12,30.61,109.31,16.71,31.44,0.3541,-1,-1,-1
31,10,77.33,100.16,19.87,30.99,0.5049,-1,-1,-1
31,9,353.66,102.50,6.34,30.89,0.5931,-1,-1,-1
31,8,22.79,128.40,15.46,29.96,0.7185,-1,-1,-1
31,7,219.76,114.02,17.83,37.47,0.7723,-1,-1,-1
31,4,144.53,138.42,11.79,30.17,0.8897,-1,-1,-1
31,2,295.12,128.25,14.70,29.43,0.8967,-1,-1,-1
31,1,195.95,127.45,18.03,32.06,0.9167,-1,-1,-1
32,20,0.00,118.20,12.90,31.08,0.3475,-1,-1,-1
32,19,52.40,107.68,16.96,27.29,0.6657,-1,-1,-1
32,16,99.41,94.77,16.87,29.38,0.3257,-1,-1,-1
32,15,0.00,158.22,6.72,33.44,0.5367,-1,-1,-1
32,10,79.13,100.34,18.28,30.78,0.5049,-1,-1,-1
32,9,354.87,100.59,5.13,32.84,0.5931,-1,-1,-1
32,8,23.65,128.13,16.36,29.85,0.7185,-1,-1,-1
32,7,220.74,113.41,17.32,38.15,0.7723,-1,-1,-1
32,4,145.33,138.30,12.09,30.76,0.8897,-1,-1,-1
32,2,296.32,128.30,14.32,29.06,0.8967,-1,-1,-1
32,1,198.52,125.84,16.65,33.34,0.9167,-1,-1,-1
33,20,0.01,118.24,13.84,31.31,0.3475,-1,-1,-1
33,19,52.61,109.33,17.91,25.63,0.6657,-1,-1,-1
33,16,99.90,95.94,17.53,28.36,0.3257,-1,-1,-1
33,15,0.00,158.26,7.20,33.36,0.5367,-1,-1,-1
33,10,81.60,99.85,15.73,31.40,0.5049,-1,-1,-1
33,8,24.65,126.80,19.36,31.39,0.7185,-1,-1,-1
33,7,221.85,113.67,17.09,37.85,0.7723,-1,-1,-1
33,4,146.24,138.15,12.31,30.66,0.8897,-1,-1,-1
33,2,297.16,128.35,14.42,28.82,0.8967,-1,-1,-1
33,1,200.11,124.88,17.09,34.07,0.9167,-1,-1,-1
34,20,0.03,118.35,15.10,31.17,0.3475,-1,-1,-1
34,19,52.70,108.52,18.79,26.57,0.6657,-1,-1,-1
34,16,100.05,96.34,17.44,28.29,0.3257,-1,-1,-1
34,15,0.00,158.10,7.41,33.51,0.5367,-1,-1,-1
34,10,84.01,98.57,14.32,32.79,0.5049,-1,-1,-1
34,8,25.62,125.79,19.67,32.41,0.7185,-1,-1,-1
34,4,146.90,138.03,13.17,30.93,0.8897,-1,-1,-1
34,2,297.92,128.45,14.22,28.75,0.8967,-1,-1,-1
34,1,201.44,125.08,16.87,33.79,0.9167,-1,-1,-1
35,20,0.03,118.30,15.28,31.14,0.3475,-1,-1,-1
35,19,53.74,106.78,17.67,28.26,0.6657,-1,-1,-1
35,17,137.44,102.49,18.52,34.01,0.6675,-1,-1,-1
35,16,100.37,96.78,17.66,27.98,0.3257,-1,-1,-1
35,15,0.00,158.12,7.81,33.56,0.5367,-1,-1,-1
35,10,85.75,92.39,14.27,38.87,0.5049,-1,-1,-1
35,8,26.56,124.92,20.72,33.16,0.7185,-1,-1,-1
35,4,147.77,137.64,15.32,31.48,0.8897,-1,-1,-1
35,2,298.66,128.19,14.73,29.13,0.8967,-1,-1,-1
35,1,201.78,125.88,17.00,32.22,0.9167,-1,-1,-1
36,20,0.00,118.05,15.19,31.01,0.3475,-1,-1,-1
36,19,54.76,107.60,16.24,27.42,0.6657,-1,-1,-1
36,17,137.50,103.47,19.67,33.22,0.6675,-1,-1,-1
36,16,101.31,96.22,17.25,28.72,0.3257,-1,-1,-1
36,15,0.00,158.18,7.79,33.77,0.5367,-1,-1,-1
36,10,87.22,91.56,13.48,39.31,0.5049,-1,-1,-1
36,8,26.68,124.68,21.53,33.42,0.7185,-1,-1,-1
36,7,224.32,113.85,17.49,37.27,0.7723,-1,-1,-1
36,4,148.56,138.26,16.95,30.72,0.8897,-1,-1,-1
36,2,299.60,128.27,14.57,29.25,0.8967,-1,-1,-1
36,1,202.23,126.65,17.02,33.82,0.9167,-1,-1,-1
37,20,0.00,117.84,15.53,31.29,0.3475,-1,-1,-1
37,19,55.14,106.94,16.20,27.96,0.6657,-1,-1,-1
37,17,137.92,103.02,20.83,33.82,0.6675,-1,-1,-1
37,16,102.03,96.50,16.67,28.41,0.3257,-1,-1,-1
37,15,0.00,158.30,7.52,33.68,0.5367,-1,-1,-1
37,10,87.73,90.98,12.94,40.66,0.5049,-1,-1,-1
37,8,26.69,125.63,22.21,32.38,0.7185,-1,-1,-1
37,7,224.86,114.02,17.59,36.48,0.7723,-1,-1,-1
37,4,148.99,138.16,17.94,30.81,0.8897,-1,-1,-1
37,2,300.27,128.21,15.22,29.30,0.8967,-1,-1,-1
37,1,203.42,127.05,16.59,31.91,0.9167,-1,-1,-1
38,20,0.00,117.53,15.38,31.60,0.3475,-1,-1,-1
38,19,57.78,106.83,13.68,27.88,0.6657,-1,-1,-1
38,17,138.32,103.32,21.62,33.63,0.6675,-1,-1,-1
38,16,103.45,96.43,15.29,28.39,0.3257,-1,-1,-1
38,15,0.00,158.05,7.14,33.97,0.5367,-1,-1,-1
38,10,88.69,91.37,12.81,40.40,0.5049,-1,-1,-1
38,8,27.31,126.08,22.38,31.83,0.7185,-1,-1,-1
38,7,225.86,114.08,16.94,37.08,0.7723,-1,-1,-1
38,4,149.45,138.42,18.42,30.60,0.8897,-1,-1,-1
38,2,300.90,128.44,16.10,28.65,0.8967,-1,-1,-1
38,1,205.67,125.84,15.10,33.67,0.9167,-1,-1,-1
39,20,0.00,117.44,15.42,31.79,0.3475,-1,-1,-1
39,19,59.36,107.56,12.37,26.98,0.6657,-1,-1,-1
39,17,138.97,101.81,21.61,34.93,0.6675,-1,-1,-1
39,16,105.31,96.74,13.70,28.09,0.3257,-1,-1,-1
39,15,0.00,158.20,7.13,33.82,0.5367,-1,-1,-1
39,10,88.11,91.35,16.06,40.82,0.5049,-1,-1,-1
39,8,27.85,125.64,22.05,32.39,0.7185,-1,-1,-1
39,7,226.67,114.66,15.98,36.44,0.7723,-1,-1,-1
39,4,149.55,138.58,19.06,30.59,0.8897,-1,-1,-1
