7,316,3.00,89.76,17.20,30.86,0.8660,-1,-1,-1
7,317,47.75,105.24,20.19,36.27,0.7180,-1,-1,-1
7,318,199.61,115.37,18.54,35.86,0.3236,-1,-1,-1
7,319,5.45,126.29,7.19,32.04,0.9211,-1,-1,-1
7,320,338.84,101.34,15.55,32.18,0.5182,-1,-1,-1
7,321,75.88,94.25,17.48,30.63,0.2425,-1,-1,-1
7,322,111.19,100.79,17.44,35.14,0.3609,-1,-1,-1
7,323,179.15,111.96,11.59,27.69,0.1635,-1,-1,-1
8,312,168.03,126.94,20.10,33.01,0.8722,-1,-1,-1
8,313,274.21,129.55,14.96,29.00,0.9398,-1,-1,-1
8,314,31.02,108.67,15.66,26.89,0.5972,-1,-1,-1
8,315,121.91,139.60,14.78,30.31,0.8911,-1,-1,-1
8,316,1.82,89.63,17.35,31.00,0.6752,-1,-1,-1
8,317,46.72,108.08,18.20,33.32,0.8282,-1,-1,-1
8,318,200.77,115.29,18.39,36.08,0.1053,-1,-1,-1
8,319,5.31,126.23,7.95,32.15,0.9080,-1,-1,-1
8,320,339.64,101.98,15.39,31.66,0.5613,-1,-1,-1
8,322,112.32,102.11,16.88,33.68,0.2752,-1,-1,-1
9,312,169.82,127.52,19.59,32.57,0.8750,-1,-1,-1
9,313,274.83,129.60,15.14,28.89,0.9185,-1,-1,-1
9,314,32.45,108.40,15.21,26.95,0.4874,-1,-1,-1
9,315,122.26,139.58,14.94,30.36,0.8860,-1,-1,-1
9,316,0.54,89.43,17.36,31.05,0.4982,-1,-1,-1
9,317,46.07,109.16,17.38,32.26,0.8730,-1,-1,-1
9,318,201.81,115.43,18.19,36.17,0.5227,-1,-1,-1
9,319,5.04,126.26,8.70,32.15,0.8989,-1,-1,-1
9,320,340.23,102.39,15.38,31.32,0.7420,-1,-1,-1
9,322,113.24,99.89,17.95,35.89,0.1196,-1,-1,-1
9,324,59.09,98.90,9.57,31.19,0.7991,-1,-1,-1
10,312,171.67,127.83,19.31,32.28,0.9060,-1,-1,-1
10,313,275.19,129.52,15.34,28.93,0.9146,-1,-1,-1
10,314,33.94,108.18,15.08,27.60,0.3683,-1,-1,-1
10,315,122.94,139.43,15.04,30.53,0.8831,-1,-1,-1
10,316,-0.56,89.62,17.04,30.77,0.1218,-1,-1,-1
10,317,45.18,109.44,17.10,32.02,0.8724,-1,-1,-1
10,318,202.76,114.90,18.26,36.74,0.8140,-1,-1,-1
10,319,4.64,126.14,9.44,32.23,0.9139,-1,-1,-1
10,320,340.83,103.23,15.19,30.46,0.7564,-1,-1,-1
10,324,60.73,98.83,9.77,31.50,0.8214,-1,-1,-1
11,312,173.16,127.95,19.26,32.03,0.9108,-1,-1,-1
11,313,275.89,129.50,15.33,28.64,0.9172,-1,-1,-1
11,314,35.47,107.96,14.81,27.78,0.2663,-1,-1,-1
11,315,124.11,139.12,15.02,30.87,0.9021,-1,-1,-1
11,316,-1.44,89.40,16.86,30.96,0.5617,-1,-1,-1
11,317,44.09,109.54,17.08,31.92,0.8675,-1,-1,-1
11,318,203.74,114.24,18.40,37.36,0.8002,-1,-1,-1
11,319,4.44,125.83,10.22,32.61,0.9000,-1,-1,-1
11,320,341.25,103.45,15.35,30.32,0.8176,-1,-1,-1
11,324,62.13,99.25,9.91,31.22,0.7979,-1,-1,-1
12,312,174.05,128.14,19.34,31.88,0.8894,-1,-1,-1
12,313,276.80,129.19,15.50,28.88,0.9162,-1,-1,-1
12,314,36.48,107.79,14.62,27.93,0.2794,-1,-1,-1
12,315,125.13,138.88,14.78,30.93,0.8936,-1,-1,-1
12,316,-2.06,88.90,16.64,31.25,0.2481,-1,-1,-1
12,317,43.84,109.66,17.05,31.85,0.7635,-1,-1,-1
12,318,204.80,114.38,18.24,37.21,0.8182,-1,-1,-1
12,319,5.03,125.48,10.78,32.74,0.9170,-1,-1,-1
12,320,341.48,103.09,15.73,30.68,0.8256,-1,-1,-1
12,324,63.45,99.25,10.18,31.05,0.6444,-1,-1,-1
13,312,174.75,128.06,19.62,32.03,0.9035,-1,-1,-1
13,313,278.06,129.08,15.45,28.85,0.9117,-1,-1,-1
13,314,37.23,108.02,14.26,27.76,0.1312,-1,-1,-1
13,315,126.27,138.67,14.54,30.96,0.8885,-1,-1,-1
13,316,-2.58,88.69,16.38,31.63,0.6810,-1,-1,-1
13,317,42.78,109.40,17.37,32.16,0.7850,-1,-1,-1
13,318,205.56,114.47,18.17,37.17,0.8272,-1,-1,-1
13,319,5.77,125.32,11.22,32.88,0.9009,-1,-1,-1
13,320,341.95,102.73,16.10,31.05,0.7937,-1,-1,-1
13,324,63.65,99.55,10.59,30.92,0.7482,-1,-1,-1
14,312,175.56,127.68,20.04,32.43,0.9053,-1,-1,-1
14,313,279.29,128.76,15.36,28.83,0.9038,-1,-1,-1
14,315,127.42,138.50,14.21,30.74,0.8776,-1,-1,-1
14,316,-2.97,88.51,16.09,32.12,0.7250,-1,-1,-1
14,317,41.03,108.39,18.11,33.12,0.8785,-1,-1,-1
14,318,206.27,114.38,18.20,37.28,0.8192,-1,-1,-1
14,319,6.64,125.19,11.49,32.62,0.8910,-1,-1,-1
14,320,342.54,102.72,16.23,31.03,0.8031,-1,-1,-1
14,324,63.80,100.20,11.02,30.57,0.6606,-1,-1,-1
14,325,-0.17,156.75,4.26,36.02,0.5509,-1,-1,-1
15,312,176.49,127.79,20.06,32.26,0.9063,-1,-1,-1
15,313,280.21,128.27,15.43,29.19,0.8881,-1,-1,-1
15,315,128.46,138.44,14.11,30.89,0.8810,-1,-1,-1
15,316,-3.07,88.61,15.43,31.92,0.6855,-1,-1,-1
15,317,40.05,108.00,18.50,33.55,0.8937,-1,-1,-1
15,318,207.06,114.80,18.04,36.91,0.8044,-1,-1,-1
15,319,7.45,125.10,11.89,32.92,0.8948,-1,-1,-1
15,320,343.08,102.99,16.14,30.73,0.7634,-1,-1,-1
15,324,64.06,100.76,11.47,30.22,0.6686,-1,-1,-1
15,325,-0.12,157.08,4.22,35.76,0.5472,-1,-1,-1
15,321,84.30,96.79,15.94,27.98,0.6303,-1,-1,-1
16,312,177.78,127.93,20.08,32.17,0.8926,-1,-1,-1
16,313,281.12,128.24,15.32,29.16,0.8969,-1,-1,-1
16,315,129.54,138.49,14.02,30.97,0.8927,-1,-1,-1
16,316,-3.13,88.73,14.77,31.75,0.7923,-1,-1,-1
16,317,39.49,107.87,18.60,33.65,0.8805,-1,-1,-1
16,318,208.20,115.13,17.92,36.55,0.7057,-1,-1,-1
16,319,8.30,125.00,12.32,33.24,0.8900,-1,-1,-1
16,320,343.59,102.64,16.24,31.04,0.7125,-1,-1,-1
16,324,64.43,100.46,12.13,30.51,0.2999,-1,-1,-1
16,325,-0.14,156.35,4.29,36.37,0.3912,-1,-1,-1
16,321,85.35,97.19,15.85,27.55,0.5342,-1,-1,-1
17,312,179.15,127.90,19.70,31.97,0.8832,-1,-1,-1
17,313,282.13,128.24,15.00,28.69,0.8909,-1,-1,-1
17,315,130.57,138.59,13.97,31.02,0.9062,-1,-1,-1
17,316,-3.12,88.58,14.24,31.86,0.6938,-1,-1,-1
17,317,38.99,107.95,18.39,33.45,0.8539,-1,-1,-1
17,318,209.25,114.87,18.01,36.74,0.5484,-1,-1,-1
17,319,9.33,124.97,12.52,32.88,0.9125,-1,-1,-1
17,320,344.35,102.37,16.06,30.99,0.6142,-1,-1,-1
17,324,64.81,100.34,12.61,30.60,0.3860,-1,-1,-1
17,325,0.09,156.95,4.24,35.82,0.6409,-1,-1,-1
17,321,85.88,97.10,15.99,27.57,0.6600,-1,-1,-1
18,312,180.63,127.91,19.24,31.79,0.8150,-1,-1,-1
18,313,283.10,128.29,14.91,28.63,0.8968,-1,-1,-1
18,315,131.98,138.54,14.24,31.42,0.9002,-1,-1,-1
18,316,-2.96,88.78,13.62,31.67,0.7309,-1,-1,-1
18,317,39.03,107.93,18.20,33.39,0.8393,-1,-1,-1
18,318,210.10,115.40,17.66,35.91,0.5381,-1,-1,-1
18,319,10.62,125.00,12.95,32.93,0.9040,-1,-1,-1
18,320,345.14,102.11,15.94,31.23,0.6914,-1,-1,-1
18,324,65.63,100.35,12.99,30.57,0.2076,-1,-1,-1
18,325,0.28,156.90,4.27,35.82,0.6688,-1,-1,-1
18,321,86.27,97.07,16.19,27.65,0.6885,-1,-1,-1
18,322,123.43,104.19,16.13,31.68,0.6675,-1,-1,-1
19,312,182.13,127.62,19.11,32.15,0.7770,-1,-1,-1
19,313,284.03,128.49,14.81,28.56,0.9061,-1,-1,-1
19,315,133.42,138.66,14.46,31.34,0.9140,-1,-1,-1
19,316,-2.62,89.68,12.74,30.70,0.6287,-1,-1,-1
19,317,39.17,107.90,17.83,32.97,0.7534,-1,-1,-1
19,318,211.16,115.15,17.36,35.16,0.2524,-1,-1,-1
19,319,11.98,125.36,13.41,32.68,0.9212,-1,-1,-1
19,320,346.32,102.68,15.30,30.62,0.6297,-1,-1,-1
19,324,66.39,98.45,13.89,32.34,0.1133,-1,-1,-1
19,325,0.31,157.20,4.26,35.51,0.7169,-1,-1,-1
19,321,86.90,97.04,16.46,27.77,0.8111,-1,-1,-1
19,322,124.01,103.62,16.78,32.26,0.7419,-1,-1,-1
20,312,183.57,127.31,18.90,32.42,0.6868,-1,-1,-1
20,313,284.81,128.37,14.94,28.87,0.9037,-1,-1,-1
20,315,134.66,138.73,14.78,31.14,0.9143,-1,-1,-1
20,316,-2.45,89.75,12.27,30.67,0.6489,-1,-1,-1
20,317,39.24,107.95,17.49,32.53,0.6879,-1,-1,-1
20,318,211.68,115.27,17.44,35.31,0.1473,-1,-1,-1
20,319,13.33,125.55,13.95,32.42,0.9238,-1,-1,-1
20,320,347.00,102.03,15.14,31.19,0.5917,-1,-1,-1
20,324,68.04,99.73,13.32,30.92,0.3810,-1,-1,-1
20,325,0.43,157.34,4.30,35.40,0.7044,-1,-1,-1
20,321,87.39,97.03,16.68,27.75,0.6926,-1,-1,-1
20,322,124.55,103.17,17.30,32.61,0.7688,-1,-1,-1
21,312,184.68,126.24,19.19,33.61,0.6589,-1,-1,-1
21,313,285.73,128.34,15.10,29.13,0.9125,-1,-1,-1
21,315,135.50,138.85,15.14,30.79,0.9234,-1,-1,-1
21,316,-2.25,90.29,11.63,30.12,0.4933,-1,-1,-1
21,317,39.10,107.93,17.39,32.44,0.5954,-1,-1,-1
21,318,212.30,115.15,17.06,34.54,0.6394,-1,-1,-1
21,319,14.10,125.75,14.50,32.24,0.9150,-1,-1,-1
21,320,347.62,101.99,14.73,31.27,0.5359,-1,-1,-1
21,325,0.49,157.20,4.39,35.56,0.6406,-1,-1,-1
21,321,87.72,96.77,16.99,28.15,0.4453,-1,-1,-1
21,322,124.96,102.53,18.06,33.39,0.7980,-1,-1,-1
22,312,185.88,126.29,18.97,33.86,0.7711,-1,-1,-1
22,313,286.56,128.27,15.34,29.30,0.9388,-1,-1,-1
22,315,136.00,138.73,15.61,30.81,0.9102,-1,-1,-1
22,316,-1.72,93.10,10.31,27.47,0.2684,-1,-1,-1
22,317,37.78,107.80,17.51,33.07,0.2237,-1,-1,-1
22,318,212.45,115.16,17.19,34.93,0.4410,-1,-1,-1
22,319,14.50,126.02,14.98,32.02,0.9137,-1,-1,-1
22,320,348.47,102.96,13.88,30.40,0.4497,-1,-1,-1
22,325,0.41,157.29,4.46,35.74,0.6457,-1,-1,-1
22,321,88.32,96.39,17.01,28.38,0.3534,-1,-1,-1
22,322,125.34,101.91,18.76,34.19,0.8340,-1,-1,-1
23,312,187.25,126.08,18.70,33.83,0.7728,-1,-1,-1
23,313,287.20,128.39,15.51,29.20,0.9371,-1,-1,-1
23,315,136.39,138.97,16.01,30.63,0.9206,-1,-1,-1
23,317,37.11,108.30,17.39,32.85,0.4855,-1,-1,-1
23,318,213.08,114.93,17.36,35.51,0.3294,-1,-1,-1
23,319,14.82,125.93,15.66,32.23,0.9226,-1,-1,-1
23,320,348.84,102.59,13.52,30.60,0.6693,-1,-1,-1
23,325,0.52,157.26,4.56,35.81,0.6427,-1,-1,-1
23,321,89.36,96.02,16.94,28.64,0.3762,-1,-1,-1
23,322,126.00,101.82,19.12,34.39,0.7655,-1,-1,-1
24,312,188.97,127.03,18.02,32.75,0.8440,-1,-1,-1
24,313,287.70,128.79,15.53,28.84,0.9404,-1,-1,-1
24,315,136.36,138.98,16.39,30.57,0.9296,-1,-1,-1
24,317,35.26,108.81,16.84,32.33,0.7760,-1,-1,-1
24,318,213.84,114.74,17.59,36.38,0.1575,-1,-1,-1
24,319,15.27,126.10,16.10,32.08,0.9252,-1,-1,-1
24,320,349.12,102.61,13.16,30.72,0.7253,-1,-1,-1
24,325,0.62,157.40,4.64,35.60,0.6902,-1,-1,-1
24,321,90.63,95.72,16.73,28.75,0.1549,-1,-1,-1
24,322,126.52,102.05,19.05,34.04,0.6870,-1,-1,-1
24,314,46.77,107.52,13.27,27.34,0.6657,-1,-1,-1
25,312,190.46,127.82,17.66,32.06,0.8636,-1,-1,-1
25,313,288.22,128.85,15.80,28.81,0.9184,-1,-1,-1
25,315,136.41,139.01,16.59,30.48,0.9033,-1,-1,-1
25,317,33.85,109.03,16.67,32.25,0.8617,-1,-1,-1
25,318,215.15,115.04,17.57,36.50,0.6086,-1,-1,-1
25,319,16.06,125.98,16.51,32.19,0.9204,-1,-1,-1
25,320,349.43,102.87,12.62,30.34,0.7446,-1,-1,-1
25,325,0.73,157.38,4.76,35.50,0.7076,-1,-1,-1
25,322,127.38,102.63,18.64,33.32,0.6376,-1,-1,-1
25,314,48.00,107.44,12.70,27.29,0.7074,-1,-1,-1
26,312,191.72,128.17,17.52,31.44,0.8556,-1,-1,-1
26,313,288.67,128.88,15.94,28.64,0.9108,-1,-1,-1
26,315,137.02,138.95,16.63,30.39,0.9086,-1,-1,-1
26,317,32.85,109.27,16.55,32.00,0.8754,-1,-1,-1
26,318,216.57,115.42,17.43,36.20,0.8101,-1,-1,-1
26,319,17.18,126.17,16.71,32.06,0.8837,-1,-1,-1
26,320,349.64,102.66,12.31,30.47,0.6711,-1,-1,-1
26,325,0.78,157.55,4.87,35.27,0.7280,-1,-1,-1
26,322,128.50,102.28,18.66,33.65,0.5959,-1,-1,-1
26,314,49.17,107.18,12.45,27.63,0.6765,-1,-1,-1
26,324,76.67,102.07,13.19,28.75,0.4564,-1,-1,-1
26,321,93.05,91.90,18.25,32.06,0.6200,-1,-1,-1
27,312,192.08,127.39,18.34,32.66,0.8405,-1,-1,-1
27,313,289.13,128.76,16.23,28.89,0.9170,-1,-1,-1
27,315,137.74,138.81,16.52,30.34,0.8902,-1,-1,-1
27,317,32.35,109.63,16.36,31.62,0.8609,-1,-1,-1
27,318,217.57,114.75,17.72,36.80,0.8702,-1,-1,-1
27,319,18.21,125.95,16.82,32.18,0.8719,-1,-1,-1
27,320,349.98,103.29,11.74,29.82,0.6023,-1,-1,-1
27,325,0.72,157.41,5.00,35.31,0.6984,-1,-1,-1
27,322,129.97,102.02,18.62,33.91,0.2182,-1,-1,-1
27,314,50.08,107.10,12.19,27.67,0.7464,-1,-1,-1
27,324,77.42,102.05,14.04,28.73,0.7188,-1,-1,-1
27,321,93.26,91.13,18.41,32.75,0.4685,-1,-1,-1
28,312,192.65,127.23,18.81,33.15,0.8887,-1,-1,-1
28,313,289.93,128.78,16.41,28.94,0.9155,-1,-1,-1
28,315,138.94,138.77,16.26,30.33,0.8887,-1,-1,-1
28,317,32.06,109.81,16.22,31.34,0.8282,-1,-1,-1
28,318,218.30,114.49,17.82,36.99,0.8615,-1,-1,-1
28,319,19.29,125.81,16.73,32.14,0.8297,-1,-1,-1
28,320,350.34,103.77,11.25,29.32,0.6366,-1,-1,-1
28,325,0.72,157.51,5.09,35.03,0.7752,-1,-1,-1
28,322,131.34,101.81,18.47,34.09,0.1694,-1,-1,-1
28,314,50.92,107.07,12.17,27.70,0.8307,-1,-1,-1
28,324,77.68,101.66,15.03,29.24,0.7178,-1,-1,-1
28,321,93.64,90.91,18.17,33.02,0.6281,-1,-1,-1
28,326,0.41,117.32,3.61,30.67,0.7771,-1,-1,-1
29,312,193.37,127.42,18.93,33.00,0.9179,-1,-1,-1
29,313,291.45,128.74,16.38,28.81,0.8996,-1,-1,-1
29,315,140.09,138.66,15.91,30.41,0.8893,-1,-1,-1
29,317,31.91,109.91,16.12,31.13,0.6468,-1,-1,-1
29,318,218.85,114.89,17.68,36.63,0.8674,-1,-1,-1
29,319,20.40,125.63,16.52,31.90,0.7617,-1,-1,-1
29,320,350.63,103.45,10.97,29.42,0.6244,-1,-1,-1
29,325,0.57,157.67,5.14,34.72,0.7738,-1,-1,-1
29,322,133.13,100.54,19.07,35.34,0.1182,-1,-1,-1
29,314,52.10,107.16,12.45,27.77,0.8592,-1,-1,-1
29,324,77.85,101.33,15.99,29.77,0.7154,-1,-1,-1
29,321,94.27,90.87,18.01,33.52,0.7055,-1,-1,-1
29,326,1.19,117.78,3.58,29.91,0.8250,-1,-1,-1
30,312,194.45,128.12,18.57,32.04,0.7496,-1,-1,-1
30,313,292.84,128.58,16.36,28.94,0.8898,-1,-1,-1
30,315,141.39,138.50,15.51,30.43,0.9008,-1,-1,-1
30,317,31.33,109.95,16.10,30.95,0.6073,-1,-1,-1
30,318,219.35,114.59,17.88,37.00,0.8150,-1,-1,-1
30,319,21.11,125.97,16.38,31.96,0.5966,-1,-1,-1
30,320,350.96,102.85,10.84,30.09,0.5436,-1,-1,-1
30,325,0.55,157.74,5.20,34.47,0.8036,-1,-1,-1
30,322,134.29,101.00,18.76,34.81,0.1960,-1,-1,-1
30,314,53.06,107.45,12.70,27.53,0.8353,-1,-1,-1
30,324,78.32,101.05,16.69,30.13,0.7054,-1,-1,-1
30,321,94.55,90.84,18.12,33.80,0.6715,-1,-1,-1
30,326,2.11,117.99,3.74,30.13,0.8475,-1,-1,-1
31,312,195.66,127.70,18.51,32.04,0.5017,-1,-1,-1
31,313,294.11,128.35,16.36,29.26,0.8840,-1,-1,-1
31,315,142.74,138.43,15.07,30.25,0.8860,-1,-1,-1
31,317,30.73,109.58,16.27,31.21,0.5913,-1,-1,-1
31,318,219.81,114.20,18.01,37.34,0.8147,-1,-1,-1
31,319,22.57,127.59,15.70,30.62,0.5234,-1,-1,-1
31,320,351.50,102.61,10.58,30.60,0.4257,-1,-1,-1
31,325,0.57,157.67,5.31,34.39,0.8038,-1,-1,-1
31,322,135.47,100.42,19.36,35.54,0.1536,-1,-1,-1
31,314,53.95,107.73,12.98,27.21,0.8043,-1,-1,-1
31,324,78.77,100.47,17.29,30.71,0.3537,-1,-1,-1
31,321,95.53,91.11,18.13,33.58,0.5607,-1,-1,-1
31,326,3.48,118.14,4.09,30.60,0.8652,-1,-1,-1
32,312,197.18,126.47,18.76,32.88,0.3662,-1,-1,-1
32,313,295.35,128.30,16.11,29.14,0.8844,-1,-1,-1
32,315,143.84,138.33,14.93,30.58,0.8810,-1,-1,-1
32,318,220.37,113.65,18.19,37.92,0.7411,-1,-1,-1
32,319,23.93,128.02,15.51,30.04,0.7275,-1,-1,-1
32,325,0.66,158.05,5.34,33.72,0.8218,-1,-1,-1
32,322,136.63,99.36,19.68,35.86,0.2978,-1,-1,-1
32,314,54.34,107.70,13.41,27.25,0.7904,-1,-1,-1
32,324,79.61,100.38,17.43,30.79,0.3532,-1,-1,-1
32,321,98.59,93.39,16.81,30.94,0.4958,-1,-1,-1
32,326,4.18,118.24,4.53,30.96,0.8696,-1,-1,-1
33,312,198.83,125.38,18.99,33.68,0.4715,-1,-1,-1
33,313,296.44,128.32,15.85,28.94,0.8986,-1,-1,-1
33,315,144.98,138.19,14.71,30.64,0.8961,-1,-1,-1
33,318,221.29,113.61,18.09,37.93,0.6474,-1,-1,-1
33,319,25.67,127.27,16.23,30.87,0.6423,-1,-1,-1
33,325,0.80,158.22,5.47,33.42,0.8441,-1,-1,-1
33,322,137.57,100.26,19.33,35.01,0.2386,-1,-1,-1
33,314,54.97,108.79,13.44,26.16,0.6933,-1,-1,-1
33,324,80.68,100.02,17.47,31.22,0.4618,-1,-1,-1
33,321,100.39,95.10,16.08,29.20,0.7789,-1,-1,-1
33,326,4.53,118.29,5.06,31.25,0.8586,-1,-1,-1
34,312,200.34,125.10,18.85,33.80,0.4134,-1,-1,-1
34,313,297.32,128.39,15.64,28.82,0.9041,-1,-1,-1
34,315,146.08,138.07,14.64,30.83,0.9088,-1,-1,-1
34,318,222.19,114.08,17.74,37.45,0.2541,-1,-1,-1
34,319,26.78,126.33,16.99,31.85,0.8550,-1,-1,-1
34,325,0.85,158.17,5.65,33.42,0.8541,-1,-1,-1
34,322,137.04,101.69,18.57,33.91,0.2510,-1,-1,-1
34,314,55.21,108.65,14.08,26.38,0.5181,-1,-1,-1
34,324,82.08,99.04,17.67,32.29,0.3343,-1,-1,-1
34,321,101.04,95.98,15.89,28.53,0.8550,-1,-1,-1
34,326,4.86,118.38,5.65,31.24,0.8671,-1,-1,-1
35,312,201.43,125.53,18.20,32.81,0.4055,-1,-1,-1
35,313,298.22,128.25,15.65,29.02,0.9017,-1,-1,-1
35,315,147.61,137.77,14.88,31.27,0.9199,-1,-1,-1
35,318,223.26,113.88,17.72,37.47,0.2661,-1,-1,-1
35,319,27.89,125.40,17.74,32.72,0.8500,-1,-1,-1
35,325,0.93,158.17,5.85,33.45,0.8595,-1,-1,-1
35,322,137.57,102.23,18.58,33.96,0.4503,-1,-1,-1
35,314,55.25,107.44,14.98,27.60,0.3742,-1,-1,-1
35,324,82.87,94.67,19.39,36.64,0.4923,-1,-1,-1
35,321,101.51,96.59,15.85,28.08,0.8753,-1,-1,-1
35,326,4.80,118.37,6.26,31.22,0.8763,-1,-1,-1
36,312,201.86,126.22,18.42,33.49,0.3284,-1,-1,-1
36,313,299.11,128.25,15.62,29.18,0.9025,-1,-1,-1
36,315,149.23,138.06,14.95,30.93,0.9182,-1,-1,-1
36,318,224.18,113.84,17.66,37.37,0.4842,-1,-1,-1
36,319,28.46,124.89,18.33,33.22,0.8679,-1,-1,-1
