7,9,301.49,103.06,16.82,42.02,1.0000,-1,-1,-1
7,10,236.90,94.17,17.51,25.84,1.0000,-1,-1,-1
7,13,332.41,140.99,14.53,33.94,0.8247,-1,-1,-1
8,1,235.51,124.27,15.63,28.68,0.8017,-1,-1,-1
8,2,173.48,123.02,18.29,29.74,0.8752,-1,-1,-1
8,3,123.98,110.43,15.27,31.24,0.8805,-1,-1,-1
8,4,53.73,110.67,12.75,30.17,0.7949,-1,-1,-1
8,5,185.17,213.38,22.27,26.60,0.8802,-1,-1,-1
8,6,275.34,128.36,13.69,31.31,0.9251,-1,-1,-1
8,7,57.78,128.21,24.62,40.32,1.0000,-1,-1,-1
8,9,302.00,103.30,16.74,41.83,1.0000,-1,-1,-1
8,10,236.12,94.16,17.50,25.82,1.0000,-1,-1,-1
8,13,331.30,141.24,14.51,33.53,0.8501,-1,-1,-1
8,14,344.20,128.35,15.81,32.46,0.4078,-1,-1,-1
8,15,1.07,138.26,5.65,39.39,0.4078,-1,-1,-1
9,1,236.78,124.20,15.34,28.82,0.7819,-1,-1,-1
9,2,175.11,122.67,17.66,29.65,0.8908,-1,-1,-1
9,3,125.19,110.24,15.14,31.28,0.8822,-1,-1,-1
9,4,54.31,110.81,13.03,30.22,0.7757,-1,-1,-1
9,5,185.33,212.44,22.85,27.56,0.8832,-1,-1,-1
9,6,275.46,128.51,13.92,31.17,0.9019,-1,-1,-1
9,7,58.24,128.10,24.62,40.34,1.0000,-1,-1,-1
9,9,302.51,103.55,16.67,41.63,1.0000,-1,-1,-1
9,10,235.34,94.15,17.49,25.81,1.0000,-1,-1,-1
9,13,331.49,141.50,14.58,33.20,0.8333,-1,-1,-1
9,14,344.05,127.85,16.07,32.99,1.0000,-1,-1,-1
9,15,1.63,138.36,5.20,35.37,0.6325,-1,-1,-1
9,16,292.00,107.59,14.54,28.65,0.4657,-1,-1,-1
10,1,237.73,124.10,15.01,28.83,0.8387,-1,-1,-1
10,2,176.46,122.44,17.28,30.06,0.9017,-1,-1,-1
10,3,126.29,110.11,14.97,31.33,0.8500,-1,-1,-1
10,4,54.84,111.08,13.24,30.09,0.7060,-1,-1,-1
10,5,185.73,211.66,23.22,28.28,0.8956,-1,-1,-1
10,6,275.67,128.34,14.21,31.26,0.8929,-1,-1,-1
10,7,58.70,127.99,24.63,40.35,1.0000,-1,-1,-1
10,9,303.03,103.79,16.59,41.44,1.0000,-1,-1,-1
10,10,234.56,94.14,17.48,25.79,1.0000,-1,-1,-1
10,13,330.62,141.80,14.60,32.74,0.8618,-1,-1,-1
10,14,343.90,127.35,16.33,33.53,1.0000,-1,-1,-1
10,15,1.62,137.85,5.28,34.97,0.6459,-1,-1,-1
10,16,292.19,107.67,14.73,28.70,0.4970,-1,-1,-1
10,17,69.70,131.43,14.21,37.40,0.7151,-1,-1,-1
11,1,238.48,124.09,14.76,28.84,0.8707,-1,-1,-1
11,2,177.67,122.25,16.93,30.48,0.8934,-1,-1,-1
11,3,127.37,110.22,14.53,30.75,0.8468,-1,-1,-1
11,4,55.16,111.18,13.54,30.19,0.4893,-1,-1,-1
11,5,186.00,210.66,23.72,29.27,0.8943,-1,-1,-1
11,6,276.10,128.15,14.46,31.50,0.8890,-1,-1,-1
11,7,59.16,127.87,24.64,40.36,1.0000,-1,-1,-1
11,9,303.54,104.04,16.51,41.25,1.0000,-1,-1,-1
11,10,233.78,94.13,17.47,25.77,1.0000,-1,-1,-1
11,13,329.26,141.99,14.90,32.80,0.8579,-1,-1,-1
11,14,343.75,126.85,16.60,34.06,1.0000,-1,-1,-1
11,15,1.60,138.08,5.35,34.34,0.7724,-1,-1,-1
11,16,292.66,107.77,14.86,28.60,0.5945,-1,-1,-1
11,17,71.52,131.18,14.64,37.99,0.7946,-1,-1,-1
12,1,239.25,124.23,14.54,28.62,0.8870,-1,-1,-1
12,2,179.07,122.32,16.39,30.35,0.8936,-1,-1,-1
12,3,128.41,110.03,14.31,30.63,0.8532,-1,-1,-1
12,4,55.51,111.62,13.57,29.64,0.3860,-1,-1,-1
12,5,186.46,209.99,23.95,29.95,0.8881,-1,-1,-1
12,6,276.90,128.11,14.50,31.34,0.8332,-1,-1,-1
12,7,59.62,127.76,24.64,40.37,1.0000,-1,-1,-1
12,9,304.06,104.29,16.44,41.05,1.0000,-1,-1,-1
12,10,233.00,94.12,17.46,25.76,1.0000,-1,-1,-1
12,13,328.12,142.24,15.02,32.59,0.8421,-1,-1,-1
12,14,343.60,126.35,16.86,34.60,1.0000,-1,-1,-1
12,15,1.54,138.41,5.50,34.18,0.8460,-1,-1,-1
12,16,293.25,108.01,14.95,28.35,0.6711,-1,-1,-1
12,17,72.93,131.34,14.82,37.61,0.7998,-1,-1,-1
12,19,263.66,117.05,15.62,29.88,0.3403,-1,-1,-1
12,20,346.84,125.78,14.57,34.76,0.5084,-1,-1,-1
13,1,240.10,124.51,14.52,28.33,0.8798,-1,-1,-1
13,2,180.71,122.46,16.05,30.21,0.8937,-1,-1,-1
13,3,129.14,109.74,14.58,31.63,0.8528,-1,-1,-1
13,4,55.80,111.18,14.00,30.13,0.4440,-1,-1,-1
13,5,186.97,209.21,24.16,30.61,0.9071,-1,-1,-1
13,6,278.02,128.29,14.42,31.05,0.8528,-1,-1,-1
13,7,60.08,127.65,24.65,40.38,1.0000,-1,-1,-1
13,9,304.57,104.53,16.36,40.86,1.0000,-1,-1,-1
13,10,232.22,94.11,17.45,25.74,1.0000,-1,-1,-1
13,13,326.99,142.34,15.09,32.50,0.8490,-1,-1,-1
13,14,343.45,125.85,17.12,35.13,1.0000,-1,-1,-1
13,15,1.54,138.63,5.67,34.02,0.8686,-1,-1,-1
13,16,293.70,108.11,15.08,28.19,0.6073,-1,-1,-1
13,17,73.87,131.48,15.08,37.15,0.7633,-1,-1,-1
13,19,264.29,117.59,15.49,29.45,0.3890,-1,-1,-1
13,20,347.68,127.00,14.21,34.27,0.6324,-1,-1,-1
14,1,240.99,124.58,14.62,28.17,0.8816,-1,-1,-1
14,2,182.31,122.64,15.92,29.99,0.9114,-1,-1,-1
14,3,130.05,109.80,14.45,31.64,0.8634,-1,-1,-1
14,4,56.23,110.37,14.39,30.76,0.3935,-1,-1,-1
14,5,187.73,208.53,24.27,31.18,0.8940,-1,-1,-1
14,6,278.98,128.43,14.28,30.90,0.8302,-1,-1,-1
14,7,60.54,127.53,24.66,40.39,1.0000,-1,-1,-1
14,9,305.09,104.78,16.28,40.67,1.0000,-1,-1,-1
14,10,231.44,94.10,17.44,25.73,1.0000,-1,-1,-1
14,13,325.89,142.33,14.84,32.07,0.8655,-1,-1,-1
14,14,343.30,125.34,17.38,35.67,1.0000,-1,-1,-1
14,15,1.68,138.50,5.96,34.26,0.8666,-1,-1,-1
14,16,294.25,108.22,15.04,28.11,1.0000,-1,-1,-1
14,17,74.49,131.00,15.79,37.58,0.8295,-1,-1,-1
14,19,264.71,117.99,15.30,29.09,1.0000,-1,-1,-1
14,20,348.47,128.01,13.56,33.16,0.6088,-1,-1,-1
15,1,241.45,124.49,14.83,28.27,0.8889,-1,-1,-1
15,2,183.49,122.80,16.05,29.95,0.9179,-1,-1,-1
15,3,130.90,109.90,14.21,31.43,0.8843,-1,-1,-1
15,4,56.86,110.33,14.44,30.86,1.0000,-1,-1,-1
15,5,188.22,207.70,24.60,32.17,0.8927,-1,-1,-1
15,6,280.09,128.61,13.92,30.38,0.8520,-1,-1,-1
15,7,60.99,127.42,24.67,40.41,1.0000,-1,-1,-1
15,9,311.60,111.14,13.49,33.65,0.5089,-1,-1,-1
15,10,230.66,94.09,17.43,25.71,1.0000,-1,-1,-1
15,13,324.53,142.24,14.86,32.30,0.8458,-1,-1,-1
15,14,343.15,124.84,17.64,36.20,1.0000,-1,-1,-1
15,15,1.85,138.38,6.24,34.21,0.8768,-1,-1,-1
15,16,294.80,108.32,15.00,28.02,1.0000,-1,-1,-1
15,17,74.70,130.41,16.68,38.41,0.8402,-1,-1,-1
15,19,265.13,118.38,15.11,28.74,1.0000,-1,-1,-1
15,20,348.12,127.21,13.59,33.62,0.6952,-1,-1,-1
16,1,241.78,124.41,15.00,28.29,0.9219,-1,-1,-1
16,2,184.15,122.84,16.32,29.87,0.9216,-1,-1,-1
16,3,131.92,110.19,14.11,31.28,0.8918,-1,-1,-1
16,4,57.50,110.29,14.49,30.97,1.0000,-1,-1,-1
16,5,188.58,206.75,24.83,33.00,0.8956,-1,-1,-1
16,6,281.16,128.67,13.54,29.98,0.8137,-1,-1,-1
16,7,61.45,127.31,24.67,40.42,1.0000,-1,-1,-1
16,9,312.41,110.63,13.77,34.11,0.6464,-1,-1,-1
16,10,229.88,94.08,17.42,25.70,1.0000,-1,-1,-1
16,13,323.23,141.95,14.75,32.37,0.8624,-1,-1,-1
16,14,343.00,124.34,17.90,36.74,1.0000,-1,-1,-1
16,15,2.16,138.19,6.58,34.02,0.8657,-1,-1,-1
16,16,295.34,108.43,14.95,27.94,1.0000,-1,-1,-1
16,17,74.09,124.72,19.50,44.27,0.7520,-1,-1,-1
16,19,265.55,118.77,14.92,28.38,1.0000,-1,-1,-1
16,20,348.13,126.72,13.59,34.13,0.7616,-1,-1,-1
17,1,242.24,124.46,15.14,28.19,0.9175,-1,-1,-1
17,2,184.56,122.90,16.48,29.65,0.9147,-1,-1,-1
17,3,133.03,110.61,14.19,31.03,0.8874,-1,-1,-1
17,4,58.13,110.25,14.54,31.08,1.0000,-1,-1,-1
17,5,189.06,205.81,24.94,33.68,0.8865,-1,-1,-1
17,6,282.12,128.58,13.41,30.13,0.8224,-1,-1,-1
17,7,61.91,127.19,24.68,40.43,1.0000,-1,-1,-1
17,9,313.41,111.24,13.52,33.49,1.0000,-1,-1,-1
17,10,229.10,94.07,17.40,25.68,1.0000,-1,-1,-1
17,13,322.01,141.74,14.64,32.31,0.8402,-1,-1,-1
17,14,342.84,123.84,18.16,37.27,1.0000,-1,-1,-1
17,15,2.50,138.16,7.06,34.18,0.8725,-1,-1,-1
17,16,295.89,108.54,14.91,27.86,1.0000,-1,-1,-1
17,17,74.29,123.66,20.32,45.42,0.7002,-1,-1,-1
17,19,265.98,119.16,14.73,28.02,1.0000,-1,-1,-1
17,20,348.46,125.83,13.65,35.04,0.7975,-1,-1,-1
18,1,242.73,124.54,15.24,28.06,0.8839,-1,-1,-1
18,2,184.95,122.80,16.72,29.51,0.9203,-1,-1,-1
18,3,133.91,110.47,14.52,31.23,0.9026,-1,-1,-1
18,4,58.76,110.21,14.59,31.18,1.0000,-1,-1,-1
18,5,189.65,204.75,25.17,34.57,0.8811,-1,-1,-1
18,6,282.89,128.42,13.35,30.44,0.8319,-1,-1,-1
18,7,62.37,127.08,24.69,40.44,1.0000,-1,-1,-1
18,9,314.42,111.84,13.27,32.87,1.0000,-1,-1,-1
18,10,229.57,94.18,17.27,25.63,0.4126,-1,-1,-1
18,13,320.66,141.21,14.96,33.20,0.7089,-1,-1,-1
18,14,342.69,123.34,18.42,37.81,1.0000,-1,-1,-1
18,15,2.93,138.15,7.60,34.08,0.8882,-1,-1,-1
18,16,296.44,108.64,14.87,27.78,1.0000,-1,-1,-1
18,17,74.75,122.17,21.20,46.95,0.6738,-1,-1,-1
18,19,266.40,119.56,14.55,27.66,1.0000,-1,-1,-1
18,20,349.03,124.33,13.78,36.55,0.8188,-1,-1,-1
19,1,243.30,124.51,15.27,28.03,0.8590,-1,-1,-1
19,2,185.21,122.56,16.99,29.57,0.9162,-1,-1,-1
19,3,134.51,110.44,14.88,31.34,0.9176,-1,-1,-1
19,4,59.39,110.17,14.64,31.29,1.0000,-1,-1,-1
19,5,190.20,203.92,25.19,35.20,0.8626,-1,-1,-1
19,6,283.73,128.46,13.15,30.31,0.8553,-1,-1,-1
19,7,62.83,126.97,24.70,40.45,1.0000,-1,-1,-1
19,9,315.43,112.45,13.02,32.25,1.0000,-1,-1,-1
19,10,229.45,94.34,16.75,25.27,0.3069,-1,-1,-1
19,13,319.55,140.88,15.09,33.67,0.8404,-1,-1,-1
19,14,342.54,122.84,18.68,38.34,1.0000,-1,-1,-1
19,15,3.38,138.02,8.31,34.34,0.9028,-1,-1,-1
19,16,296.99,108.75,14.82,27.70,1.0000,-1,-1,-1
19,17,75.43,120.60,22.00,48.50,0.6727,-1,-1,-1
19,19,266.82,119.95,14.36,27.30,1.0000,-1,-1,-1
19,20,349.57,123.97,13.42,36.87,0.7830,-1,-1,-1
20,1,244.56,124.44,14.98,27.69,0.8508,-1,-1,-1
20,2,185.51,122.30,17.14,29.64,0.9046,-1,-1,-1
20,3,135.33,110.65,14.91,31.11,0.8887,-1,-1,-1
20,4,60.03,110.13,14.69,31.40,1.0000,-1,-1,-1
20,5,190.93,203.08,25.30,36.16,0.8550,-1,-1,-1
20,6,284.59,128.34,13.23,30.61,0.8871,-1,-1,-1
20,7,63.29,126.85,24.70,40.47,1.0000,-1,-1,-1
20,9,316.43,113.06,12.77,31.63,1.0000,-1,-1,-1
20,10,228.80,94.36,16.71,25.22,1.0000,-1,-1,-1
20,13,318.42,140.99,14.98,33.41,0.8309,-1,-1,-1
20,14,342.39,122.34,18.94,38.88,1.0000,-1,-1,-1
20,15,4.36,138.13,9.14,34.20,0.8876,-1,-1,-1
20,16,297.54,108.86,14.78,27.62,1.0000,-1,-1,-1
20,17,76.82,119.66,22.44,49.18,0.8444,-1,-1,-1
20,19,267.24,120.34,14.17,26.95,1.0000,-1,-1,-1
20,20,349.91,122.76,13.32,38.07,0.6223,-1,-1,-1
21,1,245.71,124.15,14.93,27.97,0.8664,-1,-1,-1
21,2,186.00,122.03,17.17,29.79,0.8825,-1,-1,-1
21,3,136.20,110.81,14.88,30.88,0.8722,-1,-1,-1
21,4,60.66,110.09,14.74,31.50,1.0000,-1,-1,-1
21,5,191.96,202.23,25.21,36.80,0.8328,-1,-1,-1
21,6,285.66,128.24,13.33,30.58,0.9192,-1,-1,-1
21,7,63.75,126.74,24.71,40.48,1.0000,-1,-1,-1
21,9,317.44,113.67,12.52,31.01,1.0000,-1,-1,-1
21,10,228.39,93.78,16.50,25.82,0.3076,-1,-1,-1
21,13,316.87,141.24,15.04,33.22,0.8404,-1,-1,-1
21,14,342.24,121.84,19.20,39.41,1.0000,-1,-1,-1
21,15,5.37,138.17,10.19,34.31,0.8975,-1,-1,-1
21,16,298.09,108.97,14.73,27.54,1.0000,-1,-1,-1
21,17,77.93,119.42,22.68,49.37,0.8415,-1,-1,-1
21,19,267.66,120.74,13.98,26.59,1.0000,-1,-1,-1
21,20,351.00,126.64,11.56,34.15,0.5663,-1,-1,-1
22,1,247.09,124.11,14.68,28.05,0.8597,-1,-1,-1
22,2,186.95,121.79,16.97,29.84,0.8615,-1,-1,-1
22,3,136.88,110.68,14.84,30.96,0.8711,-1,-1,-1
22,4,61.29,110.05,14.79,31.61,1.0000,-1,-1,-1
22,5,192.62,201.51,25.19,37.68,0.8093,-1,-1,-1
22,6,286.34,128.27,13.52,30.53,0.9160,-1,-1,-1
22,7,64.21,126.63,24.72,40.49,1.0000,-1,-1,-1
22,9,318.45,114.28,12.27,30.38,1.0000,-1,-1,-1
22,10,227.75,93.59,16.05,26.07,0.4439,-1,-1,-1
22,13,315.47,141.54,15.13,32.98,0.7997,-1,-1,-1
22,14,342.09,121.34,19.46,39.95,1.0000,-1,-1,-1
22,15,6.32,138.28,11.16,34.29,0.9106,-1,-1,-1
22,16,298.64,109.07,14.69,27.45,1.0000,-1,-1,-1
22,17,78.74,119.35,22.86,49.44,0.8340,-1,-1,-1
22,19,268.08,121.13,13.79,26.23,1.0000,-1,-1,-1
22,20,352.05,130.13,10.05,30.74,0.3793,-1,-1,-1
23,1,248.65,123.88,14.17,27.75,0.8632,-1,-1,-1
23,2,188.16,121.33,16.75,30.15,0.8531,-1,-1,-1
23,3,137.77,110.55,14.68,31.06,0.8140,-1,-1,-1
23,4,61.92,110.01,14.84,31.71,1.0000,-1,-1,-1
23,5,193.38,200.73,25.12,38.50,0.8014,-1,-1,-1
23,6,286.85,128.11,13.85,30.65,0.8868,-1,-1,-1
23,7,64.67,126.52,24.72,40.50,1.0000,-1,-1,-1
23,9,319.45,114.88,12.02,29.76,1.0000,-1,-1,-1
23,10,227.14,93.13,15.81,26.54,0.4725,-1,-1,-1
23,13,314.01,141.11,15.57,33.41,0.7879,-1,-1,-1
23,14,341.94,120.84,19.72,40.48,1.0000,-1,-1,-1
23,15,6.96,138.35,12.10,34.26,0.9200,-1,-1,-1
23,16,299.18,109.18,14.65,27.37,1.0000,-1,-1,-1
23,17,79.30,119.30,22.88,49.30,0.6886,-1,-1,-1
23,19,268.51,121.52,13.60,25.87,1.0000,-1,-1,-1
23,20,352.44,130.66,9.88,30.21,1.0000,-1,-1,-1
23,21,305.69,108.10,10.34,28.26,0.7495,-1,-1,-1
24,1,250.03,123.83,13.85,27.91,0.8815,-1,-1,-1
24,2,189.63,121.21,16.19,30.12,0.8793,-1,-1,-1
24,3,138.68,110.31,14.44,30.96,0.8030,-1,-1,-1
24,4,62.56,109.97,14.89,31.82,1.0000,-1,-1,-1
24,5,194.21,199.98,25.01,39.31,0.7881,-1,-1,-1
24,6,287.23,128.06,14.27,30.81,0.8888,-1,-1,-1
24,7,65.13,126.40,24.73,40.51,1.0000,-1,-1,-1
24,9,320.46,115.49,11.77,29.14,1.0000,-1,-1,-1
24,10,226.51,92.87,15.58,26.97,0.5035,-1,-1,-1
24,13,312.86,141.00,16.05,33.83,0.7851,-1,-1,-1
24,14,341.79,120.34,19.98,41.02,1.0000,-1,-1,-1
24,15,7.37,138.57,13.01,34.18,0.9190,-1,-1,-1
24,16,299.73,109.29,14.60,27.29,1.0000,-1,-1,-1
24,17,79.76,119.23,22.70,48.83,0.6348,-1,-1,-1
24,19,268.93,121.92,13.42,25.51,1.0000,-1,-1,-1
24,20,352.83,131.19,9.71,29.69,1.0000,-1,-1,-1
24,21,306.60,107.75,10.67,28.68,0.7110,-1,-1,-1
24,23,111.83,98.34,14.03,32.70,0.7144,-1,-1,-1
25,1,251.11,123.70,13.59,28.10,0.8862,-1,-1,-1
25,2,191.34,121.05,15.51,29.82,0.8761,-1,-1,-1
25,3,139.41,110.12,14.42,31.29,0.7099,-1,-1,-1
25,4,63.19,109.93,14.94,31.93,1.0000,-1,-1,-1
25,5,195.28,199.18,24.77,39.80,0.6987,-1,-1,-1
25,6,287.53,128.24,14.56,30.67,0.9078,-1,-1,-1
25,7,65.58,126.29,24.74,40.53,1.0000,-1,-1,-1
25,9,321.47,116.10,11.52,28.52,1.0000,-1,-1,-1
25,10,225.96,92.87,15.08,26.65,0.4848,-1,-1,-1
25,13,311.93,141.34,16.17,33.43,0.8672,-1,-1,-1
25,14,341.64,119.84,20.24,41.55,1.0000,-1,-1,-1
25,15,7.67,138.65,13.84,34.11,0.9175,-1,-1,-1
25,16,300.28,109.39,14.56,27.21,1.0000,-1,-1,-1
25,17,79.92,119.60,22.59,48.78,0.3029,-1,-1,-1
25,19,269.35,122.31,13.23,25.16,1.0000,-1,-1,-1
25,20,353.22,131.72,9.54,29.17,1.0000,-1,-1,-1
25,21,307.47,107.81,11.01,28.79,0.5658,-1,-1,-1
25,23,112.58,98.45,14.11,32.66,0.5808,-1,-1,-1
26,1,251.81,123.66,13.46,28.44,0.8856,-1,-1,-1
26,2,192.87,120.88,15.14,30.04,0.8642,-1,-1,-1
26,3,140.30,110.04,14.08,30.86,0.4142,-1,-1,-1
26,4,63.82,109.89,14.99,32.03,1.0000,-1,-1,-1
26,5,196.35,198.48,24.30,39.85,0.7571,-1,-1,-1
26,6,287.64,127.87,15.02,30.94,0.9020,-1,-1,-1
26,7,66.04,126.18,24.75,40.54,1.0000,-1,-1,-1
26,9,322.47,116.71,11.27,27.90,1.0000,-1,-1,-1
26,10,225.14,93.18,14.79,26.58,0.5633,-1,-1,-1
26,13,311.17,141.81,16.27,32.91,0.8880,-1,-1,-1
26,14,341.49,119.34,20.50,42.09,1.0000,-1,-1,-1
26,15,7.42,138.48,14.69,34.36,0.9170,-1,-1,-1
26,16,300.83,109.50,14.52,27.13,1.0000,-1,-1,-1
26,17,80.63,118.96,22.88,49.40,1.0000,-1,-1,-1
26,19,269.77,122.70,13.04,24.80,1.0000,-1,-1,-1
26,20,353.61,132.25,9.37,28.65,1.0000,-1,-1,-1
26,21,308.09,107.73,11.42,28.87,0.7088,-1,-1,-1
26,23,113.31,98.41,14.55,33.40,0.5544,-1,-1,-1
26,24,66.23,111.35,14.31,29.79,0.7755,-1,-1,-1
27,1,252.76,123.67,13.49,28.70,0.8924,-1,-1,-1
27,2,194.07,120.73,14.86,30.30,0.8771,-1,-1,-1
27,3,141.28,110.08,13.62,30.04,0.3325,-1,-1,-1
27,4,64.45,109.85,15.04,32.14,1.0000,-1,-1,-1
27,5,197.59,197.82,23.19,38.65,0.7436,-1,-1,-1
27,6,287.89,128.00,15.22,30.82,0.8908,-1,-1,-1
27,7,66.50,126.06,24.75,40.55,1.0000,-1,-1,-1
27,9,323.48,117.32,11.02,27.28,1.0000,-1,-1,-1
27,10,223.95,93.21,14.71,26.63,0.5429,-1,-1,-1
27,13,310.72,141.86,16.28,32.64,0.8556,-1,-1,-1
27,14,341.34,118.84,20.76,42.62,1.0000,-1,-1,-1
27,15,7.72,138.34,15.25,34.37,0.9038,-1,-1,-1
27,16,301.38,109.61,14.47,27.05,1.0000,-1,-1,-1
27,17,81.06,119.08,22.81,49.45,0.6396,-1,-1,-1
27,19,270.19,123.10,12.85,24.44,1.0000,-1,-1,-1
27,20,354.00,132.78,9.20,28.13,1.0000,-1,-1,-1
27,21,308.33,107.54,11.96,29.22,0.6827,-1,-1,-1
27,23,113.99,98.41,15.15,34.54,0.6892,-1,-1,-1
27,24,66.83,112.53,13.80,28.44,0.8030,-1,-1,-1
28,1,253.82,123.76,13.57,28.64,0.9015,-1,-1,-1
28,2,195.37,120.74,14.50,30.20,0.9036,-1,-1,-1
28,3,142.10,110.05,13.57,29.92,1.0000,-1,-1,-1
28,4,65.09,109.81,15.09,32.25,1.0000,-1,-1,-1
28,5,198.65,196.96,22.66,38.28,0.7555,-1,-1,-1
28,6,288.12,127.99,15.39,30.82,0.8876,-1,-1,-1
28,7,66.96,125.95,24.76,40.56,1.0000,-1,-1,-1
28,9,324.48,117.93,10.76,26.66,1.0000,-1,-1,-1
28,10,222.53,93.16,14.73,26.73,0.5003,-1,-1,-1
28,13,309.87,141.87,16.30,32.56,0.8449,-1,-1,-1
28,14,341.18,118.33,21.03,43.16,1.0000,-1,-1,-1
28,15,8.06,138.19,15.62,34.39,0.8977,-1,-1,-1
28,16,301.93,109.72,14.43,26.96,1.0000,-1,-1,-1
28,17,82.10,119.26,22.89,49.47,0.6387,-1,-1,-1
28,19,270.61,123.49,12.66,24.08,1.0000,-1,-1,-1
28,20,354.39,133.31,9.03,27.61,1.0000,-1,-1,-1
28,21,308.80,108.28,12.13,28.60,0.7367,-1,-1,-1
28,23,114.60,98.06,15.89,36.17,0.7082,-1,-1,-1
28,24,67.11,111.97,14.25,29.06,0.8544,-1,-1,-1
29,1,254.57,123.90,13.71,28.38,0.9039,-1,-1,-1
29,2,196.77,120.91,14.39,30.08,0.9034,-1,-1,-1
29,3,142.93,110.02,13.51,29.80,1.0000,-1,-1,-1
29,4,65.72,109.77,15.14,32.35,1.0000,-1,-1,-1
29,5,199.67,196.18,22.34,38.18,0.7829,-1,-1,-1
29,6,288.46,127.63,15.63,31.21,0.8777,-1,-1,-1
29,7,67.42,125.84,24.77,40.57,1.0000,-1,-1,-1
29,9,325.49,118.53,10.51,26.04,1.0000,-1,-1,-1
29,10,221.16,93.20,14.81,26.57,0.5853,-1,-1,-1
29,13,308.84,141.71,16.28,32.56,0.8566,-1,-1,-1
29,14,341.03,117.83,21.29,43.69,1.0000,-1,-1,-1
29,15,8.91,138.06,15.78,34.43,0.9170,-1,-1,-1
29,16,302.47,109.82,14.39,26.88,1.0000,-1,-1,-1
29,17,83.55,119.36,23.22,49.43,0.7805,-1,-1,-1
29,19,276.90,112.16,18.30,34.99,0.3419,-1,-1,-1
29,20,354.78,133.84,8.85,27.09,1.0000,-1,-1,-1
29,21,309.19,108.30,12.55,28.66,0.6179,-1,-1,-1
